step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,134.61086289945618,44.87028763315206,3785.6227154239004,757.12454308478,554.0,13.85,67232.66042506436,1680.816510626609,40,1.4084480936340564,100.0,23
1,368.34065296573846,73.6681305931477,368.34065296573846,73.6681305931477,235.0,6.184210526315789,70458.72862634911,1854.1770691144502,38,2.138020818527765,54.490679720938715,13
2,213.31310809094322,42.662621618188645,213.31310809094322,42.662621618188645,39.0,0.975,70890.50898659149,1772.2627246647874,40,2.2594878911565504,60.0,6
3,354.54673877046815,70.90934775409363,354.54673877046815,70.90934775409363,56.0,1.3333333333333333,68907.66411568395,1640.6586694210464,42,1.8219602850289633,75.211910956574,15
4,356.0102466176929,71.20204932353859,356.0102466176929,71.20204932353859,33.0,0.7674418604651163,74869.45920732777,1741.1502141239018,43,1.5369200203387012,40.0,13
5,581.1002081860989,116.2200416372198,581.1002081860989,116.2200416372198,76.0,1.6888888888888889,72872.32517510434,1619.3850038912076,45,0.941749032948545,80.0,19
6,748.3990967794364,149.67981935588728,748.3990967794364,149.67981935588728,139.0,2.9574468085106385,73503.42295302363,1563.9026160217795,47,1.0359191952360802,80.0,21
7,1381.616474523864,276.3232949047728,1381.616474523864,276.3232949047728,229.0,4.490196078431373,74691.98408363569,1464.5487075222684,51,0.7436053058611377,100.0,30
8,931.313370858958,186.26267417179162,931.313370858958,186.26267417179162,123.0,2.510204081632653,78802.66758003269,1608.217705714953,49,0.6942778406451222,20.0,22
9,676.4088777656491,135.28177555312982,676.4088777656491,135.28177555312982,109.0,2.18,79564.71391469773,1591.2942782939544,50,0.7531635156051644,80.0,22
10,654.0093632689043,130.80187265378086,654.0093632689043,130.80187265378086,54.0,1.125,72687.31905837735,1514.3191470495283,48,0.8148288796408476,99.06860920359918,16
11,1179.2035034965188,235.84070069930377,1179.2035034965188,235.84070069930377,96.0,1.8823529411764706,74039.54582049618,1451.7558004018858,51,0.6518857809466733,62.95259016703426,21
12,941.6485922485649,313.88286408285495,12000.635110926536,2400.1270221853074,199.0,3.9019607843137254,77019.94011921136,1510.194904298262,51,0.4859553889656073,100.0,32
13,909.7449729272755,227.43624323181888,362860.43494572066,72572.08698914413,252.0,4.846153846153846,79138.08578383295,1521.8862650737105,52,0.5738531048141339,60.0,32
14,852.0771912119899,213.01929780299747,1000852.077191212,200170.4154382424,339.0,6.647058823529412,83813.66093359193,1643.4051163449399,51,0.7245112141966116,60.0,31
15,428.3031333980393,142.76771113267975,1012226.9926600436,202445.39853200872,411.0,8.22,77274.48012120767,1545.4896024241534,50,0.7734769562350488,100.0,30
16,266.2758918999475,88.75863063331583,2066089.9087846056,413217.9817569211,530.0,10.392156862745098,78464.22606425869,1538.514236554092,51,0.7515868900337013,77.460726423555,29
17,687.6772742559767,229.22575808532557,11800777.906531464,2360155.5813062927,675.0,13.5,78914.80042592162,1578.2960085184325,50,0.9693713300986062,80.0,32
18,81.15745687416441,40.578728437082205,2018044.0745193718,403608.81490387436,851.0,16.365384615384617,80449.65426256726,1547.1087358186012,52,0.8625220159449791,85.80508141059681,38
19,131.34547267025624,65.67273633512812,1535713.7860277996,307142.75720555993,931.0,18.254901960784313,78268.33474455678,1534.673230285427,51,0.5569441968631341,100.0,39
20,377.40903319615825,125.80301106538609,2000377.4090331963,400075.48180663923,842.0,15.592592592592593,77389.55977980419,1433.1399959222997,54,0.4923485993190699,56.10113838965276,34
21,594.9169272151418,148.72923180378544,1000594.9169272152,200118.98338544305,545.0,10.092592592592593,81813.12878930409,1515.0579405426683,54,0.4768884390142942,80.0,25
22,752.0109479582497,188.00273698956244,1000752.0109479583,200150.40218959167,480.0,8.88888888888889,80666.14831527174,1493.817561393921,54,0.5411255617424306,96.63342568575274,29
23,123.62627435095881,61.813137175479405,1005104.5333455349,201020.90666910697,585.0,10.833333333333334,80587.95279273117,1492.3694961616884,54,0.6033609919949436,97.4963523850704,34
24,632.3418543349546,158.08546358373866,66745.97681387646,13349.195362775292,491.0,9.264150943396226,86886.19427959752,1639.3621562188212,53,0.6689013480084196,40.0,29
25,380.2638138374356,95.0659534593589,4090226.025539962,818045.2051079924,354.0,6.8076923076923075,82611.82112808024,1588.6888678476969,52,0.8497032674801895,60.0,22
26,510.26791304606445,127.56697826151611,1000510.2679130461,200102.05358260922,300.0,5.882352941176471,81221.16642848181,1592.5718907545454,51,0.7396001793248819,100.0,23
27,257.752748487756,85.917582829252,1002584.3157828401,200516.86315656803,383.0,7.092592592592593,80337.14394923738,1487.7248879488402,54,0.6924821072472133,50.05107561297166,23
28,838.097814368582,209.5244535921455,1000838.0978143685,200167.6195628737,475.0,8.796296296296296,84506.35778065398,1564.9325514935922,54,0.4276240261567558,80.0,30
29,842.6280581073227,210.65701452683066,1000842.6280581073,200168.52561162147,600.0,10.714285714285714,84239.40335210059,1504.2750598589391,56,0.3963623665593349,100.0,39
30,65.41792460739183,65.41792460739183,1012914.3672592684,202582.8734518537,748.0,13.6,84410.93365099719,1534.744248199949,55,0.2903210319531461,100.0,45
