step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,70.05100434659977,14.010200869319954,70.05100434659977,14.010200869319954,3.0,0.5,8898.156190984206,1483.026031830701,6,7.61562427884958,6.7214189772164445,2
1,48.648714317854676,24.324357158927338,1216209.0982110389,243241.81964220776,23.0,3.2857142857142856,10022.926269175236,1431.8466098821766,7,3.1841059852022218,0.0,5
2,146.45882399312794,73.22941199656397,3000146.458823993,600029.2917647986,53.0,6.625,14783.434861504007,1847.929357688001,8,0.7694691056143073,0.0,6
3,156.84210670586924,31.36842134117385,156.84210670586924,31.36842134117385,0.0,0.0,11499.645216273188,2299.9290432546377,5,4.849116549382845,0.0,0
4,108.32823028266769,27.082057570666922,1000108.3282302826,200021.66564605653,0.0,0.0,10923.86216418607,2184.772432837214,5,3.4959420380484345,0.0,1
5,101.74713498232666,20.349426996465333,101.74713498232666,20.349426996465333,0.0,0.0,9473.897456605597,1894.7794913211194,5,5.4495386218465836,0.0,0
6,576.5453506208559,115.30907012417117,576.5453506208559,115.30907012417117,0.0,0.0,8563.790281036061,2140.9475702590153,4,6.616829125002314,0.0,0
7,40.57264436483141,8.114528872966282,40.57264436483141,8.114528872966282,0.0,0.0,5274.061992654993,2637.0309963274967,2,11.63299351036176,9.84854899236666,0
8,33.725914401184625,6.745182880236925,33.725914401184625,6.745182880236925,0.0,0.0,3469.851463752826,3469.851463752826,1,13.320920403197409,0.0,0
9,108.37229934363128,21.674459868726256,108.37229934363128,21.674459868726256,0.0,0.0,3997.5139061942677,1332.5046353980892,3,10.042515587751236,3.0844994705688578,0
10,199.91213949199965,39.98242789839993,199.91213949199965,39.98242789839993,0.0,0.0,6727.611260099458,2242.5370866998196,3,7.418653226144613,0.0,0
11,60.728930533186926,12.145786106637384,60.728930533186926,12.145786106637384,0.0,0.0,8061.824210207193,2687.274736735731,3,9.322153784245254,0.0,0
12,152.97253425136756,30.59450685027351,152.97253425136756,30.59450685027351,0.0,0.0,12940.418933968162,1848.631276281166,7,4.470293413325461,0.0,0
13,61.45116661507096,12.290233323014192,61.45116661507096,12.290233323014192,0.0,0.0,11089.30454155542,2217.860908311084,5,9.022498647105085,10.363577639771506,0
14,36.823584184467315,7.364716836893463,36.823584184467315,7.364716836893463,0.0,0.0,5377.849370969552,2688.924685484776,2,12.744879900885746,2.6576637919333734,0
15,32.138228941684666,6.427645788336934,32.138228941684666,6.427645788336934,0.0,0.0,0.0,0.0,0,13.89,0.0,0
16,113.61965069383697,22.723930138767393,113.61965069383697,22.723930138767393,0.0,0.0,1960.6448330540452,1960.6448330540452,1,11.307335389226676,0.0,0
17,47.595116405719466,9.519023281143893,47.595116405719466,9.519023281143893,0.0,0.0,2151.1123509288836,2151.1123509288836,1,11.903874243598432,0.0,0
18,117.14702809695441,23.429405619390884,117.14702809695441,23.429405619390884,0.0,0.0,4699.421549572482,2349.710774786241,2,9.834500105954707,0.0,0
19,371.5465376523741,74.30930753047483,371.5465376523741,74.30930753047483,0.0,0.0,10567.947523571205,2113.5895047142412,5,4.542322201693431,0.0,0
20,84.89109044456359,16.97821808891272,84.89109044456359,16.97821808891272,0.0,0.0,11947.200288391869,2389.4400576783737,5,6.878252258395776,0.0,0
21,55.686494734315154,11.13729894686303,55.686494734315154,11.13729894686303,0.0,0.0,8683.060709027743,2170.7651772569357,4,9.309431183553208,0.0,0
22,209.51247859376096,41.90249571875219,209.51247859376096,41.90249571875219,0.0,0.0,4533.038268909409,1511.0127563031365,3,9.172962652347223,0.0,0
23,25.687544996400284,6.421886249100071,6959.16297043654,1391.8325940873078,2.0,2.0,1510.8735647909175,1510.8735647909175,1,11.114584562416454,0.0,1
24,25.687544996400284,6.421886249100071,1000025.6875449965,200005.1375089993,7.0,3.5,3042.0,1521.0,2,11.112,0.0,2
25,237.94163165498114,47.588326330996225,237.94163165498114,47.588326330996225,12.0,4.0,5661.985313658663,1887.3284378862209,3,8.720509505882859,0.0,1
26,230.37847778962137,46.07569555792428,230.37847778962137,46.07569555792428,0.0,0.0,10740.701801522866,2148.1403603045733,5,2.7836886180005966,0.0,0
27,88.59945342138619,17.71989068427724,88.59945342138619,17.71989068427724,0.0,0.0,15195.19382039083,2532.532303398472,6,5.627249916046858,10.606466821179765,0
28,55.57416956233246,11.11483391246649,55.57416956233246,11.11483391246649,0.0,0.0,14813.918361756827,2468.9863936261377,6,8.727047453559502,0.0,0
29,206.60090098421563,41.320180196843125,206.60090098421563,41.320180196843125,0.0,0.0,6097.403182645484,3048.701591322742,2,11.130903919959668,0.0,0
30,249.6960714244918,49.93921428489836,249.6960714244918,49.93921428489836,0.0,0.0,5299.557388773791,2649.7786943868955,2,10.47459333162225,0.0,0
31,51.929126844348005,10.3858253688696,51.929126844348005,10.3858253688696,0.0,0.0,2440.131168659941,2440.131168659941,1,11.79488566229865,0.0,0
32,124.678734447345,24.935746889468998,124.678734447345,24.935746889468998,0.0,0.0,6970.717730979434,2323.5725769931446,3,7.55482365392521,0.0,0
33,382.4333349176748,76.48666698353496,382.4333349176748,76.48666698353496,0.0,0.0,10513.383823233078,2102.6767646466155,5,3.902834229815503,0.0,0
34,71.8515613403656,17.9628903350914,41806.038924711844,8361.20778494237,2.0,0.4,10723.86121343683,2144.772242687366,5,4.457221639936126,0.0,1
35,46.77024965026565,11.692562412566412,1000046.7702496502,200009.35404993006,7.0,1.75,9661.139619135249,2415.284904783812,4,6.785478102918343,0.0,1
36,33.83420415769781,8.458551039424453,1000033.8342041577,200006.76684083155,12.0,3.0,11745.32429841129,2936.3310746028224,4,8.657106346655267,0.0,1
37,25.687544996400284,6.421886249100071,1000025.6875449965,200005.1375089993,17.0,17.0,1521.0,1521.0,1,11.112,0.0,1
38,359.0712853479259,71.81425706958518,359.0712853479259,71.81425706958518,22.0,7.333333333333333,5508.864836873245,1836.2882789577482,3,8.548562270184979,0.0,1
39,118.58485357119463,23.716970714238926,118.58485357119463,23.716970714238926,27.0,6.75,8948.404522073442,2237.1011305183606,4,7.197885583819823,0.0,1
40,93.92251608376364,18.78450321675273,93.92251608376364,18.78450321675273,32.0,6.4,12027.506440944348,2405.5012881888697,5,6.474127765858546,0.0,1
41,103.19985171271743,20.639970342543485,103.19985171271743,20.639970342543485,0.0,0.0,7658.922580917372,1531.7845161834744,5,6.591918407823623,0.0,0
42,38.17141997274578,9.542854993186445,37317.852576428304,7463.570515285661,3.0,1.0,7560.152763911101,2520.0509213037003,3,8.564060483358165,10.784562077197961,1
43,30.851999271484885,7.712999817871221,1000030.8519992715,200006.1703998543,8.0,2.6666666666666665,7453.100868370537,2484.3669561235124,3,9.657656052079052,0.0,1
44,640.0579873939766,128.01159747879532,640.0579873939766,128.01159747879532,0.0,0.0,4089.7745972020043,2044.8872986010022,2,9.788951233334737,0.0,0
45,151.36301806287628,37.84075451571907,1000151.3630180629,200030.27260361257,5.0,1.0,10100.797956713956,2020.1595913427911,5,5.472606744890731,0.0,2
46,93.17870646023297,18.635741292046596,93.17870646023297,18.635741292046596,10.0,2.5,8934.461484582416,2233.615371145604,4,7.811259800432251,0.0,1
47,69.33784624248709,13.867569248497418,69.33784624248709,13.867569248497418,15.0,3.0,12621.71031731342,2524.342063462684,5,7.613766765326261,7.465828597050859,1
48,206.65666074638,51.664165186595,1000206.6566607463,200041.33133214928,22.0,3.142857142857143,12416.55358010011,1773.79336858573,7,5.318971132197563,11.430135477976364,3
