step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,310.7024934629163,38.83781168286454,310.7024934629163,38.83781168286454,97.2,2.1315789473684212,86314.92314858914,1892.8711216795864,45.6,2.6508674230232847,57.4521604957378,12.6
1,341.4398502894096,42.6799812861762,341.4398502894096,42.6799812861762,30.0,0.6637168141592921,77657.36691051858,1718.0833387282873,45.2,2.4049595175509335,61.26787297665252,8.4
2,642.7404304920152,84.57110927526516,1160.4702427217596,145.05878034021995,57.4,1.1810699588477367,77795.95779356729,1600.7398722956232,48.6,1.562149123206689,74.59744680181275,16.6
3,659.3014582203416,82.4126822775427,659.3014582203416,82.4126822775427,123.0,2.383720930232558,84580.93568309608,1639.16542021504,51.6,1.4920536761478946,73.13456157968326,20.4
4,618.335675146695,77.29195939333688,618.335675146695,77.29195939333688,65.4,1.2339622641509433,85767.27673639623,1618.2505044603063,53.0,1.2604088978178971,74.71923925667305,18.2
5,557.7623344420349,69.72029180525436,557.7623344420349,69.72029180525436,96.0,1.7266187050359711,91867.4101060955,1652.2915486707823,55.6,1.4726004708645277,75.33686901283157,20.6
6,691.790974082561,86.47387176032012,691.790974082561,86.47387176032012,51.2,0.8858131487889274,91805.23127331561,1588.3258005763946,57.8,1.2130294877139898,67.32598598242568,16.6
7,559.9252266340009,69.99065332925011,559.9252266340009,69.99065332925011,27.8,0.47278911564625853,95918.8264792929,1631.2725591716478,58.8,1.3584437098144153,60.4416793581634,12.6
8,717.8510934213298,89.73138667766622,717.8510934213298,89.73138667766622,96.6,1.6153846153846154,101273.10962141407,1693.53026122766,59.8,1.6476144629167742,72.53413446463455,21.8
9,858.9480222916429,107.36850278645537,858.9480222916429,107.36850278645537,203.8,3.245222929936306,100517.067928813,1600.5902536435192,62.8,1.4865015958988455,77.12365250088162,31.8
10,905.9911239189001,113.24889048986252,905.9911239189001,113.24889048986252,153.6,2.3630769230769233,101861.70381533947,1567.1031356206072,65.0,0.9009183801424958,66.98624831556991,31.2
11,889.8507703454281,111.23134629317852,889.8507703454281,111.23134629317852,58.2,0.8609467455621301,103895.12418839513,1536.9101211301056,67.6,0.9068498915646941,71.58494056212866,19.8
