step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,411.63605536259735,82.32721107251948,411.63605536259735,82.32721107251948,422.0,11.105263157894736,68655.52527207589,1806.7243492651548,38,1.9566240672473512,60.0,17
1,594.047413959302,118.8094827918604,594.047413959302,118.8094827918604,515.0,13.205128205128204,61572.45423417855,1578.78087779945,39,1.6339497309254605,85.32816808842966,23
2,1200.5490079706738,240.10980159413475,1200.5490079706738,240.10980159413475,653.0,14.511111111111111,70137.98168067556,1558.6218151261235,45,0.9153413643208618,80.0,31
3,956.7155956535797,191.34311913071593,956.7155956535797,191.34311913071593,222.0,4.933333333333334,71576.20237805956,1590.5822750679904,45,0.7101691901709868,40.0,24
4,577.5164400844187,115.50328801688374,577.5164400844187,115.50328801688374,66.0,1.5348837209302326,70279.61874141314,1634.4097381723986,43,1.1140011524064017,60.0,15
5,622.5826496728326,124.51652993456653,622.5826496728326,124.51652993456653,82.0,1.9523809523809523,70429.68679122486,1676.8973045529729,42,1.6678170449633842,69.00353203247448,13
6,519.238269301611,129.80956732540275,2255.3012555572955,451.0602511114591,118.0,2.6222222222222222,71251.24164183976,1583.360925374217,45,1.3124048384616036,80.0,21
7,251.823994563419,83.94133152113967,45019.61577267402,9003.923154534805,212.0,4.608695652173913,69865.63742910537,1518.8182049805514,46,0.6540670310388833,60.0,24
8,210.32020224936684,70.10673408312228,6434457.499362,1286891.4998724,337.0,7.488888888888889,72152.8961878892,1603.3976930642045,45,0.935129451915049,62.92145350843157,27
9,735.4329491419982,183.85823728549954,1000735.4329491421,200147.08658982842,418.0,9.28888888888889,72680.1707628839,1615.1149058418646,45,1.3407330127572228,60.0,25
10,165.9571380194752,55.31904600649173,1001588.3754127071,200317.67508254142,525.0,11.41304347826087,70905.80678422161,1541.4305822656872,46,1.1512509356014502,100.0,30
11,877.9689995170061,219.49224987925152,1000877.9689995172,200175.59379990344,612.0,13.02127659574468,73530.14798982165,1564.4712338259926,47,0.8147795191920796,80.0,24
12,1362.4021331926108,272.48042663852215,1362.4021331926108,272.48042663852215,596.0,12.956521739130435,74383.92413079485,1617.041828930323,46,0.682029628278611,70.89727843066953,20
13,1249.07095233983,249.814190467966,1249.07095233983,249.814190467966,537.0,10.74,75760.62867081977,1515.2125734163956,50,0.7785317820760337,100.0,23
14,606.3560304792095,151.58900761980237,429775.901923901,85955.1803847802,485.0,9.89795918367347,75489.91597806914,1540.6105301646764,49,0.5742418249222508,80.0,25
15,863.7157162042956,215.9289290510739,1000863.7157162043,200172.74314324086,550.0,11.224489795918368,77359.03799219182,1578.7558773916699,49,0.538111454471963,47.48083547534236,24
16,302.4401457873136,100.81338192910454,1074306.3684699321,214861.2736939864,672.0,13.44,78323.9215740333,1566.4784314806661,50,0.7257607173291637,97.29837308285994,29
17,415.9963503086807,138.66545010289357,1007797.002829415,201559.400565883,813.0,16.591836734693878,76258.91062976954,1556.3042985667253,49,0.9125769177963965,80.0,33
