step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,528.1629935937121,62.8765468563943,1032058.8862830189,103205.88862830188,29.8,1.4466019417475728,36908.91436620282,1791.6948721457682,20.6,2.966976929109935,14.35115734391438,6.4
1,676.4145626005641,75.1571736222849,543081.5318934724,54308.15318934724,27.6,1.422680412371134,33719.4964907308,1738.1183758108662,19.4,2.837820072350029,15.298626054242064,6.6
2,358.4380916588409,37.3373012144626,204711.86019931926,20471.186019931927,3.6,0.2,38194.85131474722,2121.9361841526234,18.0,4.366702150784206,10.856327278622402,2.2
3,344.7641304390687,36.67703515309241,201735.23251715506,20173.523251715505,5.6,0.3010752688172043,32318.19425702004,1737.5373256462387,18.6,3.4505809426307588,4.820475938876285,3.4
4,437.1798765485081,48.575541838723126,832627.7329393184,83262.77329393184,28.8,1.3714285714285714,39132.66455629897,1863.460216966618,21.0,3.0068262701059716,2.6392186430108566,7.6
5,551.1676353831984,64.08925992827889,16751.32805122353,1675.132805122353,32.0,1.4545454545454546,38222.758614737926,1737.398118851724,22.0,2.5948036737602336,10.128893618060246,10.0
6,470.92974007991677,54.759272102315904,862400.4973236397,86240.04973236397,34.6,1.8602150537634408,33312.8962911844,1791.01592963357,18.6,3.056265672897325,8.214541759506702,5.6
7,464.8391794605629,52.82263402960942,1001075.3687768973,100107.53687768974,8.6,0.5119047619047619,30215.057410937345,1798.5153220796037,16.8,4.083312450452341,14.501251129426436,4.0
8,484.53189869939905,50.4720727811874,400484.5318986996,40048.45318986996,7.0,0.35714285714285715,36658.18421894367,1870.3155213746772,19.6,2.971467567322754,2.598216482507638,4.2
9,396.8521086585298,41.33876131859686,3837.8824626032665,383.7882462603267,22.2,1.15625,38437.034360057136,2001.9288729196426,19.2,3.8477049666139673,2.1577515904836986,6.2
10,418.71886327271585,43.61654825757457,201635.38210981234,20163.538210981234,28.2,1.4842105263157894,34654.57247518503,1823.9248671150015,19.0,3.9087429210493783,8.588200003572268,5.2
11,379.00613343333623,41.1963188514496,223285.38960752258,22328.53896075226,4.0,0.2564102564102564,27725.06511396086,1777.2477637154395,15.6,4.603256814222346,10.416436720443087,2.6
12,550.8036896100518,59.86996626196216,203743.68242503644,20374.368242503646,14.0,0.8641975308641975,28978.384680945706,1788.7891778361547,16.2,3.925978851167069,11.198077211733661,5.2
13,389.48815684819584,38.948815684819586,389.48815684819584,38.948815684819586,7.0,0.4794520547945205,29056.823638472997,1990.1933998954107,14.6,4.812913234888905,7.5,3.2
14,218.27170602388856,24.80360295726006,374662.4594944639,37466.24594944639,27.6,1.6428571428571428,33064.08104190162,1968.1000620179536,16.8,5.595457331820988,10.800267663295813,5.8
15,820.9016122390182,87.32995874883171,203582.7504372992,20358.27504372992,8.2,0.4823529411764706,32023.00776947174,1883.7063393806905,17.0,3.8817091293712633,17.473503732086826,3.2
16,515.4225413550516,54.83218525053741,100619.91906367947,10061.991906367946,5.2,0.30952380952380953,33146.753951366365,1973.021068533712,16.8,3.756374559720288,10.294828309045414,2.2
17,475.0994538803824,55.244122544230514,278887.48708058655,27888.748708058654,21.4,1.1505376344086022,34678.51600462342,1864.4363443345928,18.6,4.358671129003742,8.553256066247386,6.4
18,360.3538194247684,37.536856190080044,400360.35381942487,40036.035381942485,48.4,2.659340659340659,35515.940958601626,1951.4253273956938,18.2,5.201037883668115,15.210288182540737,8.0
19,412.17958273237474,42.059141095140276,200412.17958273244,20041.217958273242,87.2,4.589473684210526,35475.21224589387,1867.1164339944141,19.0,5.095233235546493,15.53045888985821,8.6
20,526.1724650676713,54.80963177788243,400526.1724650677,40052.61724650677,131.6,6.388349514563107,37405.335381889454,1815.7929797033717,20.6,3.6365723699640937,21.67481596632065,10.0
21,567.1566637172117,63.01740707969019,47749.694404286034,4774.969440428604,133.4,6.352380952380952,37500.33772221078,1785.730367724323,21.0,4.141061124036992,28.762526101907042,9.6
22,429.42834188341976,48.79867521402497,875301.3136389063,87530.13136389063,9.8,0.5051546391752577,38442.73002342844,1981.5840218262083,19.4,3.6728357030872916,26.283818176051387,2.4
23,601.7062910357032,62.67773864955242,2616.370918016696,261.6370918016696,1.4,0.07954545454545454,32846.72334816585,1866.2910993276053,17.6,2.7897575904153458,7.931515260589563,2.0
24,399.4535557681704,43.41886475740983,231534.30033417634,23153.430033417633,12.6,0.6116504854368932,39795.60466331304,1931.8254690928661,20.6,3.1735929362617497,14.918690180850973,5.4
