step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,435.9860738165719,54.498259227071486,435.9860738165719,54.498259227071486,27.0,0.7714285714285715,54658.40029611607,1561.6685798890308,35,2.9849636527902224,32.29516392849838,11
1,735.5903413266889,91.94879266583611,735.5903413266889,91.94879266583611,55.0,1.5277777777777777,54155.74166264489,1504.3261572956915,36,2.241224788375338,66.84155800542459,15
2,727.8358833758142,103.97655476797345,1000727.8358833757,125090.97948542197,53.0,1.394736842105263,61606.368462734885,1621.2202227035496,38,1.4297747589517553,37.5,15
3,1323.5665753293763,189.08093933276805,1001323.5665753295,125165.44582191619,98.0,2.5128205128205128,61106.05865206212,1566.8220167195416,39,1.4220596254933349,50.0,19
4,913.0732240215432,130.43903200307759,4886.16562725512,610.77070340689,52.0,1.2380952380952381,66621.27942585605,1586.2209387108583,42,2.098615434727739,32.799523094320904,18
5,764.1820133521486,95.52275166901858,764.1820133521486,95.52275166901858,118.0,2.8780487804878048,66590.410708322,1624.156358739561,41,2.255998899754257,50.0,20
6,592.2149023696408,84.60212890994868,1000592.2149023695,125074.02686279619,72.0,1.7142857142857142,65949.53204140549,1570.2269533667973,42,1.1673376917856044,47.257876462085235,14
7,678.7860798374257,84.84825997967822,678.7860798374257,84.84825997967822,82.0,1.9069767441860466,71170.78352233603,1655.1345005194426,43,1.6549041465567993,62.5,14
8,493.6966575837684,82.2827762639614,38084.757250401955,4760.594656300244,189.0,4.295454545454546,72684.27889011234,1651.915429320735,44,1.839976937083643,50.0,28
9,719.399591750631,119.8999319584385,1001964.8518812433,125245.60648515541,343.0,7.297872340425532,72950.52215653761,1552.1387692880344,47,1.6566791514401595,62.5,36
10,1374.2320640561177,171.7790080070147,1374.2320640561177,171.7790080070147,463.0,9.448979591836734,78974.56658336453,1611.7258486400924,49,0.88570850263055,87.5,36
11,1006.941523178846,125.86769039735574,1006.941523178846,125.86769039735574,572.0,11.673469387755102,83259.48106949971,1699.1730830510146,49,1.5926239769630055,62.5,32
12,1436.299139556676,205.18559136523942,2980.0518058154535,372.5064757269317,574.0,11.714285714285714,80409.32083101815,1641.006547571799,49,1.5357470719139201,76.9137531972163,30
13,675.4125520388591,135.08251040777182,1358008.327099918,169751.04088748974,272.0,6.044444444444444,68999.289537014,1533.317545266978,45,0.6129034623993823,52.66058861560623,24
14,951.244422035031,118.90555275437887,951.244422035031,118.90555275437887,171.0,3.2884615384615383,83346.78915897156,1602.8228684417606,52,1.0589164419295958,30.78235350359364,17
15,778.3656094502464,97.2957011812808,778.3656094502464,97.2957011812808,127.0,2.4901960784313726,84802.75405829583,1662.7990991822712,51,1.3038445444889453,75.0,19
16,769.0192253567985,96.12740316959982,769.0192253567985,96.12740316959982,20.0,0.4,74555.8312580625,1491.11662516125,50,2.257055493267019,40.777091801081866,10
17,1435.1340558069337,287.0268111613867,252887.02499858092,31610.878124822615,82.0,1.5769230769230769,75116.86475502385,1444.5550914427663,52,0.5627670959895491,59.749336135480036,25
18,822.0532762535527,164.41065525071053,489687.2503149784,61210.9062893723,167.0,3.0925925925925926,82456.15824263223,1526.9658933820783,54,0.6408007759214188,73.30816439960444,29
19,1137.910167041148,162.55859529159258,1001137.9101670412,125142.23877088015,161.0,3.0377358490566038,85678.92501458243,1616.583490841178,53,0.7601665756729006,38.32333704468631,23
20,783.938098939401,97.99226236742513,783.938098939401,97.99226236742513,190.0,3.4545454545454546,89492.68271697787,1627.139685763234,55,1.252671200348482,59.59876535293063,19
21,1159.2545199101964,144.90681498877456,1159.2545199101964,144.90681498877456,234.0,4.105263157894737,86458.74982474539,1516.8201723639543,57,1.1362469700157094,75.0,22
22,1077.9812060360427,153.9973151480061,6930.246444065904,866.280805508238,135.0,2.288135593220339,87017.58219914981,1474.874274561861,59,1.1002350511139793,62.5,31
23,414.31205542681346,103.57801385670336,558122.9547486415,69765.36934358018,168.0,2.847457627118644,89702.65044924963,1520.3839059194852,59,0.9961080289177323,69.19299409324964,33
24,1031.4579109558454,171.90965182597424,14007.716673174084,1750.9645841467604,306.0,5.016393442622951,94256.89273423766,1545.194962856355,61,0.6831772787030649,75.0,39
25,1204.01792935516,200.66965489252667,428211.3504354122,53526.418804426525,496.0,8.131147540983607,94342.12850731132,1546.592270611661,61,1.3860981844244407,62.5,43
26,1211.1255019406947,173.01792884867066,3493.8179477973035,436.72724347466294,343.0,6.125,91415.3790392117,1632.417482843066,56,2.6142753656391697,12.5,29
27,557.8567598052646,79.69382282932351,29773.97293993493,3721.7466174918663,317.0,5.763636363636364,96158.4322962063,1748.3351326582963,55,1.4888900475412734,37.5,26
28,500.9333539471462,71.56190770673517,4437199.776036196,554649.9720045245,271.0,5.645833333333333,87162.66817336099,1815.888920278354,48,2.593845879557852,50.0322211209582,21
29,657.0274670054303,93.86106671506147,1000657.0274670054,125082.12843337568,329.0,6.326923076923077,88384.99523072205,1699.711446744655,52,2.3118876030847644,62.5,25
30,691.4264253289618,115.23773755482698,1644964.1147582035,205620.51434477544,432.0,8.150943396226415,82651.31417986362,1559.4587581106343,53,0.6942745739085151,62.5,31
31,1281.6925630325422,183.09893757607747,5119.54749997613,639.9434374970162,413.0,7.648148148148148,90258.97327589891,1671.462468072202,54,1.3168949135468884,74.03151581678458,32
32,1675.4241094266608,239.34630134666583,49445.465808319874,6180.683226039984,415.0,7.545454545454546,88318.2347295281,1605.7860859914201,55,1.649130942337188,75.06430724411715,36
33,750.4217096200208,125.07028493667013,17142.902396023568,2142.862799502946,248.0,4.769230769230769,82469.02884242403,1585.9428623543083,52,1.367367309994193,48.52883062872948,29
34,859.17755171492,107.397193964365,859.17755171492,107.397193964365,125.0,2.4038461538461537,78535.01055589897,1510.2886645365188,52,1.794369128648963,65.40458814628494,19
35,922.8140536300791,131.8305790900113,10100.930992929681,1262.6163741162102,83.0,1.5660377358490567,79699.19421514755,1503.7583814178784,53,1.6131380383643619,50.68965568585497,17
36,1115.9216054801682,159.4173722114526,27857.143399289587,3482.1429249111984,147.0,2.5789473684210527,90096.90226478523,1580.6474081541267,57,0.6925299807903998,50.0,29
37,1810.6977225910005,258.67110322728576,2947.623165683439,368.45289571042986,230.0,3.8333333333333335,94218.67264387559,1570.3112107312597,60,0.6231696484869734,62.5,36
38,200.826568387139,50.20664209678475,10017.944454515247,1252.243056814406,220.0,3.793103448275862,91641.04178783593,1580.0179618592401,58,1.2016921524863324,50.0,37
39,482.1142368945705,120.52855922364263,130340.50826257176,16292.56353282147,306.0,5.016393442622951,97530.7468769756,1598.8647029012393,61,1.2863075127952799,75.0,39
40,355.729406589376,88.932351647344,1013289.1615039015,126661.14518798768,390.0,6.610169491525424,93762.74191477694,1589.199015504694,59,1.4803272025399243,86.9896277411371,45
41,782.765450777505,111.82363582535785,1000782.7654507775,125097.84568134719,433.0,7.4655172413793105,97050.18061062807,1673.2789760453115,58,1.191086284826244,37.5,30
42,473.42088597160375,67.63155513880054,1000473.4208859716,125059.17761074645,460.0,8.679245283018869,87033.1304276038,1642.134536369883,53,1.8365959352637558,37.5,26
43,803.9844833824782,114.85492619749688,1000803.9844833824,125100.4980604228,493.0,8.803571428571429,78124.01065055508,1395.071618759912,56,1.5235176115110987,87.5,28
44,2317.8052704466895,331.1150386352414,1002317.8052704467,125289.72565880584,595.0,10.258620689655173,88684.04144692232,1529.0351973607296,58,1.0434777227700978,87.5,34
45,1715.0861976012657,214.3857747001582,1715.0861976012657,214.3857747001582,313.0,5.216666666666667,96631.91400298807,1610.5319000498012,60,1.572732680766497,62.5,32
46,1539.350553844276,219.90722197775372,3393.3684594422325,424.17105743027906,249.0,4.368421052631579,86352.27656144672,1514.9522203762583,57,2.293801498681212,87.5,36
47,939.4036015696629,134.20051450995183,3791.505244731456,473.938155591432,181.0,3.175438596491228,86530.31693623675,1518.0757357234518,57,0.8470267000314936,51.047920329985175,33
48,1496.0572766908608,249.3428794484768,1060693.8565644433,132586.73207055542,248.0,4.275862068965517,90976.37766212909,1568.5582355539498,58,0.9792980787563563,84.9178073771732,33
49,516.9530409954464,86.15884016590773,1035862.3874926989,129482.79843658736,196.0,3.3793103448275863,95591.22882679882,1648.1246349448072,58,1.2767795920511855,25.0,26
50,486.835483604263,69.54792622918043,2117922.2622734173,264740.28278417717,257.0,4.849056603773585,90498.98456873103,1707.5280107307742,53,1.553445764287501,62.5,21
51,577.8291792849511,82.54702561213587,9432653.66186195,1179081.7077327438,349.0,6.345454545454546,85718.95932991293,1558.5265332711442,55,1.7233674570769937,87.5,26
52,449.3836276977106,74.89727128295176,1021485.3233162872,127685.6654145359,477.0,8.224137931034482,92283.60505309765,1591.0966388465113,58,1.890262932623284,75.0,36
53,1552.920128802815,221.84573268611643,3403.589475160739,425.44868439509236,515.0,8.583333333333334,93883.88078065532,1564.7313463442554,60,0.7026937853113147,87.5,40
54,1488.2322821415644,186.02903526769555,1488.2322821415644,186.02903526769555,224.0,3.9298245614035086,93273.83360766452,1636.3830457485003,57,1.4104952601691665,28.369041481695945,24
55,768.5754490649649,109.79649272356642,2309.4817610619057,288.6852201327382,137.0,2.3220338983050848,91790.45860005087,1555.770484746625,59,1.6529621420820517,87.5,25
56,949.6231391732025,135.66044845331464,24954.50811037283,3119.3135137966037,109.0,1.981818181818182,90491.0674413219,1645.2921352967617,55,1.1138381906877237,37.5,23
57,1378.5786198595226,196.93980283707467,2454.5651824983784,306.8206478122973,103.0,1.7758620689655173,91519.79041232797,1577.9274209022064,58,1.3732925409513879,62.5,25
58,936.4351689495861,133.77645270708373,1982.9330121848059,247.86662652310073,138.0,2.3793103448275863,88634.73457188979,1528.1850788256859,58,1.4869166581095496,87.5,30
59,1811.3954908632907,258.77078440904154,4442.725006198432,555.340625774804,284.0,4.733333333333333,92389.03962666146,1539.8173271110243,60,0.7754837584174022,75.0,39
60,249.73695608674853,62.434239021687134,419512.84685422794,52439.10585677849,416.0,7.172413793103448,92567.6129466342,1595.993326666107,58,0.9436471620287191,75.0,42
61,1828.262924198938,261.1804177427054,3223.5478078929677,402.94347598662097,250.0,4.310344827586207,92770.22923469209,1599.486710942967,58,1.423435632854579,37.5,29
62,1099.5707467475486,157.0815352496498,2953.7965116948308,369.22456396185385,176.0,2.933333333333333,91514.79879356723,1525.246646559454,60,1.315205525176534,62.5,28
63,834.5507157695126,119.22153082421609,3273.0554396525577,409.1319299565697,215.0,3.5833333333333335,86455.25033901804,1440.920838983634,60,2.3835797962300056,87.5,35
64,1067.26022844023,177.87670474003835,24037.401875756113,3004.675234469514,300.0,5.0,92491.39414754465,1541.5232357924108,60,0.6068459960190755,75.0,38
65,524.1563323906087,104.83126647812173,793099.6619666521,99137.45774583152,379.0,6.316666666666666,93290.19715532241,1554.8366192553735,60,0.9983878873739185,62.01476828737569,36
66,774.990419079364,129.16506984656067,3566021.181688822,445752.64771110273,418.0,6.852459016393443,93890.22542315387,1539.1840233303913,61,1.0048003357831554,75.0,34
67,1209.83306338643,172.83329476949,46463.29040838968,5807.91130104871,386.0,6.327868852459017,92323.95288336542,1513.5074243174658,61,1.0636502990154109,75.0,27
68,912.3255724737048,152.0542620789508,42115.292627385155,5264.411578423144,440.0,7.213114754098361,96554.51939809007,1582.8609737391814,61,1.5431180037367553,75.0,35
69,1388.1129120916994,231.35215201528322,16176.650121492667,2022.0812651865833,359.0,6.084745762711864,93226.0213748226,1580.102057200383,59,0.7068094559860099,50.0,30
70,1544.390547784822,257.3984246308037,1003322.441100443,125415.30513755538,305.0,4.919354838709677,91148.95282497404,1470.1444004028072,62,0.5958984736715933,87.5,38
71,1369.418524540906,195.631217791558,3269.019723330617,408.62746541632714,263.0,4.311475409836065,92333.79970775529,1513.6688476681195,61,0.7276319291223319,87.5,41
72,1980.861213934302,247.60765174178775,1980.861213934302,247.60765174178775,238.0,3.6615384615384614,102377.52577686985,1575.03885810569,65,1.0809915196497992,69.67933839946454,35
73,944.1980186385368,157.36633643975614,4810.91440625696,601.36430078212,122.0,1.9365079365079365,97010.27498001313,1539.845634603383,63,0.8080939578136374,62.5,33
74,1532.725652531381,218.960807504483,2972.8154558590104,371.6019319823763,125.0,2.0161290322580645,96005.70131697605,1548.4790534996137,62,0.6931242463934171,50.0,34
75,1717.1639681436593,214.6454960179574,1717.1639681436593,214.6454960179574,112.0,1.8983050847457628,95403.94781651022,1617.0160646866138,59,0.9426525908641401,75.98684887390235,29
76,1750.149412881356,218.7686766101695,1750.149412881356,218.7686766101695,103.0,1.7166666666666666,92709.03119344656,1545.150519890776,60,1.262570538385028,84.36023917471331,21
77,1248.9135955410661,178.416227934438,2842.3903692276513,355.2987961534564,67.0,1.1355932203389831,89160.76159822106,1511.1993491223907,59,0.8345100183568087,75.25272929580922,19
78,1008.6760987862305,144.09658554089006,6282.961547644633,785.3701934555792,101.0,1.6290322580645162,92742.91351679021,1495.853443819197,62,0.936834729878147,57.16296437417654,24
79,1229.3226036856827,175.6175148122404,2358.101830408001,294.76272880100015,167.0,2.6507936507936507,98353.11722629862,1561.160590893629,63,0.7092968159554169,62.5,24
80,1235.4008407611843,176.4858343944549,3550.117921249296,443.764740156162,223.0,3.7796610169491527,95086.70163664158,1611.6390107905352,59,1.4065656294111162,38.53722803912234,29
81,1090.1316415996519,155.73309165709313,2738.889997840415,342.3612497300519,246.0,4.169491525423729,89159.70064462957,1511.1813668581283,59,1.2254887594967534,75.0,31
82,1006.9756341444572,125.87195426805715,1006.9756341444572,125.87195426805715,106.0,1.8596491228070176,89262.95976227689,1566.0168379346824,57,1.027894750257652,43.032835873408715,19
83,1012.2598578280517,144.6085511182931,13611.057500029934,1701.3821875037418,75.0,1.271186440677966,87332.14755761856,1480.2058908070942,59,0.9231707172863924,57.671170731519794,21
84,2043.3805010136634,255.42256262670793,2043.3805010136634,255.42256262670793,156.0,2.557377049180328,94391.83412180791,1547.4071167509494,61,0.592144604934071,84.49295028457584,30
85,766.3480382710026,109.47829118157179,20645.465645614164,2580.6832057017705,220.0,3.6666666666666665,96541.04807482855,1609.0174679138092,60,0.9765927471703973,54.42099688085591,31
86,925.9927266916737,132.28467524166768,638718.1030112398,79839.76287640497,337.0,5.616666666666666,94578.49923440785,1576.3083205734642,60,1.9617347082478547,82.11503782655711,32
87,643.1853847754905,128.6370769550981,1094414.6919706368,136801.8364963296,522.0,8.7,95088.36248569723,1584.8060414282872,60,0.9864916423952073,81.32459256258358,43
88,1118.5277486119928,223.70554972239856,1006716.9395398375,125839.61744247969,653.0,10.704918032786885,91775.72178065822,1504.5200291911183,61,1.119382793256427,87.5,47
89,1695.4958351703638,282.5826391950606,7260.979887683803,907.6224859604754,431.0,7.183333333333334,93381.75856292536,1556.3626427154227,60,1.4000510986586432,75.0,41
90,797.1552590814562,113.87932272592231,4558.789104125586,569.8486380156983,387.0,6.241935483870968,99471.28458679761,1604.3755578515745,62,0.7879698628241918,65.89254355300938,42
91,834.7158449122107,119.2451207017444,7564.124812160684,945.5156015200855,396.0,6.285714285714286,95700.58711900056,1519.0569383968343,63,1.3048323045030426,74.40435071787448,39
92,1698.099753718334,212.26246921479174,1698.099753718334,212.26246921479174,326.0,5.344262295081967,93589.96279592041,1534.261685179023,61,1.4530585552017157,50.0,35
93,2026.3772845505691,253.29716056882114,2026.3772845505691,253.29716056882114,186.0,3.1,89422.07135334678,1490.367855889113,60,0.58448310597304,62.5,24
94,1354.145798856403,169.26822485705037,1354.145798856403,169.26822485705037,44.0,0.7719298245614035,88778.74607859034,1557.5218610279007,57,0.8338592177242918,87.5,14
95,822.0546978316612,102.75683722895765,822.0546978316612,102.75683722895765,15.0,0.2459016393442623,95847.16414293824,1571.2649859498072,61,1.4537373953005963,36.79685997365283,9
96,753.6305569934034,94.20381962417542,753.6305569934034,94.20381962417542,57.0,0.9661016949152542,96394.26984148825,1633.801183754038,59,2.05780520109262,62.5,15
97,956.2344361014137,136.60491944305912,27288.276862023205,3411.0346077529007,122.0,1.967741935483871,92306.73440362512,1488.8182968326632,62,0.7839536924369995,87.5,26
98,572.1546258400246,95.35910430667076,1001615.2225995727,125201.90282494659,158.0,2.6779661016949152,93811.52044731264,1590.0257702934346,59,0.887525435543734,26.574113150500978,22
99,376.8603870148745,62.81006450247909,3537028.3853297075,442128.54816621344,235.0,4.2727272727272725,93895.17493408851,1707.1849988016093,55,1.5343147512566242,66.00247523461178,22
100,976.0172946855022,139.4310420979289,1000976.0172946855,125122.00216183568,331.0,5.516666666666667,89252.33114758549,1487.5388524597581,60,0.9136823650007396,84.90176694585472,30
101,1190.4927520733922,148.81159400917403,1190.4927520733922,148.81159400917403,220.0,3.6065573770491803,97600.03460653787,1600.000567320293,61,0.9329886303825965,62.5,31
102,1458.9682201602277,182.37102752002846,1458.9682201602277,182.37102752002846,256.0,4.338983050847458,97408.87334971556,1650.9978533850096,59,1.204585275678903,62.5,34
103,1485.7663057956304,185.7207882244538,1485.7663057956304,185.7207882244538,109.0,1.912280701754386,91397.79073947198,1603.4700129731928,57,0.9824014894135396,32.11252107237641,22
104,1096.176275717379,137.02203446467237,1096.176275717379,137.02203446467237,112.0,1.8983050847457628,84280.35300664132,1428.4805594345987,59,0.7830815504878132,87.5,28
105,885.1180235836608,126.44543194052298,17204.280994467987,2150.5351243084983,105.0,1.8103448275862069,88190.70918213791,1520.5294686575503,58,0.9272999954638803,87.5,26
106,2418.028212858823,302.25352660735285,2418.028212858823,302.25352660735285,219.0,3.5901639344262297,91983.77885868399,1507.9308009620327,61,0.6975367793089514,77.7870974281953,35
107,868.4827788445178,173.69655576890358,5177.947805605399,647.2434757006748,306.0,4.935483870967742,98855.31219380717,1594.4405192549543,62,0.4760803237216335,84.28025178323679,39
108,434.9901535374967,86.99803070749934,6125.367876621837,765.6709845777297,200.0,3.1746031746031744,100988.70570390986,1602.9953286334899,63,0.7051471266134901,87.5,40
109,274.55106195075507,68.63776548768877,15184.737428956045,1898.0921786195056,291.0,4.619047619047619,100459.34227778678,1594.592734568044,63,1.0030160283074947,83.54613048733057,46
110,549.2999849385504,109.85999698771009,4219138.352537142,527392.2940671428,347.0,5.596774193548387,96006.05321133367,1548.4847292150591,62,1.2881639426641056,62.5,42
111,518.1569547994325,103.63139095988649,399659.8356911445,49957.479461393064,527.0,8.365079365079366,97060.38395584613,1540.641015172161,63,1.3042932496680462,87.5,46
112,843.7459686085435,140.6243281014239,13486951.04728778,1685868.8809109726,673.0,10.682539682539682,93659.99177796725,1486.6665361582104,63,0.6414196343785595,56.93960176571693,40
113,811.0880402036629,135.18134003394383,2000811.0880402038,250101.38600502547,848.0,13.25,102370.65626667158,1599.5415041667434,64,0.985193557843155,75.0,37
114,335.3419220763716,67.06838441527432,2031669.4097418583,253958.67621773228,1040.0,17.049180327868854,96262.78664794627,1578.0784696384635,61,1.6762004685219345,62.5,40
115,878.5981566365941,175.71963132731884,3000878.5981566366,375109.8247695796,1252.0,19.873015873015873,99396.53568280445,1577.7227886159435,63,2.1724173656627315,72.48546428727991,46
116,174.9114294250939,58.30380980836463,3007055.973465844,375881.9966832305,1487.0,23.983870967741936,100991.27921131483,1628.8916001824973,62,0.8889671362585893,62.5,51
117,1107.3993412756317,158.19990589651883,44674.70193541472,5584.33774192684,976.0,16.266666666666666,95903.78760865892,1598.3964601443154,60,1.3984151214566987,25.0,38
118,721.6667082418029,103.09524403454327,3165.2809107900307,395.66011384875384,448.0,7.593220338983051,94321.8237116977,1598.6749781643678,59,2.253673582980626,76.73814566487493,28
119,1284.2068555694152,183.45812222420219,6042.919390605851,755.3649238257314,175.0,2.8688524590163933,86368.09313932652,1415.8703793332215,61,1.4266123401434807,65.13259504766893,30
120,1467.965261859239,209.70932312274843,2656.7317090560255,332.0914636320032,218.0,3.303030303030303,102960.83561991283,1560.0126609077702,66,0.5334703589248606,75.0,39
121,1023.814305882136,127.976788235267,1023.814305882136,127.976788235267,166.0,2.59375,105697.16364843101,1651.5181820067346,64,1.3324444112968865,12.5,31
122,501.3829229465601,71.62613184950858,5591.989284616094,698.9986605770117,152.0,2.7142857142857144,101216.1378675138,1807.4310333484607,56,2.403602223324556,35.10885075609309,21
123,445.8254175706194,74.3042362617699,868004.8145661597,108500.60182076997,180.0,3.103448275862069,90051.14576012392,1552.605961381447,58,1.5082045223180758,75.0,21
124,1107.4720825950988,184.57868043251645,2001107.472082595,250138.4340103244,259.0,4.316666666666666,93747.40812863312,1562.4568021438854,60,0.7351601810958275,75.0,29
125,662.2781263425156,94.61116090607366,1000662.2781263426,125082.78476579282,302.0,5.298245614035087,95552.13338434038,1676.3532172691296,57,1.212463664010781,12.5,19
126,700.7818436971164,100.11169195673092,1000700.7818436971,125087.59773046213,381.0,6.245901639344262,95019.6568812556,1557.6992931353377,61,1.4037423039217005,58.66612842199004,25
127,939.1120710644136,134.15886729491623,2671.364140121187,333.9205175151484,372.0,6.2,88527.06592736757,1475.4510987894596,60,0.9577739248169295,87.5,32
128,1190.3574938005456,148.7946867250682,1190.3574938005456,148.7946867250682,226.0,3.896551724137931,91491.2104519995,1577.4346629655088,58,1.923980635873093,35.9727204296135,19
129,1059.966327317824,132.495790914728,1059.966327317824,132.495790914728,54.0,0.9,92246.5578230587,1537.4426303843115,60,0.7724014428522138,75.0,17
130,747.2160719475617,106.74515313536595,2381.6342040408867,297.70427550511084,48.0,0.8,91337.15016990049,1522.285836165008,60,1.213870040471473,62.5,16
131,1494.3748701190696,213.48212430272423,183791.78368075518,22973.972960094397,164.0,2.7333333333333334,91883.81883448396,1531.3969805747327,60,1.7279380483506506,62.5,31
132,1583.3052349711982,395.82630874279954,2005488.4761648634,250686.05952060793,338.0,5.540983606557377,95420.21583858621,1564.2658334194462,61,0.5680564186518051,62.5,41
133,996.0201174622446,142.2885882088921,5339.696086097324,667.4620107621655,218.0,3.824561403508772,93826.37195176701,1646.076700908193,57,1.0425711338927985,50.0,32
134,984.3062246073625,123.03827807592032,984.3062246073625,123.03827807592032,162.0,2.7457627118644066,93773.41725264328,1589.379953434632,59,1.347946855775516,40.398349095974595,25
135,919.6058629559094,114.95073286948868,919.6058629559094,114.95073286948868,111.0,1.9137931034482758,86554.29754145407,1492.3154748526563,58,2.09459318382349,83.83008987959357,25
136,1517.6211265449099,252.93685442415165,29859.166625395257,3732.395828174407,163.0,2.716666666666667,87462.49665405923,1457.7082775676538,60,0.5009469941845559,50.39587281662534,31
137,1316.275454354827,188.03935062211812,1001316.2754543548,125164.53443179435,108.0,1.8,95266.8525381333,1587.780875635555,60,0.552093836093639,25.0,23
138,1416.8612161787821,177.10765202234776,1416.8612161787821,177.10765202234776,118.0,1.873015873015873,91663.7137975367,1454.979584087884,63,1.0692411309125966,54.06247778671798,26
139,595.5725701938247,99.26209503230412,3553.760711945326,444.22008899316575,187.0,2.921875,97190.17779274564,1518.5965280116507,64,1.0684449898866795,82.54598388202794,32
140,2203.5032836873424,314.78618338390606,3416.499208002044,427.0624010002555,178.0,2.7384615384615385,101265.5104783311,1557.930930435863,65,1.2603457406213627,62.5,38
141,1236.6449426552865,154.5806178319108,1236.6449426552865,154.5806178319108,102.0,1.7,97889.19375988239,1631.4865626647065,60,0.9964603582185878,12.5,23
142,936.5635207010598,117.07044008763248,936.5635207010598,117.07044008763248,64.0,1.032258064516129,93141.75684452878,1502.286400718206,62,1.2222470930098621,75.0,17
143,1666.807724726241,208.35096559078013,1666.807724726241,208.35096559078013,62.0,1.0163934426229508,95721.42871950024,1569.2037495000038,61,1.246813410780294,62.5,21
144,1645.2920954815127,235.0417279259304,23713.302980575103,2964.162872571888,164.0,2.5625,97869.3695676797,1529.2088994949954,64,1.6103651674210628,62.5,32
145,715.0636918256398,143.01273836512797,37197.154934963866,4649.644366870483,345.0,5.476190476190476,101392.16366690774,1609.39942328425,63,1.0159753877199749,62.5,45
146,1134.855068904363,162.12215270062327,2281.7885890892085,285.22357363615106,256.0,4.266666666666667,94974.67781004605,1582.9112968341008,60,1.2361418644580988,25.0,32
147,716.6807187720607,102.3829598245801,2419.1493999722597,302.39367499653247,177.0,2.95,94883.73200320246,1581.3955333867077,60,1.8159075472966493,75.0,27
148,2557.7223666820414,319.7152958352552,2557.7223666820414,319.7152958352552,166.0,2.6774193548387095,92482.15890432331,1491.6477242632793,62,1.1386494956727835,65.10792215029113,31
149,2703.2413272296076,386.1773324613725,1002703.2413272295,125337.90516590369,291.0,4.546875,95351.12966298469,1489.8614009841358,64,1.2841920035062868,75.0,43
150,447.87728939032445,149.29242979677483,87027.31520922526,10878.414401153157,533.0,7.955223880597015,99000.2677461885,1477.6159365102762,67,0.3422249130951494,75.0,56
151,1274.3511325331183,159.2938915666398,1274.3511325331183,159.2938915666398,319.0,5.229508196721311,98062.06562527262,1607.5748463159446,61,1.501952401324991,0.0,34
152,1060.8432389265324,132.60540486581655,1060.8432389265324,132.60540486581655,138.0,2.262295081967213,95927.61968324488,1572.5839292335227,61,2.3674702534638965,75.0,22
153,1421.6577156996848,177.7072144624606,1421.6577156996848,177.7072144624606,125.0,2.0491803278688523,86437.92881448146,1417.0152264669093,61,0.9742714087508457,75.0,29
154,1781.5769111401569,254.5109873057367,3939.4606271137964,492.43257838922455,262.0,3.91044776119403,108433.09213814954,1618.4043602708887,67,0.8532314739501984,75.0,40
155,470.759534427469,94.1519068854938,5338.982177141027,667.3727721426284,237.0,3.590909090909091,106285.68765305229,1610.3892068644286,66,1.6032794534260748,75.0,43
156,638.1562077100978,127.63124154201955,6793.147285155682,849.1434106444602,235.0,3.5606060606060606,102772.12282574832,1557.1533761477017,66,1.283608114961898,53.25766201715254,40
157,1006.9578528319405,201.3915705663881,37675.13346396711,4709.391682995889,344.0,5.212121212121212,99803.93302033987,1512.180803338483,66,1.7049526155652317,62.5,43
158,508.01646809434067,101.60329361886814,1041782.3980491426,130222.79975614282,563.0,8.530303030303031,99211.04698840187,1503.1976816424526,66,2.2191938245392193,75.0,45
159,525.2176941805137,131.30442354512843,3001991.9587069014,375248.9948383627,791.0,11.632352941176471,102648.240423449,1509.5329474036616,68,1.251601630835979,62.5,50
160,873.9365517036157,174.78731034072314,2001997.204160732,250249.6505200915,1041.0,14.871428571428572,107010.94003356047,1528.7277147651496,70,0.884785978783397,75.0,52
161,96.62492513360168,32.208308377867226,2558812.193199331,319851.52414991637,1314.0,19.323529411764707,106734.44413996878,1569.6241785289526,68,1.6198902909294768,68.64171509224519,56
162,67.16545825127209,22.38848608375736,4069171.405106104,508646.425638263,1599.0,23.17391304347826,111683.8182416622,1618.6060614733651,69,1.9944091531733257,62.5,57
163,86.76855667380703,28.92285222460234,3008485.4617125164,376060.68271406455,1797.0,26.043478260869566,107890.34983381967,1563.6282584611545,69,1.6575411086196639,71.01177925383553,58
