step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,127.51608184566882,25.503216369133764,127.51608184566882,25.503216369133764,0.8,0.06557377049180328,23045.545463067934,1888.9791363170436,12.2,5.898986755344944,4.603522542031385,0.6
1,110.95094735937164,23.114780699869094,200110.95094735938,40022.190189471876,0.2,0.016129032258064516,25489.289922375487,2055.587896965765,12.4,6.763917719233096,19.931080232903298,0.8
2,143.35474721921605,31.164075482438275,1371.6304773603601,274.32609547207204,7.6,0.5507246376811594,19953.453855470718,1445.9024532949795,13.8,5.075656383912276,30.58915869444047,3.4
3,336.06984241108773,76.37950963888358,211624.48677152567,42324.89735430513,45.0,2.710843373493976,29360.432167860905,1768.700733003669,16.6,2.391176527468824,40.0,10.2
4,398.9280658102527,79.78561316205054,398.9280658102527,79.78561316205054,25.6,1.6,27887.68984816825,1742.9806155105157,16.0,3.474507840597363,22.201103711879796,4.6
5,174.86859665394536,39.74286287589667,25094.834851950418,5018.966970390084,3.8,0.2289156626506024,31325.276471389534,1887.0648476740682,16.6,3.554082896284287,19.981603657195024,2.0
6,188.97300672780878,37.79460134556176,188.97300672780878,37.79460134556176,3.0,0.19480519480519481,22843.443432806616,1483.3404826497801,15.4,6.5955207578693305,29.193066609566927,1.8
7,260.28373958323533,54.2257790798407,200260.28373958328,40052.05674791666,2.4,0.15,27190.23290154374,1699.3895563464837,16.0,4.629109136883169,24.0,2.0
8,223.1106123745065,46.48137757802219,200223.1106123745,40044.6221224749,4.6,0.25555555555555554,31123.75832546653,1729.0976847481406,18.0,3.73775851439294,15.850203593581114,3.0
9,252.80300184692337,52.66729205144237,200252.80300184694,40050.56060036939,11.0,0.5789473684210527,35666.7819192243,1877.1990483802263,19.0,3.6145329205234082,26.314519406026534,4.2
10,434.8296219429525,86.9659243885905,434.8296219429525,86.9659243885905,12.8,0.6881720430107527,28495.363396599063,1532.0087847633904,18.6,3.058269583139548,31.696545437935242,4.4
11,346.9400264440718,69.38800528881436,346.9400264440718,69.38800528881436,8.8,0.5116279069767442,32115.78442887401,1867.1967691205818,17.2,3.3848912261357067,21.766628686625268,3.4
12,204.98687368420875,53.943914127423355,440104.64179381554,88020.9283587631,3.8,0.22093023255813954,34176.365077475704,1986.9979696206804,17.2,2.9704993729122138,12.705033878410063,2.0
13,179.54572067923277,42.74898111410304,800179.5457206791,160035.90914413583,4.2,0.2692307692307692,32956.29835306214,2112.583227760394,15.6,3.0103764069050634,8.13212962817795,0.8
14,134.63319306916904,26.92663861383381,134.63319306916904,26.92663861383381,0.0,0.0,31691.609790678835,1956.2722093011625,16.2,4.70765281268639,9.948788295308646,0.2
15,139.0155908813411,27.80311817626822,139.0155908813411,27.80311817626822,1.0,0.060240963855421686,29389.47705384406,1770.4504249303652,16.6,4.575209841044722,16.639256099397585,1.4
16,237.40411464642858,47.480822929285715,237.40411464642858,47.480822929285715,12.0,0.6741573033707865,27361.29056849249,1537.151155533286,17.8,3.3058161976716582,41.726555221076175,5.2
17,303.6484391205385,66.01053024359534,2309.8121587490145,461.96243174980293,4.6,0.2911392405063291,28180.13496586994,1783.5528459411355,15.8,3.1232893842510805,16.858155465041477,2.6
18,245.33720980784028,61.33430245196007,552900.2551717393,110580.05103434785,5.8,0.3411764705882353,31775.40655602735,1869.1415621192557,17.0,3.119613915226176,28.685082270471412,1.8
19,159.1225954576733,36.164226240380295,203633.3399242423,40726.66798484846,1.8,0.13432835820895522,24511.09868847325,1829.1864692890485,13.4,4.780695813990039,11.67745124659632,1.4
20,129.03807001625862,25.80761400325172,129.03807001625862,25.80761400325172,6.2,0.543859649122807,23101.406898076624,2026.4392015856686,11.4,5.359825059954178,6.4642836430257375,1.4
21,158.74151137823853,33.071148203799694,200158.74151137823,40031.74830227565,0.2,0.018518518518518517,20234.380087497775,1873.5537118053496,10.8,4.343654804392316,19.185934445898397,0.4
22,169.7375052883486,35.36198026840596,200169.73750528836,40033.94750105767,2.0,0.16129032258064516,22534.034016674854,1817.2608077963591,12.4,3.716620518005728,9.977801939790652,1.6
23,332.03328865726166,66.40665773145233,332.03328865726166,66.40665773145233,0.0,0.0,22292.325362921336,1857.6937802434445,12.0,3.54152018909989,14.79179569751659,0.2
24,190.76754012095097,39.74323752519812,519.4694414644085,103.89388829288171,0.4,0.031746031746031744,25476.53715324871,2021.9473931149773,12.6,4.114930998305574,11.902723841629722,0.8
25,200.96952003364697,40.1939040067294,200.96952003364697,40.1939040067294,1.0,0.08928571428571429,19425.38181259003,1734.409090409824,11.2,5.056170114041225,24.233759711025982,1.0
26,88.74533981789837,17.749067963579673,88.74533981789837,17.749067963579673,1.8,0.1836734693877551,19248.818746777342,1964.1651782425859,9.8,7.052432541446353,7.839527291419131,1.0
27,97.30222722490298,20.271297338521453,200097.3022272249,40019.46044544498,11.0,0.9649122807017544,18568.49249616819,1628.8151312428236,11.4,7.486834963575436,32.38812222590718,4.0
28,223.8765224905846,48.66880923708361,400223.8765224906,80044.77530449812,9.0,0.7258064516129032,21833.248328266458,1760.7458329247145,12.4,3.252418948303206,24.40507049060193,3.0
29,172.9998266290526,34.599965325810516,172.9998266290526,34.599965325810516,0.4,0.03389830508474576,24719.755810241437,2094.8945601899522,11.8,3.4837754111012367,17.662653316211163,0.4
30,87.89614453994726,17.579228907989453,87.89614453994726,17.579228907989453,0.0,0.0,23114.268665003434,2311.4268665003433,10.0,5.632606468929158,10.742040776141152,0.0
31,216.79494290448997,45.16561310510208,712.2573023306588,142.45146046613178,2.8,0.3111111111111111,16254.05597490661,1806.0062194340678,9.0,5.943806423745457,6.183765945627329,1.6
32,249.11884516842142,51.899759410087796,2358.775014386748,471.75500287734957,9.0,0.8333333333333334,18552.258298015047,1717.8016942606525,10.8,4.653318141845406,8.928542768985835,2.6
33,251.1900033771003,50.23800067542006,251.1900033771003,50.23800067542006,8.4,0.8076923076923077,18914.58354090884,1818.709955856619,10.4,4.8000457393482545,22.719290312818657,3.4
34,133.48703147635203,26.697406295270405,133.48703147635203,26.697406295270405,23.0,1.8548387096774193,24713.25712953108,1993.0046072202483,12.4,5.931294688981533,25.976349740517435,4.6
35,128.90097199996362,25.780194399992723,128.90097199996362,25.780194399992723,17.6,1.4915254237288136,21066.649732845497,1785.3092993936862,11.8,6.70147555941691,22.262846357537,3.6
36,127.81109536047379,26.62731153343204,200127.8110953605,40025.5622190721,33.8,2.864406779661017,20871.242889310215,1768.749397399171,11.8,6.685480538150523,25.85596821386025,4.2
37,144.1355770176732,30.02824521201525,200144.13557701767,40028.82711540353,2.2,0.2037037037037037,20999.978618031495,1944.4424646325458,10.8,4.94102722618005,25.076339235014984,0.8
38,179.9682583102386,35.993651662047725,179.9682583102386,35.993651662047725,0.0,0.0,22090.926003033877,2045.4561113920256,10.8,3.1757702631045976,5.112460751361141,0.2
39,101.29140198892182,20.258280397784365,101.29140198892182,20.258280397784365,1.4,0.14,21050.984609631014,2105.0984609631014,10.0,5.12222997387712,10.279252318945282,1.0
40,73.52743650817655,17.506532501946797,800073.5274365081,160014.70548730163,2.6,0.2653061224489796,20910.419991645067,2133.716325678068,9.8,5.076111833405372,10.319167797055343,1.4
41,138.11042381513798,34.527605953784494,1000138.1104238149,200027.62208476296,7.0,0.875,12463.308537877736,1557.913567234717,8.0,4.494001227686632,5.4546336775320015,1.4
42,247.4215551145187,51.54615731552473,200247.4215551145,40049.4843110229,0.0,0.0,15436.104680072816,2143.903427787891,7.2,5.0039724325757335,3.5115151673296623,0.4
43,124.77112892292025,25.993985192275055,200124.77112892293,40024.95422578459,0.0,0.0,17330.193800373618,2341.91808113157,7.4,6.740089989917338,1.9300845407167344,0.2
44,154.69317569114008,32.22774493565419,200154.69317569112,40030.93863513823,0.0,0.0,20783.50733285726,2474.227063435388,8.4,4.695995585126493,5.624573578707896,0.4
45,110.03683769822501,22.007367539645003,110.03683769822501,22.007367539645003,0.0,0.0,18235.305290977325,1899.510967810138,9.6,4.847121655669567,2.265377392490336,0.2
46,215.29635587771728,44.85340747452443,1896.5731912124495,379.3146382424899,0.2,0.022727272727272728,20948.18418806546,2380.47547591653,8.8,5.181544922189979,4.095255319680518,0.6
47,141.69321975075695,28.33864395015139,141.69321975075695,28.33864395015139,1.4,0.17073170731707318,17383.570620752263,2119.947636677105,8.2,5.424239696918074,6.352695582713068,0.8
48,81.17510406031587,16.911480012565807,200081.17510406033,40016.23502081206,0.0,0.0,20985.36341893198,2232.485470099147,9.4,6.331306068753775,9.096800490630358,0.6
49,130.17615844211096,26.035231688422193,130.17615844211096,26.035231688422193,0.0,0.0,24374.651751140602,2539.026224077146,9.6,6.4544424744092215,5.4979347626047,0.0
50,192.45898032480704,38.491796064961406,192.45898032480704,38.491796064961406,1.2,0.17647058823529413,14589.000616165085,2145.4412670831007,6.8,6.414383078629263,3.390847476799763,1.2
51,158.53817026646837,33.028785472180914,200158.53817026646,40031.707634053295,3.0,0.32608695652173914,22382.925808468495,2432.926718311793,9.2,4.464629696688474,5.427472634231208,0.8
52,147.62546046090864,32.092491404545356,935.5287147750771,187.10574295501542,0.6,0.09375,14121.883982071242,2206.5443721986317,6.4,6.074913961151633,0.5480958757286771,0.4
53,113.02035381961961,29.74219837358411,953842.7702318039,190768.55404636078,5.0,0.625,18644.0134516449,2330.5016814556125,8.0,4.057917706811002,5.981361629957519,1.6
54,111.03302432659066,27.758256081647666,1000111.0330243263,200022.20660486526,10.0,1.4705882352941178,15011.134746639058,2207.5198156822144,6.8,3.378947826132737,3.5061244321159393,1.2
55,167.62785357755092,38.097239449443386,600167.6278535775,120033.5255707155,8.4,1.3125,15645.676259973194,2444.6369156208116,6.4,4.640776897298373,1.7371492073225454,1.0
56,149.51069244087924,31.148060925183177,384.9427316667558,76.98854633335115,0.4,0.05405405405405406,14248.096391086907,1925.4184312279604,7.4,5.007964097675747,4.893589337071717,0.4
57,177.42805548675491,36.96417822640728,200177.42805548676,40035.48561109735,0.2,0.02564102564102564,17188.310184255355,2203.6295108019685,7.8,4.798614802425698,2.1670200109390407,0.8
58,78.21251275708507,15.642502551417014,78.21251275708507,15.642502551417014,0.0,0.0,19303.26203445877,2412.9077543073463,8.0,7.293618520190147,6.1164584871060015,0.0
59,120.29557814243087,25.0615787796731,200120.29557814245,40024.05911562849,2.0,0.2702702702702703,15759.43669997716,2129.6536081050217,7.4,6.109802239076872,2.1720542731450223,1.2
60,81.55335753031703,16.310671506063407,81.55335753031703,16.310671506063407,0.0,0.0,15304.531603658272,2468.4728392997213,6.2,7.207269195573133,8.05948246015987,0.2
61,90.14263850564882,18.028527701129764,90.14263850564882,18.028527701129764,0.0,0.0,13756.366692364205,2456.4940522078937,5.6,6.87765383385308,0.0,0.2
62,64.3103394609995,12.8620678921999,64.3103394609995,12.8620678921999,0.0,0.0,14126.708011763394,2522.6264306720345,5.6,8.713028508875372,4.80129241437885,0.0
63,205.93030135863123,54.19218456806085,445254.50825625786,89050.90165125157,2.0,0.30303030303030304,13263.761774146944,2009.660874870749,6.6,5.150451672675549,2.234929142749934,1.6
64,395.37883785530437,82.37059121985509,1340.4585644349777,268.09171288699554,4.8,0.5581395348837209,17687.141026504603,2056.644305407512,8.6,2.488975580793703,1.62647353663192,1.4
65,87.16355089284717,17.432710178569433,87.16355089284717,17.432710178569433,0.0,0.0,23411.74998027175,2601.305553363528,9.0,5.395130997512121,1.5655905748596979,0.2
66,115.84360378449796,23.168720756899592,115.84360378449796,23.168720756899592,0.2,0.01818181818181818,25342.924371996818,2303.9022156360743,11.0,6.445797717924341,11.011019576529634,0.6
67,273.97875151511107,59.56059815545893,10253.40196849062,2050.680393698124,0.8,0.07692307692307693,16386.093442751124,1575.5859079568388,10.4,4.109137509414587,5.6666477231997305,0.6
68,116.10382462386988,25.239961874754325,400116.1038246239,80023.22076492479,1.8,0.1836734693877551,21893.758891821428,2234.0570297776967,9.8,6.004098900160373,3.5503662601170163,1.4
69,162.1826341618676,33.788048783722424,200162.18263416187,40032.436526832375,1.2,0.0967741935483871,22688.71918818859,1829.7354184023056,12.4,4.275531659204989,10.70373261120244,1.0
70,137.6254964422762,27.525099288455237,137.6254964422762,27.525099288455237,16.8,1.2352941176470589,26657.18154317658,1960.0868781747486,13.6,3.69108345591004,20.0,5.0
71,235.8719065574146,47.17438131148292,235.8719065574146,47.17438131148292,48.8,3.088607594936709,26857.092508456477,1699.8159815478784,15.8,4.178662868439871,39.8279586765907,7.8
72,364.6730096569239,72.93460193138478,364.6730096569239,72.93460193138478,97.0,5.329670329670329,31608.643120821867,1736.7386330121906,18.2,4.288149031329527,40.23480808228442,11.0
73,168.37783048994794,33.67556609798959,168.37783048994794,33.67556609798959,37.2,2.2409638554216866,29813.78044985073,1796.0108704729355,16.6,4.897641422260218,24.0,5.0
74,132.7430579008826,26.54861158017652,132.7430579008826,26.54861158017652,3.0,0.2112676056338028,28927.951850279896,2037.17970776619,14.2,6.4890189146143635,13.66081480329899,1.0
75,105.72707218048654,21.145414436097308,105.72707218048654,21.145414436097308,0.0,0.0,24724.65025658946,2207.558058624059,11.2,7.443367313924573,8.002737265066116,0.2
76,139.03319120284374,28.965248167259112,200139.03319120285,40027.80663824057,0.0,0.0,21848.514307372734,2100.8186834012245,10.4,6.429990280902977,6.775331716423352,0.6
77,102.88854940441085,20.57770988088217,102.88854940441085,20.57770988088217,0.0,0.0,18838.512549852563,1922.297198964547,9.8,5.9582075386505515,3.0953618846463087,0.2
78,88.89565329310338,17.779130658620677,88.89565329310338,17.779130658620677,2.0,0.19607843137254902,20062.295826677142,1966.8917477134453,10.2,6.695305266740018,12.466275097448715,1.4
79,151.86567978751037,31.638683289064662,200151.86567978753,40030.3731359575,0.8,0.08333333333333333,21473.944380976674,2236.869206351737,9.6,4.56697206673016,20.638750988139236,0.8
80,200.8174080850432,45.640320019328,50207.77125723312,10041.554251446625,1.6,0.16326530612244897,17906.173266190202,1827.1605373663472,9.8,2.871824878697711,6.683678828665961,1.2
81,63.90621938678606,15.976554846696516,865559.9338420054,173111.98676840108,6.2,0.5961538461538461,23266.89835394228,2237.2017648021424,10.4,4.63979448288211,4.224450126604097,1.4
82,100.81329876155453,25.203324690388634,1000100.8132987616,200020.16265975233,15.2,1.3818181818181818,20349.48668484524,1849.953334985931,11.0,4.3102611917897296,12.528829518867042,2.4
83,186.542413138151,38.8630027371148,200186.5424131382,40037.30848262764,20.8,1.7049180327868851,24909.55292372063,2041.7666330918548,12.2,5.066196961818045,2.80464748839222,2.6
84,151.85253583400012,31.635944965416694,200151.852535834,40030.3705071668,21.2,1.6825396825396826,27051.842398539236,2146.9716189316855,12.6,4.66762305977513,12.488817600857601,1.6
85,120.38702922933093,24.07740584586619,120.38702922933093,24.07740584586619,15.0,1.2096774193548387,26611.30235478172,2146.072770546913,12.4,4.350727502119886,16.049342528015586,0.8
86,110.32386467434785,23.983448842249533,378355.4876493864,75671.09752987728,3.8,0.35185185185185186,19984.881553666026,1850.4519957098173,10.8,4.254473894547663,16.075135681915526,1.8
87,104.61114517315862,26.152786293289655,1000104.6111451732,200020.92222903465,13.6,1.3076923076923077,19375.789444113983,1863.0566773186522,10.4,5.176062040702755,8.188951014589293,2.6
88,151.77002935798802,47.42813417437125,1065630.4815400757,213126.09630801514,34.6,2.7903225806451615,21593.561587814773,1741.4162570818364,12.4,4.029614291451284,13.616973042271638,5.6
89,308.3716307760027,61.67432615520054,308.3716307760027,61.67432615520054,5.4,0.43548387096774194,24378.86726126227,1966.0376823598604,12.4,4.991452918555392,16.895572583760895,0.8
90,145.28687836375303,30.268099659115215,200145.28687836372,40029.057375672746,0.0,0.0,21026.996040756236,1844.4733369084418,11.4,3.92598809280703,10.849037382451115,0.4
91,107.23282325813648,21.446564651627295,107.23282325813648,21.446564651627295,5.6,0.45901639344262296,25188.26963093329,2064.6122648305973,12.2,5.429808528250107,24.888605841335448,2.6
92,109.02106825583753,21.804213651167508,109.02106825583753,21.804213651167508,10.2,0.864406779661017,22589.516529073764,1914.3658075486242,11.8,6.2917752076686755,21.464550523367507,2.4
93,181.74323966494686,37.86317493019726,200181.74323966497,40036.348647932995,7.2,0.5538461538461539,22868.822433055764,1759.1401871581356,13.0,4.229222359369041,12.654642778886682,2.6
94,226.7124833377426,45.342496667548524,226.7124833377426,45.342496667548524,25.6,1.8285714285714285,22782.886763777766,1627.3490545555546,14.0,5.140570915915021,27.957323012748475,5.4
95,254.851897686735,50.970379537347,254.851897686735,50.970379537347,45.6,3.1232876712328768,25146.3487204184,1722.3526520834519,14.6,4.92935454533651,42.15449245502623,8.0
96,203.18148956780854,44.16988903648012,400203.1814895678,80040.63629791356,6.4,0.5079365079365079,23264.809777985414,1846.4134744432868,12.6,4.260805909223809,15.407526358203995,1.8
97,261.1868898140574,52.23737796281148,261.1868898140574,52.23737796281148,4.0,0.2898550724637681,25247.802757264475,1829.5509244394548,13.8,3.4771014326843006,30.75759644735399,2.2
98,249.89998769509106,52.06249743647731,452.89914656407717,90.57982931281543,23.4,1.5194805194805194,28220.70263774832,1832.5131582953456,15.4,3.4381440215343155,23.145046675699177,5.2
99,144.26487309559124,28.85297461911825,144.26487309559124,28.85297461911825,10.2,0.75,25811.675453702013,1897.917312772207,13.6,4.627962495554069,26.488685431144404,1.4
100,144.82134548075413,34.48127273351289,8466.389610872573,1693.2779221745145,2.0,0.19230769230769232,22036.33483604743,2118.8783496199453,10.4,5.700409838445609,12.348953619321946,0.8
101,135.55949809312443,28.241562102734257,200135.55949809315,40027.11189961863,1.2,0.10909090909090909,18076.882350947406,1643.3529409952187,11.0,6.694605081106284,19.110723958483504,1.6
102,250.69881558141884,52.2289199127956,200250.69881558145,40050.13976311629,19.0,1.2666666666666666,24395.77578885594,1626.385052590396,15.0,2.0364597935234565,36.186604722123775,5.8
