step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,160.79175421111194,32.15835084222239,160.79175421111194,32.15835084222239,17.6,0.7586206896551724,44363.453316266416,1912.2178153563111,23.2,3.719318750411119,24.316613954628284,4.4
1,329.87811769881034,65.97562353976207,329.87811769881034,65.97562353976207,31.4,1.319327731092437,44548.570363047664,1871.7886707162886,23.8,3.6648505494819528,46.37921889332142,5.8
2,224.24758722477299,44.8495174449546,224.24758722477299,44.8495174449546,45.0,2.142857142857143,40022.16342479356,1905.8173059425503,21.0,3.1548801367574004,48.72687969722074,6.2
3,265.4021815180615,53.0804363036123,265.4021815180615,53.0804363036123,44.8,1.8983050847457628,40172.47288456094,1702.2234273119043,23.6,3.1659827580769275,49.96887958599058,5.0
4,246.80349356228095,49.36069871245619,246.80349356228095,49.36069871245619,31.2,1.1729323308270676,48475.56581294439,1822.3896922159545,26.6,2.757884512810276,46.17002126372705,9.0
5,425.66381209020085,85.13276241804017,425.66381209020085,85.13276241804017,93.8,3.2344827586206897,46450.8141527168,1601.7522121626482,29.0,2.645512988682484,65.7000200164432,15.0
6,517.9218777094172,103.58437554188345,517.9218777094172,103.58437554188345,69.6,2.4680851063829787,45106.953435059666,1599.5373558531796,28.2,1.2615193470710273,52.0,10.6
7,258.28813221357143,51.65762644271429,258.28813221357143,51.65762644271429,13.2,0.4925373134328358,48072.84580341967,1793.762903112674,26.8,1.976134722521108,34.30421961732077,3.6
8,264.34264027759565,52.86852805551913,264.34264027759565,52.86852805551913,17.2,0.7166666666666667,40292.78081537319,1678.8658673072161,24.0,2.3717744602266024,34.7137346981192,2.8
9,317.7544305557966,63.55088611115932,317.7544305557966,63.55088611115932,42.4,1.696,42387.517389390276,1695.500695575611,25.0,2.55247151362962,60.54559099329788,8.2
10,346.0922492853937,69.21844985707874,346.0922492853937,69.21844985707874,103.0,3.7050359712230216,46501.504833101804,1672.7160011907122,27.8,2.8201115013083857,62.0254788245436,15.4
11,676.3082485675736,135.26164971351471,676.3082485675736,135.26164971351471,194.4,6.311688311688312,50044.173516407565,1624.8108284547911,30.8,1.9715808020001182,75.28874473593442,20.8
12,553.2395593417659,125.73626348676497,3318.0914578144266,663.6182915628854,224.6,7.3881578947368425,51174.16006564896,1683.3605284752948,30.4,2.339893937981172,55.084773668317666,19.0
13,717.88690733597,149.55977236166044,1052.5461624723043,210.50923249446086,169.6,6.189781021897811,48031.13655286214,1752.9611880606622,27.4,4.2798051844545455,44.899135645474765,13.8
14,349.30139923421757,69.86027984684351,349.30139923421757,69.86027984684351,57.8,2.1893939393939394,43507.40830259055,1648.007890249642,26.4,4.207827065995987,41.180939516640365,8.6
15,358.05930948363,71.611861896726,358.05930948363,71.611861896726,32.8,1.1156462585034013,46492.28863094619,1581.3703615968093,29.4,3.1298720436321825,51.78375280108526,8.4
16,792.1310263495544,158.4262052699109,792.1310263495544,158.4262052699109,80.6,2.3567251461988303,56163.983183389646,1642.2217305084691,34.2,3.3357866705471544,49.771537120992434,16.0
17,507.35126975384793,101.47025395076959,507.35126975384793,101.47025395076959,61.4,1.9935064935064934,51543.70650566743,1673.4969644697217,30.8,2.673809032316086,31.838562028919,11.8
18,315.9571121562291,63.19142243124581,315.9571121562291,63.19142243124581,37.8,1.3897058823529411,47654.741761092344,1752.012564746042,27.2,3.091936601063103,29.647608908502093,7.6
19,406.6140488563143,81.32280977126285,406.6140488563143,81.32280977126285,23.6,0.7972972972972973,47412.68436618127,1601.7798772358535,29.6,3.942053471382215,53.81864429475365,7.4
20,1112.6138382049007,222.52276764098013,1112.6138382049007,222.52276764098013,39.2,1.264516129032258,45614.14083249576,1471.423897822444,31.0,1.2050823373569224,61.17522217449698,13.0
21,527.0961053030574,131.77402632576434,2128.3239867103566,425.6647973420713,89.6,2.8,52039.11218521816,1626.2222557880675,32.0,1.8434291557255778,44.20576556075616,18.6
22,740.7791759132322,185.19479397830804,3094.0026856565464,618.8005371313093,106.8,3.3167701863354035,52462.14452424835,1629.2591467157872,32.2,1.4656812375544774,51.66721683787523,17.4
23,380.0750807699817,95.01877019249542,56907.4587663336,11381.49175326672,137.4,4.089285714285714,51621.1801049609,1536.344645980979,33.6,1.1166349430415061,48.12222172851863,16.2
24,278.7651222886402,69.69128057216005,1368604.28275096,273720.856550192,199.2,5.928571428571429,57891.58453176556,1722.9638253501655,33.6,2.0145783861837634,50.227318303950035,16.6
25,213.34752096505682,56.144084464488635,1000426.2291654315,200085.2458330863,280.0,8.13953488372093,58055.052744722554,1687.6468821140277,34.4,2.7916021184661104,61.74546611105268,18.8
26,678.5435166659365,161.55798015855632,600996.6362454913,120199.32724909826,302.4,8.262295081967213,58710.96865790351,1604.1248267186752,36.6,2.230297687839126,64.73158758568786,20.6
27,961.2068701254708,192.24137402509416,961.2068701254708,192.24137402509416,199.4,5.6971428571428575,54298.67117004966,1551.3906048585618,35.0,1.6905504608044557,36.4675613832145,16.6
28,319.31938248334563,79.82984562083641,1910.4702681430213,382.09405362860423,120.6,3.35,57087.2953813642,1585.7582050378946,36.0,2.1909277083470324,75.42211409628601,17.4
29,336.2348140136346,84.05870350340865,4589.145360260061,917.8290720520123,105.8,2.9887005649717513,56229.521616469625,1588.4045654369952,35.4,1.9197223178266183,57.4065754795605,16.6
30,382.7390927559537,106.31641465443158,283663.5510568701,56732.71021137402,205.0,5.823863636363637,57380.14101931045,1630.1176425940469,35.2,1.974015784105574,48.016990420361815,22.6
31,67.4047360146474,22.468245338215798,3687622.2682736344,737524.4536547269,323.6,9.406976744186046,56785.56680395402,1650.743221045175,34.4,2.4483803266623805,43.0048013065948,25.2
