step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,775.7272495029781,184.69696416737574,56476.9427273236,11295.38854546472,580.4,13.251141552511415,73853.70273630111,1686.1575967192036,43.8,1.2683952675871626,69.8414148956486,24.2
1,442.9418155668189,110.73545389170472,348015.6461851323,69603.12923702647,654.4,14.47787610619469,72920.57155075675,1613.2869812114325,45.2,1.319111120911251,80.44127502046797,25.6
2,392.6431732617534,115.4832862534569,6138733.807312829,1227746.761462566,599.2,13.618181818181819,65446.61777592193,1487.423131270953,44.0,0.9666460054875498,67.33710359954188,24.6
3,393.22981617904907,98.30745404476227,1000393.229816179,200078.64596323582,548.6,12.699074074074074,69367.5314003714,1605.7298935271158,43.2,0.8869578352634019,63.96672451827493,21.4
4,376.0049458867703,94.00123647169258,1000376.0049458869,200075.2009891774,569.2,12.537444933920705,71291.43314090425,1570.2958841608865,45.4,0.9706743272097104,83.1185529085627,21.4
5,332.2923692325845,83.07309230814613,1000332.2923692325,200066.4584738465,635.2,13.74891774891775,73556.33622687455,1592.1284897591895,46.2,1.0478822335820148,77.67850391094692,23.2
6,417.29342743111965,130.4041960722249,802265.1157362674,160453.0231472535,753.6,15.634854771784232,71725.40051082468,1488.0788487722964,48.2,0.6395944810066555,98.79197164983522,31.6
7,1441.9596829880315,343.3237340447694,65999.53132526825,13199.90626505365,912.4,17.613899613899616,77898.464930677,1503.8313693180887,51.8,0.45219985868362533,100.0,41.0
8,246.82758575865014,176.30541839903583,1474718.6435519105,294943.7287103821,1131.8,21.194756554307116,80734.67789450861,1511.8853538297492,53.4,0.2360326172017913,100.0,48.2
9,104.45006681711274,104.45006681711274,2683566.174706751,536713.2349413502,1292.4,24.202247191011235,82082.43911542688,1537.1243280042486,53.4,0.2063107247561966,87.64242789871321,46.8
10,956.247270509986,251.6440185552595,1001193.2902026691,200238.65804053383,1212.0,23.671875,81116.89711372957,1584.3143967525307,51.2,0.42436884187211227,57.32195240843021,35.8
11,536.404875279266,134.1012188198165,601430.3983951501,120286.07967903002,1040.0,21.311475409836067,78829.80474320153,1615.3648512951133,48.8,0.7565429287878247,76.2302633213236,27.6
12,948.2051832508729,189.64103665017458,948.2051832508729,189.64103665017458,552.6,11.658227848101266,74386.60812076871,1569.3377240668503,47.4,1.0698685339780172,68.85110695198216,20.0
13,508.60752059181175,121.09702871233613,2194.16538077349,438.833076154698,358.4,7.82532751091703,71963.88641236631,1571.2638954665133,45.8,1.0726624507591251,62.75446294465462,19.2
14,413.55371272948616,103.38842818237154,69982.00823818475,13996.401647636949,177.0,3.950892857142857,74921.81629368613,1672.3619708412082,44.8,1.2732108606368764,56.95402962116509,16.8
15,227.69945176566193,56.92486294141548,1625163.8574261866,325032.7714852373,181.8,4.004405286343612,70217.67886254143,1546.6449088665515,45.4,1.4749426328800277,69.62420162448268,15.8
16,407.21076699609335,101.80269174902334,1000407.210766996,200081.4421533992,270.4,5.656903765690377,70643.16952309673,1477.8905757970028,47.8,1.0723615048621589,83.37689670913971,22.6
17,701.9472469988118,194.98534638855884,1001994.6568072367,200398.93136144735,400.6,8.242798353909466,73104.96401749545,1504.2173666151327,48.6,0.7064666547837519,75.71246285325401,28.8
18,892.944801477589,248.04022263266359,207687.7008799848,41537.54017599696,471.2,9.461847389558233,76372.24229430604,1533.5791625362658,49.8,0.7188382997174775,92.4332083764424,31.8
19,1466.4463801117713,333.2832682072207,2288.34417347263,457.66883469452597,418.2,8.136186770428015,76664.97814144289,1491.5365397167877,51.4,0.4682558835641197,100.0,35.2
20,1488.2903856651885,372.07259641629713,408048.20063208265,81609.64012641653,411.8,7.682835820895522,81734.34326988034,1524.8944639903048,53.6,0.2639188961926362,81.25504996185532,38.4
21,1594.91384095108,398.72846023777,21955.072320394404,4391.01446407888,436.0,8.226415094339623,82344.77790324611,1553.6750547782285,53.0,0.38356907480623853,83.74906047583339,33.8
22,591.3041144100638,147.82602860251595,1043773.557600044,208754.7115200088,439.6,8.453846153846154,82422.91457322071,1585.0560494850138,52.0,0.5879565207908377,55.62449487517347,27.8
23,478.42449599431245,119.60612399857811,1000478.4244959943,200095.68489919888,465.4,9.383064516129032,81598.74462369757,1645.135980316483,49.6,0.9708119345702149,69.31530238514472,23.6
24,570.340186464806,167.74711366611942,1006356.9920437208,201271.39840874416,580.0,12.184873949579831,80577.23779223347,1692.7991132822158,47.6,1.4940773462645958,68.69471777085164,28.4
25,425.5329784193843,163.66653016130164,1585644.366072386,317128.8732144772,734.6,15.368200836820083,77778.28221093348,1627.1607157099054,47.8,1.5617486689481868,73.08321275938691,33.4
26,54.4981274828905,27.24906374144525,7170506.505915375,1434101.3011830752,901.4,19.26068376068376,77231.81340450539,1650.252423173192,46.8,1.5044898385585526,70.92366188763708,34.8
27,58.585164425131225,29.292582212565613,4241342.5786547465,848268.5157309494,1077.0,22.914893617021278,73948.08860912318,1573.3635874281529,47.0,1.323798988319503,70.20621634879797,36.2
28,113.38633529705662,56.69316764852831,8619030.251385676,1723806.050277135,1269.8,25.914285714285715,75346.3115455446,1537.6798274600937,49.0,0.7076428425963676,93.73726112893803,41.0
29,134.64835818104342,67.32417909052171,4721293.682013405,944258.7364026809,1439.2,29.133603238866396,79179.06865643697,1602.8151549886027,49.4,0.5971779810697886,84.0,39.2
30,83.80841311906136,41.90420655953068,6956079.993597795,1391215.998719559,1603.2,31.559055118110237,79613.29908502646,1567.1909268705997,50.8,0.8652937539933064,77.55686606862128,36.2
31,585.74274799736,195.24758266578667,1202155.8111316885,240431.1622263377,1442.2,29.076612903225808,74708.76867707683,1506.2251749410652,49.6,0.7723719873643398,74.81014225173305,30.8
32,553.4123528608857,131.76484591925848,201493.98009173683,40298.79601834736,912.4,18.620408163265306,79312.99917476055,1618.632636219603,49.0,0.9028642704004962,54.0554561716408,21.2
33,599.2426480011516,119.84852960023031,599.2426480011516,119.84852960023031,279.6,5.948936170212766,74370.89848053335,1582.3595421390073,47.0,1.31831521117354,50.88331283575303,11.4
