step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,225.7100533734965,32.24429333907093,66933.81224042184,8366.72653005273,127.0,5.521739130434782,42306.337903797095,1839.405995817265,23,3.3693190389522036,30.20787090602095,12
1,747.4006055153116,106.77151507361593,26106.691613683164,3263.3364517103955,107.0,4.458333333333333,41184.56292055003,1716.023455022918,24,1.6968771554459954,37.5,11
2,377.87764885597653,53.9825212651395,5002.234888819712,625.279361102464,119.0,4.958333333333333,35166.772920194206,1465.282205008092,24,2.9409350223849566,37.5,13
3,591.8907011822914,73.98633764778643,591.8907011822914,73.98633764778643,181.0,7.24,45284.152374720165,1811.3660949888065,25,3.2427523170972883,37.5,16
4,538.5916846113104,89.76528076855173,67601.65776006454,8450.207220008067,250.0,9.615384615384615,33825.08758741711,1300.9649072083505,26,2.4629574751120518,62.5,17
5,586.0614727924716,97.6769121320786,2000586.0614727924,250073.25768409905,349.0,12.03448275862069,48825.98348500029,1683.6546029310443,29,1.365743470506684,50.0,20
6,709.8203517296997,88.72754396621247,709.8203517296997,88.72754396621247,202.0,7.214285714285714,48214.58147490316,1721.9493383893987,28,1.7335365734415167,50.0,14
7,395.76662561001103,49.47082820125138,395.76662561001103,49.47082820125138,39.0,1.3928571428571428,41399.95099326027,1478.5696783307237,28,3.0555906689114556,17.94986371711147,6
8,570.3994997341681,71.29993746677101,570.3994997341681,71.29993746677101,87.0,2.806451612903226,49295.27451039639,1590.1701454966578,31,3.034281266033057,37.5,16
9,1165.0650550829112,166.43786501184445,1001165.0650550829,125145.63313188536,187.0,5.3428571428571425,57091.92957809577,1631.1979879455935,35,0.8538797877472548,62.5,25
10,1151.6663203508176,143.9582900438522,1151.6663203508176,143.9582900438522,205.0,6.212121212121212,59546.570705014106,1804.441536515579,33,1.6797729278636484,62.5,20
11,502.3734694221371,62.796683677767135,502.3734694221371,62.796683677767135,121.0,3.4571428571428573,50762.03602326079,1450.3438863788797,35,2.1365912087358434,36.55457313714123,8
12,554.7266494019557,79.24666420027938,85546.81898924714,10693.352373655893,168.0,4.9411764705882355,52503.85981036194,1544.231170892998,34,2.2653658248031285,75.0,15
13,1916.8192797788652,273.831325682695,4043.7286947843813,505.46608684804767,104.0,2.9714285714285715,54443.78744038661,1555.536784011046,35,2.5802635406655643,37.5,22
14,1092.5552346550955,182.09253910918258,1004869.7535934737,125608.71919918421,231.0,6.078947368421052,59694.438024810435,1570.906263810801,38,2.1961104462119683,62.5,32
15,1387.2624601272541,198.1803514467506,7102.66415787043,887.8330197338038,353.0,9.051282051282051,59995.90263227535,1538.35647775065,39,2.7538236391946667,62.5,29
16,1022.2215267428462,127.77769084285578,1022.2215267428462,127.77769084285578,456.0,12.324324324324325,56997.19915542309,1540.464842038462,37,3.1312377238438542,62.5,27
17,899.8546062855239,149.97576771425398,583095.5069383282,72886.93836729102,576.0,14.048780487804878,59227.230400107874,1444.5665951245824,41,2.6128698943619573,42.854418916609305,30
18,615.8469609869471,102.64116016449118,2906041.93766256,363255.24220782,572.0,13.951219512195122,67685.6046975539,1650.8684072574124,41,2.4528324402132933,50.0,30
19,549.5137447090256,91.58562411817093,3529121.090546607,441140.1363183259,613.0,15.325,65433.894523573166,1635.847363089329,40,1.4605916874961928,62.5,27
20,1273.8538164048473,181.9791166292639,4555.395562391124,569.4244452988905,532.0,12.666666666666666,62706.47332211986,1493.0112695742823,42,1.296035956583037,37.5,22
21,954.9297477135177,119.36621846418971,954.9297477135177,119.36621846418971,249.0,6.225,69439.14122561742,1735.9785306404356,40,1.8017560544763072,16.38737678952573,18
22,923.1625006192778,115.39531257740973,923.1625006192778,115.39531257740973,30.0,0.7317073170731707,68200.07433291704,1663.416447144318,41,2.520325761954693,59.51492493175792,11
23,1047.4795407564231,130.9349425945529,1047.4795407564231,130.9349425945529,69.0,1.7692307692307692,60150.47999398786,1542.3199998458424,39,2.720312892431384,62.5,16
24,974.4180911224197,121.80226139030246,974.4180911224197,121.80226139030246,89.0,2.0697674418604652,67844.17673389024,1577.7715519509359,43,1.0166039673630134,53.816080498472374,14
25,1322.1278740457126,165.26598425571407,1322.1278740457126,165.26598425571407,157.0,3.5681818181818183,69854.28241963286,1587.5973277189287,44,1.71559444261597,62.5,19
26,1041.0380580108877,173.5063430018146,152774.39776987027,19096.799721233783,242.0,5.377777777777778,73430.71441728574,1631.7936537174608,45,2.1150783602520753,50.0,27
27,797.3476041914478,132.8912673652413,77253.31941791606,9656.664927239508,366.0,7.787234042553192,69391.18384950657,1476.4081670107782,47,2.3760765720541968,57.07617777610814,31
28,373.9407466447579,62.32345777412632,184950.75288176237,23118.844110220296,502.0,10.680851063829786,74187.82410707207,1578.464342703661,47,2.5471941574981174,62.5,34
29,765.0205289478333,191.25513223695833,1404194.3623467637,175524.29529334547,670.0,14.565217391304348,71689.81478230676,1558.4742343979729,46,2.731573221165304,62.5,39
30,610.129155620462,122.0258311240924,17427966.001815356,2178495.7502269195,823.0,16.46,81129.85822397898,1622.5971644795798,50,2.406663978181455,51.4696128664486,39
31,591.8885858004464,98.64809763340774,2000591.8885858005,250073.98607322507,976.0,19.52,81261.20288325741,1625.2240576651484,50,1.1078909061089526,50.0,36
32,315.91306798622253,63.182613597244504,2006229.4573296441,250778.68216620552,1144.0,23.346938775510203,76928.23261628812,1569.9639309446557,49,1.8508575318489242,62.5,37
33,879.585791773184,175.9171583546368,2016901.36118839,252112.67014854876,1312.0,26.775510204081634,76135.96986349668,1553.7953033366668,49,1.6949059593550126,50.0,37
34,1300.7687638799557,260.15375277599117,1003886.9106628934,125485.86383286168,1297.0,27.020833333333332,73370.78844538372,1528.5580926121609,48,2.0607009612493488,62.5,33
35,773.7085215196145,128.95142025326908,1044355.7051739418,130544.46314674272,1041.0,21.244897959183675,79310.70838961586,1618.5858855023644,49,0.8680386081241394,43.64118347822483,28
36,417.7555042244849,59.67935774635499,1000417.7555042246,125052.21943802807,781.0,16.270833333333332,77456.3677553345,1613.6743282361356,48,3.4618266391852064,62.5,23
37,934.8458234821614,133.5494033545945,2435.403204901399,304.4254006126749,538.0,11.208333333333334,75401.99427178063,1570.8748806620963,48,3.148674899269732,62.5,24
