step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,56.01954605750439,7.002443257188049,56.01954605750439,7.002443257188049,0.0,0.0,2063.248088165835,2063.248088165835,1,13.335284891159429,0.0,0
1,45.709863210943126,6.529980458706161,1000045.7098632109,125005.71373290136,0.0,0.0,1521.0,1521.0,1,12.15375,0.0,1
2,376.7416092932157,47.09270116165196,376.7416092932157,47.09270116165196,0.0,0.0,6401.613803885386,2133.871267961795,3,9.19532341521699,0.0,0
3,280.81538085772286,35.10192260721536,280.81538085772286,35.10192260721536,0.0,0.0,8986.356698769074,2246.5891746922684,4,8.589201061851345,0.0,0
4,271.8624630571373,33.98280788214216,271.8624630571373,33.98280788214216,0.0,0.0,16741.96670688663,2391.7095295552326,7,5.522833322065416,0.0,0
5,158.56221107665255,19.820276384581568,158.56221107665255,19.820276384581568,0.0,0.0,15133.375036622823,2161.910719517546,7,6.562221305500483,6.544862860416245,0
6,80.82671109089553,11.546673012985076,797825.7467202068,99728.21834002585,4.0,0.6666666666666666,12677.45424096249,2112.909040160415,6,7.846031107459711,0.0,1
7,584.0659837738406,83.43799768197722,1700.8285594434801,212.60356993043501,1.0,0.3333333333333333,4524.196773842532,1508.065591280844,3,9.687313079204973,0.0,1
8,38.694024478041754,6.449004079673625,2000038.694024478,250004.83675305976,11.0,5.5,3042.0,1521.0,2,10.4175,0.0,2
9,339.5331847729422,48.50474068184889,1000339.5331847729,125042.44164809662,21.0,4.2,9301.315270377554,1860.2630540755108,5,7.359610721712234,0.0,2
10,94.83616265558076,11.854520331947596,94.83616265558076,11.854520331947596,0.0,0.0,7402.457438912531,2467.4858129708437,3,10.392392247135286,0.0,0
11,179.5956104040441,22.449451300505512,179.5956104040441,22.449451300505512,0.0,0.0,15552.324390385005,2592.0540650641674,6,7.130469512476121,0.0,0
12,137.06112583607148,17.132640729508935,137.06112583607148,17.132640729508935,0.0,0.0,11498.066034053434,1916.3443390089058,6,7.891766016533248,0.0,0
13,104.13740981261627,13.017176226577034,104.13740981261627,13.017176226577034,4.0,0.6666666666666666,15572.91546555968,2595.485910926613,6,9.194888331754127,2.3463193625751444,1
14,58.08302310096802,9.680503850161337,16592.773456836287,2074.096682104536,12.0,2.4,10832.869452417677,2166.5738904835353,5,8.538468434690362,5.591525878431369,3
15,74.03008807596976,10.57572686799568,5538.655610254755,692.3319512818443,1.0,0.5,2230.843670524336,1115.421835262168,2,10.730146626331988,0.0,1
16,221.4804169966014,31.64005957094306,51926.60204039564,6490.825255049455,3.0,0.75,7010.946478605489,1752.7366196513722,4,8.96210170871845,0.0,2
17,216.10344221433294,27.012930276791618,216.10344221433294,27.012930276791618,8.0,1.6,10659.180489398223,2131.8360978796445,5,8.342884833428544,0.0,1
18,134.57614405248236,16.822018006560295,134.57614405248236,16.822018006560295,0.0,0.0,11871.594252135952,2374.3188504271902,5,8.519470127250534,0.0,0
19,265.57599724710957,33.196999655888696,265.57599724710957,33.196999655888696,0.0,0.0,15035.387460909915,2505.8979101516525,6,7.752396312586497,0.0,0
20,91.80494617193665,13.114992310276664,15975.506034211185,1996.938254276398,2.0,0.3333333333333333,15724.07745177959,2620.6795752965986,6,8.159491755499534,0.0,1
21,154.21921626604262,19.277402033255328,154.21921626604262,19.277402033255328,0.0,0.0,8535.062772740954,2133.7656931852384,4,9.776100828147262,0.0,0
22,227.79254192318854,32.54179170331265,225795.94790256882,28224.493487821102,4.0,1.3333333333333333,5031.5707354287715,1677.190245142924,3,9.979674934120634,6.33636272965532,1
23,495.66919384533463,82.61153230755578,243763.327432097,30470.415929012124,16.0,2.6666666666666665,10027.433767705603,1671.2389612842671,6,7.049505428351141,0.0,4
24,208.89982853795462,29.84283264827923,1000208.8998285381,125026.11247856726,31.0,4.428571428571429,13921.49001676955,1988.7842881099357,7,6.333092317314586,0.0,3
25,133.6920819461825,22.28201365769708,2000133.6920819462,250016.71151024327,46.0,5.111111111111111,18438.219204877256,2048.6910227641397,9,4.288519033476478,0.0,4
26,99.454426776992,16.57573779616533,2000099.454426777,250012.43180334714,0.0,0.0,14003.935043348773,1750.4918804185966,8,4.704979411489357,0.0,2
27,837.3032215261334,139.55053692102223,9041.18125684151,1130.1476571051887,3.0,0.375,12107.218901725133,1513.4023627156416,8,2.710950947943838,7.007224255948685,2
28,60.216305867285676,10.036050977880945,1719772.8881187278,214971.61101484098,11.0,2.2,10834.072863443147,2166.8145726886296,5,7.789881214705762,0.0,2
29,60.018677794909166,7.502334724363646,60.018677794909166,7.502334724363646,0.0,0.0,4738.650439121566,2369.325219560783,2,12.651941871236236,0.25702604900530446,0
30,160.6361714378449,22.948024491120698,5385.838137403855,673.2297671754819,3.0,1.5,3611.8585267178746,1805.9292633589373,2,10.508577780901367,0.0,1
