step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,120.11040841132021,24.02208168226404,120.11040841132021,24.02208168226404,0.0,0.0,20635.382379158447,2715.1818919945326,7.6,6.278497838341611,1.279287260140336,0.0
1,64.36685574843897,12.873371149687793,64.36685574843897,12.873371149687793,0.0,0.0,17659.88636392014,2675.7403581697185,6.6,8.351442064754485,6.992165517735998,0.2
2,54.586738140610024,10.917347628122005,54.586738140610024,10.917347628122005,0.0,0.0,9866.532221887996,2740.7033949688876,3.6,9.642891059266617,4.008299109865845,0.0
3,182.9017502917699,41.568579611765884,400484.142700125,80096.828540025,0.2,0.029411764705882353,15088.411423424594,2218.884032856558,6.8,4.479621745391311,2.0448394233993668,0.6
4,74.85016268553534,14.970032537107068,74.85016268553534,14.970032537107068,0.0,0.0,21916.768518880777,2739.596064860097,8.0,7.522969119762262,6.212862306604734,0.0
5,64.33870914343184,12.867741828686368,64.33870914343184,12.867741828686368,0.2,0.023255813953488372,18214.819660099343,2118.002286058063,8.6,8.051993597451752,1.4373556832335908,0.4
6,289.00555677874945,60.20949099557281,2304.2311491803066,460.8462298360613,0.2,0.02857142857142857,9572.269722256695,1367.4671031795278,7.0,6.518875886452228,16.256507528428983,0.2
7,49.56048702304837,16.52016234101612,556726.3392817469,111345.26785634938,7.0,1.4583333333333333,9791.02224779595,2039.7963016241565,4.8,4.589174042987764,4.0,2.0
8,160.35873264095997,47.16433312969411,1600160.3587326412,320032.07174652827,11.0,2.037037037037037,11071.906980487944,2050.3531445348044,5.4,3.419079046308903,1.399850966474446,1.8
9,59.11322425437273,14.778306063593183,1000059.1132242542,200011.82264485085,3.0,0.5555555555555556,12726.018524636589,2356.670097154924,5.4,6.091675582629723,2.0951983629778397,1.0
10,159.66460680403506,36.28741063728069,600159.6646068039,120031.93292136079,4.2,0.6176470588235294,16660.242040388788,2450.0355941748217,6.8,5.103892973454536,1.9826049128733985,1.2
11,96.48692993465174,20.97541955101125,5300.83973122645,1060.1679462452898,0.6,0.08333333333333333,17011.691246173024,2362.734895301809,7.2,4.895901960261109,4.967081658455186,0.4
12,65.02328777733716,16.25582194433429,784502.7463320213,156900.54926640427,5.2,0.7027027027027027,16181.972969007682,2186.753103919957,7.4,4.564013809612351,0.0,1.2
13,41.06948885374412,10.26737221343603,1000041.0694888538,200008.21389777077,10.0,1.5151515151515151,17491.425135297497,2650.21592959053,6.6,7.159056654401818,4.840119670365766,1.0
14,73.05763154211381,17.394674176693762,800073.0576315422,160014.61152630844,2.0,0.6666666666666666,5205.278364950399,1735.0927883167997,3.0,8.860153854247462,4.52170499141107,1.0
15,234.7000232062832,51.02174417527896,400234.7000232063,80046.94000464126,3.6,0.5806451612903226,13309.716050713274,2146.7283952763346,6.2,3.223064780307749,0.0,1.2
16,101.86130769126586,20.372261538253174,101.86130769126586,20.372261538253174,0.0,0.0,14754.597741711841,2543.8961623641108,5.8,5.126090932334907,1.863768633567929,0.0
17,67.79924947063284,13.559849894126568,67.79924947063284,13.559849894126568,0.0,0.0,13102.482961201398,2729.683950250291,4.8,7.094512283993724,1.0116082239945854,0.0
18,113.31929048115668,25.75438420026288,79919.41140675567,15983.882281351132,1.2,0.2,11817.96166935982,1969.6602782266368,6.0,5.585001983934521,5.575986152108953,0.8
19,169.54892740483143,36.858462479311186,200385.74582406154,40077.149164812305,6.2,1.0689655172413792,13038.118988521399,2247.951549745069,5.8,7.28681992721386,2.1091992283344325,1.4
20,94.70258499955608,19.72970520824085,200094.70258499956,40018.94051699991,11.0,2.037037037037037,10824.34496577564,2004.508326995489,5.4,7.8248613522912365,0.004835175168523165,1.2
21,178.25392610410114,37.13623460502107,200178.2539261041,40035.65078522082,16.0,2.051282051282051,18485.30090243479,2369.910372107024,7.8,5.568675688876682,2.0605879382134162,1.4
22,106.84459863881686,23.227086660612365,798.7831905988601,159.75663811977202,21.2,3.4193548387096775,12761.465034866804,2058.300812075291,6.2,6.011860593378631,1.516035637955838,1.2
23,155.5038219205286,37.024719504887756,660467.0038675903,132093.40077351808,17.8,3.1785714285714284,12913.926753301765,2306.0583488038865,5.6,7.777797452947493,3.434969017643084,1.6
24,263.5143387742422,52.70286775484844,263.5143387742422,52.70286775484844,0.2,0.03125,11381.903262295731,1778.422384733708,6.4,6.222330575135454,2.169259658190981,0.2
25,389.0371960417331,121.5741237630416,482682.7191036715,96536.5438207343,9.2,1.1794871794871795,12389.342253880584,1588.3772120359722,7.8,3.929832092319279,2.0362420084278483,3.6
26,243.737281911028,48.7474563822056,243.737281911028,48.7474563822056,3.8,0.5,17344.138503166025,2282.1234872586874,7.6,5.903474273315089,0.006217058607603576,1.2
27,191.927801593505,41.723435129022825,200414.78873990287,40082.957747980574,0.8,0.13333333333333333,11409.665661671865,1901.6109436119775,6.0,5.548572814243852,3.0657664973298324,0.8
28,135.5119955917589,33.877998897939726,405415.9107327319,81083.18214654639,5.2,0.7647058823529411,15395.163710303046,2263.9946632798597,6.8,4.874300442695159,2.7804844683198553,1.6
29,109.70698930563063,24.933406660370597,24405.887567351336,4881.1775134702675,3.2,0.5517241379310345,10279.711815119332,1772.3641060550574,5.8,5.5172136157722855,0.7470355267997775,1.4
30,94.85295205990704,23.71323801497676,871318.1098991229,174263.62197982456,10.0,2.0833333333333335,10266.368794102,2138.8268321045834,4.8,5.3901867587711685,1.670911293313452,1.6
31,238.067322475685,62.64929538833816,1000534.5363999389,200106.90727998776,12.2,3.05,8468.138150900751,2117.034537725188,4.0,6.474370043189793,4.6670877232186285,1.2
32,75.83316385081137,19.95609575021352,1200075.8331638507,240015.16663277015,17.6,4.0,8272.208560975421,1880.0474002216868,4.4,6.367216641889566,0.0,1.8
33,222.80948884178446,46.418643508705095,200222.80948884177,40044.561897768355,0.0,0.0,12504.114056284616,2500.822811256923,5.0,5.029861632467735,3.9359208136233974,0.2
34,93.38961915202381,18.67792383040476,93.38961915202381,18.67792383040476,0.0,0.0,14061.410899627595,2510.9662320763564,5.6,5.931872255549738,0.0,0.2
35,64.71073393332563,12.942146786665125,64.71073393332563,12.942146786665125,0.0,0.0,15248.04822119512,2628.973831240538,5.8,7.678554563926223,4.359372022395519,0.0
