step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,419.92249574516416,83.98449914903283,419.92249574516416,83.98449914903283,30.0,1.3043478260869565,38958.32894039909,1693.8403887130041,23,5.03157910167677,37.76454317813602,7
1,162.81380313498988,40.70345078374747,3599.885424678662,719.9770849357324,72.0,3.130434782608696,36694.31857330914,1595.405155361267,23,2.6993277127718462,40.0,12
2,472.21260489532875,94.44252097906575,472.21260489532875,94.44252097906575,59.0,2.5652173913043477,40279.188816221795,1751.269078966165,23,3.4866339822201917,33.66482306115586,8
3,313.2231714050347,62.64463428100694,313.2231714050347,62.64463428100694,35.0,1.6666666666666667,35865.83707755364,1707.8970036930305,21,2.626990415379482,40.0,5
4,240.04401269900637,48.00880253980127,240.04401269900637,48.00880253980127,2.0,0.1,34380.592386219694,1719.0296193109848,20,2.3721783985296025,20.0,1
5,120.9291021628084,24.18582043256168,120.9291021628084,24.18582043256168,0.0,0.0,37736.00169278732,1986.1053522519644,19,6.217431359760422,15.703041332744192,0
6,262.2840969600921,52.45681939201842,262.2840969600921,52.45681939201842,10.0,0.5555555555555556,32889.91376770934,1827.2174315394077,18,5.555658795518115,20.536301159514778,4
7,537.2679163969543,107.45358327939087,537.2679163969543,107.45358327939087,4.0,0.25,22857.48557535099,1428.592848459437,16,5.730189583723044,20.0,4
8,462.70269257858206,92.5405385157164,462.70269257858206,92.5405385157164,26.0,1.368421052631579,33542.06496396423,1765.3718402086436,19,2.0224360811778834,20.0,6
9,228.9503420075353,45.790068401507064,228.9503420075353,45.790068401507064,57.0,3.0,35686.78798911954,1878.2519994273443,19,3.5577650504222276,40.0,7
10,141.28248856269116,28.25649771253823,141.28248856269116,28.25649771253823,0.0,0.0,37682.125315397934,1884.1062657698967,20,4.494996315382225,8.45074108675874,0
11,149.80832628298117,29.961665256596234,149.80832628298117,29.961665256596234,3.0,0.1875,28683.955528464754,1792.7472205290471,16,5.161774564706075,0.0,1
12,104.4683128289738,20.89366256579476,104.4683128289738,20.89366256579476,0.0,0.0,35094.354341801285,2064.3737848118403,17,6.776565349628629,8.181667492711995,1
13,250.39202219273062,50.07840443854612,250.39202219273062,50.07840443854612,7.0,0.4117647058823529,22262.902124597298,1309.5824779174882,17,4.168965617523102,34.18383437390446,4
14,125.08929758766112,25.017859517532223,125.08929758766112,25.017859517532223,0.0,0.0,33608.561828365564,2100.5351142728477,16,5.7289404425003125,0.0,0
15,113.26792731922795,22.65358546384559,113.26792731922795,22.65358546384559,0.0,0.0,21620.311207078066,1663.1008620829282,13,5.934626326243752,0.0,1
16,199.62410487896722,39.924820975793445,199.62410487896722,39.924820975793445,0.0,0.0,26738.766258075888,1909.911875576849,14,3.4603192067797366,0.0,1
17,134.1968722859033,26.83937445718066,134.1968722859033,26.83937445718066,2.0,0.13333333333333333,32578.046954931688,2171.869796995446,15,3.62136346399391,15.250077966958884,3
18,165.3247910245542,33.06495820491084,165.3247910245542,33.06495820491084,19.0,1.1176470588235294,26537.042869643275,1561.0025217437221,17,3.566763833660319,32.456596539500424,7
19,217.62583525271944,43.525167050543885,217.62583525271944,43.525167050543885,61.0,3.210526315789474,31766.814579671674,1671.9376094564038,19,3.7404083104801984,27.022067749112466,10
20,243.24628541573603,48.649257083147205,243.24628541573603,48.649257083147205,103.0,4.904761904761905,30243.85323429752,1440.1834873475009,21,2.8546662909201412,60.0,10
21,342.96078516842886,85.74019629210721,2528.68672771818,505.737345543636,52.0,2.6,32664.64242220678,1633.232121110339,20,1.288705404034033,40.0,10
22,371.98205537054776,74.39641107410955,371.98205537054776,74.39641107410955,4.0,0.19047619047619047,33940.404280327864,1616.20972763466,21,1.795645927945385,11.622060621300534,1
23,252.98729029008075,50.59745805801615,252.98729029008075,50.59745805801615,22.0,1.0476190476190477,31302.22610389512,1490.582195423577,21,3.3078150294006035,40.0,7
24,417.06063539771503,83.41212707954301,417.06063539771503,83.41212707954301,37.0,1.48,38801.398378677564,1552.0559351471027,25,2.899390130170948,49.85742826572732,9
25,321.1434508336944,64.22869016673887,321.1434508336944,64.22869016673887,26.0,1.1304347826086956,41305.89786114594,1795.9086026585192,23,1.5216380395281905,0.0,5
26,130.96008677237097,32.74002169309274,1689553.4235313057,337910.68470626115,37.0,1.608695652173913,43880.77156884197,1907.8596334279118,23,2.266001365736529,0.6478148436838183,4
27,269.49951434201046,53.899902868402094,269.49951434201046,53.899902868402094,24.0,1.1428571428571428,40740.29959076805,1940.01426622705,21,2.2483448951062437,13.764965544411325,3
28,140.8837096451718,35.22092741129295,1150.733068445224,230.1466136890448,46.0,2.090909090909091,41909.053789989564,1904.956990454071,22,2.3389068489201774,26.189814708736776,7
