step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,65.81056812256246,9.401509731794636,1000065.8105681227,125008.22632101533,5.0,1.6666666666666667,4606.013483957939,1535.3378279859796,3,10.333846845424034,0.0,1
1,38.70410367170626,6.450683945284376,1014403.4490654791,126800.43113318489,5.0,2.5,2996.782979494851,1498.3914897474256,2,10.418279686658538,0.0,2
2,103.45004523557566,17.241674205929275,2000103.450045236,250012.9312556545,15.0,3.75,7562.846561343291,1890.7116403358227,4,7.522500781428535,0.0,2
3,431.03348323647816,61.57621189092545,1000431.0334832366,125053.87918540457,25.0,3.125,16274.015068846144,2034.251883605768,8,3.5790509116440075,0.0,2
4,323.1787947298924,40.39734934123655,323.1787947298924,40.39734934123655,35.0,3.5,22356.547875864246,2235.6547875864244,10,4.137352813215694,0.0,2
5,125.20279707503363,17.886113867861948,2212.1981310230435,276.52476637788044,46.0,5.111111111111111,20219.98309683017,2246.6647885366856,9,5.747802258828525,0.0,3
6,75.41053975325934,12.568423292209891,1002297.8568347874,125287.23210434843,62.0,7.75,12898.429430418983,1612.3036788023728,8,6.6118686738519825,1.5596169741748156,4
7,23.51909099296944,7.839696997656479,3405154.546200277,425644.3182750346,91.0,11.375,11996.847690905512,1499.605961363189,8,4.527686982985939,0.0,7
8,25.802735781137507,6.450683945284377,4000025.8027357813,500003.22534197266,106.0,17.666666666666668,9125.008726961758,1520.8347878269597,6,6.945,0.0,6
9,269.8855388587725,44.980923143128756,2000269.8855388588,250033.73569235735,114.0,19.0,10315.261200363571,1719.2102000605953,6,7.128552227669862,0.0,4
10,74.8436954488292,12.473949241471532,2000074.8436954492,250009.35546193115,134.0,22.333333333333332,10934.712986323198,1822.4521643871997,6,7.860311404038221,0.0,4
11,825.4004414382294,117.91434877688992,1000825.4004414382,125103.17505517977,154.0,15.4,19936.13329535205,1993.6133295352051,10,3.931352938198639,0.0,4
12,258.1846067413883,32.273075842673535,258.1846067413883,32.273075842673535,0.0,0.0,17252.245173194973,1725.2245173194974,10,3.6508849877598295,0.0,0
13,133.75466247633352,22.292443746055586,1012783.9185853295,126597.9898231662,14.0,1.4,20724.86077976977,2072.486077976977,10,3.6772553533505508,0.0,4
14,182.95531935993273,30.492553226655456,2000182.95531936,250022.86941492,17.0,2.4285714285714284,14982.823891237604,2140.4034130339433,7,5.8645834676209025,0.0,2
15,778.9134098342266,155.78268196684533,2005552.6711809298,250694.08389761622,29.0,4.833333333333333,4702.8321471668005,783.8053578611334,6,4.731950874180221,0.0,3
