step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,450.00255551181937,56.25031943897742,450.00255551181937,56.25031943897742,15.2,1.2881355932203389,22313.346277133893,1890.961548909652,11.8,4.793869901320943,1.4846747209503874,3.6
1,593.0299262818295,78.03025345813546,400593.02992628183,50074.12874078523,13.6,1.2830188679245282,19830.86143829476,1870.8359847447887,10.6,4.730751333742566,9.137079727813173,3.4
2,346.60029681930956,44.43593548965507,676.8853531220732,84.61066914025915,2.2,0.19298245614035087,23152.42778590443,2030.9147180617922,11.4,4.054287502400149,2.811127596572973,1.0
3,721.1127238510632,94.88325313829779,3194.6497086145596,399.33121357681995,13.4,1.0,23676.93381229869,1766.9353591267677,13.4,2.973684720192389,1.39994615886053,4.6
4,367.169632638975,47.073029825509614,200367.169632639,25045.896204079876,12.6,0.9130434782608695,26685.031492888742,1933.6979342673,13.8,3.2769208347681626,3.6401631558566905,3.6
5,515.1296084782451,75.75435418797723,45805.96902585533,5725.746128231916,35.2,2.3783783783783785,27178.940945295344,1836.4149287361718,14.8,2.6869236135079158,1.1532708042603446,6.6
6,306.47355047367034,45.069639775539756,849166.8097275656,106145.8512159457,57.0,3.8513513513513513,26426.721612400695,1785.5892981351822,14.8,3.475775632314112,2.5797120426925346,7.2
7,471.4289563954838,60.43960979429279,200471.42895639548,25058.928619549435,2.6,0.22807017543859648,19145.06209665627,1679.3914119873923,11.4,5.009875704483451,3.6037603527173445,1.8
8,239.15254413866757,41.233197265287515,542528.0161595497,67816.00201994371,18.2,1.378787878787879,23327.626354388896,1767.2444207870376,13.2,2.8660134421974526,0.42244734619991675,5.6
9,475.9400920278161,66.1027905594189,794986.4402921749,99373.30503652187,44.4,2.611764705882353,31589.674850361123,1858.2161676683015,17.0,2.443591936623924,2.942106494490133,7.4
10,432.93267432831396,60.129538101154715,138919.3131850032,17364.9141481254,71.4,4.301204819277109,29651.388040854297,1786.2281952321866,16.6,3.2200855102203634,6.97476810637518,7.8
11,541.0032971515403,75.13934682660282,402106.2098665195,50263.27623331494,112.2,6.303370786516854,33264.28907698758,1868.7802852240213,17.8,2.9810172902951972,13.755615608330203,10.2
12,650.1747523006043,95.61393416185358,225852.77928483408,28231.59741060426,145.4,8.552941176470588,27356.951942325664,1609.2324671956271,17.0,2.9973931762749775,26.58185232865286,9.8
13,527.2509751422633,77.53690810915637,498440.16102053644,62305.020127567055,111.8,6.5,32883.99070518512,1911.8599247200652,17.2,3.102360706517338,20.59066939120548,7.4
14,452.86945263119503,61.198574679891216,400889.4831662133,50111.185395776665,128.2,7.630952380952381,31726.135622629412,1888.4604537279413,16.8,3.328785098147063,18.380849276543145,6.6
15,473.6435586941405,78.94059311569008,1043754.4900436843,130469.31125546053,165.2,10.455696202531646,27410.9195743221,1734.8683274887403,15.8,2.728764867717114,15.193868795736094,8.6
16,347.92355222838523,59.98681934972159,1651596.5511484414,206449.56889355517,58.4,4.424242424242424,26165.748140776006,1982.2536470284854,13.2,2.910147648028178,6.392592679436362,5.4
17,378.13187572950943,63.02197928825157,1402706.3017945911,175338.2877243239,40.0,2.6315789473684212,24598.562414685046,1618.3264746503319,15.2,2.3202878194114476,10.580991276977443,5.8
18,562.5544507761041,74.02032247054001,234868.92892181588,29358.616115226985,28.0,1.794871794871795,29454.957317847875,1888.138289605633,15.6,2.4948861009435803,16.380011073911973,6.6
19,264.0431458400261,33.85168536410591,200264.04314584006,25033.005393230007,60.0,3.9473684210526314,29990.606508000164,1973.0662176315898,15.2,3.804641227632917,12.82487102562861,7.4
20,277.927896736174,39.70398524802486,25884.92289300951,3235.6153616261886,97.6,5.741176470588235,31530.65992002817,1854.7447011781278,17.0,3.2908077066272865,13.523034897795796,8.4
21,614.6957884269655,96.04621694171335,881956.838802888,110244.604850361,102.8,6.047058823529412,27972.37572711981,1645.4338663011652,17.0,2.6127751219435256,27.823050568541987,8.4
22,343.29819491424263,49.04259927346323,1000343.2981949144,125042.9122743643,11.2,0.7088607594936709,30772.94397983412,1947.6546822679823,15.8,3.279590116230943,8.300869329086566,2.6
23,619.2775234971191,99.8834715317934,1008796.7052352773,126099.58815440966,30.2,1.9113924050632911,24453.87119099722,1547.7133665188114,15.8,1.905053491151661,13.374861819450103,7.6
24,447.63265775692037,69.9426027745188,1254413.0528658957,156801.63160823696,26.0,1.8571428571428572,24712.90949054064,1765.2078207529028,14.0,2.565189428287381,3.798329101925333,4.6
25,790.2984894012397,106.79709316232969,23468.47970630854,2933.5599632885674,27.8,1.904109589041096,24672.957263114866,1689.9285796654017,14.6,3.2970567564062065,15.363166740769998,6.8
26,360.07469313341215,50.01037404630724,800360.0746931335,100045.00933664168,8.0,0.5714285714285714,28099.40551869067,2007.1003941921908,14.0,3.116511682663032,10.314574055681405,2.6
27,516.4445619384003,67.95323183400004,2003.5284228652793,250.4410528581599,11.2,0.8115942028985508,26293.58642949137,1905.3323499631429,13.8,4.080924968252207,4.224174269276091,3.0
28,417.6913076487447,59.670186806963535,405351.36990018183,50668.92123752273,24.8,1.631578947368421,27180.91326061893,1788.217977672298,15.2,3.340360520129758,8.86597717369959,6.8
29,519.6334135849312,64.9541766981164,519.6334135849312,64.9541766981164,52.0,3.3766233766233764,27423.111901154054,1780.7215520229906,15.4,3.181721263995768,14.854076559435399,6.0
30,608.3526585239416,89.46362625352083,642570.4390506891,80321.30488133614,87.0,5.506329113924051,29554.346066607097,1870.5282320637405,15.8,2.7831966358175926,12.919644173062963,8.0
31,702.2205618447595,103.26772968305286,215443.5560555556,26930.44450694445,105.0,5.769230769230769,30924.03893250124,1699.1230182692989,18.2,2.3208927411233704,18.97017353664836,9.6
32,747.3975665520064,109.9114068458833,552870.5373941341,69108.81717426676,65.8,3.5760869565217392,31929.95833459471,1735.3238225323212,18.4,1.7306168983247385,15.0,8.6
33,531.6853163541947,71.84936707489118,400858.15539227304,50107.26942403413,90.2,5.011111111111111,34260.228283559285,1903.3460157532936,18.0,2.6127695345589657,5.383741695294901,7.2
34,440.4108852373635,68.81420081833805,728048.5064050196,91006.06330062744,120.2,6.260416666666667,31693.80305157475,1650.7189089361848,19.2,2.72614657306593,18.091308740375354,9.2
35,430.790211764708,69.48229222011419,1394014.7129907585,174251.8391238448,162.4,8.826086956521738,30536.71417995132,1659.6040315190935,18.4,1.9445051559607847,18.879677830984463,10.0
36,638.0483891733896,106.34139819556493,1666873.477639463,208359.18470493288,198.0,10.0,32809.98521559766,1657.0699603837204,19.8,1.6106403562520044,24.628209163390267,11.4
37,704.4400983402882,103.5941321088659,1000988.5457170866,125123.56821463583,135.8,6.7227722772277225,35180.945146808706,1741.630947861817,20.2,2.11821995045075,22.691734424032433,9.8
38,274.87969848297195,40.42348507102529,1200274.8796984828,150034.35996231035,112.4,6.043010752688172,34222.41985737434,1839.9150460953947,18.6,2.822406860017944,20.109891920329375,6.2
