step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,850.4824976104949,125.07095553095513,3742.4331388825594,467.80414236031993,294.8,3.9411764705882355,122227.47389440774,1634.057137625772,74.8,1.1224518460399453,83.05366548288977,37.8
1,972.2458031559272,162.04096719265453,220634.14970371447,27579.26871296431,489.4,6.4057591623036645,117610.89873731768,1539.4096693366187,76.4,1.0775968244822187,85.58727868351237,51.0
2,1237.241643356158,206.20694055935965,2401304.5457992563,300163.06822490704,622.4,7.799498746867168,121681.26821953834,1524.8279225506058,79.8,0.5253182837167671,82.39239941275426,55.4
3,1743.2453769163544,217.9056721145443,1743.2453769163544,217.9056721145443,416.0,5.226130653266332,128881.78373667356,1619.117886139115,79.6,0.5805309519682661,49.950530156460324,43.6
4,1360.6957608136188,174.44817446328446,2522.9182597107438,315.36478246384297,271.2,3.3316953316953315,124386.33869549779,1528.0876989618894,81.4,0.7256088181315,80.63877189006942,33.6
5,1233.9266053803678,162.3587638658379,2043.7700212352524,255.47125265440656,181.6,2.2531017369727047,122241.20262426308,1516.6402310702615,80.6,0.6989903063922148,75.0,26.4
6,1519.8200454392404,194.8487237742616,1723.980099302706,215.49751241283826,110.2,1.3571428571428572,120864.5997886695,1488.48029296391,81.2,0.6555816844881235,58.99343774650831,19.6
7,816.6891777024096,116.66988252891565,2096.855389348276,262.1069236685345,65.0,0.7926829268292683,120296.70995905832,1467.0330482811992,82.0,0.7306583241772661,86.47049818724668,20.6
8,1066.6305976698939,152.3757996671277,3108.595044964295,388.5743806205369,139.6,1.6778846153846154,119359.81772652241,1434.6131938283943,83.2,0.6062362325436029,79.66406147815412,31.8
9,1679.7204294502226,279.95340490837043,39956.884094282344,4994.610511785293,286.2,3.4733009708737863,126559.27255571746,1535.9135018897748,82.4,0.621583862352378,79.00923682492532,44.8
10,1013.4332356384502,211.13192409134382,2378932.748213987,297366.59352674836,420.6,5.092009685230024,126823.06665690718,1535.3882161853169,82.6,0.5524262921909004,73.57746919122128,51.0
11,1128.857932482686,209.04776527457147,1585802.8091154874,198225.35113943592,518.6,6.218225419664269,127228.74775540999,1525.5245534221822,83.4,0.43405350329450165,71.06777097774867,46.4
12,1165.9626584768603,194.32710974614338,3673827.162096292,459228.3952620365,588.0,7.0,125225.34621483095,1490.7779311289398,84.0,0.41028244648556855,90.15380530877728,44.8
13,1782.240435446757,254.60577649239386,9651.0116866085,1206.3764608260626,553.2,6.508235294117647,128890.66470243185,1516.3607612050807,85.0,0.3777941412286462,75.74752638315744,42.8
14,1434.627697535444,204.94681393363484,4502.509881677808,562.813735209726,434.8,5.091334894613583,128485.3440510544,1504.5122254221826,85.4,0.427510901472156,82.68136573674205,44.4
15,1342.7304453423637,203.44400687005512,65265.014975345264,8158.126871918158,368.8,4.229357798165138,131535.59324000272,1508.4357022936092,87.2,0.38877359220432905,85.83126349584504,46.0
16,2215.3210411118034,346.1439126737193,4597948.64282241,574743.5803528012,426.2,4.910138248847926,128234.70990847601,1477.3584090838249,86.8,0.30484400628127145,82.5,45.8
17,1046.3098739943985,261.5774684985996,7845.874732298276,980.7343415372845,416.2,4.8508158508158505,130227.19764539685,1517.7995063566068,85.8,0.30724912774442126,68.86742898432658,46.4
18,1035.5480939174072,207.10961878348144,23561.19341998434,2945.1491774980427,376.8,4.3310344827586205,131856.18098205017,1515.5882871500019,87.0,0.32968084725358426,80.27067324869506,48.0
19,1368.521306647998,228.086884441333,103714.09850764871,12964.262313456089,380.4,4.412993039443156,129417.25171155145,1501.3602286722905,86.2,0.4133804458285032,82.54743373862709,46.8
20,2049.626699290369,276.97658098518497,2865.1928405979575,358.1491050747447,341.4,3.951388888888889,126007.21140629954,1458.4167986840225,86.4,0.43915341383025935,59.87855056165792,44.2
21,1330.025055352499,207.81641489882796,14153.882206183878,1769.2352757729848,283.4,3.272517321016166,125849.40490250317,1453.226384555464,86.6,0.4161212190720528,76.9952179139319,41.0
22,1212.663738997333,202.11062316622215,461475.00959693146,57684.37619961643,356.8,4.12962962962963,126124.34372496765,1459.7724968167552,86.4,0.38207072579513196,92.99557388256424,45.4
23,1301.409593632227,232.3945702914691,2111467.9031603048,263933.4878950381,477.4,5.577102803738318,131048.65613442694,1530.9422445610624,85.6,0.41524833088920154,76.22561516082314,47.0
24,1221.6731165586955,244.3346233117391,5221295.80089935,652661.9751124188,601.4,6.976798143851508,128882.15082951581,1495.1525618273297,86.2,0.3361075643648602,94.89727542078448,53.6
25,1325.7428796254776,228.57635855611684,2002602.2011094722,250325.27513868402,743.4,8.624129930394432,130679.96728199362,1516.0089011832206,86.2,0.3506135817558602,64.8394727600985,49.6
26,972.8090122107785,211.48022004582143,1206763.9630187517,150845.49537734396,839.0,9.59954233409611,130399.34298922944,1491.9833293962179,87.4,0.2965572690398289,92.61841004918587,50.0
27,592.1150698921377,148.02876747303443,178938.08520635456,22367.26065079432,672.6,7.875878220140515,128815.5887261508,1508.3792590884168,85.4,0.3562039735779738,81.6975342114791,46.2
28,1046.5024737329659,249.16725565070615,4895543.380497896,611942.922562237,573.8,6.7665094339622645,130304.74446224372,1536.6125526207986,84.8,0.4184826914084662,87.80290409238638,49.2
29,1162.504209721685,207.59003745030088,6912581.307919642,864072.6634899552,564.8,6.755980861244019,128993.81819768297,1542.9882559531454,83.6,0.5889442922025865,53.43228520402349,45.4
30,945.0886976045501,157.5147829340917,5418216.224450867,677277.0280563583,645.4,7.539719626168225,128877.08293669349,1505.5733987931483,85.6,0.5317028279042226,76.848561012347,43.2
31,1229.1682928837108,186.23762013389558,3632.4268472033095,454.0533559004137,540.0,6.323185011709602,127873.37704371635,1497.3463354065148,85.4,0.5000944001141823,72.5,36.8
32,1382.3756387904182,265.8414689981573,5546.438852043109,693.3048565053887,386.4,4.514018691588785,124587.34885791424,1455.4596829195589,85.6,0.43084763463273373,77.20630533642449,40.0
33,1239.7300977049993,247.94601954099986,5959.247479360094,744.9059349200118,242.6,2.7757437070938216,128860.60311667626,1474.3776100306209,87.4,0.31964438277750606,89.09080358353108,45.0
34,1020.8892150874342,212.68525314321548,65015.19008098913,8126.898760123641,295.8,3.4395348837209303,128454.44418584162,1493.6563277423445,86.0,0.2979534389807882,78.73367303174959,47.8
35,687.2190090522198,171.80475226305495,2130914.602054267,266364.3252567834,421.6,4.868360277136259,130135.38998377867,1502.7181291429408,86.6,0.2985596337689579,82.86440786652577,51.4
36,622.6110911564285,172.94752532123013,1064307.7638630397,133038.47048287996,637.2,7.375,130652.22749952872,1512.178559022323,86.4,0.2997260596114696,91.92664511839055,54.6
37,902.0150830652998,205.0034279693863,5728749.29286526,716093.6616081574,736.2,8.620608899297423,129717.2114826281,1518.9369026068866,85.4,0.3574667416682026,69.94850127606128,53.2
38,928.2171759470086,201.7863425971758,4342699.096127044,542837.3870158806,791.6,9.269320843091334,128644.9472370659,1506.3811151881252,85.4,0.3752746127838663,93.10879067827997,53.4
39,517.5977499329232,129.3994374832308,6242678.561680319,780334.8202100398,918.2,10.802352941176471,129456.67934062195,1523.0197569484935,85.0,0.4091394500974417,85.23324015365404,53.0
40,921.6604183191912,177.24238813830598,2002719.3988297668,250339.92485372085,983.0,11.730310262529834,129472.88178704756,1545.0224556926917,83.8,0.5207931882631064,63.840252252044685,48.0
41,795.6798915299994,132.6133152549999,2000795.67989153,250099.45998644124,978.4,11.403263403263404,129429.40598719358,1508.5012352819765,85.8,0.5614655715365742,90.00337911213819,46.2
42,863.3763600931018,143.89606001551695,2000863.3763600935,250107.92204501168,974.2,11.434272300469484,128388.46348564285,1506.9068484230381,85.2,0.5034584186921791,83.46071960159392,39.0
43,1505.8751768160957,278.8657734844622,2002232.61138662,250279.0764233275,1150.8,13.475409836065573,126994.86049195137,1487.0592563460348,85.4,0.42488798816952433,82.96202495455005,47.6
44,1242.076823681451,270.01670080031545,5007586.267787031,625948.2834733789,1310.4,15.416470588235294,131463.13310120083,1546.625095308245,85.0,0.4590463988692598,77.7581842616091,52.4
45,976.9772719913008,195.39545439826014,2040559.4633104256,255069.9329138032,1475.0,17.111368909512763,127784.18562400465,1482.41514645017,86.2,0.38740001288114195,83.71942469795158,55.4
46,871.1812870612664,197.99574705937871,4204208.975631944,525526.121953993,1625.4,19.0327868852459,128733.61221864035,1507.4193468224864,85.4,0.36037463750268434,84.11865731485605,51.4
47,643.9220903626917,160.98052259067293,7686689.808430617,960836.2260538271,1806.2,20.808755760368662,128391.89378813896,1479.1692832734905,86.8,0.29891275871212863,80.67571898280846,55.2
48,1386.7011250395894,231.1168541732649,3107379.3196243416,388422.4149530427,1425.8,16.81367924528302,126492.52027534999,1491.6570787187497,84.8,0.39340463285967286,63.794030037540345,41.6
49,1097.0137231851318,171.40839424767682,76212.90738127516,9526.613422659395,805.8,9.391608391608392,126235.39708765436,1471.275024331636,85.8,0.48314623383139244,66.56212428673925,33.0
50,1224.0177570336243,174.85967957623205,2649.4149579246414,331.1768697405802,312.8,3.6036866359447006,128415.85227790587,1479.445302740851,86.8,0.4811475323350847,87.75815901860369,34.4
51,1999.7387821636814,285.6769688805259,4010.497719789225,501.3122149736531,196.0,2.2580645161290325,127178.3286551615,1465.188118147022,86.8,0.34191672123959027,77.5,40.2
52,1530.360880202445,283.4001630004528,16337.046555649149,2042.1308194561436,274.8,3.129840546697039,131968.52058014768,1503.058320958402,87.8,0.29318620797660666,90.13632672931209,49.2
53,1866.9044057431424,274.5447655504621,94549.64577596083,11818.705721995104,294.4,3.399538106235566,132886.09017661322,1534.481410815395,86.6,0.3546056859950701,64.99223031794045,45.6
54,1577.0871389239574,231.92457925352315,526113.9984802824,65764.2498100353,351.2,4.093240093240094,131914.0630598162,1537.4599424221,85.8,0.494185124981661,81.39728687884315,44.6
55,1833.5250493607182,241.25329596851557,3438.2214444351694,429.77768055439617,271.0,3.1511627906976742,133914.13427948923,1557.1410962731306,86.0,0.5520748141800063,65.8617293514277,41.2
56,1779.5409852459009,222.4426231557376,1779.5409852459009,222.4426231557376,262.6,3.004576659038902,129843.47885605638,1485.6233278724985,87.4,0.48024634478991535,81.55381518964845,44.4
57,1442.2347258351047,212.09334203457422,12028.567756793807,1503.570969599226,264.0,3.0555555555555554,129799.73581538323,1502.3117571224911,86.4,0.42449393697066445,75.00195916771943,41.4
