step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,283.31435156158756,70.82858789039689,283.31435156158756,70.82858789039689,16.0,0.8421052631578947,36228.48065406277,1906.762139687514,19.0,3.226882340195062,14.356363507925778,3.8
1,251.55060513321854,62.887651283304635,251.55060513321854,62.887651283304635,32.2,1.6428571428571428,36135.18563865153,1843.6319203393634,19.6,2.849730320510421,38.806314770027015,5.0
2,166.30930480786247,41.57732620196562,166.30930480786247,41.57732620196562,42.2,2.0288461538461537,33530.50042180578,1612.0432895098932,20.8,2.546412085959696,62.65280837120158,6.4
3,311.4731559230666,77.86828898076665,311.4731559230666,77.86828898076665,22.6,1.0560747663551402,35040.767337229496,1637.4190344499766,21.4,2.335986333146466,45.436502431382735,6.0
4,298.83976408435143,74.70994102108786,298.83976408435143,74.70994102108786,58.0,2.6605504587155964,40282.43480861733,1847.8181104870334,21.8,2.2805583274865655,42.584734013702246,8.4
5,327.728876148892,81.932219037223,327.728876148892,81.932219037223,87.0,3.849557522123894,36566.26660089671,1617.9763982697662,22.6,2.304636970087011,53.557663678963436,11.2
6,294.50243308272604,73.62560827068151,294.50243308272604,73.62560827068151,41.0,1.8141592920353982,37533.08683521174,1660.7560546553866,22.6,2.0581818186207363,39.11993204012177,8.2
7,524.5000137443453,131.12500343608633,524.5000137443453,131.12500343608633,24.6,1.0884955752212389,36430.46889497173,1611.9676502199882,22.6,1.6981815623894156,51.63561596143353,7.8
8,249.7419048858882,62.43547622147205,249.7419048858882,62.43547622147205,11.4,0.4956521739130435,39649.44329998375,1723.8888391297282,23.0,2.68154567177001,63.31716042291318,4.6
9,219.2120597973795,54.80301494934488,219.2120597973795,54.80301494934488,22.0,0.9243697478991597,42304.15371050582,1777.4854500212532,23.8,2.308052083715158,36.655288850032406,5.8
10,210.66821002030696,52.66705250507674,210.66821002030696,52.66705250507674,50.8,2.134453781512605,42545.693205388845,1787.634168293649,23.8,2.382397637675978,57.76282937331744,7.6
11,195.6092344639206,48.90230861598015,195.6092344639206,48.90230861598015,22.0,0.9565217391304348,39591.73443512655,1721.3797580489802,23.0,2.128693150580438,43.86895897905276,4.6
12,181.13976183814808,45.28494045953702,181.13976183814808,45.28494045953702,20.4,0.9107142857142857,40711.655818244115,1817.484634743041,22.4,2.269067709439549,43.91847999860275,5.2
13,237.31743841367006,59.329359603417515,237.31743841367006,59.329359603417515,40.6,1.75,38363.95512197218,1653.6187552574218,23.2,2.1996102259064836,46.0630547950079,8.0
14,282.6715299925874,70.66788249814685,282.6715299925874,70.66788249814685,18.6,0.768595041322314,39781.61314793137,1643.8683118979905,24.2,1.6610340246496065,60.72185040385136,6.4
15,266.8246057706336,66.7061514426584,266.8246057706336,66.7061514426584,11.2,0.4628099173553719,39872.62294023451,1647.6290471171287,24.2,1.8470884342715874,68.30594641872922,5.0
16,229.4534470595416,57.3633617648854,229.4534470595416,57.3633617648854,44.4,1.88135593220339,41344.90738802577,1751.902855424821,23.6,2.200813019614713,69.07484024265273,8.6
17,492.26688132996713,129.54391613946504,1068.625944198256,267.156486049564,96.0,3.8095238095238093,41158.705662063316,1633.2819707167982,25.2,1.6252713747771292,65.23811420278307,12.8
18,382.1667553001036,95.5416888250259,382.1667553001036,95.5416888250259,61.6,2.464,41748.59576459727,1669.9438305838908,25.0,1.8414813471635338,58.92058686594652,8.4
19,261.444340568937,65.36108514223424,261.444340568937,65.36108514223424,18.6,0.6992481203007519,44692.220864088624,1680.1586791010761,26.6,1.806724232769811,21.946608522404745,5.4
20,279.7303372651743,69.93258431629357,279.7303372651743,69.93258431629357,32.8,1.2148148148148148,47889.87057007676,1773.6989100028431,27.0,1.5852215871560762,69.21412495945503,6.8
21,215.22217688565857,53.80554422141464,215.22217688565857,53.80554422141464,66.6,2.3956834532374103,45587.844987819306,1639.8505391301908,27.8,1.9406701613654735,79.58336965693306,8.0
22,206.87421789162372,64.64819309113241,371416.17419516883,92854.04354879221,107.0,3.962962962962963,44655.5426501695,1653.9089870433147,27.0,1.4718946312580576,68.89816779181885,9.6
23,326.83025354924354,102.1344542341386,600544.4491343384,150136.1122835846,130.6,4.697841726618705,44746.245943661736,1609.577192218048,27.8,1.274180136824239,80.0171363463106,11.6
24,377.3181844307283,94.32954610768208,377.3181844307283,94.32954610768208,17.8,0.6357142857142857,45381.809061970926,1620.7788950703903,28.0,1.1383433412910875,52.54636668966398,4.2
25,308.29901186571436,77.07475296642859,308.29901186571436,77.07475296642859,10.4,0.3561643835616438,46315.15617658434,1586.1354854994638,29.2,1.3531215999814854,53.29814920552366,4.6
26,365.24089067508066,91.31022266877017,365.24089067508066,91.31022266877017,42.8,1.4965034965034965,48158.61231821832,1683.8675635740674,28.6,1.6250546951193257,68.61290828582057,9.0
27,407.83869189591996,101.95967297397999,407.83869189591996,101.95967297397999,86.0,2.847682119205298,47588.124678286804,1575.7657178240663,30.2,1.355046893385518,81.81279841918823,14.4
28,341.2879854061222,85.32199635153054,341.2879854061222,85.32199635153054,65.0,2.1103896103896105,50532.30000021052,1640.659090915926,30.8,1.2215825678663021,63.49975691154697,13.0
29,274.31285388653924,68.57821347163481,274.31285388653924,68.57821347163481,66.6,2.0943396226415096,53248.61042901621,1674.4846046860443,31.8,1.4477930098948768,72.67214008969191,11.4
30,290.9964728577812,72.7491182144453,290.9964728577812,72.7491182144453,26.8,0.8481012658227848,51926.603083730566,1643.2469330294482,31.6,1.3465265179781327,62.43657887183745,7.4
31,352.2507284044916,88.0626821011229,352.2507284044916,88.0626821011229,7.2,0.225,47128.87957332113,1472.7774866662853,32.0,1.0748271239787819,56.10867864926092,4.8
