step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,170.0746585300494,34.014931706009875,1314.7938369151964,219.13230615253272,5.0,0.38461538461538464,19872.120509824344,1528.6246546018726,13,4.476098977378698,22.33765864170299,3
1,250.70323096032607,41.78387182672101,250.70323096032607,41.78387182672101,37.0,2.8461538461538463,25613.730871367734,1970.2869901052104,13,6.5610928370853046,33.333333333333336,8
2,232.00637224870798,38.667728708118,232.00637224870798,38.667728708118,1.0,0.07692307692307693,25682.737607320098,1975.5952005630845,13,4.572824177608064,9.364233793348356,1
3,193.72553932591714,32.28758988765286,193.72553932591714,32.28758988765286,9.0,0.6923076923076923,26000.66133084229,2000.050871603253,13,4.810465213833335,0.0,3
4,157.69923002424196,26.283205004040326,157.69923002424196,26.283205004040326,4.0,0.3333333333333333,24313.604637068813,2026.1337197557343,12,5.777161233525575,9.797614583470468,2
5,490.3298080987596,81.7216346831266,490.3298080987596,81.7216346831266,0.0,0.0,16583.59484594037,1842.62164954893,9,6.3457291831830425,0.0,0
6,114.81048572131256,19.135080953552094,114.81048572131256,19.135080953552094,1.0,0.1111111111111111,8462.57276313435,940.2858625704835,9,8.498976514866504,10.4200234426159,1
7,573.3071496212592,114.66142992425185,1000573.3071496213,166762.21785827022,8.0,0.7272727272727273,19600.441719201524,1781.8583381092294,11,1.7326331291593686,0.0,3
8,222.9648083293228,37.16080138822047,222.9648083293228,37.16080138822047,1.0,0.08333333333333333,23011.602194489627,1917.633516207469,12,3.0626033840532774,0.0,1
9,120.91649864686948,20.15274977447825,120.91649864686948,20.15274977447825,0.0,0.0,23597.567876069304,2145.2334432790276,11,5.468582205991956,0.0,0
10,107.55291488979302,21.510582977958602,1000107.5529148898,166684.59215248164,9.0,0.9,18712.254850690864,1871.2254850690865,10,4.512188233434963,0.0,4
11,105.71521438219442,26.428803595548604,1280107.9415678047,213351.3235946341,24.0,2.4,18396.709325056574,1839.6709325056574,10,4.036529338792381,9.737321338938424,6
12,267.9926770378726,44.66544617297877,267.9926770378726,44.66544617297877,7.0,0.6363636363636364,20733.20462938256,1884.8367844893235,11,4.61701402057603,0.0,3
13,196.7341635938011,32.789027265633514,196.7341635938011,32.789027265633514,21.0,1.75,26417.889100811004,2201.490758400917,12,4.226490861663573,25.751677439487253,4
14,116.01643273861532,23.203286547723064,1000116.0164327385,166686.00273878974,41.0,3.4166666666666665,22212.03740692042,1851.0031172433683,12,3.798948350201003,0.661073750029099,5
15,1095.8162234517476,219.16324469034953,20782.022095803062,3463.67034930051,9.0,0.6923076923076923,22448.492206785784,1726.8070928296756,13,3.178532336906663,33.333333333333336,6
16,214.82526501342286,42.96505300268457,8565.33870146943,1427.5564502449051,11.0,0.7857142857142857,27422.948311160028,1958.7820222257162,14,2.3713925812413135,0.0,3
17,129.61859839019675,25.92371967803935,1000129.6185983903,166688.26976639839,26.0,2.1666666666666665,23838.46044788676,1986.53837065723,12,3.7570868594798092,0.0,4
18,220.62667048179117,44.12533409635823,9648.09221929641,1608.015369882735,48.0,4.0,22395.862343949622,1866.3218619958018,12,3.9587185101092035,0.0,5
19,432.7571890614755,72.12619817691258,432.7571890614755,72.12619817691258,2.0,0.18181818181818182,22991.186726549968,2090.107884231815,11,3.396508405580248,16.666666666666668,1
20,148.730623951676,29.746124790335198,189304.41211409247,31550.735352348744,7.0,0.5384615384615384,22137.590608182247,1702.8915852447883,13,3.2662314239844243,0.0,5
21,219.05098703991905,36.50849783998651,219.05098703991905,36.50849783998651,10.0,0.7692307692307693,25235.760450094862,1941.2123423149894,13,3.3408797981339657,0.0,2
22,148.20716806971913,24.701194678286523,148.20716806971913,24.701194678286523,0.0,0.0,21193.817621606522,1926.71069287332,11,6.826957536278473,16.666666666666668,2
23,229.94053987337503,38.323423312229174,229.94053987337503,38.323423312229174,4.0,0.3333333333333333,22175.17125447874,1847.9309378732285,12,4.830422974796945,9.477028517870659,2
24,147.09973425595717,36.77493356398929,1002705.3221844614,167117.55369741024,12.0,1.0,21986.376026512415,1832.1980022093678,12,1.8153707219141682,16.666666666666668,6
25,79.5492669488318,15.90985338976636,1000079.5492669488,166679.92487782481,26.0,2.3636363636363638,24460.354035955534,2223.6685487232303,11,5.955771078938864,17.1641213597501,3
26,254.3897673697693,50.87795347395386,1000254.3897673698,166709.06496122832,43.0,3.909090909090909,19411.503949210288,1764.6821772009353,11,2.152416708244996,0.0,4
27,210.1008869855139,35.01681449758565,210.1008869855139,35.01681449758565,0.0,0.0,28950.915934503813,2226.99353342337,13,3.413749686850988,0.0,1
28,161.92687961740333,26.987813269567223,161.92687961740333,26.987813269567223,1.0,0.09090909090909091,20924.506827854802,1902.2278934413457,11,4.166815529918638,0.0,1
29,259.53898249448514,43.25649708241419,259.53898249448514,43.25649708241419,0.0,0.0,17285.608582705834,1728.5608582705834,10,4.397242432896703,0.0,0
30,134.9824190203,26.99648380406,174155.9200784826,29025.9866797471,7.0,0.7,16848.385288575588,1684.8385288575587,10,3.0569644164549534,9.192478982103106,3
31,298.117930194109,74.52948254852726,1627986.0193802658,271331.0032300443,25.0,2.272727272727273,20347.464031997915,1849.769457454356,11,1.3105790900153116,0.0,5
32,145.2228047334899,24.203800788914986,145.2228047334899,24.203800788914986,0.0,0.0,19901.961899974853,2211.329099997206,9,4.345690239559134,0.0,0
33,134.5820485514802,22.4303414252467,134.5820485514802,22.4303414252467,4.0,0.4,19092.211726054593,1909.2211726054593,10,4.690506430476329,0.0,2
34,326.37687496368494,54.396145827280826,326.37687496368494,54.396145827280826,0.0,0.0,17242.781192532315,1915.864576948035,9,5.608395956489512,9.529391109163043,0
35,1248.9792948651589,249.79585897303178,14996.930240977641,2499.4883734962737,3.0,0.3,18024.05339651569,1802.405339651569,10,3.6838412556290865,0.0,2
36,134.15646633068224,33.53911658267056,2000134.1564663306,333355.6927443884,23.0,2.3,17947.795479685807,1794.7795479685806,10,3.8235593413298665,0.0,6
37,321.0512656637674,53.50854427729457,321.0512656637674,53.50854427729457,1.0,0.1111111111111111,18449.003736603347,2049.8893040670387,9,4.932955201699057,0.0,1
38,140.00131020564174,23.33355170094029,140.00131020564174,23.33355170094029,3.0,0.3333333333333333,20557.482752523796,2284.1647502804217,9,4.887662141495206,0.0,1
39,333.81210964826454,55.63535160804409,333.81210964826454,55.63535160804409,16.0,1.4545454545454546,23614.730115330076,2146.793646848189,11,5.167713470454522,17.565983157699822,3
40,166.09286535315803,33.21857307063161,4021.714160875776,670.285693479296,36.0,2.769230769230769,27223.427919664053,2094.1098399741577,13,2.6796272774220493,0.0,5
41,522.5357919307828,87.08929865513046,522.5357919307828,87.08929865513046,2.0,0.2222222222222222,20768.32410939537,2307.591567710597,9,5.985268822847513,16.666666666666668,1
42,134.67759012583184,22.446265020971975,134.67759012583184,22.446265020971975,0.0,0.0,18532.89742929396,1853.289742929396,10,6.459855773734314,0.0,0
43,144.84955666596562,24.141592777660936,144.84955666596562,24.141592777660936,1.0,0.14285714285714285,10066.066109265988,1438.0094441808556,7,8.364255565203822,0.0,1
44,127.76159654144666,21.293599423574445,127.76159654144666,21.293599423574445,2.0,0.25,17357.50324314997,2169.6879053937464,8,7.050579389710275,0.0,1
