step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,373.4316329685093,46.67895412106366,373.4316329685093,46.67895412106366,27.0,0.8181818181818182,47437.59816455232,1437.5029746834036,33,2.57923102259035,62.5,9
1,447.6359405630558,55.95449257038197,447.6359405630558,55.95449257038197,69.0,2.0294117647058822,56623.22106915123,1665.388854975036,34,1.9101780412498324,50.0,15
2,1366.2392228412455,170.77990285515568,1366.2392228412455,170.77990285515568,167.0,4.394736842105263,59093.252397909324,1555.0855894186664,38,1.4927221739871066,67.52482988150436,24
3,842.720990735359,105.34012384191988,842.720990735359,105.34012384191988,261.0,6.6923076923076925,65266.4294029922,1673.498189820313,39,1.5185760801625423,64.69672851901862,23
4,561.4353389148873,70.17941736436092,561.4353389148873,70.17941736436092,60.0,1.6216216216216217,64276.85627736182,1737.2123318205897,37,1.5423319872667838,37.5,8
5,376.8001253945721,47.10001567432151,376.8001253945721,47.10001567432151,89.0,2.4722222222222223,68860.76546424002,1912.7990406733338,36,2.11616462135117,50.92687918251748,11
6,1357.7421061447749,169.71776326809686,1357.7421061447749,169.71776326809686,144.0,4.235294117647059,63892.62675485813,1879.194904554651,34,2.2763758524402515,37.5,13
7,509.6889739367852,72.81271056239788,7981.422751595283,997.6778439494104,207.0,5.447368421052632,58798.16411650357,1547.3201083290412,38,1.2793348270893183,79.09752189839203,20
8,673.9909702361127,84.24887127951409,673.9909702361127,84.24887127951409,122.0,3.128205128205128,66632.43047540211,1708.523858343644,39,1.2056318000577473,87.5,22
9,559.3575850002941,69.91969812503676,559.3575850002941,69.91969812503676,11.0,0.28205128205128205,59731.3577764289,1531.5732763186898,39,1.7304555263898043,45.69367000784297,6
10,456.1671798423262,65.16673997747517,3594.204606250631,449.2755757813289,69.0,1.725,64187.288833128085,1604.6822208282022,40,1.6624444936402596,69.69173598821428,20
11,1062.8935060680017,151.84192943828594,1001062.8935060679,125132.86168825849,169.0,4.023809523809524,59152.94672848632,1408.4034935353886,42,0.6743471486217782,87.5,26
12,837.0551513930407,104.63189392413008,837.0551513930407,104.63189392413008,213.0,5.195121951219512,73564.42152682252,1794.254183581037,41,1.3725814012801403,62.5,21
13,675.0340062391583,96.4334294627369,68918.06509410749,8614.758136763436,262.0,6.390243902439025,72731.34663382237,1773.935283751765,41,1.5520723359997834,46.160518259077676,20
14,632.2190074423846,90.31700106319781,1000632.2190074424,125079.0273759303,367.0,8.738095238095237,64228.70631110993,1529.254912169284,42,1.6430097043945837,75.0,25
15,1005.2062435475525,125.65078044344406,1005.2062435475525,125.65078044344406,407.0,9.044444444444444,75598.41957196046,1679.964879376899,45,1.1849493492257857,87.5,31
16,1053.5773576073163,131.69716970091454,1053.5773576073163,131.69716970091454,337.0,7.326086956521739,75630.91387886187,1644.1503017143884,46,1.0006260311356805,87.5,28
17,807.0262574528646,100.87828218160807,807.0262574528646,100.87828218160807,4.0,0.0975609756097561,62766.42315438609,1530.8883696191729,41,2.110289778186884,29.785331395280323,3
18,945.5163506388003,118.18954382985004,945.5163506388003,118.18954382985004,30.0,0.6521739130434783,73809.52509351593,1604.5548933373027,46,1.3072139091098343,62.5,11
19,995.5310935776731,124.44138669720914,995.5310935776731,124.44138669720914,103.0,2.1020408163265305,72047.57650568016,1470.3587041975543,49,1.0878511577689902,87.5,25
20,1792.620910433981,224.07761380424762,1792.620910433981,224.07761380424762,174.0,3.625,78598.08264274537,1637.4600550571952,48,1.1033007358309574,87.5,33
21,1969.3454642173745,246.1681830271718,1969.3454642173745,246.1681830271718,183.0,3.519230769230769,80669.26408932477,1551.3320017177841,52,1.047768099309308,64.74817005491502,22
22,854.4580330752324,106.80725413440405,854.4580330752324,106.80725413440405,87.0,1.74,83399.84714101457,1667.9969428202915,50,1.085367725697655,37.5,18
23,1064.8935156772043,152.12764509674346,7406.356295643951,925.7945369554939,112.0,2.0,84852.14714098616,1515.2169132318957,56,1.258873866092997,87.5,29
24,1198.0437670825802,149.75547088532252,1198.0437670825802,149.75547088532252,180.0,3.272727272727273,83131.55432070342,1511.4828058309713,55,0.730576581967613,87.5,33
25,1466.9893338243005,183.37366672803756,1466.9893338243005,183.37366672803756,182.0,3.1379310344827585,87650.31524669443,1511.212331839559,58,0.6989550217590539,67.03215736863868,31
26,1390.0297959117365,198.57568513024808,3139.8380636977745,392.4797579622218,116.0,1.9333333333333333,95251.41367910324,1587.5235613183872,60,0.6455452243770895,87.5,32
27,1019.5538846651224,127.4442355831403,1019.5538846651224,127.4442355831403,35.0,0.6363636363636364,88171.69603304853,1603.1217460554278,55,1.2914504017938133,22.471620566362915,17
28,1189.2739392021688,148.6592424002711,1189.2739392021688,148.6592424002711,61.0,1.0517241379310345,81001.86888957446,1396.5839463719733,58,0.8293573483000904,75.0,18
29,1335.2326546037443,166.90408182546804,1335.2326546037443,166.90408182546804,143.0,2.306451612903226,92101.35087079025,1485.5056592062945,62,0.6729855746504476,87.5,31
30,1730.4729635052322,247.2104233578903,24711.54782049319,3088.9434775616487,318.0,5.129032258064516,97535.97666724816,1573.1609139878735,62,0.9490581688456619,75.0,42
31,2130.8284164092333,266.35355205115417,2130.8284164092333,266.35355205115417,540.0,8.307692307692308,110387.24713610922,1698.2653405555263,65,1.1655962334157917,87.5,47
32,1497.6088305343749,249.60147175572914,211920.36902271837,26490.046127839796,789.0,11.954545454545455,111577.11483038371,1690.5623459149047,66,1.6423718124459745,82.18012296371526,53
33,1159.6013714995518,231.92027429991035,6754358.638500682,844294.8298125853,951.0,13.585714285714285,110727.99595574776,1581.8285136535394,70,0.9767842486866283,90.14887339424504,54
34,1785.3569352088489,357.07138704176975,140258.86136238914,17532.357670298643,702.0,9.75,110212.80361739782,1530.7333835749696,72,0.2570545214873208,87.5,55
35,2308.579689450159,288.5724611812699,2308.579689450159,288.5724611812699,253.0,3.6142857142857143,108006.05815074673,1542.9436878678105,70,0.440338261553346,30.505717231201857,37
36,1028.279680612145,146.89709723030643,3566.77773036422,445.8472162955275,153.0,2.125,108832.0938530024,1511.5568590694777,72,0.6223370334662645,74.55543190991563,33
37,1296.472264673622,162.05903308420275,1296.472264673622,162.05903308420275,137.0,1.957142857142857,113418.93101739576,1620.2704431056538,70,1.0021766736903324,37.5,24
38,823.6519817865908,137.27533029776512,22980.939748534547,2872.6174685668184,203.0,2.7432432432432434,112812.29680909688,1524.4904974202282,74,1.0554327566452903,90.98681429718098,37
39,854.9372178569942,142.48953630949902,222942.93307271955,27867.866634089944,371.0,5.013513513513513,111602.46725703854,1508.1414494194398,74,0.6521800744424033,75.0,46
40,1326.0407600044177,189.4343942863454,1001326.0407600044,125165.75509500055,427.0,5.930555555555555,113891.79778405861,1581.8305247785918,72,0.9962429315399404,50.0,41
41,728.7770150868546,121.4628358478091,1754640.4198173035,219330.05247716294,509.0,6.878378378378378,114053.12808536684,1541.2584876400924,74,0.909179099398795,75.0,40
42,791.6368375534381,131.93947292557303,9241299.780626545,1155162.472578318,623.0,8.197368421052632,116705.63795400319,1535.6004993947788,76,1.1718471118205425,75.0,41
43,2359.7446595533806,294.9680824441726,2359.7446595533806,294.9680824441726,504.0,6.545454545454546,118545.03833708898,1539.5459524297269,77,0.737359584506468,62.5,48
44,2279.5630783549723,284.94538479437153,2279.5630783549723,284.94538479437153,267.0,3.7083333333333335,112401.18563518132,1561.1275782664072,72,1.4587180853413402,63.92685796126827,39
45,1182.3482442761294,147.79353053451618,1182.3482442761294,147.79353053451618,167.0,2.287671232876712,119751.63722143293,1640.4333865949716,73,0.7202894020956586,50.0,31
46,344.46527717600424,57.41087952933404,2688.8528854009637,336.10661067512046,159.0,2.373134328358209,115922.95942223787,1730.1934242125055,67,1.4712348075938888,47.30777123519658,24
47,401.05878281541715,66.84313046923619,106929.62456626687,13366.203070783358,280.0,3.943661971830986,112819.01260829868,1589.0001775816716,71,1.580988134327232,87.5,37
48,527.262242805265,87.87704046754418,2577863.9269224782,322232.9908653098,455.0,6.319444444444445,112462.31261145943,1561.9765640480477,72,1.7381112608465425,75.0,48
49,1511.9269715714881,251.98782859524803,2001511.9269715715,250188.99087144644,625.0,8.116883116883116,122749.82391993588,1594.1535574017646,77,0.38262194613760614,87.5,54
50,1900.7274516509224,271.5324930929889,3843.9784272041848,480.4973034005231,429.0,5.5,121189.6494883144,1553.7134549783898,78,0.5864969212192318,62.5,48
51,546.7952962907681,136.69882407269202,7372.142717806872,921.517839725859,326.0,4.405405405405405,114516.40685163817,1547.5190115086239,74,1.1430957131644,87.5,51
52,996.3471099844437,142.3353014263491,3372.659586447347,421.5824483059184,125.0,1.6233766233766234,117560.25277014526,1526.756529482406,77,0.7366692637751464,12.5,34
53,972.1347872414358,138.87639817734797,4592.795179157178,574.0993973946472,139.0,1.7820512820512822,117616.86105286973,1507.9084750367915,78,0.7663493827130883,87.5,27
54,1132.6425652408602,161.8060807486943,5808.404901088414,726.0506126360517,220.0,2.857142857142857,113881.06753058209,1478.9749029945726,77,1.2002186172807012,75.0,36
55,1839.0118553556688,367.80237107113373,31277.5625384661,3909.6953173082625,416.0,5.2,116412.31827148944,1455.153978393618,80,0.7662288345423796,87.5,53
56,1169.1695020708446,167.02421458154922,77202.24410051244,9650.280512564055,440.0,5.641025641025641,122584.71177988825,1571.5988689729263,78,0.5663535802048256,25.0,47
57,1094.9273989258643,156.41819984655203,263566.97021974437,32945.871277468046,435.0,5.64935064935065,115231.98469846815,1496.5192817982877,77,1.1731830180395337,75.0,39
58,1179.1858452311228,168.45512074730325,408468.7879148978,51058.59848936222,503.0,6.367088607594937,117376.38102072045,1485.7769749458284,79,1.4611463050016271,94.58987137858159,45
