step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,452.5329763984471,56.566622049805886,452.5329763984471,56.566622049805886,63.0,1.3404255319148937,92322.79251248746,1964.314734308244,47,2.2754446460751456,37.18240801178947,9
1,433.56795155514374,54.19599394439297,433.56795155514374,54.19599394439297,110.0,2.2448979591836733,85852.28716783045,1752.0874932210297,49,2.2123649803011074,73.63964737016708,12
2,430.47073997639365,53.808842497049206,430.47073997639365,53.808842497049206,165.0,3.4375,74316.06997810483,1548.251457877184,48,2.245719684830699,59.614474708948606,12
3,478.17671095637616,59.77208886954702,478.17671095637616,59.77208886954702,75.0,1.4705882352941178,80352.34569996793,1575.5361901954498,51,1.9266614903698502,87.5,16
4,547.6439860132521,68.45549825165651,547.6439860132521,68.45549825165651,9.0,0.16981132075471697,77793.43840656288,1467.80072465213,53,1.507019197858346,33.41448782802363,6
5,683.7753652373791,85.47192065467239,683.7753652373791,85.47192065467239,60.0,1.0714285714285714,88012.57574233916,1571.6531382560565,56,1.2384424383107286,78.949864787635,19
6,614.0621986862999,76.75777483578749,614.0621986862999,76.75777483578749,54.0,0.9310344827586207,89742.20730715878,1547.2794363303237,58,1.2699595209961494,85.12742775640838,16
7,565.5428638680394,70.69285798350492,565.5428638680394,70.69285798350492,58.0,0.9666666666666667,97121.17716409246,1618.6862860682077,60,1.8418918461168563,58.075144286621594,16
8,982.3128554581325,122.78910693226656,982.3128554581325,122.78910693226656,176.0,2.838709677419355,101196.15199172885,1632.1959998665943,62,1.9490165422428154,68.57839910948478,30
9,908.446289435943,113.55578617949287,908.446289435943,113.55578617949287,127.0,2.015873015873016,104550.03434861469,1659.5243547399157,63,1.2214227974894576,25.0,29
10,1099.200973279666,137.40012165995824,1099.200973279666,137.40012165995824,68.0,1.0625,96601.88685861163,1509.4044821658067,64,1.5109412379929237,50.0,20
11,1239.6888708775186,154.96110885968983,1239.6888708775186,154.96110885968983,92.0,1.4375,100166.52430470387,1565.101942260998,64,0.8170708380447593,69.01789473254425,20
12,1782.8157382291602,254.68796260416573,3552.705919233201,444.0882399041501,230.0,3.7704918032786887,90842.47859922232,1489.2209606429888,61,1.5269831425012372,64.11217415361143,34
