step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,435.880970069669,87.1761940139338,435.880970069669,87.1761940139338,44.2,1.1881720430107527,66399.54279878529,1784.9339462039054,37.2,2.640070458573005,39.18490967534717,8.4
1,665.1197830398405,133.0239566079681,665.1197830398405,133.0239566079681,61.0,1.564102564102564,61848.4950582765,1585.8588476481154,39.0,3.2420368094055574,73.63452683726808,15.4
2,530.8466218998371,106.16932437996743,530.8466218998371,106.16932437996743,112.6,2.787128712871287,61977.36255997715,1534.0931326727018,40.4,3.466559263329093,70.17023829298063,22.2
3,1498.0708817964269,312.09810037425564,201498.07088179648,40299.6141763593,210.8,4.812785388127854,69203.77143289716,1579.9947815729945,43.8,0.7807484965762553,68.4600616318437,28.6
4,1258.7780058673466,286.0859104243969,2013.6088579015382,402.72177158030763,211.0,5.047846889952153,68056.25874386296,1628.1401613364344,41.8,1.561146758890142,42.61768617111449,25.8
5,356.0576135763182,71.21152271526364,356.0576135763182,71.21152271526364,114.4,3.0264550264550265,68088.44246039372,1801.2815465712624,37.8,2.6914306492610587,25.030719729005053,13.0
6,184.45117226838445,40.09808092790967,1536.1115990670705,307.2223198134141,24.2,0.7159763313609467,59962.989769327905,1774.0529517552636,33.8,2.5059723492508446,35.36871103100759,4.0
7,257.16634627352045,53.57632214031676,200257.16634627353,40051.4332692547,22.4,0.6627218934911243,58758.64430291182,1738.4214290802315,33.8,2.278952524874031,39.927128887531694,6.6
8,317.6451397346242,63.52902794692484,317.6451397346242,63.52902794692484,48.0,1.2834224598930482,56763.63506475724,1517.7442530683754,37.4,2.135986359394129,71.53670136181847,12.4
9,502.1404090358166,100.42808180716332,502.1404090358166,100.42808180716332,73.0,1.8527918781725887,60387.07249658384,1532.6668146341076,39.4,2.132150169586453,57.489169307836164,15.8
10,819.5262588048939,170.73463725101956,1492.2422453259885,298.4484490651977,116.0,2.77511961722488,63293.843271437174,1514.2067768286404,41.8,1.693736674575523,67.71556568161589,18.6
11,442.73684425948284,110.68421106487071,1017375.0475917322,203475.00951834646,160.8,3.73953488372093,65688.20668235086,1527.6327135430433,43.0,0.8451167869728714,49.47223822999035,18.0
12,400.50874143227264,100.12718535806816,2598577.820136803,519715.56402736064,239.4,5.619718309859155,66747.93668478909,1566.8529738213401,42.6,1.4960708296506167,65.5935024656302,20.0
13,676.1081544748889,146.9800335814976,1314.685577407251,262.9371154814502,211.4,5.181372549019608,67656.64034018628,1658.250988730056,40.8,2.322729126735077,45.333077826717954,16.6
14,528.7202565261998,105.74405130523996,528.7202565261998,105.74405130523996,110.6,2.8071065989847717,63031.399156641004,1599.7817044832743,39.4,2.915713218842222,44.66741554949999,13.0
15,533.4363203863402,106.68726407726804,533.4363203863402,106.68726407726804,49.8,1.245,57275.407706377024,1431.8851926594257,40.0,3.5395905138736534,80.0,11.4
16,848.2643911284973,169.65287822569945,848.2643911284973,169.65287822569945,65.0,1.555023923444976,58618.34781936942,1402.3528186452013,41.8,3.3528384611416673,53.33521722999444,15.0
17,682.6789890587002,179.6523655417632,208588.36854833987,41717.67370966797,132.6,3.0136363636363637,66018.75534209724,1500.4262577749373,44.0,0.5017215972255069,65.38323537334884,21.4
18,850.2198638903507,236.1721844139863,96067.23257705933,19213.446515411866,249.0,5.684931506849315,67686.94302082842,1545.3639959093246,43.8,1.08973842172351,67.31304384671739,27.6
19,489.0885630022828,174.67448678652957,616572.7308264583,123314.54616529166,350.2,8.03211009174312,69587.06702776135,1596.0336474257192,43.6,1.6569147860451798,74.40652944905605,30.8
20,923.4886491743233,192.39346857798404,200923.4886491743,40184.697729834865,239.4,5.7,67811.18488065827,1614.5520209680542,42.0,1.5145155345601231,35.43970032290849,20.0
21,649.3455790518288,129.86911581036577,649.3455790518288,129.86911581036577,126.2,2.9764150943396226,65057.241666369475,1534.3689072256952,42.4,1.101894240931331,68.97661886381286,15.6
