step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,396.81253385588957,79.36250677117792,396.81253385588957,79.36250677117792,31.2,1.5445544554455446,35062.37458201454,1735.7611179215119,20.2,4.723232103911479,23.43488873648232,6.8
1,536.4259482944042,111.75540589466755,815.4333413172126,163.0866682634425,62.0,2.9245283018867925,35528.12521194319,1675.8549628275086,21.2,5.15045260960665,29.147772862038153,10.2
2,517.7775012786792,107.8703127663915,200517.77750127867,40103.55550025574,66.2,2.9292035398230087,37382.31784728149,1654.084860499181,22.6,1.6901366396636304,34.15572401263529,11.4
3,271.6365090320554,54.327301806411086,271.6365090320554,54.327301806411086,50.4,2.4,38382.28470350073,1827.7278430238443,21.0,2.7944738200409653,25.225153192595425,8.0
4,224.7001328506194,44.940026570123884,224.7001328506194,44.940026570123884,58.2,2.825242718446602,36033.554280748576,1749.2016641140085,20.6,4.597521193361017,44.410789839808785,7.2
5,555.9596306416048,115.82492305033433,1716.9847772542703,343.3969554508541,108.8,4.730434782608696,34184.8011099914,1486.295700434409,23.0,3.0771679389641453,42.14102124563118,13.4
6,554.0195766730507,110.80391533461014,554.0195766730507,110.80391533461014,149.8,6.5701754385964914,37433.60017395018,1641.8245690329024,22.8,4.250269024903824,32.0,14.2
7,417.1289699349002,83.42579398698004,417.1289699349002,83.42579398698004,174.8,7.803571428571429,36853.30760229875,1645.2369465311942,22.4,5.5670573292334495,34.25512982477835,12.8
8,367.9873780649411,91.99684451623527,18409.23725073567,3681.847450147134,196.0,9.074074074074074,33907.907183452626,1569.8105177524365,21.6,4.704893633366318,27.120615205509694,10.4
9,573.5145602897021,119.48220006035461,200573.5145602897,40114.70291205794,242.0,11.0,38750.073566269035,1761.3669802849563,22.0,2.8381236819107896,21.402966557907348,10.4
10,442.2989822660064,100.52249596954691,9919.835959897213,1983.9671919794425,289.6,12.591304347826087,40045.19031116831,1741.0952309203615,23.0,2.755906638445911,27.21219066924698,11.2
11,424.0665664993421,84.81331329986843,424.0665664993421,84.81331329986843,191.6,8.330434782608696,38417.10713339453,1670.309005799762,23.0,4.511008855581016,35.77189913229881,8.4
12,402.0774534594386,83.76613613738304,200402.0774534594,40080.415490691885,65.2,2.76271186440678,39298.85443081631,1665.2056962210302,23.6,3.2800928256459594,17.9804793475098,6.6
13,489.83572520310497,97.96714504062099,489.83572520310497,97.96714504062099,22.8,0.9421487603305785,39813.96266991603,1645.2050690047945,24.2,1.8847232233930393,31.705177228992056,6.0
14,441.4805795686276,95.97403903665818,400441.4805795686,80088.29611591372,19.4,0.7698412698412699,39446.896025996866,1565.3530169046376,25.2,2.3657667428481854,29.810678054803475,5.4
15,568.5115546039558,113.70231092079116,568.5115546039558,113.70231092079116,17.2,0.6515151515151515,39579.29285647788,1499.2156385029498,26.4,2.682123116381888,19.671750298833786,5.2
16,592.8394161611706,123.50821170024388,1490.0744301743478,298.01488603486956,16.6,0.6434108527131783,38251.592620708056,1482.619869019692,25.8,2.107646953350491,40.0,5.2
17,366.12090302337384,73.22418060467477,366.12090302337384,73.22418060467477,9.6,0.36923076923076925,40897.503231195245,1572.9808935075093,26.0,2.706033821159446,18.766071713785323,4.4
18,468.8062322340258,111.62053148429185,15430.643368677072,3086.1286737354144,20.6,0.762962962962963,40239.539848789966,1490.3533277329616,27.0,1.9370069081115096,40.48138142090227,7.8
19,334.849935849454,83.7124839623635,948626.8005389331,189725.36010778663,44.6,1.702290076335878,42433.703480091455,1619.6070030569258,26.2,2.1449670298978,32.019823999192226,8.4
20,658.3118568003629,173.23996231588498,601587.5528961265,120317.5105792253,79.0,2.925925925925926,42269.36242288353,1565.531941588279,27.0,1.4358484471546762,50.21736194901734,12.0
21,545.443513962882,118.57467694845262,997.1598979678586,199.43197959357173,56.8,2.2903225806451615,42090.207749707624,1697.1857963591783,24.8,4.642239859288612,32.0,9.0
22,372.8030806326623,77.66730846513798,200372.80308063264,40074.56061612653,46.8,1.786259541984733,40682.76799866285,1552.7774045291162,26.2,3.9724315634988367,23.099850424274678,8.4
23,511.95482315591624,102.39096463118325,511.95482315591624,102.39096463118325,37.6,1.413533834586466,40409.740509620875,1519.1631770534163,26.6,1.6504363325441913,46.19557648698345,8.2
24,659.4014238368352,137.375296632674,917.0779203469289,183.41558406938577,64.8,2.347826086956522,45146.820144503225,1635.754353061711,27.6,2.48399341595754,47.18299348210894,11.8
25,673.6755068448072,134.73510136896144,673.6755068448072,134.73510136896144,84.8,3.2615384615384615,46047.22861579727,1771.047254453741,26.0,4.057515741903437,42.080725390564915,10.8
26,450.04360655506844,93.7590846989726,200450.04360655506,40090.00872131101,77.0,2.8308823529411766,43796.74371044968,1610.1744011194735,27.2,2.6192033876747134,52.4850142048133,11.0
27,458.0832300115525,91.61664600231049,458.0832300115525,91.61664600231049,34.0,1.2686567164179106,42392.2663661714,1581.8009838123658,26.8,1.8241169060550342,44.0,7.6
28,460.37805710906787,100.08218632805824,1061.7299744307263,212.34599488614526,70.0,2.482269503546099,44741.40705837366,1586.574718382045,28.2,2.8704220506787834,41.0526497118093,11.0
29,706.7964336695461,168.28486515941574,4185.742193763621,837.1484387527241,113.0,3.791946308724832,46203.3392786541,1550.4476268004732,29.8,2.923883823602157,62.39900245621652,13.8
30,588.8949050408862,140.2130726287824,800588.8949050409,160117.77898100816,108.4,3.8439716312056738,44378.99791162953,1573.7233301996287,28.2,1.1217476170700136,37.97585223814474,14.0
31,441.2804816272251,91.93343367233857,644.4705536445409,128.89411072890817,71.6,2.712121212121212,42916.25641539307,1625.6157733103435,26.4,4.020768222428006,36.905888617682194,11.0
32,443.0632957276396,96.31810776687819,201411.11596373952,40282.2231927479,42.2,1.5984848484848484,41559.87523443377,1574.2376982740063,26.4,4.713052833767668,55.39111481317377,10.0
33,619.1769764942896,128.99520343631036,200619.1769764943,40123.835395298855,45.6,1.6285714285714286,42677.499237727636,1524.1964013474155,28.0,1.8910746977958492,60.0,7.4
34,430.08623359949723,86.01724671989945,430.08623359949723,86.01724671989945,60.0,2.0833333333333335,46151.00544824356,1602.4654669529014,28.8,2.012010815870701,31.933979847327237,5.4
35,539.8917113691859,107.97834227383719,539.8917113691859,107.97834227383719,87.4,2.993150684931507,46509.312770091376,1592.7846839072388,29.2,3.1349939895501167,52.258566257708026,7.6
36,538.9066131593385,117.15361155637794,2162.9121986028517,432.58243972057033,111.8,3.828767123287671,43036.02377670577,1473.8364307091017,29.2,2.679152189735616,55.051505415361135,11.2
37,831.1958349499903,207.79895873749757,456091.5154864273,91218.30309728546,39.8,1.3355704697986577,43972.301930786314,1475.5806017042387,29.8,1.2017225356690373,46.66102278507719,10.8
38,619.9809070768349,129.16268897434063,865.3360327574297,173.06720655148595,26.8,0.950354609929078,43946.74337013353,1558.3951549692742,28.2,3.7723087858409836,30.832105887460557,9.4
39,577.646602959212,115.5293205918424,577.646602959212,115.5293205918424,40.0,1.4184397163120568,44581.44153628571,1580.9021821377912,28.2,4.422079385873219,52.0,9.6
40,586.6816662556935,122.2253471366028,200586.68166625567,40117.336333251136,85.8,3.0,41309.807842138114,1444.3988755992348,28.6,3.3853531834520076,54.73878896645738,13.2
41,963.5883422469211,200.7475713014419,200963.58834224695,40192.71766844939,127.6,4.142857142857143,46771.90057633444,1518.568200530339,30.8,2.1597540434833884,56.0,17.4
42,824.8900563441896,164.97801126883792,824.8900563441896,164.97801126883792,180.2,5.85064935064935,50954.784302913016,1654.376113730942,30.8,2.255210098030148,43.84485145942131,17.6
43,167.120407112725,46.42233530909027,15210.250831497822,3042.0501662995644,239.8,8.26896551724138,49665.70761708835,1712.6106074858053,29.0,3.09952421133878,45.210962190697046,18.2
44,234.01874131408567,65.00520592057936,539083.9077203858,107816.78154407717,240.6,8.654676258992806,46139.088121806984,1659.679428841978,27.8,4.285222158024194,45.12013197144779,17.6
45,192.87902542347194,48.219756355867986,2284448.3321693633,456889.66643387266,227.8,8.02112676056338,44331.984056756206,1560.985354111134,28.4,3.7777498059877654,52.96108468243369,14.8
46,144.764617768724,38.09595204440106,1200144.7646177686,240028.9529235537,280.2,10.079136690647482,44904.30885280785,1615.2629083743832,27.8,3.904914616644083,39.904269073354044,14.0
47,481.0773691932683,104.58203678114529,1249.6072643653702,249.92145287307403,235.8,8.1875,46707.84338344432,1621.8001174807057,28.8,1.903153196221493,40.59277793759975,10.8
48,659.5532238876334,131.91064477752667,659.5532238876334,131.91064477752667,139.0,4.760273972602739,44263.02990434018,1515.857188504801,29.2,2.21964284177225,48.558694107706515,10.6
49,464.30071294550106,92.8601425891002,464.30071294550106,92.8601425891002,76.8,2.5945945945945947,48338.93895753673,1633.0722620789436,29.6,3.534987299292746,53.09442403771595,11.2
50,361.4325097959646,78.57228473825319,4106.5048200762885,821.3009640152577,93.0,3.2517482517482517,44325.578927522176,1549.8454170462298,28.6,4.640065820255887,38.38004438152643,12.0
51,496.2191429955336,103.37898812406951,701.336289009381,140.26725780187618,125.2,4.317241379310345,45054.451702161234,1553.601782833146,29.0,5.969314542876324,53.24049373265575,13.6
52,653.8552766227983,136.21984929641633,200653.85527662287,40130.77105532457,145.8,4.733766233766234,44889.954243787295,1457.4660468762108,30.8,3.342298011566146,60.0,13.4
53,1048.978506504725,218.53718885515104,201048.97850650467,40209.795701300936,85.8,2.6645962732919255,48822.83920684115,1516.2372424484827,32.2,2.2010219293533417,48.0,14.2
54,681.0141015285685,136.20282030571371,681.0141015285685,136.20282030571371,35.6,1.0987654320987654,53622.55748238952,1655.0172062465901,32.4,1.7837892670962534,32.0950361199898,10.2
55,446.50754738038705,89.30150947607741,446.50754738038705,89.30150947607741,22.6,0.7243589743589743,49934.812781029774,1600.4747686227493,31.2,2.663089639286133,47.069344584612054,7.2
56,372.87264224379385,74.57452844875877,372.87264224379385,74.57452844875877,6.8,0.22972972972972974,46354.82612902438,1566.0414232778508,29.6,3.5156604466276433,37.46672407205233,3.4
57,478.68098504084355,95.73619700816872,478.68098504084355,95.73619700816872,30.8,1.0065359477124183,45852.30728692892,1498.4414146055203,30.6,5.35675523570879,59.38326823441412,8.2
58,541.6594493677884,117.75205421038879,203743.91195244275,40748.78239048855,71.4,2.3642384105960264,44208.632214040255,1463.8619938423926,30.2,4.2781555823464235,60.0,12.6
59,396.20520054765655,99.05130013691414,1313825.618648877,262765.12372977537,103.8,3.3483870967741933,47147.30133019413,1520.8806880707784,31.0,3.5245679907172853,31.24624457898676,12.2
60,695.6948171127051,144.93642023181357,1098.367749251657,219.6735498503314,145.0,4.67741935483871,49076.351362139816,1583.108108456123,31.0,4.2647993670449305,51.34512763275961,12.2
61,519.7255265851361,112.98381012720351,200981.45332835597,40196.29066567119,181.0,5.6918238993710695,51208.94554612911,1610.3441995638084,31.8,3.0929900235638055,54.189711779410345,12.0
62,667.039276881361,145.0085384524698,1248.389226947401,249.6778453894802,136.2,4.203703703703703,49823.485643294865,1537.7619025708293,32.4,1.2960024310475793,29.06468627496406,11.4
63,465.73717204962605,93.14743440992521,465.73717204962605,93.14743440992521,41.2,1.279503105590062,49273.00256427642,1530.2174709402616,32.2,2.622344600731576,39.857966500236216,7.0
64,416.14661337086426,94.57877576610551,1145.0730210060342,229.01460420120685,44.2,1.3726708074534162,46232.41692719458,1435.789345565049,32.2,3.1969157191389765,46.170465730092474,7.8
65,420.6829473762655,161.80113360625595,1050105.3177283045,210021.0635456609,100.4,3.0609756097560976,46592.91335935075,1420.5156511997181,32.8,0.9149380949873402,41.33840865190086,15.0
66,806.7075173794462,212.29145194195954,613438.3487306954,122687.66974613909,167.0,4.826589595375722,52304.23948002778,1511.683221966121,34.6,0.5185858667753612,60.0,21.0
67,1203.067349093636,250.6390310611742,1446.864660198586,289.3729320397172,181.6,5.159090909090909,54512.97804413034,1548.6641489809756,35.2,1.44641938090365,60.0,22.2
68,707.2683611343673,153.75399155094942,7771.251129268427,1554.2502258536854,158.4,4.829268292682927,53063.807995541894,1617.799024254326,32.8,2.7746095228093908,30.39525063230576,18.0
69,337.48364448690023,84.37091112172506,1402997.7627264396,280599.55254528794,139.4,4.25,53358.26117470746,1626.776255326447,32.8,2.5183886814169183,54.28985758500926,15.2
70,728.7276146503789,182.18190366259472,73563.49411214572,14712.698822429145,175.0,5.401234567901234,51073.45142069548,1576.341093231342,32.4,1.2454677658697302,56.0,16.2
71,387.05023193618297,113.83830351064205,947020.1601334012,189404.03202668024,248.0,7.469879518072289,53330.94454523426,1606.3537513624779,33.2,1.6442919456801286,47.025656581495014,19.6
72,668.3964617231392,145.30357863546504,25364.71543905368,5072.943087810736,289.8,8.835365853658537,54732.25592791536,1668.6663392657122,32.8,3.4543015479261046,43.846818663446584,18.2
73,386.30144796616787,91.97653523003997,96308.59021770916,19261.718043541834,337.0,10.664556962025317,51784.671656775885,1638.7554321764521,31.6,4.127285796195662,46.654748796257536,19.0
74,318.996550396394,83.94646063063001,1647791.35983411,329558.271966822,368.8,11.453416149068323,52906.22759524294,1643.050546436116,32.2,3.191283020384087,48.77204926386912,18.6
75,1008.9129159724758,219.3288947766252,1731.1293656779876,346.2258731355975,230.6,6.822485207100592,52026.06843788722,1539.2327940203318,33.8,1.6641183099996624,48.0,17.0
