step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,276.89146974280595,55.37829394856119,276.89146974280595,55.37829394856119,18.6,0.7045454545454546,40218.64539014852,1523.4335375056257,26.4,2.4400140156378693,30.809145267830957,5.8
1,352.4616019598999,70.49232039197997,352.4616019598999,70.49232039197997,28.4,1.0215827338129497,44345.67061586184,1595.1680077648143,27.8,1.4563978142699117,37.726251422503594,8.6
2,325.29880310893014,65.05976062178603,325.29880310893014,65.05976062178603,11.2,0.42424242424242425,46490.64932303662,1761.0094440544174,26.4,2.022761454679559,31.478997003448796,4.4
3,159.01761840759394,33.12867050158207,200159.0176184076,40031.80352368152,9.4,0.41964285714285715,43520.6101821772,1942.8843831329107,22.4,3.651687469998647,9.556944644748967,3.2
4,155.53130284874842,37.031262583035335,234283.11810973432,46856.62362194686,12.6,0.6702127659574468,37326.54851727485,1985.4547083656835,18.8,3.014321325472448,11.33100555818055,2.4
5,196.72181706839794,39.34436341367959,196.72181706839794,39.34436341367959,7.4,0.3592233009708738,34982.1974413889,1698.164924339267,20.6,3.331681006143724,27.829892057330653,3.4
6,255.00106803140451,51.0002136062809,255.00106803140451,51.0002136062809,26.4,1.1578947368421053,36288.27578883132,1591.5910433697948,22.8,3.11935557632469,41.51952072100971,8.2
7,284.5734404925321,59.28613343594419,505.30976325257654,101.06195265051531,60.4,2.359375,39193.744115696754,1531.0056295194045,25.6,3.4238163402026185,42.20099443788205,11.8
8,493.14041964409125,123.28510491102281,17053.84883888027,3410.769767776054,125.0,4.734848484848484,40412.55522194948,1530.7786068920257,26.4,1.6859241063797463,40.0,16.8
9,493.5946722667497,137.10963118520823,246331.16018345868,49266.232036691734,191.8,7.103703703703704,43495.18183460849,1610.9326605410552,27.0,2.1792496241454673,40.0,19.4
10,573.0795101423552,114.61590202847103,573.0795101423552,114.61590202847103,123.4,5.273504273504273,41557.094274026036,1775.9441997447022,23.4,3.771827507077559,11.780483537384725,12.0
11,184.65299518078842,38.46937399599759,200184.65299518078,40036.93059903615,43.8,2.046728971962617,40520.686806806465,1893.4900377012368,21.4,4.86936296886009,21.439087853039382,4.8
12,315.6148596650306,63.12297193300613,315.6148596650306,63.12297193300613,16.0,0.7142857142857143,39174.25431049932,1748.8506388615767,22.4,2.267478364098275,26.863545428873863,5.0
13,272.1593541952542,54.43187083905084,272.1593541952542,54.43187083905084,35.2,1.5575221238938053,40940.4144809906,1811.5227646456017,22.6,3.056582398447073,22.962222034411752,7.2
14,209.21661555618965,41.84332311123793,209.21661555618965,41.84332311123793,19.4,0.8981481481481481,35405.57275094718,1639.146886617925,21.6,4.4588609874810725,18.012495780215204,4.8
15,206.94902391824263,41.38980478364853,206.94902391824263,41.38980478364853,16.6,0.7904761904761904,37580.856655103635,1789.5646026239826,21.0,4.0271868169764335,30.723220725182273,5.2
16,333.54420165185957,69.48837534413741,200333.54420165188,40066.70884033038,34.0,1.6504854368932038,35510.42756904981,1723.8071635461074,20.6,3.1582014711830495,34.5861149248276,8.0
17,497.47172248778986,103.63994218495623,200497.47172248777,40099.49434449755,41.6,1.7049180327868851,38348.0908390906,1571.6430671758442,24.4,4.180047699324938,41.258838366034524,10.6
18,454.06341029837887,90.81268205967578,454.06341029837887,90.81268205967578,29.2,1.2166666666666666,39791.224805733815,1657.9677002389092,24.0,2.6688667041646967,20.226635060484455,8.8
19,356.12259665968867,71.22451933193773,356.12259665968867,71.22451933193773,15.6,0.65,40497.5961012765,1687.3998375531874,24.0,3.1415630752505246,21.830163943241246,4.6
20,366.9424782324629,79.7701039635789,278601.46568584663,55720.29313716933,11.0,0.4700854700854701,41970.69808420709,1793.6195762481661,23.4,3.382373545400126,28.183011354071027,4.6
21,494.9330361054584,98.98660722109169,494.9330361054584,98.98660722109169,37.2,1.5897435897435896,41184.33688513776,1760.014396800759,23.4,2.2287046735402845,23.869856855830562,7.4
22,464.4855125654966,105.56488921943104,1420.673002811318,284.1346005622636,69.6,3.2523364485981308,41012.254893784106,1916.460509055332,21.4,3.518527586913332,27.690767412404966,10.8
23,410.851343719113,82.1702687438226,410.851343719113,82.1702687438226,47.6,2.6153846153846154,32849.04782299201,1804.892737527034,18.2,4.474354469752805,17.779374986286825,6.6
