step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,154.61916609573512,38.65479152393378,154.61916609573512,38.65479152393378,36.0,2.1176470588235294,27545.848843675463,1620.3440496279684,17,2.658890017460897,70.07932444495744,3
1,198.83204698448912,49.70801174612228,198.83204698448912,49.70801174612228,61.0,3.388888888888889,32597.130464231366,1810.9516924572981,18,1.9470706865617127,96.78213981046824,7
2,134.34721496889094,44.782404989630315,5047.700373027917,1261.9250932569792,99.0,5.823529411764706,31317.839078195895,1842.2258281291704,17,1.864142379466409,50.0,9
3,269.1634691054852,67.2908672763713,269.1634691054852,67.2908672763713,144.0,8.0,31729.349312057126,1762.741628447618,18,3.3061950630504175,50.0,9
4,233.22284485874246,58.305711214685616,233.22284485874246,58.305711214685616,194.0,10.777777777777779,34180.57656335859,1898.9209201865883,18,4.760376514256087,50.0,12
5,473.4203125147494,118.35507812868735,473.4203125147494,118.35507812868735,253.0,13.31578947368421,29591.131005651274,1557.4279476658564,19,2.1662863347958408,50.0,13
6,488.04791638018355,122.01197909504589,488.04791638018355,122.01197909504589,317.0,15.85,32416.195612201263,1620.8097806100632,20,2.2968267781012535,50.0,14
7,642.8618834094586,160.71547085236466,642.8618834094586,160.71547085236466,389.0,16.208333333333332,40646.46237577993,1693.6025989908303,24,2.2607467045888225,50.0,17
8,470.1887369831343,117.54718424578357,470.1887369831343,117.54718424578357,272.0,11.826086956521738,37223.980059661364,1618.4339156374506,23,1.542415806647788,50.0,13
9,259.49939734125775,64.87484933531444,259.49939734125775,64.87484933531444,38.0,1.6521739130434783,40504.08387502051,1761.0471250008916,23,1.910825767373532,19.48820994566489,8
10,135.5393316354928,33.8848329088732,135.5393316354928,33.8848329088732,24.0,1.0,47119.52594029196,1963.3135808454983,24,2.9887945994113188,64.44551388160491,4
11,220.30994583570504,55.07748645892626,220.30994583570504,55.07748645892626,18.0,0.782608695652174,36587.10838380692,1590.7438427742138,23,1.8230837741557386,75.0,7
12,167.42208976664784,55.807363255549284,1312.2088728860404,328.0522182215101,61.0,2.652173913043478,39039.3376099442,1697.3625047801827,23,2.5794709542847825,62.392547267604215,12
13,1060.9235360608116,265.2308840152029,1060.9235360608116,265.2308840152029,34.0,1.4782608695652173,35472.75664548121,1542.2937671948353,23,2.008294966469936,25.0,11
14,289.59334296368866,72.39833574092216,289.59334296368866,72.39833574092216,1.0,0.041666666666666664,37200.50322740545,1550.0209678085603,24,1.6329884638170533,42.21578110528341,1
15,368.82124371836073,92.20531092959018,368.82124371836073,92.20531092959018,9.0,0.375,31370.730496344608,1307.1137706810252,24,1.697041309247339,50.0,5
16,268.5271854849515,67.13179637123787,268.5271854849515,67.13179637123787,15.0,0.6521739130434783,41168.17670401122,1789.9207262613572,23,2.201542816678382,11.943947463877436,4
17,299.4405120513639,74.86012801284097,299.4405120513639,74.86012801284097,2.0,0.08333333333333333,39908.46536110813,1662.8527233795055,24,1.609341802159956,50.0,2
18,233.00821273761375,58.25205318440344,233.00821273761375,58.25205318440344,6.0,0.2608695652173913,36153.35300490714,1571.8849132568323,23,2.0554503619215945,25.0,3
19,263.973137592159,65.99328439803975,263.973137592159,65.99328439803975,4.0,0.16666666666666666,40953.04373720033,1706.376822383347,24,2.211990177904915,50.0,4
20,279.7648057215908,69.9412014303977,279.7648057215908,69.9412014303977,13.0,0.5416666666666666,34687.498306005116,1445.31242941688,24,1.882412954457711,50.0,5
21,279.28025535243137,69.82006383810784,279.28025535243137,69.82006383810784,1.0,0.041666666666666664,35951.25760701574,1497.969066958989,24,1.7504049936405082,0.0,1
22,329.53003262009116,82.38250815502279,329.53003262009116,82.38250815502279,10.0,0.37037037037037035,44886.15162613684,1662.4500602272904,27,1.9288935507756262,67.82998307847095,6
23,476.3569839445624,119.0892459861406,476.3569839445624,119.0892459861406,12.0,0.48,39884.399371484586,1595.3759748593834,25,1.3096333913842864,75.0,8
24,319.8185825652074,79.95464564130185,319.8185825652074,79.95464564130185,7.0,0.28,39445.45480090202,1577.818192036081,25,2.281823756375814,64.82831663511348,2
25,296.31391807281506,74.07847951820376,296.31391807281506,74.07847951820376,5.0,0.2,35249.221578112985,1409.9688631245194,25,2.0543168800095715,66.56058465258496,4
26,352.3492065764394,88.08730164410986,352.3492065764394,88.08730164410986,1.0,0.04,41408.92204819377,1656.3568819277507,25,1.60161191349773,32.56191871704246,2
27,302.29094479354626,75.57273619838656,302.29094479354626,75.57273619838656,19.0,0.76,40716.37013917444,1628.6548055669775,25,2.136082346761072,50.0,6
28,1034.9151666701982,258.72879166754956,1034.9151666701982,258.72879166754956,71.0,2.9583333333333335,38030.72225503014,1584.6134272929223,24,3.2879534974584192,50.0,15
29,1553.655797417371,388.4139493543428,1553.655797417371,388.4139493543428,103.0,4.12,39868.637525629776,1594.745501025191,25,1.226855893238206,50.0,16
30,517.889424268865,129.47235606721625,517.889424268865,129.47235606721625,56.0,2.1538461538461537,39289.69677063896,1511.142183486114,26,2.4449055207339367,28.471876444951505,10
31,181.98160364284846,60.66053454761615,1775.5400000991963,443.88500002479907,57.0,2.28,41653.26818992583,1666.1307275970332,25,3.8126004145083936,50.0,12
32,932.5111991150709,233.12779977876772,932.5111991150709,233.12779977876772,77.0,2.9615384615384617,42166.75969491774,1621.7984498045284,26,1.282151485275595,50.0,13
33,343.0476827526828,85.7619206881707,343.0476827526828,85.7619206881707,56.0,2.1538461538461537,44775.60060918104,1722.1384849685016,26,1.6699552994304907,32.024246204844076,10
34,195.60087597304567,48.90021899326142,195.60087597304567,48.90021899326142,38.0,1.5833333333333333,40696.61676332801,1695.6923651386671,24,2.4681354569671408,50.0,5
35,771.4273601352207,192.85684003380518,771.4273601352207,192.85684003380518,44.0,1.8333333333333333,44875.21970776943,1869.8008211570595,24,1.819102628701429,68.35090304966229,5
36,279.82121326341377,69.95530331585344,279.82121326341377,69.95530331585344,70.0,2.9166666666666665,39828.086203553365,1659.5035918147234,24,1.55200641986773,100.0,6
37,192.35547328842677,48.08886832210669,192.35547328842677,48.08886832210669,100.0,4.0,45959.61762359777,1838.3847049439107,25,1.9457073779503284,86.33894029664901,6
38,215.23376947516022,53.808442368790054,215.23376947516022,53.808442368790054,6.0,0.24,41002.24462734915,1640.0897850939662,25,1.816683589135549,50.0,3
39,371.05234935876985,92.76308733969246,371.05234935876985,92.76308733969246,21.0,0.8076923076923077,40177.37992965676,1545.283843448337,26,1.4649651613807766,100.0,9
40,193.09994640435724,64.36664880145241,4138.7905381893115,1034.6976345473279,43.0,1.72,43656.42643336208,1746.2570573344833,25,1.0916414184284347,61.94298898417401,9
41,405.9783656980689,101.49459142451722,405.9783656980689,101.49459142451722,38.0,1.4074074074074074,41418.44751230486,1534.0165745298098,27,1.3127833750559563,86.07132395020045,8
42,366.0855348694879,91.52138371737198,366.0855348694879,91.52138371737198,28.0,1.037037037037037,41878.77128517437,1551.0656031546064,27,1.5057920653076122,71.64629335606207,8
43,257.76575544871014,64.44143886217753,257.76575544871014,64.44143886217753,19.0,0.7037037037037037,39124.7911611265,1449.0663393009816,27,1.610352488032372,50.0,7
44,299.79538796117856,74.94884699029464,299.79538796117856,74.94884699029464,35.0,1.3461538461538463,48118.22984665977,1850.7011479484527,26,1.33591619758021,75.0,9
45,256.82165619479343,64.20541404869836,256.82165619479343,64.20541404869836,36.0,1.44,42146.37957195712,1685.8551828782847,25,1.5733742193297986,100.0,8
46,312.16271031848925,78.04067757962231,312.16271031848925,78.04067757962231,19.0,0.7307692307692307,38628.68815396549,1485.718775152519,26,1.2525815174929749,67.88266440590434,7
47,1170.5319034030924,292.6329758507731,1170.5319034030924,292.6329758507731,19.0,0.6785714285714286,45252.744420609066,1616.1694435931809,28,0.8077060451787244,75.0,8
