step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,142.61667735634342,28.523335471268684,142.61667735634342,28.523335471268684,6.0,0.6666666666666666,21622.48212878332,2402.4980143092575,9,5.764780067750676,0.0,2
1,214.20725427557883,42.84145085511577,214.20725427557883,42.84145085511577,11.0,1.375,18667.21132863684,2333.401416079605,8,4.3075015264538425,0.0,1
2,92.13617726483506,18.42723545296701,92.13617726483506,18.42723545296701,16.0,2.0,15389.032542722787,1923.6290678403484,8,6.366990802695024,0.0,2
3,230.1321873050099,46.026437461001976,230.1321873050099,46.026437461001976,0.0,0.0,14025.148037449926,1753.1435046812408,8,3.9326390136961877,11.409928072237108,0
4,63.4164854936976,12.68329709873952,63.4164854936976,12.68329709873952,0.0,0.0,10722.445155747617,2144.4890311495233,5,8.848766628665285,0.0,0
5,270.6315560087026,54.12631120174052,270.6315560087026,54.12631120174052,0.0,0.0,9571.006817061798,2392.7517042654495,4,6.880121183702014,7.86787379728537,0
6,866.8907737135919,173.37815474271838,866.8907737135919,173.37815474271838,0.0,0.0,14603.952429635241,1825.4940537044051,8,3.431120777388583,0.0,1
7,157.31256182518462,31.462512365036922,157.31256182518462,31.462512365036922,5.0,0.625,19264.645177590308,2408.0806471987885,8,4.776593224572417,0.0,1
8,120.06155761446337,24.012311522892674,120.06155761446337,24.012311522892674,10.0,1.4285714285714286,16885.992197871947,2412.2845996959923,7,5.143235184490477,0.0,1
9,62.258848011414294,12.451769602282859,62.258848011414294,12.451769602282859,15.0,2.142857142857143,18026.562218881096,2575.2231741258706,7,8.64510815093493,3.7927799059127665,1
10,381.30417678534354,127.10139226178119,2000381.3041767853,400076.26083535707,8.0,0.8888888888888888,17706.659498206143,1967.4066109117937,9,1.6414649853435024,0.0,3
11,179.91769283028316,35.98353856605663,179.91769283028316,35.98353856605663,3.0,0.6,11010.811783154473,2202.1623566308945,5,4.878139560764155,0.0,1
12,78.06186314375952,15.612372628751904,78.06186314375952,15.612372628751904,8.0,1.6,11776.474164799609,2355.2948329599217,5,7.032257013304158,0.0,1
13,183.38369532276283,36.676739064552564,183.38369532276283,36.676739064552564,0.0,0.0,10911.968521257011,1818.6614202095018,6,5.0182853806706635,0.0,1
14,61.126256152086526,15.281564038021632,1081.2995325814006,216.25990651628013,0.0,0.0,8545.794234435076,1709.1588468870152,5,7.121001387526407,0.0,1
15,135.8414730315255,33.96036825788138,1000135.8414730316,200027.16829460632,4.0,0.5,17169.865000718728,2146.233125089841,8,3.2005705518298795,0.0,2
16,95.39153275037472,19.078306550074945,95.39153275037472,19.078306550074945,9.0,1.125,19685.412593799025,2460.676574224878,8,5.43630584807524,10.569260102747648,1
17,72.66863599531571,14.533727199063142,72.66863599531571,14.533727199063142,14.0,2.0,15219.738740164625,2174.2483914520894,7,7.930281385040814,0.0,1
18,103.36323252544608,20.672646505089215,103.36323252544608,20.672646505089215,22.0,5.5,8016.152254543007,2004.0380636357518,4,9.470648315990566,0.0,2
19,102.81004221174659,20.562008442349317,102.81004221174659,20.562008442349317,32.0,6.4,10782.65473354015,2156.53094670803,5,7.926671404122841,0.0,2
