step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,600.3468980608997,157.9860258054999,1100.799584236552,275.199896059138,98.0,3.310810810810811,46351.56916173086,1565.9313905990157,29.6,0.9141048572367912,70.66886407412646,12.8
1,582.5182040473371,145.62955101183428,582.5182040473371,145.62955101183428,73.6,2.4864864864864864,45847.88604804504,1548.9150691907107,29.6,1.5011728774990414,44.221367913674214,9.0
2,311.17997651199335,97.24374265999792,1735.7036091672749,433.9259022918187,60.2,2.006666666666667,44040.280976279595,1468.0093658759865,30.0,2.333617628824128,60.375632129598316,9.8
3,169.99325517594235,56.66441839198078,1915.2226181998162,478.80565454995406,62.6,2.0866666666666664,45326.093016789455,1510.8697672263152,30.0,2.404980424141138,58.77851383528764,11.4
4,215.92317390672716,107.96158695336358,86874.00751873784,21718.50187968446,107.0,3.5197368421052633,44982.43691436552,1479.685424814655,30.4,0.7078438322102192,62.3147748363408,15.2
5,296.7165956907947,105.97021274671239,478101.6572164999,119525.41430412498,168.4,5.5394736842105265,48206.48756206336,1585.7397224362946,30.4,0.7437278717634477,47.04526121313222,16.6
6,199.76190459083898,66.58730153027966,1404639.3102199945,351159.8275549986,233.2,7.571428571428571,49668.49407825836,1612.6134440992973,30.8,1.1499871560858186,63.21960810209716,16.2
7,178.7474053917661,59.582468463922034,1000178.7474053918,250044.68685134794,309.4,10.245033112582782,49570.07199060063,1641.393112271544,30.2,1.6319313574559324,59.128953724522965,17.2
8,471.38421391730435,181.30162073742474,1009963.5483049972,252490.8870762493,391.0,12.612903225806452,46653.66656968944,1504.9569861190141,31.0,1.1159368554223281,63.37693589904603,20.2
9,643.5002356286193,214.5000785428731,136187.0744922085,34046.76862305213,423.8,13.75974025974026,46941.35998851352,1524.0701294971923,30.8,0.6448320758615373,60.0,19.4
10,849.1855946126574,283.0618648708858,18529.062823616005,4632.265705904001,487.8,15.436708860759493,48621.77536330231,1538.6637773196933,31.6,0.7695295738459924,64.42055793699879,19.2
11,285.7412261258813,95.24707537529378,14316.666667971465,3579.1666669928663,495.2,16.72972972972973,46329.90839745743,1565.1996080222107,29.6,1.3091170360338285,40.91291691454117,15.8
12,528.9670926926084,132.2417731731521,528.9670926926084,132.2417731731521,328.2,11.978102189781023,42827.1852105434,1563.0359565891752,27.4,2.21755127340281,34.88664843932128,10.4
13,365.04940806506494,96.06563370133289,200365.04940806507,50091.26235201627,149.4,5.452554744525547,42790.070113281414,1561.681390995672,27.4,2.6747420928445496,45.69250438008041,8.0
14,406.9633440514007,101.74083601285018,406.9633440514007,101.74083601285018,40.4,1.4852941176470589,41912.87257080085,1540.9144327500312,27.2,1.5316354306397684,46.1892117268161,7.8
15,402.3595527208719,118.3410449179035,1189.4217575375353,297.3554393843838,69.4,2.4785714285714286,41964.468334702644,1498.731011953666,28.0,2.04863467979152,62.37849522383925,11.6
16,480.1699038723169,126.36050101903078,745.0148661436889,186.25371653592222,69.4,2.551470588235294,44349.531156586294,1630.4974689921432,27.2,2.74777560890531,47.12740238800322,10.4
17,354.049160768648,98.34698910240222,1131.7393245708863,282.9348311427216,45.8,1.6357142857142857,43333.50042269782,1547.6250150963506,28.0,1.6110968651140418,53.08298135694529,7.6
18,332.29664278700517,110.7655475956684,514324.8949554527,128581.22373886318,37.6,1.4351145038167938,39273.78529783328,1498.9994388485984,26.2,1.1221430567688948,50.88219773220942,7.0
19,511.41171442183213,134.58203011100846,200511.41171442185,50127.85292860546,30.0,1.094890510948905,40469.889155798985,1477.003253861277,27.4,1.5505211887969166,57.937264865331464,8.2
20,527.1303921169908,131.7825980292477,527.1303921169908,131.7825980292477,35.0,1.25,40597.69239040896,1449.9175853717488,28.0,1.2369620818929632,66.00127903339626,10.8
21,397.8161448875249,99.45403622188122,397.8161448875249,99.45403622188122,16.8,0.5874125874125874,46511.36261376586,1626.2714200617431,28.6,2.17323749645983,58.176527921960144,5.8
22,417.3470093378713,104.33675233446783,417.3470093378713,104.33675233446783,28.0,0.958904109589041,44556.47228946506,1525.9065852556528,29.2,3.0041366392937467,63.29729247817568,7.2
23,555.0775521568631,146.07304004127977,200555.07755215687,50138.76938803922,63.6,2.1059602649006623,44350.33358330637,1468.5540921624627,30.2,0.7882390341944221,75.0,11.0
24,801.8019743833221,200.45049359583052,801.8019743833221,200.45049359583052,121.2,3.7875,47014.89020291918,1469.2153188412244,32.0,1.4060085398892401,75.0,15.2
25,363.3597263457667,121.11990878192223,1940.1509973337052,485.0377493334263,175.0,5.537974683544304,50705.86356591246,1604.6159356301412,31.6,2.0683741265216176,60.0,16.6
26,562.7344602712917,140.68361506782293,562.7344602712917,140.68361506782293,99.2,3.263157894736842,48339.87629609824,1590.1275097400737,30.4,3.0385145598066576,34.54505506409362,11.8
27,352.33278299403725,88.08319574850931,352.33278299403725,88.08319574850931,34.0,1.1643835616438356,45153.61661700364,1546.3567334590286,29.2,4.150709652586298,60.28047789605495,6.2
28,393.13314673076655,98.28328668269164,393.13314673076655,98.28328668269164,10.0,0.33783783783783783,43784.546089348776,1479.2076381536747,29.6,4.076206596820797,57.09390900986434,4.6
29,455.4624243589636,119.85853272604305,200455.46242435896,50113.86560608974,23.4,0.7959183673469388,46842.566036907236,1593.2845590784773,29.4,2.8928443248145777,40.73719766069175,6.2
30,454.8276128334127,113.70690320835317,454.8276128334127,113.70690320835317,25.2,0.863013698630137,45196.508128670815,1547.825620844891,29.2,1.5379245644256359,36.27358477099875,6.2
31,367.7703797860264,91.9425949465066,367.7703797860264,91.9425949465066,31.4,1.0753424657534247,44346.81062512707,1518.7263912714752,29.2,2.1708277423013826,66.94049485594832,9.8
32,434.92624923211906,108.73156230802977,434.92624923211906,108.73156230802977,19.2,0.6713286713286714,45905.26674573627,1605.0792568439256,28.6,2.654303806740066,47.584909296433295,6.6
33,307.10413769754257,76.77603442438564,307.10413769754257,76.77603442438564,7.0,0.24475524475524477,42321.23469698391,1479.7634509434934,28.6,4.245057374196827,55.226793190683736,4.0
34,476.9675510625025,125.51777659539539,200476.96755106247,50119.24188776562,19.8,0.6644295302013423,41257.13165725654,1384.4675052770651,29.8,1.4095651385674253,54.904686842449735,7.6
35,376.39277076676467,94.09819269169117,376.39277076676467,94.09819269169117,11.2,0.3708609271523179,47050.9846893489,1557.979625475129,30.2,1.4171740880329349,37.89373484077686,5.6
36,348.870508038323,87.21762700958075,348.870508038323,87.21762700958075,13.6,0.4503311258278146,47326.60030409912,1567.1059703344079,30.2,2.0807060470669927,58.31974563655251,6.4
37,478.41159566343794,119.60289891585948,478.41159566343794,119.60289891585948,54.2,1.7712418300653594,48390.9702291141,1581.404255853402,30.6,2.734538478370181,61.13883056235608,11.4
38,527.4507935859616,155.13258634881225,1704.1519313344313,426.0379828336078,127.0,4.150326797385621,47853.73335703611,1563.8474953279774,30.6,4.026454271512306,68.99865123846467,17.6
39,579.8195319616148,207.0784042720053,221325.09214540603,55331.27303635151,223.2,7.018867924528302,50456.29199603279,1586.6758489318488,31.8,1.3099493265129074,60.0,21.0
40,739.0509965677442,205.29194349104003,1632.819035293226,408.2047588233065,199.2,6.467532467532467,51088.76570340645,1658.726159201508,30.8,1.4450745664047449,46.66562624095974,16.6
41,379.98136957694896,94.99534239423724,379.98136957694896,94.99534239423724,98.6,3.140127388535032,51351.20148750093,1635.3885824044885,31.4,2.3410192993792447,51.51928585086779,9.6
42,449.58358493878603,112.39589623469651,449.58358493878603,112.39589623469651,38.2,1.1717791411042944,47429.14916428646,1454.881876205106,32.6,3.24257623067446,67.82702481203671,9.0
