step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,216.29601367849676,30.899430525499536,2047950.470490341,204795.0470490341,34.0,2.8333333333333335,24588.304034143257,2049.025336178605,12,2.944049481117841,0.0,5
1,685.9941601124303,68.59941601124304,685.9941601124303,68.59941601124304,54.0,4.5,24195.728271992437,2016.310689332703,12,5.386911949489266,0.0,4
2,329.5868266055377,36.62075851172641,122122.87278837962,12212.287278837963,76.0,5.846153846153846,26775.51408533182,2059.6549296409094,13,4.346026465921847,7.295127213151176,5
3,136.8894720033786,15.209941333708732,1000136.8894720034,100013.68894720034,101.0,9.181818181818182,22771.098988766855,2070.0999080697143,11,7.5587983950305,5.843239517213306,5
4,983.0285796557546,109.22539773952829,1000983.0285796557,100098.30285796557,128.0,9.846153846153847,18036.1220030923,1387.3940002378692,13,5.579230647625411,0.0,7
5,816.5169450377422,90.72410500419358,2305.3037147048053,230.53037147048053,1.0,0.07142857142857142,23324.816872477946,1666.058348034139,14,3.9144642768570415,0.0,1
6,241.60780707122785,30.20097588390348,2015542.7649223853,201554.27649223854,17.0,1.2142857142857142,21539.636934333117,1538.5454953095084,14,3.745106935371085,0.11677065346056281,5
7,196.44653112618198,24.555816390772748,1108303.016266539,110830.3016266539,50.0,3.5714285714285716,27878.106266768635,1991.2933047691881,14,5.279545620426005,14.754894079070269,7
8,725.0390462143421,72.5039046214342,725.0390462143421,72.5039046214342,8.0,0.6153846153846154,23703.651659537318,1823.3578199644091,13,4.106404358641726,18.76813649200777,2
9,137.59287661868868,17.199109577336085,7366.6686004157955,736.6668600415795,6.0,0.6666666666666666,18309.70109663804,2034.4112329597822,9,5.867334292210331,0.0,3
10,443.08708218666953,63.29815459809565,3000443.0870821867,300044.3087082187,23.0,1.9166666666666667,21554.25644740852,1796.1880372840433,12,3.440620894294118,0.0,6
11,150.13507264675732,18.766884080844665,1001359.9319856166,100135.99319856166,1.0,0.125,11247.506237617783,1405.9382797022229,8,5.685361440326519,0.0,2
12,596.2357686917646,66.2484187435294,1000596.2357686918,100059.62357686917,6.0,0.5454545454545454,24159.600092211294,2196.327281110118,11,4.617742996181242,0.0,2
13,376.19258942644893,37.61925894264489,376.19258942644893,37.61925894264489,10.0,0.9090909090909091,23671.190125576555,2151.926375052414,11,5.118616750682461,15.026134421991344,2
14,186.14865859078787,23.268582323848484,75870.07671164867,7587.007671164867,7.0,0.7,21868.097813624034,2186.8097813624036,10,4.6607109483564555,1.5984880348234753,3
15,169.16839905571334,18.796488783968147,1000169.1683990557,100016.91683990558,16.0,2.0,16844.19972289742,2105.5249653621777,8,7.222217730914987,0.0,2
16,168.74651544459792,18.749612827177547,217228.56353704768,21722.856353704767,29.0,4.833333333333333,12293.134548465847,2048.855758077641,6,8.987689463723207,0.0,3
17,252.23613929583922,28.026237699537692,24411.90750461638,2441.1907504616383,2.0,0.2857142857142857,14730.726893417115,2104.389556202445,7,6.3942703452054905,0.0,2
18,304.57101787529797,33.84122420836644,1000304.5710178753,100030.45710178753,0.0,0.0,14551.27094827852,1818.908868534815,8,5.830849489983672,0.0,1
19,218.00428327460043,21.800428327460043,218.00428327460043,21.800428327460043,5.0,0.5,20206.808898602816,2020.6808898602817,10,6.512071162891663,0.0,1
