step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,937.832818950655,203.87669977188153,2149.3283493338545,429.8656698667709,573.4,13.587677725118484,69430.21981743156,1645.2658724509847,42.2,1.805701626911275,72.18093286534452,24.4
1,312.6222928532628,91.94773319213613,2995143.964719066,599028.7929438131,633.0,14.720930232558139,66871.91043533858,1555.1607077985716,43.0,1.3797407181455188,71.20730392115422,26.6
2,841.5934283024532,191.271233705103,7449.629723854686,1489.9259447709371,569.4,13.753623188405797,68964.84205548666,1665.8174409537842,41.4,1.765243887083454,67.42929967231669,21.8
3,310.34585672851665,77.58646418212916,1502851.8609608132,300570.3721921627,501.6,12.54,61408.82537783663,1535.2206344459157,40.0,1.6730888990970023,54.48275255303946,17.8
4,361.14447355893327,90.28611838973332,1000361.1444735586,200072.22889471173,538.8,13.47,60209.65239412064,1505.241309853016,40.0,1.0874274029089364,56.126689239080804,18.2
5,627.3458622388862,156.83646555972155,1000627.345862239,200125.4691724478,642.6,15.15566037735849,64295.93270876261,1516.413507282137,42.4,0.7343211938011197,86.30742126760549,25.2
6,283.73744062200956,94.57914687400319,605203.1237295978,121040.62474591956,728.2,16.182222222222222,70640.01205018722,1569.7780455597158,45.0,0.7167738313530926,100.0,32.2
7,715.4506770961078,178.86266927402696,109113.45262046347,21822.690524092694,505.6,11.336322869955158,70078.36321379733,1571.263749188281,44.6,1.110919802434322,58.77859162466336,27.8
8,726.4331914131708,181.6082978532927,1958716.9130745041,391743.3826149008,439.2,9.22689075630252,72761.75500477347,1528.6082984196105,47.6,0.8297730597921641,100.0,31.0
9,690.9448997616406,191.92913882267794,492537.7053793714,98507.54107587428,357.8,7.778260869565218,70867.60049932275,1540.6000108548426,46.0,0.5860883571819159,80.0,29.0
10,563.5762870055071,128.08551977397886,1535.0083992580198,307.00167985160397,246.4,5.427312775330397,75691.34013955705,1667.2101352325344,45.4,1.0407849124052304,39.80869778915235,17.8
11,480.651421300875,96.13028426017499,480.651421300875,96.13028426017499,94.4,2.116591928251121,75589.40685636552,1694.8297501427246,44.6,1.654503204048947,62.12672659358395,12.0
12,451.26722985398555,90.25344597079712,451.26722985398555,90.25344597079712,50.6,1.1345291479820627,73607.42199513949,1650.3906276937107,44.6,1.6908718846975526,62.53002286376113,11.6
13,678.1844787672665,147.43140842766664,1598.05153365437,319.61030673087396,106.8,2.3421052631578947,66938.96324001723,1467.9597201758165,45.6,1.0397222729341433,84.25925745842927,19.8
14,971.6373953257607,202.4244573595335,1356.916965290851,271.3833930581702,141.8,3.096069868995633,70639.66690125864,1542.350805704337,45.8,0.8653716738494056,61.27866003224324,21.6
15,457.65852172209253,114.41463043052313,31322.76117742806,6264.552235485612,190.8,3.9421487603305785,73391.83183574678,1516.3601618955945,48.4,0.9803676427555237,86.56981160154362,24.6
16,579.7595888023055,144.93989720057638,3383268.9469637177,676653.7893927435,231.0,4.547244094488189,76752.53038262672,1510.8765823351716,50.8,0.6191342631445416,85.0006680435954,26.4
17,895.4914607563284,235.65564756745485,1001153.9391617883,200230.78783235766,354.2,6.864341085271318,80321.44024770625,1556.6170590640747,51.6,0.6849016639437806,85.80579667326231,33.2
18,503.3526989013338,167.78423296711125,2884744.024719716,576948.8049439432,455.8,8.90234375,80371.04209342173,1569.7469158871431,51.2,0.5472280422226671,76.30413543561497,34.0
19,224.00825133927475,74.66941711309158,1487168.6791831455,297433.7358366291,568.2,11.409638554216867,81245.54905627122,1631.4367280375748,49.8,0.784466731267174,70.53556011930357,33.4
20,322.27526514247427,107.42508838082476,5568546.549248104,1113709.3098496208,702.4,14.33469387755102,78365.57585118365,1599.2974663506868,49.0,1.0084651701789753,76.69390197399072,32.4
21,285.31792144365346,118.88246726818895,3269492.1514619812,653898.4302923962,876.4,17.05058365758755,77616.6252477783,1510.0510748595,51.4,0.7357420976240889,100.0,38.2
22,349.534796411989,134.43646015845732,2001036.2162047997,400207.24324095994,982.8,18.82758620689655,83729.33119553093,1604.0101761595965,52.2,0.592807746225207,63.8168994648222,35.2
23,263.0878442327016,87.69594807756721,1202297.6188947398,240459.52377894794,1003.8,19.75984251968504,81939.03520134828,1612.9731338848085,50.8,0.871907164245053,72.23207225678277,29.0
24,237.07064888798124,79.02354962932708,6435.535330313774,1287.1070660627547,684.8,13.751004016064257,77413.23669912349,1554.4826646410338,49.8,0.9657010534770215,80.02585180447613,25.6
25,282.3204844099988,94.10682813666627,5701.910897756777,1140.3821795513554,445.8,8.810276679841897,78170.18597017995,1544.8653353790505,50.6,0.8890106591923711,75.3561333269356,27.8
26,901.1230460821953,214.55310621004648,2510.5542688447363,502.11085376894727,153.2,3.1784232365145226,75148.64764420403,1559.100573531204,48.2,0.9145871866615322,58.476184587474336,24.4
27,756.6525330395118,151.33050660790235,756.6525330395118,151.33050660790235,87.4,1.8438818565400843,74884.74767068173,1579.8469972717664,47.4,1.2150395188085747,62.42054145176553,18.2
28,735.8944551096932,147.17889102193865,735.8944551096932,147.17889102193865,48.6,1.0429184549356223,71138.16194125841,1526.569998739451,46.6,1.4463746201739314,67.12221866411507,13.4
29,743.6803744881121,148.73607489762242,743.6803744881121,148.73607489762242,59.2,1.2982456140350878,69248.98514872375,1518.618095366749,45.6,1.2766081953881518,55.255047155865554,14.0
30,654.7606807777386,130.95213615554772,654.7606807777386,130.95213615554772,66.6,1.5136363636363637,67639.3619850847,1537.2582269337433,44.0,1.630914330522709,52.76145325679727,15.2
31,756.4654972244391,171.92397664191796,1734.1395657278815,346.8279131455763,91.6,2.130232558139535,63672.5246525825,1480.7563872693604,43.0,1.486403311196428,65.37679675053812,17.0
32,706.9729138783389,141.39458277566777,706.9729138783389,141.39458277566777,96.2,2.176470588235294,68225.3495238119,1543.559943977645,44.2,1.2703221147578585,61.88707829076725,15.2
33,662.0180405967419,143.9169653471178,1234.5803163499888,246.91606326999778,134.6,2.9134199134199132,70279.9871779478,1521.2118436785236,46.2,1.2572645131306404,72.40996063454622,19.4
34,433.8960829560933,108.47402073902333,17800.281405859674,3560.0562811719346,168.6,3.6973684210526314,68797.75175376964,1508.7226261791589,45.6,1.0417209039744606,66.30533870166346,19.4
35,555.9783531241139,138.99458828102848,717625.8565006908,143525.17130013817,192.2,4.072033898305085,70668.2411567342,1497.2084990833519,47.2,1.108394100923862,66.84143160933468,19.4
36,514.2589489374495,128.56473723436238,2294040.656943699,458808.1313887398,257.6,5.193548387096774,72932.77598508546,1470.4188706670457,49.6,0.6912883380346851,91.95449088503574,24.2
