step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,444.673161936911,88.93463238738221,444.673161936911,88.93463238738221,68.4,1.8288770053475936,66359.21903977316,1774.3106695126514,37.4,2.2154154986020593,51.98709765780029,8.4
1,410.47962437961587,93.29082372263996,1169.6310093223224,233.92620186446447,56.8,1.471502590673575,66114.1124510116,1712.8008406997826,38.6,2.3514762524030717,62.480042592617906,11.0
2,202.37539420568015,50.59384855142004,13781.358750363002,2756.2717500726003,105.4,2.608910891089109,66088.39637320169,1635.8513953762792,40.4,2.0368548506442123,56.19189756040032,13.6
3,312.6624085587235,78.16560213968087,1902575.9868211555,380515.1973642311,188.0,4.3119266055045875,67112.369614283,1539.2745324376833,43.6,1.5453274871951623,75.43647073403615,20.4
4,613.8691471863734,153.46728679659336,6410205.950986037,1282041.1901972075,286.8,6.373333333333333,69459.77011476111,1543.5504469946914,45.0,1.4772079864302237,69.24757027019238,25.0
5,553.363276475674,138.3408191189185,2485728.5232047956,497145.7046409591,334.2,7.63013698630137,71708.90115420571,1637.1895240686235,43.8,1.4501839542415973,55.819078078202665,25.2
6,311.428308956358,77.8570772390895,1000311.4283089566,200062.2856617913,377.0,8.891509433962264,71045.36002559721,1675.598113811255,42.4,1.5569100950669175,61.969618141271326,21.0
7,588.5861152720394,127.95350332000856,201090.7442490377,40218.14884980754,330.2,7.67906976744186,72313.0296290509,1681.6983634663,43.0,1.6128824128134156,55.93145337313001,14.4
8,507.6526060832508,101.53052121665016,507.6526060832508,101.53052121665016,210.0,4.6255506607929515,72143.76362034533,1589.0696832675183,45.4,1.3607754598249,66.68416897611644,16.0
9,646.2381375633009,140.48655164419586,1523.8907966867469,304.7781593373494,155.2,3.3593073593073592,74625.25504481187,1615.2652607102136,46.2,1.164801011579035,69.48536936046378,18.6
10,721.4902014400828,163.975045781837,1533.8133855634635,306.7626771126927,134.6,3.0179372197309418,74994.40133025954,1681.4888190641152,44.6,1.4716815206708398,58.8036259275184,19.0
11,569.4445661801716,113.88891323603431,569.4445661801716,113.88891323603431,149.0,3.449074074074074,74967.5515975715,1735.3599906845254,43.2,1.7505982097787436,47.487217931937494,16.2
12,579.2659633186834,115.85319266373668,579.2659633186834,115.85319266373668,121.8,2.793577981651376,73804.53686289371,1692.7646069471036,43.6,1.8087443660638507,57.47746580662421,15.8
