step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,209.65794394411333,69.88598131470444,209.65794394411333,69.88598131470444,26.2,2.046875,20800.476873009546,1625.0372557038706,12.8,2.1099432574550443,33.333333333333336,6.2
1,294.59927951903995,98.19975983967998,294.59927951903995,98.19975983967998,46.6,3.1486486486486487,26578.430552261387,1795.8399021798234,14.8,2.3532552870160504,37.46993385407999,7.8
2,163.22157299981217,54.40719099993739,163.22157299981217,54.40719099993739,38.6,2.7183098591549295,25499.51032186187,1795.7401635113995,14.2,2.765076744659512,53.93476063991651,4.4
3,155.3672339179834,51.78907797266114,155.3672339179834,51.78907797266114,45.8,3.1805555555555554,25685.93225386113,1783.745295407023,14.4,2.9353610627440796,53.633952111814175,3.8
4,203.38296515685698,67.79432171895233,203.38296515685698,67.79432171895233,49.8,3.0365853658536586,25030.510056337465,1526.250613191309,16.4,2.004233479096138,70.2010317762165,5.2
5,229.5309820487881,76.51032734959604,229.5309820487881,76.51032734959604,7.4,0.47435897435897434,26136.74652154143,1675.432469329579,15.6,2.2597854229358934,47.72795342635485,3.2
6,340.33721117993827,113.44573705997942,340.33721117993827,113.44573705997942,23.0,1.4024390243902438,28400.003281194007,1731.707517145976,16.4,3.0144205617050823,56.02390941980673,5.6
7,299.6296153181503,107.0105768993394,612.8083877645628,204.2694625881876,62.2,4.092105263157895,24397.26039933075,1605.082921008602,15.2,2.5067486830767325,37.22249973852172,9.6
8,381.19150168936983,127.06383389645661,381.19150168936983,127.06383389645661,60.6,4.208333333333333,25455.247939553665,1767.7255513578934,14.4,3.1302419852490804,21.545361763224946,7.8
9,231.6379885376417,77.21266284588056,231.6379885376417,77.21266284588056,26.2,1.6794871794871795,24426.454619902095,1565.7983730706471,15.6,2.356146125972197,20.279718686488952,4.4
10,221.8677991876978,73.95593306256593,221.8677991876978,73.95593306256593,17.6,1.1139240506329113,26751.38464606394,1693.1256105103757,15.8,2.4322534086452037,33.333333333333336,5.0
11,231.67625241062302,77.22541747020767,231.67625241062302,77.22541747020767,15.2,1.0,25248.664677712597,1661.096360375829,15.2,3.450956156406547,23.031065984086087,5.4
12,229.87200134437754,76.62400044812584,229.87200134437754,76.62400044812584,13.4,0.8589743589743589,23849.72052406115,1528.8282387218687,15.6,2.4097199884802762,27.890206145412623,5.0
13,219.6917338690483,73.23057795634944,219.6917338690483,73.23057795634944,16.6,1.1369863013698631,24616.20813287846,1686.0416529368806,14.6,3.202357647556142,33.333333333333336,4.2
14,352.65131493358524,117.55043831119508,352.65131493358524,117.55043831119508,35.4,2.2987012987012987,25238.749759577764,1638.8798545180366,15.4,4.346465283972843,40.65529168137781,7.0
15,351.7803216954404,117.26010723181348,351.7803216954404,117.26010723181348,29.8,1.9866666666666666,25564.455517125625,1704.2970344750415,15.0,2.330509137601347,13.620295290211288,6.8
16,224.58511491681287,74.86170497227096,224.58511491681287,74.86170497227096,23.8,1.63013698630137,23415.47968358307,1603.7999783276077,14.6,2.4170156700544676,33.333333333333336,5.8
17,170.61335624538862,56.87111874846287,170.61335624538862,56.87111874846287,8.2,0.5540540540540541,25343.7351546194,1712.4145374742839,14.8,2.968683347442168,18.904592534598425,2.6
18,270.7748890334691,90.2582963444897,270.7748890334691,90.2582963444897,6.4,0.42105263157894735,23789.373332908912,1565.0903508492706,15.2,2.10053674082632,30.65288601657149,2.6
19,342.15367253881016,114.05122417960338,342.15367253881016,114.05122417960338,22.0,1.375,25926.784007582588,1620.4240004739117,16.0,2.313376126387417,33.333333333333336,5.8
20,428.30638470523024,142.7687949017434,428.30638470523024,142.7687949017434,19.0,1.1176470588235294,28199.3505475034,1658.7853263237294,17.0,3.425417709520033,39.26618430575767,6.0
21,632.8031906712189,210.9343968904063,632.8031906712189,210.9343968904063,32.0,1.927710843373494,28362.981983850106,1708.6133725210907,16.6,3.1171707211752153,38.45743244632198,8.2
22,936.9612676272054,312.3204225424018,936.9612676272054,312.3204225424018,52.4,3.119047619047619,26747.87992332346,1592.1357097216346,16.8,1.8629994623527122,33.333333333333336,9.0
23,96.72771066223201,48.36385533111601,4910.321479927713,1636.773826642571,105.2,6.188235294117647,28377.555888180446,1669.2679934223793,17.0,2.5743058036118622,34.371489429316284,12.6
24,277.4831332714738,106.7242820274899,863.9874194572351,287.99580648574505,89.6,5.463414634146342,29118.83015096467,1775.5384238393092,16.4,2.7061733294924584,20.744633681332136,9.4
