step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,321.78774183388254,40.22346772923532,321.78774183388254,40.22346772923532,51.0,1.0805084745762712,92150.39249100463,1952.3388239619624,47.2,2.584464682984809,23.011635128188605,9.4
1,296.84425235461583,37.10553154432698,296.84425235461583,37.10553154432698,68.6,1.6179245283018868,86859.50669021298,2048.573270995589,42.4,2.935404154016124,29.82099854574134,10.4
2,397.00397177746146,49.62549647218268,397.00397177746146,49.62549647218268,89.0,2.013574660633484,76786.63296682347,1737.254139520893,44.2,2.6383685705665565,57.48682613689148,12.6
3,463.4458113135714,57.93072641419643,463.4458113135714,57.93072641419643,34.8,0.7699115044247787,73761.0420264612,1631.881460762416,45.2,1.7801687387924325,54.596179438979405,11.6
4,700.6098596972122,89.82177688425797,1003.8791749976544,125.4848968747068,35.8,0.7427385892116183,80085.34857576934,1661.5217546840113,48.2,1.5544706423252974,68.37582700160226,16.0
5,577.860860955584,72.232607619448,577.860860955584,72.232607619448,60.4,1.1750972762645915,86288.2861372387,1678.7604306855778,51.4,1.4609921731991253,65.42509502222124,14.8
6,483.62470054183234,60.45308756772904,483.62470054183234,60.45308756772904,29.2,0.5615384615384615,87019.04580113961,1673.4431884834542,52.0,1.8068460310703756,62.945288573153064,11.0
7,599.2078053089638,74.90097566362047,599.2078053089638,74.90097566362047,83.8,1.5811320754716982,82896.77070226139,1564.090013250215,53.0,1.9354658650191658,71.06661856423331,20.0
8,909.0077900718379,113.62597375897974,909.0077900718379,113.62597375897974,71.8,1.2730496453900708,92784.32298560534,1645.1121096738534,56.4,1.0593418887643569,68.77028136374591,22.2
9,677.1043919647776,84.6380489955972,677.1043919647776,84.6380489955972,101.2,1.775438596491228,97866.35320394015,1716.953564981406,57.0,1.4685554684657038,71.4132140640748,21.0
10,528.8834515522346,66.11043144402933,528.8834515522346,66.11043144402933,54.6,0.9612676056338029,93739.23589235733,1650.3386600767135,56.8,1.6244009393521062,75.349232779485,18.0
11,688.4612912953111,86.05766141191388,688.4612912953111,86.05766141191388,38.4,0.6881720430107527,90905.66422161662,1629.1337674124843,55.8,1.4923312900687122,53.379892108181934,13.8
12,791.8180879621957,107.00244431921563,12348.430253805802,1543.5537817257252,40.4,0.7214285714285714,94455.50762644169,1686.7054933293157,56.0,1.2538457714767084,60.68274074840517,16.4
13,915.4551248480154,114.43189060600193,915.4551248480154,114.43189060600193,104.8,1.8131487889273357,98664.69303601098,1707.0016096195673,57.8,1.367113991452066,77.15578395820538,20.4
14,502.7867602247037,62.84834502808796,502.7867602247037,62.84834502808796,53.4,0.956989247311828,91637.62725866308,1642.2513845638543,55.8,1.752287139479813,60.702400952107425,9.6
15,623.1823258088509,77.89779072610636,623.1823258088509,77.89779072610636,24.0,0.39473684210526316,90766.19884841717,1492.8651126384402,60.8,1.2952017307608799,52.35908198712316,11.2
16,872.723413471383,109.09042668392287,872.723413471383,109.09042668392287,31.4,0.5,97611.48740030281,1554.3230477755224,62.8,1.137895379091464,76.90258267681862,15.0
17,1070.964025117179,133.87050313964738,1070.964025117179,133.87050313964738,50.2,0.7770897832817337,97101.21672678848,1503.1148100122057,64.6,1.0401162701289048,52.46172667154099,20.2
18,1229.0307000372204,161.7145657943711,1730.5856752193383,216.3232094024173,100.6,1.501492537313433,105639.70998787212,1576.7120893712256,67.0,1.1030498832663778,44.420583014594186,25.4
19,1196.0703209307417,149.5087901163427,1196.0703209307417,149.5087901163427,121.8,1.8071216617210681,101454.49343300264,1505.2595464837186,67.4,0.9988856234535526,47.45808870131931,21.6
20,1050.0164022624112,134.6174874695399,2081.015586776278,260.1269483470347,135.2,1.9651162790697674,99962.41542947934,1452.9420847308043,68.8,0.9245755001420181,69.34917356726694,17.6
21,1145.7357829535545,146.8892029427634,1455.6042330124415,181.95052912655518,140.4,1.9943181818181819,104081.17574873402,1478.4257918854264,70.4,0.8891826880135012,69.85391463912103,19.0
22,998.3932651248875,124.79915814061094,998.3932651248875,124.79915814061094,109.6,1.5436619718309859,107250.73976884948,1510.5737995612603,71.0,0.8387170593976425,51.84276438997606,19.0
23,1528.220710437949,191.02758880474363,1528.220710437949,191.02758880474363,101.2,1.375,109919.90458799464,1493.4769645107967,73.6,0.7958030802518423,59.769004675375115,19.6
24,1174.0838933601058,150.52357607180844,1506.2475105977037,188.28093882471296,166.2,2.2101063829787235,117851.43627647765,1567.1733547403942,75.2,0.8513939247453068,72.27579685571669,23.6
25,1296.673468006208,196.4656769706376,106789.10824800446,13348.638531000557,287.4,3.8733153638814017,119392.5471342681,1609.063977550783,74.2,0.9639666513165238,65.73939911049621,31.4
26,1356.7430595971375,183.34365670231588,2088.724633153619,261.09057914420237,236.4,3.2295081967213113,118246.12866565767,1615.384271388766,73.2,1.2541532375549356,63.78068621538908,27.4
27,871.3927049647891,108.92408812059864,871.3927049647891,108.92408812059864,118.2,1.5634920634920635,117673.0538957036,1556.5218769272965,75.6,1.0609622657405748,68.9434700716783,23.4
28,982.6073389373762,122.82591736717202,982.6073389373762,122.82591736717202,36.6,0.4893048128342246,112273.09230988112,1500.9771699181968,74.8,0.8613799538269076,62.39819884346211,15.2
29,970.0477549512261,131.0875344528684,1826.3080817267994,228.28851021584993,56.4,0.7193877551020408,116748.86701663828,1489.143711946917,78.4,0.7042054822397288,56.32016789993749,18.8
30,1083.4887119178645,146.41739350241411,2306.8492139435557,288.35615174294446,75.8,0.9668367346938775,116468.87139595664,1485.5723392341406,78.4,0.7228783107384046,78.32022828497763,20.2
31,1129.5744296842922,141.19680371053653,1129.5744296842922,141.19680371053653,108.4,1.3791348600508906,123821.73855422848,1575.340185168301,78.6,0.7650288130240305,66.9161974021759,28.0
32,1393.0823946454366,188.25437765478873,2330.687933374943,291.3359916718679,199.6,2.50125313283208,124027.09763259717,1554.2242811102403,79.8,0.8911405641791925,78.74501433928387,37.2
