step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,586.2558730369715,97.70931217282858,1000586.2558730369,142940.89369614812,94.0,2.0085470085470085,75078.52764911125,1604.2420437844282,46.8,1.3513619231900913,57.67112532445225,14.8
1,828.9225090226389,129.5191420347873,201666.78885017234,28809.541264310334,79.2,1.76,69652.85627682325,1547.8412505960723,45.0,2.1808432293521003,53.430135965335566,15.2
2,1436.8114238122046,211.29579761944186,1753.161883626643,250.451697660949,81.2,1.6571428571428573,71875.00721399629,1466.8368819182915,49.0,1.1831486868929737,65.15370771239405,19.4
3,1091.2265107608937,155.88950153727052,1091.2265107608937,155.88950153727052,63.0,1.2450592885375493,77237.74616851767,1526.4376713145784,50.6,1.5720123507468573,60.26204286460204,18.4
4,1561.260002154558,236.55454578099364,2095.662232660373,299.38031895148185,92.6,1.7945736434108528,81819.53691995222,1585.6499403091518,51.6,2.1452891292822245,63.3095508835666,22.4
5,262.2880186488866,65.57200466222164,10680.116746330661,1525.730963761523,227.4,4.566265060240964,75548.87897689811,1517.0457625883153,49.8,2.9755639100913833,65.84974311843796,33.8
6,183.7686986877126,57.427718339910186,698514.4174202883,99787.77391718405,421.2,8.560975609756097,75005.2684913186,1524.4973270593212,49.2,2.8707701034680544,57.142857142857146,42.8
7,122.27832450810686,40.75944150270229,9243631.55843937,1320518.7940627672,647.6,12.952,77391.53946212694,1547.830789242539,50.0,2.801116901423255,65.78161547274419,46.6
8,161.29880712122386,57.606716829008526,7359330.765058572,1051332.9664369388,882.0,17.362204724409448,77990.5287937287,1535.246629797809,50.8,1.6625212037708754,72.61585604882286,47.4
9,130.15681677683432,43.385605592278104,4000130.156816777,571447.1652595395,1119.0,21.35496183206107,81481.15279708101,1554.9838320053627,52.4,0.9614027210605641,73.82269203781496,48.0
10,736.7392454366316,204.64979039906433,3001728.458685745,428818.3512408207,1270.2,23.966037735849056,83019.59460344372,1566.4074453479946,53.0,1.123076796662749,71.42857142857143,47.6
11,1600.629983679971,228.66142623999585,1600.629983679971,228.66142623999585,874.0,16.367041198501873,85529.98528107528,1601.6851176231326,53.4,1.865913999359095,26.064275633862216,34.8
12,888.5950734920837,126.94215335601196,888.5950734920837,126.94215335601196,341.8,6.522900763358779,82924.60884062352,1582.5307030653344,52.4,2.7253203759967803,65.30944696651984,22.6
13,929.6311063558749,132.80444376512497,929.6311063558749,132.80444376512497,108.8,2.0923076923076924,77542.34948841263,1491.1990286233197,52.0,3.106436188415476,69.83986598371278,23.8
14,1878.6561169054687,276.27295836845127,201878.65611690542,28839.808016700776,132.6,2.530534351145038,79285.28904544939,1513.0780352185,52.4,1.5081274992466007,57.142857142857146,29.2
15,817.2551908029559,116.75074154327942,817.2551908029559,116.75074154327942,90.8,1.6940298507462686,84737.95464962922,1580.9319897318885,53.6,1.2807548908251,39.19893258628479,21.4
16,805.3650328203341,115.05214754576203,805.3650328203341,115.05214754576203,64.4,1.2014925373134329,81056.91511136676,1512.2558789434097,53.6,1.686236572243274,60.38268888265845,17.4
