step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,131.28088545088184,26.25617709017637,131.28088545088184,26.25617709017637,20.6,1.5846153846153845,25549.01014205299,1965.3084724656146,13.0,4.579562487450841,8.04314504514582,2.6
1,475.3360018449797,99.02833371770411,200475.33600184496,40095.06720036899,3.0,0.2631578947368421,21377.5552015258,1875.2241404847193,11.4,3.4912836327101813,19.772316669631266,1.8
2,353.4740694798978,70.69481389597956,353.4740694798978,70.69481389597956,4.0,0.30303030303030304,22046.990321196674,1670.2265394845965,13.2,2.5807114300550875,13.406549422593002,2.4
3,157.07084874873937,31.414169749747874,157.07084874873937,31.414169749747874,11.0,0.9649122807017544,22842.67593868188,2003.7435033931476,11.4,4.069298012485843,21.01752741290511,3.2
4,116.02273086520795,25.22233279678434,2445.165833142573,489.03316662851455,4.8,0.4528301886792453,20957.166378555536,1977.091167788258,10.6,4.368611788336639,14.319489434912498,1.6
5,177.4095163277474,44.35237908193685,461233.1206450447,92246.62412900894,12.4,0.96875,21083.736914687026,1647.166946459924,12.8,2.0179837112230192,14.231523736799659,4.0
6,319.8872953003132,66.6431865208986,200319.88729530032,40063.977459060065,33.0,2.391304347826087,25618.953669510527,1856.445918080473,13.8,1.9095594402002678,8.331744143522542,5.0
7,201.73228445163525,40.34645689032705,201.73228445163525,40.34645689032705,58.6,4.069444444444445,26877.24403156786,1866.4752799699902,14.4,2.71911914457694,10.88958597195176,6.0
8,398.8584879468216,79.77169758936432,398.8584879468216,79.77169758936432,90.6,5.6625,28185.524051543023,1761.595253221439,16.0,2.4328315455188902,25.138406102049203,7.8
9,292.84963520400146,58.569927040800295,292.84963520400146,58.569927040800295,133.2,7.8352941176470585,30578.15955828082,1798.7152681341659,17.0,2.0020862894851037,41.45339907254937,9.4
10,291.6037753915803,58.32075507831606,291.6037753915803,58.32075507831606,182.8,10.155555555555555,32261.18106332534,1792.287836851408,18.0,2.564836083043939,42.17207779946886,11.0
11,282.6282533246486,64.23369393742013,4325.0687047911,865.01374095822,241.2,12.694736842105263,31766.326895836217,1671.9119418861167,19.0,1.9758614506890497,62.97899221465434,12.6
12,579.6865200465913,144.92163001164784,289972.5153730837,57994.50307461674,311.0,15.707070707070708,32213.000835036502,1626.9192340927527,19.8,1.221436449136046,80.0,15.0
13,897.6874806050937,224.42187015127342,889463.4764389204,177892.69528778407,295.6,13.813084112149532,35806.58347288768,1673.2048351816672,21.4,1.186983719910938,80.0,14.8
14,332.0692032734628,66.41384065469256,332.0692032734628,66.41384065469256,20.6,1.0,37969.00103160072,1843.15538988353,20.6,2.3203497869131704,26.217647333600098,3.0
15,188.62435829913912,37.724871659827826,188.62435829913912,37.724871659827826,5.0,0.2631578947368421,32390.637061072117,1704.7703716353747,19.0,3.1427014762341905,31.889479342291338,1.8
16,191.89845796865634,38.379691593731266,191.89845796865634,38.379691593731266,9.6,0.6075949367088608,29245.09864352477,1850.955610349669,15.8,4.621164037234046,19.868033266170414,1.8
17,173.5219921738762,39.436816403153685,202288.59907183322,40457.71981436665,3.0,0.21428571428571427,23408.805352375963,1672.0575251697117,14.0,4.006303301453769,29.40161598181851,2.2
18,420.1202061033715,91.33047958768947,91335.89674815806,18267.179349631613,26.4,1.5714285714285714,29158.549494128587,1735.6279460790824,16.8,1.5370482140661383,40.0,7.6
19,282.96085674685526,56.59217134937105,282.96085674685526,56.59217134937105,71.2,4.395061728395062,29972.133321050416,1850.1316864845935,16.2,3.052704909402205,40.60224549906923,9.8
20,322.78882714434434,64.55776542886886,322.78882714434434,64.55776542886886,95.4,5.678571428571429,30687.196913748056,1826.6188639135746,16.8,3.798098722845302,41.71864439253477,9.2
21,389.81192944376164,77.96238588875232,389.81192944376164,77.96238588875232,12.2,0.7922077922077922,29073.386352526326,1887.8822306835277,15.4,2.823681885277921,16.13156594402699,2.4
22,181.35095022644762,36.270190045289525,181.35095022644762,36.270190045289525,2.4,0.1643835616438356,26999.74208155038,1849.2974028459164,14.6,2.825319951622637,18.74895736812914,1.8
23,549.9153944582855,109.9830788916571,549.9153944582855,109.9830788916571,19.6,1.2727272727272727,24718.8720085493,1605.1215589967078,15.4,3.257599283091669,42.379044915379275,6.6
24,232.81987130392022,48.50413985498338,200232.81987130392,40046.56397426078,10.4,0.6341463414634146,33453.53351702112,2039.8496046964099,16.4,3.556684227586582,15.80391327939742,3.0
25,183.84323487841974,36.76864697568395,183.84323487841974,36.76864697568395,0.2,0.013888888888888888,25700.671884222706,1784.7688808487992,14.4,4.317912719437691,28.0,0.6
26,120.93276971313148,24.186553942626297,120.93276971313148,24.186553942626297,6.2,0.4696969696969697,25378.51446500308,1922.6147321972032,13.2,5.746917799603184,16.792469334909356,2.0
27,326.6557317888573,68.05327745601194,200326.65573178884,40065.33114635777,18.6,1.3676470588235294,25181.87100400021,1851.608162058839,13.6,3.948629946275547,31.091234781182266,4.0
28,532.0841507320176,106.41683014640353,532.0841507320176,106.41683014640353,29.6,2.1142857142857143,22202.777462854232,1585.9126759181593,14.0,2.2945794345306254,42.49685895046309,5.0
29,306.9528370422869,66.72887761788846,400306.9528370424,80061.39056740848,32.0,2.051282051282051,28981.612165561393,1857.795651638551,15.6,1.8708029899626997,40.0,8.6
30,307.10134044556463,61.42026808911292,307.10134044556463,61.42026808911292,38.6,2.4430379746835444,28043.41074078429,1774.8994139736892,15.8,2.691223297361033,42.53828655175698,5.6
31,184.53819789438347,36.9076395788767,184.53819789438347,36.9076395788767,0.8,0.05333333333333334,28307.634919616674,1887.1756613077782,15.0,3.794503349930159,23.1208184003915,0.8
32,145.4159795997866,29.08319591995732,145.4159795997866,29.08319591995732,7.0,0.5,26121.31098174012,1865.8079272671516,14.0,5.49822834651088,45.99701043922937,3.6
33,236.71058410424206,51.45882263135697,400236.7105841043,80047.34211682086,0.6,0.04477611940298507,22976.307234914846,1714.6497936503615,13.4,3.2955037418571425,32.06336864486457,1.2
34,668.4078088800652,133.68156177601304,668.4078088800652,133.68156177601304,8.2,0.5540540540540541,24000.390850844597,1621.648030462473,14.8,3.2633598012025726,44.37688778362735,4.0
35,181.98133397522025,36.39626679504405,181.98133397522025,36.39626679504405,6.8,0.5,26415.892046235916,1942.3450033996996,13.6,5.305010032648202,37.4493749395931,2.8
36,311.8361192117626,64.96585816911721,200311.83611921177,40062.36722384235,18.2,1.2133333333333334,25290.303076959,1686.0202051306,15.0,4.67458746877389,37.912149824044036,5.0
37,243.56688508292382,50.743101058942464,200243.56688508292,40048.71337701658,37.0,2.6056338028169015,24956.576176335187,1757.505364530647,14.2,3.421059064592245,28.038106105880615,4.6
38,212.88940580225204,42.57788116045041,212.88940580225204,42.57788116045041,57.6,4.235294117647059,26079.56577566986,1917.6151305639603,13.6,4.154767892275903,24.0,4.6
39,219.4791297460822,45.72481869710046,200219.4791297461,40043.89582594922,85.2,6.553846153846154,24317.92657477724,1870.6097365213263,13.0,5.196590694047333,24.510387528302317,6.6
40,202.40577813047793,48.191851935828076,800202.4057781305,160040.4811556261,41.0,3.014705882352941,25761.48187904502,1894.2266087533103,13.6,2.8805432256335366,15.215387715071984,4.4
41,229.7918960223135,47.873311671315314,200229.79189602233,40045.958379204465,1.4,0.11475409836065574,19617.132728425044,1607.9616990512332,12.2,4.10309418319635,14.46266374016227,0.8
42,267.1830616904145,53.436612338082895,267.1830616904145,53.436612338082895,6.8,0.4594594594594595,26889.006266283577,1816.8247477218633,14.8,2.614489193987107,22.860433241603005,2.8
43,264.9087781564082,52.98175563128164,264.9087781564082,52.98175563128164,26.8,1.7179487179487178,26600.19408989512,1705.1406467881486,15.6,3.0193791796426375,21.42528787092965,6.4
44,408.37257285110115,85.0776193439794,2318.282213728745,463.65644274574896,56.2,3.6025641025641026,29197.44102263266,1871.630834784145,15.6,3.911186860698467,21.64171745362046,8.6
45,679.2616619779469,135.85233239558937,679.2616619779469,135.85233239558937,82.0,5.061728395061729,27796.79673742829,1715.8516504585364,16.2,3.2880605518448225,23.324811847124465,8.8
46,337.9765155202196,70.41177406671243,200337.97651552028,40067.595303104055,116.0,7.733333333333333,27032.589895512327,1802.1726597008217,15.0,3.28850657751097,21.59991234977383,8.2
47,599.3619416590557,130.29607427370777,1263.8741913090248,252.77483826180497,160.0,9.30232558139535,28639.395568425138,1665.081137699136,17.2,3.439926671371324,21.94900037260186,10.6
48,332.4001799257468,75.54549543766971,203512.01985535605,40702.40397107121,203.6,12.119047619047619,29087.497434016976,1731.3986567867246,16.8,3.7745577861922794,22.856026587893894,9.8
49,582.8666601469525,121.43055419728178,996.1813189895156,199.23626379790312,230.4,13.552941176470588,29472.46330772938,1733.6743122193755,17.0,2.7284769319637245,22.221509706916777,10.0
50,369.75069634129767,73.95013926825953,369.75069634129767,73.95013926825953,133.6,7.67816091954023,31010.54747010985,1782.2153718453937,17.4,3.3406168504073555,7.360202984909847,8.0
51,221.88953927279917,44.37790785455984,221.88953927279917,44.37790785455984,39.2,2.202247191011236,33947.11821809738,1907.1414729268188,17.8,4.113794214815664,10.857085854839625,5.6
52,270.28695953623026,56.30978323671464,200270.28695953623,40054.05739190725,8.8,0.5116279069767442,27672.39261644734,1608.8600358399617,17.2,3.325709598573169,24.32000326172374,3.6
53,384.146879190196,76.8293758380392,384.146879190196,76.8293758380392,12.6,0.7,31251.01052481936,1736.1672513788533,18.0,2.6228377241532184,11.982286972354586,4.6
54,294.491822511679,58.8983645023358,294.491822511679,58.8983645023358,31.6,1.6288659793814433,35934.35299322517,1852.2862367641837,19.4,2.3499053839784194,12.510830667405799,6.2
55,204.3454868363423,40.86909736726846,204.3454868363423,40.86909736726846,57.2,2.888888888888889,35471.035806891705,1791.4664548935204,19.8,2.586283249584484,18.77623461328949,6.4
56,199.69973305624842,49.924933264062105,43694.82118879724,8738.964237759448,92.0,4.6,32533.022356200556,1626.6511178100277,20.0,1.675683159684893,34.23299060818181,8.2
57,468.44686027181643,93.68937205436329,468.44686027181643,93.68937205436329,13.0,0.6989247311827957,31891.87024228208,1714.616679692585,18.6,2.2707106451608774,40.79976948418016,2.8
58,438.43383290540544,95.31170280552293,158375.79519977095,31675.15903995419,14.6,0.7156862745098039,30635.75885818753,1501.7528852052712,20.4,1.2482575852711704,30.874982581538916,6.2
59,272.7350476705392,54.547009534107836,272.7350476705392,54.547009534107836,3.0,0.16304347826086957,32909.154458420446,1788.5410031750241,18.4,2.3947070938037496,24.87959793634286,2.0
