step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,307.36351234174174,38.42043904271772,307.36351234174174,38.42043904271772,62.8,1.3138075313807531,91855.81298773475,1921.6697277768776,47.8,2.9565880520663694,38.243442110699704,8.8
1,393.2826275457593,50.42084968535376,644.8837878353944,80.6104734794243,108.4,2.398230088495575,89589.6242039709,1982.0713319462589,45.2,2.628794734669188,47.90974699370761,12.0
2,382.12150602086047,47.76518825260756,382.12150602086047,47.76518825260756,171.4,4.140096618357488,84913.49016377408,2051.050487047683,41.4,3.4071961967134436,43.21620420057524,15.0
3,415.22080392534735,53.23343640068556,200415.22080392533,25051.902600490666,250.0,6.28140703517588,69743.31710817742,1752.3446509592316,39.8,3.5216451010080876,49.01689470676612,17.8
4,859.4977696668832,107.4372212083604,859.4977696668832,107.4372212083604,340.2,7.911627906976745,71770.74608380947,1669.087118228127,43.0,1.8216226030773233,48.46268251896799,21.0
5,856.2576214850221,107.03220268562777,856.2576214850221,107.03220268562777,447.2,9.85022026431718,79225.48891509869,1745.0548219184734,45.4,2.193154007856019,48.070216578878124,23.6
6,1137.668984190533,142.2086230238166,1137.668984190533,142.2086230238166,476.6,10.097457627118644,79597.64028275672,1686.39068395671,47.2,2.4491136164518905,53.785540793290146,24.2
7,680.7749147364281,94.55207149117057,1798.7534295865364,224.84417869831705,166.8,3.489539748953975,77164.31241942321,1614.3161594021592,47.8,1.6412632556004454,51.845426128835825,22.0
8,758.8535850376206,94.85669812970258,758.8535850376206,94.85669812970258,84.4,1.6484375,82132.2474643928,1604.1454582889219,51.2,1.4880284529116397,60.488702166831274,17.8
9,672.4760611874577,84.05950764843222,672.4760611874577,84.05950764843222,12.8,0.2490272373540856,84842.67980150762,1650.6357938036501,51.4,1.4368224980805677,64.43031043097754,7.2
10,690.7848804960933,86.34811006201166,690.7848804960933,86.34811006201166,43.0,0.7904411764705882,85848.30596044473,1578.0938595669988,54.4,1.5411212720741816,60.489607656076466,13.8
11,805.0800699362128,115.01143856231612,4823.274926928024,602.909365866003,71.4,1.2795698924731183,88696.5185740326,1589.5433436206558,55.8,1.334229327825691,68.0942471840725,17.2
12,788.7893693558339,115.99843666997558,22175.360704626342,2771.920088078293,164.2,2.963898916967509,95205.03839418394,1718.502498089963,55.4,1.617809222231876,67.75283219116986,25.0
13,815.8642730886787,113.3144823734276,125491.53870924399,15686.442338655499,176.0,3.235294117647059,89719.86917388524,1649.2623009905374,54.4,1.782611588822269,59.11679028804116,23.2
14,774.9682720403035,96.87103400503794,774.9682720403035,96.87103400503794,132.8,2.3380281690140845,89179.07647732242,1570.0541633331413,56.8,1.260255620509183,75.60272571992172,23.2
15,704.1380906142315,88.01726132677894,704.1380906142315,88.01726132677894,63.2,1.1048951048951048,96430.12568021815,1685.8413580457718,57.2,1.4019829805932598,64.139538572012,17.2
16,814.900956543743,101.86261956796787,814.900956543743,101.86261956796787,43.0,0.7263513513513513,89666.44847339737,1514.635953942523,59.2,1.1650984612892297,81.39426837265546,18.6
17,772.5495438951182,96.56869298688977,772.5495438951182,96.56869298688977,30.0,0.5033557046979866,98856.66337408146,1658.6688485584136,59.6,1.2404738853423989,59.896274227056175,14.4
18,817.2096083491435,102.15120104364294,817.2096083491435,102.15120104364294,47.0,0.7654723127035831,93578.17127848396,1524.0744507896409,61.4,1.1556093506608347,80.1048317275746,17.2
19,884.3312399589765,110.54140499487207,884.3312399589765,110.54140499487207,71.0,1.1451612903225807,97842.02725111684,1578.097213727691,62.0,1.0441514248249164,63.01530494297829,21.0
20,706.3793923096391,88.29742403870489,706.3793923096391,88.29742403870489,160.6,2.607142857142857,109686.16733178128,1780.6195995419039,61.6,1.5506090517009574,67.38769930271845,26.2
21,946.4606511383615,118.30758139229519,946.4606511383615,118.30758139229519,252.6,4.11400651465798,99447.54906439806,1619.6669228729324,61.4,1.7282438838660987,64.57879295071139,29.6
22,865.0863878455781,108.13579848069726,865.0863878455781,108.13579848069726,156.2,2.4952076677316293,104826.4110583132,1674.543307640786,62.6,1.1972077004169368,64.19840599974115,26.8
23,821.331715105194,105.29893783399923,1068.1366513990286,133.51708142487857,150.8,2.42443729903537,108413.8226330325,1742.987502138786,62.2,1.4548931002530732,65.9038275464033,26.0
24,1245.1261356389016,172.934185505403,11067.881392171596,1383.4851740214494,245.6,3.8738170347003154,104907.57741496037,1654.6936500782392,63.4,1.389535565509147,79.0851350820305,29.8
25,1000.0891732985361,142.86988189979087,2432.8549920278915,304.10687400348644,181.4,2.9737704918032786,95811.48642443007,1570.6801053185256,61.0,1.3693545221899686,53.46970602652974,19.8
26,1311.941338550295,163.99266731878689,1311.941338550295,163.99266731878689,111.6,1.7942122186495177,93651.71352681096,1505.654558308858,62.2,1.2091244382913913,54.51589557496867,17.2
27,880.1764103200381,110.02205129000477,880.1764103200381,110.02205129000477,47.4,0.7745098039215687,98225.64177179892,1604.9941465980216,61.2,1.2140461733687347,65.63362468600722,15.8
28,797.6379791922323,99.70474739902903,797.6379791922323,99.70474739902903,19.6,0.31210191082802546,92640.01043559934,1475.1594018407536,62.8,1.2818649392255796,60.90340648077728,10.0
29,838.0202357873457,104.7525294734182,838.0202357873457,104.7525294734182,51.4,0.7932098765432098,100173.76301923732,1545.8914046178597,64.8,1.3418347896632186,62.484393707393906,17.2
30,1208.6135277746425,151.07669097183032,1208.6135277746425,151.07669097183032,142.8,2.2884615384615383,100039.2465678404,1603.1930539718012,62.4,1.776957882621145,59.92725800600554,26.8
31,1262.3995402020207,170.59453245973253,2967.6534553201836,370.95668191502295,297.8,4.881967213114754,104138.34147026287,1707.1859257420142,61.0,1.8094181649537646,57.3686136435321,35.8
32,803.3434119347729,118.13873704923131,3106.827772311728,388.353471538966,275.8,4.551155115511551,99664.4659295363,1644.6281506524142,60.6,2.0987655647545327,52.12753237372709,32.4
33,849.8897355992538,106.23621694990672,849.8897355992538,106.23621694990672,143.8,2.2753164556962027,100107.4877587425,1583.9792366889635,63.2,2.061116129456409,47.707501310122495,21.6
34,827.621612257869,103.45270153223362,827.621612257869,103.45270153223362,61.0,0.9327217125382263,100159.45591619734,1531.4901516238126,65.4,1.0679499161514132,52.872660793621264,16.2
35,765.0751810620407,95.63439763275508,765.0751810620407,95.63439763275508,70.4,1.0699088145896656,104648.78230933029,1590.407025977664,65.8,1.4090632932034244,43.210644802843916,14.2
36,976.5301186118392,122.0662648264799,976.5301186118392,122.0662648264799,126.4,1.8533724340175952,107903.53362210048,1582.1632495909162,68.2,1.6516392381012632,53.681127367647285,20.0
37,907.5576657536573,113.44470821920716,907.5576657536573,113.44470821920716,112.4,1.6876876876876876,100034.72740309885,1502.0229339804632,66.6,1.385138267055482,59.39579173448776,23.8
38,886.822266815723,110.85278335196537,886.822266815723,110.85278335196537,68.8,1.0207715133531157,106696.8312390633,1583.0390391552417,67.4,1.1060760625222357,41.14901662706501,21.2
39,662.9847268683341,82.87309085854176,662.9847268683341,82.87309085854176,19.2,0.2909090909090909,110030.12036796978,1667.12303587833,66.0,1.6235315009736837,45.099463231660906,10.6
40,713.2831040944727,89.16038801180909,713.2831040944727,89.16038801180909,31.6,0.4759036144578313,102272.90576345238,1540.2546048712709,66.4,1.5162147020878307,63.77377744845874,12.4
41,1238.7076494876608,154.8384561859576,1238.7076494876608,154.8384561859576,99.0,1.4776119402985075,100220.0416302055,1495.8215168687389,67.0,1.1779204278922049,57.47565228073042,24.0
42,1167.0533845491213,149.6222287883489,1401.523903485559,175.19048793569488,90.2,1.3034682080924855,105557.49442220684,1525.3973182399832,69.2,1.1982198645635276,48.471287897296094,26.6
43,1023.1398907408623,142.10276260289754,2472.7948748531726,309.0993593566466,80.0,1.1235955056179776,108061.13500426008,1517.7125702845517,71.2,1.780582229717273,77.2717224498075,25.2
44,1753.8231589931834,237.0031295936734,2588.9686664468477,323.62108330585596,88.2,1.2352941176470589,108940.21629734072,1525.7733374977693,71.4,0.9034277730135845,45.94916914583294,25.0
45,1140.754269374444,158.43809296867278,2251.1678838410116,281.39598548012646,94.0,1.370262390670554,108737.03416056317,1585.0879615242443,68.6,1.2496202152600655,38.949989455554146,23.6
46,847.0326880835898,105.87908601044873,847.0326880835898,105.87908601044873,67.8,1.0,105974.56968033272,1563.0467504473852,67.8,1.3137851299489807,58.0802035293648,15.8
47,927.4624741580722,115.93280926975902,927.4624741580722,115.93280926975902,39.2,0.5730994152046783,100173.3620375522,1464.5228368063185,68.4,1.0819393746025059,49.171217426846425,12.2
48,1329.8363626935766,166.22954533669707,1329.8363626935766,166.22954533669707,45.6,0.6368715083798883,107423.25092719027,1500.3247336199759,71.6,0.8569729921464722,67.5,19.4
49,1235.124056520273,166.90865628652335,2022.1381182642829,252.76726478303536,52.6,0.7535816618911175,103711.56449305214,1485.8390328517498,69.8,0.8278188567802717,51.191378633600664,17.8
50,740.1658358732642,105.73797655332346,4052.3152893811684,506.53941117264606,111.4,1.573446327683616,111559.81880084115,1575.7036553791124,70.8,1.061815047355511,62.29726488688101,21.8
51,862.5797300747824,123.22567572496892,33332.84959639299,4166.606199549124,180.0,2.5787965616045847,108583.38138578177,1555.6358364725183,69.8,1.2571568088805107,63.688592011587005,22.6
52,1094.4414046497554,136.80517558121943,1094.4414046497554,136.80517558121943,112.2,1.6746268656716419,103300.32789087211,1541.795938669733,67.0,1.381570469560288,63.8120112881903,16.0
53,853.3460764237989,106.66825955297486,853.3460764237989,106.66825955297486,72.4,1.0402298850574712,106615.5850032878,1531.8331178633302,69.6,1.0480476855647536,53.52015195694378,14.2
54,1061.808498113335,139.7116444885967,1592.5815396677303,199.0726924584663,56.6,0.8062678062678063,105890.93807502626,1508.4179212966703,70.2,0.7988512525059368,75.20615924877333,11.6
55,1430.7877170284532,178.84846462855666,1430.7877170284532,178.84846462855666,119.4,1.649171270718232,106148.33982396999,1466.1372903863257,72.4,0.8350712417546109,75.41420190030209,17.2
56,744.923906915326,106.41770098790371,4991.902582953237,623.9878228691546,221.2,3.0722222222222224,114207.2012342893,1586.2111282540181,72.0,0.971836739410732,68.99944294950174,25.4
57,522.7142594963225,87.11904324938708,443721.29885354574,55465.16235669322,358.8,5.2,115636.80008015544,1675.895653335586,69.0,1.3226389429702379,67.0757612244374,30.8
58,407.081247136742,78.28485521860422,3988618.124963594,498577.26562044927,521.6,7.515850144092219,116129.103181702,1673.3300170274063,69.4,1.453128007461639,75.84143488154382,34.8
59,1104.3556644722316,157.7650949246045,202636.40056525654,25329.550070657067,495.8,7.377976190476191,104627.9653104065,1556.9637695000968,67.2,1.1810613096462839,51.88333525966499,27.6
60,892.0717905392245,117.37786717621375,2221.730152266607,277.7162690333259,308.0,4.489795918367347,106034.03672958343,1545.6856666120032,68.6,0.9449140380023611,57.597145766524704,24.2
61,800.7579011120217,100.09473763900272,800.7579011120217,100.09473763900272,68.8,1.0058479532163742,106662.93049498295,1559.3995686401017,68.4,1.059224110705597,65.91669695669793,16.0
