step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,444.2345653776324,55.52932067220405,444.2345653776324,55.52932067220405,22.8,1.2258064516129032,33051.28410190707,1776.9507581670468,18.6,3.8276299361835093,3.988211333640095,5.8
1,243.47305776188523,30.434132220235654,243.47305776188523,30.434132220235654,30.6,1.6630434782608696,36185.57494659282,1966.6073340539574,18.4,4.337776673371233,2.073899954226839,4.8
2,226.78911529830907,28.348639412288634,226.78911529830907,28.348639412288634,3.8,0.20430107526881722,34539.90685544502,1856.9842395400551,18.6,4.58646342515422,9.66276898065285,2.4
3,226.50730345935773,28.313412932419716,226.50730345935773,28.313412932419716,8.2,0.47674418604651164,33324.93213967928,1937.4960546325162,17.2,4.265521711185055,9.803865142587043,2.8
4,367.0704678279684,52.438638261138344,266486.78734400414,33310.84841800052,29.6,1.5913978494623655,37903.37010808235,2037.8155972087288,18.6,3.090268431692604,1.9316659029410843,6.4
5,223.00223320135325,31.857461885907608,1108571.159358412,138571.3949198015,60.8,3.340659340659341,34571.754303395,1899.5469397469778,18.2,3.1575417440045794,7.951694425708915,7.4
6,315.3611543603255,39.420144295040686,315.3611543603255,39.420144295040686,6.4,0.367816091954023,35027.360411005044,2013.066690287646,17.4,3.592210732583807,6.519985198785179,2.6
7,299.2713754308836,38.36812505524149,926.859963261761,115.85749540772012,12.6,0.6631578947368421,32646.04687696392,1718.2129935244168,19.0,3.193714895067092,11.157981656157432,4.4
8,352.98339634219616,44.12292454277452,352.98339634219616,44.12292454277452,32.0,1.6494845360824741,39587.84583942422,2040.6106102795989,19.4,3.8259907786246203,7.730250169441248,6.0
9,323.9574155217982,40.49467694022478,323.9574155217982,40.49467694022478,63.2,3.16,37323.925967538285,1866.1962983769145,20.0,5.121565272657263,21.32645260650726,7.8
10,278.7613210873556,34.84516513591945,278.7613210873556,34.84516513591945,106.2,5.205882352941177,36054.98310018871,1767.4011323621914,20.4,5.644713436094449,26.499884528238976,9.6
11,422.07919284735755,57.03772876315642,214424.65003880113,26803.08125485014,112.0,5.0,38689.58200030786,1727.213482156601,22.4,3.457205186314308,37.60530965173629,10.8
12,331.0909604883439,44.74202168761404,600331.0909604883,75041.38637006104,7.4,0.33636363636363636,43742.4060749442,1988.2911852247362,22.0,2.5319100392660974,13.81012862426914,2.2
