step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,81.48295796566387,16.296591593132774,2401.2423775773555,400.20706292955924,1.0,0.16666666666666666,11461.54302420302,1910.2571707005034,6,5.598508411956559,9.212989822383122,1
1,791.5004857662144,158.3000971532429,1000791.5004857661,166798.58341429435,3.0,0.42857142857142855,12347.901691025318,1763.9859558607598,7,1.748756947941734,0.0,2
2,126.88381293411388,25.376762586822775,99422.74368254007,16570.457280423343,13.0,1.8571428571428572,15198.310102222247,2171.187157460321,7,3.80928614766697,0.0,2
3,116.8436531192062,23.368730623841238,1000116.8436531193,166686.14060885322,23.0,3.2857142857142856,15809.096988005196,2258.442426857885,7,4.502671930166991,1.4287924838434662,2
4,257.40489211305623,42.90081535217604,257.40489211305623,42.90081535217604,33.0,5.5,10234.877900259093,1705.8129833765154,6,6.959048279997792,0.0,2
5,287.68465143566266,57.536930287132535,1000287.6846514357,166714.61410857263,48.0,6.857142857142857,13871.798387712699,1981.685483958957,7,6.378070794641453,0.0,4
6,262.3454068919652,43.724234481994195,262.3454068919652,43.724234481994195,63.0,7.875,15948.110618377457,1993.5138272971822,8,4.093887810414824,0.0,3
7,100.13403975138363,20.026807950276726,4505.077783095353,750.8462971825588,79.0,9.875,15694.104979429885,1961.7631224287356,8,5.151392470371712,0.0,4
8,169.28527429264204,28.214212382107007,169.28527429264204,28.214212382107007,0.0,0.0,18228.525947118796,2278.5657433898496,8,6.138978441135265,0.0,0
9,592.5042638020697,98.75071063367828,592.5042638020697,98.75071063367828,4.0,0.4444444444444444,13242.019594242738,1471.3355104714153,9,1.7100288675510997,0.0,2
10,184.1070518453804,36.82141036907608,122552.65445940828,20425.44240990138,15.0,1.875,16781.670785566967,2097.708848195871,8,3.198663874173429,0.0,3
11,95.66225478451301,19.132450956902602,1000095.6622547845,166682.6103757974,30.0,3.75,14144.980845849985,1768.122605731248,8,4.8757069088597005,0.0,3
12,222.89632049251992,44.579264098503984,74415.57273384283,12402.59545564047,48.0,5.333333333333333,15710.480366241463,1745.608929582385,9,3.0478626446487165,0.0,4
13,500.42672869344756,83.40445478224126,500.42672869344756,83.40445478224126,0.0,0.0,9914.203979684211,1982.8407959368421,5,5.366976060409844,0.0,1
14,174.57769384036345,29.096282306727243,174.57769384036345,29.096282306727243,0.0,0.0,10477.952231016257,1746.325371836043,6,6.718656982517459,0.0,0
15,198.4409978750961,49.61024946877402,2000198.440997875,333366.4068329792,10.0,1.25,12876.411080085669,1609.5513850107086,8,2.4305900180392066,0.0,5
16,165.18567837351696,27.53094639558616,165.18567837351696,27.53094639558616,0.0,0.0,15296.211774772346,2549.3686291287245,6,4.663010640457894,3.0661152441988784,0
17,78.0970747219536,13.016179120325601,78.0970747219536,13.016179120325601,0.0,0.0,9633.00488455618,2408.251221139045,4,8.396422900852437,0.0,0
18,151.2317598011026,25.20529330018377,151.2317598011026,25.20529330018377,0.0,0.0,14376.928559310676,2396.1547598851125,6,6.044080992635375,11.444062716022074,0
19,61.55824426117609,15.389561065294023,12531.014831510183,2088.502471918364,3.0,0.75,7579.6602270614685,1894.9150567653671,4,4.338356302318217,0.0,2
20,108.06672454711901,27.016681136779752,2000108.0667245472,333351.3444540912,13.0,2.1666666666666665,12266.885691171341,2044.4809485285568,6,4.19131266001612,0.0,3
21,348.29500396534064,58.04916732755677,348.29500396534064,58.04916732755677,24.0,2.6666666666666665,14139.868719728358,1571.096524414262,9,2.218695919673578,0.0,3
22,125.8433058449854,20.973884307497567,125.8433058449854,20.973884307497567,0.0,0.0,14921.584731462368,2486.9307885770613,6,5.027317659774174,0.0,0
23,76.70551019173011,12.784251698621686,76.70551019173011,12.784251698621686,0.0,0.0,13078.70491938982,2615.740983877964,5,7.456511856805309,0.0,0
24,291.6501573562889,48.60835955938148,291.6501573562889,48.60835955938148,0.0,0.0,9038.655529893882,1807.7311059787764,5,6.98667465491042,0.0,1
25,147.51329944730037,24.585549907883394,147.51329944730037,24.585549907883394,5.0,1.0,10624.46660393277,2124.893320786554,5,6.527014881887784,0.0,1
26,113.98642869787975,18.99773811631329,113.98642869787975,18.99773811631329,10.0,1.6666666666666667,14023.26277377347,2337.210462295578,6,6.250908810267739,0.0,1
27,378.66087995705027,63.11014665950838,378.66087995705027,63.11014665950838,0.0,0.0,12889.507585812928,2148.2512643021546,6,5.3531396784518455,1.6820538801799974,0
28,61.80986257878469,15.452465644696172,23713.500679159522,3952.2501131932536,5.0,1.25,7826.5550761093145,1956.6387690273286,4,4.807443669990822,1.7112043033501816,2
29,221.24609031452917,55.31152257863229,1003096.6075716075,167182.76792860124,16.0,2.6666666666666665,11926.79685034156,1987.7994750569267,6,3.020018884572664,0.0,3
30,240.00874280519497,48.001748561038994,539805.5629868628,89967.59383114381,31.0,4.428571428571429,14240.06609651079,2034.2951566443987,7,4.31865071248663,9.270586983822682,3
31,72.97414411507248,12.16235735251208,72.97414411507248,12.16235735251208,0.0,0.0,6851.9448069149585,2283.981602304986,3,8.989114898023322,0.0,0
32,553.4323768452653,92.23872947421087,553.4323768452653,92.23872947421087,0.0,0.0,10230.808899955839,1461.5441285651198,7,2.5798065091004827,0.0,1
33,169.1183355618238,28.18638926030397,169.1183355618238,28.18638926030397,4.0,0.5714285714285714,13863.315273609001,1980.4736105155716,7,4.053779212372841,0.0,1
34,330.17484892219255,55.02914148703209,330.17484892219255,55.02914148703209,13.0,1.625,17194.35681139229,2149.294601424036,8,6.421830099818046,8.291892664272874,2
35,159.93406168140555,26.655676946900925,159.93406168140555,26.655676946900925,23.0,2.875,12703.479463270445,1587.9349329088056,8,5.778925311126862,9.405230541033424,2
36,292.3271951124928,58.46543902249856,100908.20006473921,16818.033344123203,45.0,5.0,17204.163980033107,1911.573775559234,9,3.708670299769276,0.0,5
37,127.2682855686875,25.4536571137375,1000127.2682855687,166687.87804759477,70.0,7.0,17595.055156911792,1759.5055156911792,10,4.841747713396305,0.0,5
38,203.09704473898955,33.84950745649826,203.09704473898955,33.84950745649826,0.0,0.0,18601.395737197312,2066.821748577479,9,4.281069962581094,0.0,0
39,103.50610291997305,20.70122058399461,33479.658795502975,5579.9431325838295,3.0,0.5,12721.980181726902,2120.330030287817,6,4.535191606994782,0.0,1
40,185.49556431807883,37.099112863615765,1000185.4955643181,166697.58259405303,12.0,2.4,11023.827032117191,2204.7654064234384,5,7.404605166430895,0.0,2
41,255.5569978901543,51.111399578030856,4555.214715012927,759.2024525021544,2.0,0.4,8262.888904239991,1652.5777808479984,5,2.9209460235022746,0.0,1
