step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,890.4238724603057,111.30298405753821,890.4238724603057,111.30298405753821,145.0,2.543859649122807,89677.05358744985,1573.281641885085,57,1.3643203654773215,75.0,23
1,824.0050070557386,103.00062588196732,824.0050070557386,103.00062588196732,176.0,3.087719298245614,91431.18170997151,1604.0558194731843,57,1.8420128013250554,62.5,18
2,1147.5094604436263,143.43868255545328,1147.5094604436263,143.43868255545328,246.0,3.967741935483871,93540.86898993049,1508.7236933859756,62,1.1966706201603792,75.0,22
3,927.8528597884214,132.55040854120304,2127.8413260983875,265.98016576229844,244.0,3.873015873015873,95485.67405770266,1515.6456199635343,63,0.797053481774332,87.5,27
4,1194.1043917674199,170.58634168106,1001194.1043917675,125149.26304897094,209.0,3.1666666666666665,105501.42004452614,1598.506364311002,66,0.9441819137450176,41.870107815548785,28
5,972.278965706053,121.53487071325662,972.278965706053,121.53487071325662,80.0,1.2903225806451613,100002.92101133041,1612.950338892426,62,1.1534250068204634,37.5,19
6,982.964756421116,122.8705945526395,982.964756421116,122.8705945526395,62.0,0.96875,99505.20416789681,1554.7688151233876,64,1.0751420584408076,87.5,21
7,974.9196195808979,121.86495244761224,974.9196195808979,121.86495244761224,98.0,1.5555555555555556,96924.01858009072,1538.4764853982654,63,0.9540312185134987,56.84451208779464,24
8,1813.3303279692357,226.66629099615446,1813.3303279692357,226.66629099615446,230.0,3.4328358208955225,102074.43641983795,1523.4990510423575,67,0.9097660990964308,100.0,35
9,1492.837159847289,248.8061933078815,7762.789312917452,970.3486641146815,165.0,2.462686567164179,103155.83364691676,1539.6393081629367,67,0.4314001981361327,75.0,31
10,1670.8944179306843,238.69920256152633,3333.995314654076,416.7494143317595,220.0,3.1884057971014492,104003.91182712518,1507.303069958336,69,0.6184570680499903,86.43050452344418,33
11,1333.048122881757,222.1746871469595,5983.404515465595,747.9255644331994,170.0,2.463768115942029,102858.5694271231,1490.7039047409146,69,0.7178664365311496,87.5,30
12,1358.60364544636,226.43394090772665,5073678.023910438,634209.7529888047,280.0,3.835616438356164,109637.12865663666,1501.8784747484474,73,0.5642113909663081,87.5,38
13,813.3923610487166,135.56539350811943,1496693.727795956,187086.7159744945,420.0,5.833333333333333,116060.5574553097,1611.9521868793013,72,0.6079776900913465,75.0,40
14,1150.188688937184,191.698114822864,9720841.356094576,1215105.169511822,546.0,7.47945205479452,110923.30271627456,1519.497297483213,73,0.4693467143612603,100.0,46
15,1304.7323163299257,217.4553860549876,6592.557549944841,824.0696937431052,365.0,5.214285714285714,112460.90191586905,1606.5843130838437,70,0.5492803128302255,75.0,38
16,702.7516400810961,100.39309144015658,44509.06136005645,5563.632670007056,331.0,4.728571428571429,115660.10540470175,1652.287220067168,70,1.1564379723724891,30.36207693646773,29
17,1051.866727103812,150.2666753005446,2422.4455826403946,302.8056978300493,246.0,3.5652173913043477,103634.57427020751,1501.9503517421379,69,0.8174248493256571,100.0,28
18,879.3215605478065,109.91519506847581,879.3215605478065,109.91519506847581,130.0,1.911764705882353,99627.5761997061,1465.1114147015603,68,1.0254367825597066,42.260025759958,16
