step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,505.5039871647391,101.10079743294781,505.5039871647391,101.10079743294781,47.0,1.46875,53604.045953014815,1675.126436031713,32,2.453508431691903,71.15181093847752,8
1,159.50271766466503,39.87567941616626,2268.8276542814046,453.7655308562809,100.0,3.3333333333333335,49682.1686682716,1656.0722889423866,30,2.268419707863087,80.0,12
2,178.51143440060093,44.62785860015023,131721.73036142287,26344.346072284574,136.0,4.25,51052.17485238248,1595.3804641369525,32,1.7610686431038078,60.0,16
3,266.28018108927176,66.57004527231794,1000266.2801810893,200053.25603621785,235.0,7.121212121212121,51324.606759619026,1555.2911139278492,33,1.3189301513010943,60.0,22
4,177.50934787636223,44.37733696909056,1000177.5093478763,200035.50186957527,251.0,7.84375,59297.65027222679,1853.0515710070872,32,2.1939789323464964,40.0,16
5,265.58158494395377,66.39539623598844,1000265.5815849439,200053.11631698877,302.0,9.4375,47458.44867943205,1483.0765212322515,32,1.1823667682079075,80.0,15
6,151.11040626546554,37.777601566366386,1000151.1104062655,200030.2220812531,364.0,11.741935483870968,52425.33556581309,1691.1398569617127,31,2.3082132092628074,37.35717223530628,14
7,178.66814281807908,44.66703570451977,1000178.668142818,200035.7336285636,432.0,13.935483870967742,52264.490438582376,1685.9513044703992,31,1.8764197964710505,60.0,15
8,169.40944099766025,42.352360249415064,1000169.4094409978,200033.88188819954,503.0,16.225806451612904,52463.10231305655,1692.3581391308564,31,2.2004500662313897,53.27829712750486,16
9,193.21104728534715,48.30276182133679,1000193.2110472855,200038.6422094571,578.0,19.93103448275862,52338.04576456183,1804.7601987779942,29,2.737999257396478,59.84594488887183,15
10,167.00576291522722,41.751440728806806,1000167.0057629152,200033.40115258304,658.0,24.37037037037037,45239.21316341516,1675.5264134598208,27,3.6835874221202713,56.42219053043732,16
11,193.8234263120671,48.45585657801678,1000193.8234263121,200038.7646852624,742.0,26.5,51218.580421551225,1829.235015055401,28,3.2804355734369848,57.69427524273169,18
12,313.5654095376326,78.39135238440815,1000313.5654095378,200062.71308190754,829.0,33.16,43142.40936884232,1725.696374753693,25,2.3785667654051887,52.67802819361577,19
13,359.23992405919813,71.84798481183962,359.23992405919813,71.84798481183962,187.0,7.1923076923076925,46958.167992362774,1806.083384321645,26,2.8576348068875306,20.0,8
14,276.27400271216504,55.25480054243301,276.27400271216504,55.25480054243301,131.0,4.678571428571429,47177.26013438113,1684.902147656469,28,2.6112271517586105,33.478053371752026,10
15,270.90040172452746,54.18008034490549,270.90040172452746,54.18008034490549,66.0,2.129032258064516,52249.68160719449,1685.4736002320803,31,2.1840523421735942,46.17087840310546,14
16,547.4121533047569,109.48243066095138,547.4121533047569,109.48243066095138,105.0,3.1818181818181817,56420.318707041704,1709.7066274861122,33,1.347308054937436,60.0,16
17,380.949498675722,76.1898997351444,380.949498675722,76.1898997351444,188.0,5.371428571428571,58510.71606893196,1671.7347448266273,35,1.8933393228398345,60.0,18
18,833.2165309828825,166.6433061965765,833.2165309828825,166.6433061965765,290.0,7.631578947368421,64808.09831711638,1705.4762715030627,38,1.150134473539593,85.37492106070772,24
19,542.5108263552589,135.62770658881473,3127.6269003947314,625.5253800789462,413.0,10.325,60943.03642204019,1523.5759105510047,40,0.7684684358558165,100.0,27
20,611.9166469011269,152.97916172528173,514808.901751266,102961.78035025319,560.0,13.658536585365853,63392.944089138786,1546.1693680277754,41,0.9187573421461259,89.10008858648723,30
21,1052.8003427182157,263.2000856795539,1001052.8003427183,200210.56006854365,720.0,16.74418604651163,68044.17899027094,1582.4227672156032,43,0.9945011014178646,100.0,34
22,339.9657199678519,113.32190665595063,3695.5866884526613,739.1173376905323,590.0,14.75,61339.8850858104,1533.49712714526,40,0.6594503504771089,100.0,29
23,538.0190601942478,107.60381203884955,538.0190601942478,107.60381203884955,239.0,5.829268292682927,62791.06989866166,1531.4895097234553,41,1.221817325727514,21.635024099371094,12
24,601.1937171558297,120.23874343116594,601.1937171558297,120.23874343116594,100.0,2.380952380952381,64025.399452703976,1524.414272683428,42,0.8795277918454533,80.0,18
25,877.4966760214072,175.49933520428144,877.4966760214072,175.49933520428144,147.0,3.340909090909091,65575.88478510219,1490.3610178432316,44,0.9279786122120368,80.0,27
26,290.14256969972683,96.71418989990894,2654.3579591857338,530.8715918371468,191.0,4.5476190476190474,64889.76287763285,1544.9943542293536,42,0.7564438200085891,100.0,28
27,798.7713754975998,159.75427509951996,798.7713754975998,159.75427509951996,116.0,2.761904761904762,69189.41581339328,1647.3670431760304,42,0.801875913474311,29.784061667336914,22
28,594.4712060708965,118.8942412141793,594.4712060708965,118.8942412141793,95.0,2.4358974358974357,68640.76496912357,1760.0196145929121,39,1.8001919318743806,99.55357924885277,13
29,1226.279465929301,245.2558931858602,1226.279465929301,245.2558931858602,101.0,2.4047619047619047,61694.137247278,1468.9080296970951,42,1.2763070108171735,91.58455432906692,17
30,612.3555723329628,122.47111446659255,612.3555723329628,122.47111446659255,50.0,1.1627906976744187,69326.18997216414,1612.2369760968404,43,0.8590063825191023,93.83503375594671,16
31,875.038810266636,175.0077620533272,875.038810266636,175.0077620533272,44.0,1.0,59220.63732787723,1345.9235756335734,44,0.5834256965071509,40.0,13
32,469.86611620100933,117.46652905025233,1685.716570045304,337.1433140090608,78.0,1.7333333333333334,71681.63060058167,1592.9251244573704,45,0.9077018881031151,58.45955100586707,17
33,485.04736416276444,121.26184104069111,4987.595785433064,997.5191570866127,106.0,2.3043478260869565,70835.070128078,1539.892828871261,46,0.761577600511721,79.97160944739448,17
34,722.4005924557366,180.60014811393415,89823.11752786895,17964.62350557379,204.0,4.434782608695652,67851.34256033054,1475.029186094142,46,0.5224125288036007,100.0,25
35,810.9184443843932,202.7296110960983,2981541.0300766756,596308.2060153352,288.0,6.260869565217392,69841.7378537929,1518.2986489954978,46,0.5454162882177913,87.7569719742678,29
36,1022.4149693791152,204.48299387582304,1022.4149693791152,204.48299387582304,207.0,4.5,70506.78036157032,1532.756094816746,46,0.7713493968486218,26.271519713073985,20
37,804.0258086722406,160.80516173444812,804.0258086722406,160.80516173444812,117.0,2.659090909090909,73139.6226781139,1662.264151775316,44,1.2527132232922837,99.29472218200999,14
38,744.2082938750003,148.84165877500007,744.2082938750003,148.84165877500007,60.0,1.3043478260869565,67200.62635765958,1460.8831816882519,46,0.8146553779417257,87.82207332047278,18
39,1030.393352403544,206.0786704807088,1030.393352403544,206.0786704807088,87.0,1.891304347826087,67874.49162429944,1475.5324266152052,46,0.635350403627912,98.42128276558356,21
40,351.55712068626843,87.88928017156711,1622.016988418446,324.4033976836892,46.0,1.0,67969.32786399503,1477.5940839998918,46,0.9742902630146769,44.66455358043618,13
41,482.0924512305183,120.52311280762957,2469.0489348255687,493.80978696511374,78.0,1.5918367346938775,74241.0573958069,1515.1236203225899,49,0.6312286899989805,80.0,19
42,638.4030606695344,159.6007651673836,2110.3696084099747,422.07392168199493,114.0,2.4782608695652173,68661.79433955121,1492.647703033722,46,0.47515957719081114,100.0,26
43,717.8379696440751,143.56759392881503,717.8379696440751,143.56759392881503,101.0,2.1956521739130435,77376.09359640427,1682.0889912261798,46,0.7581737659292775,49.35375607159699,19
44,497.7774696068477,124.44436740171193,1562.7029653823488,312.54059307646975,109.0,2.422222222222222,73241.04966944482,1627.5788815432184,45,1.5730577521943219,100.0,16
45,859.3623351838798,214.84058379596996,5115.714717397304,1023.1429434794609,167.0,4.073170731707317,72690.54911857276,1772.9402224042137,41,2.401990809082716,54.35058241924253,18
46,821.5213788236664,205.3803447059166,3184.2389574767717,636.8477914953544,203.0,4.613636363636363,67666.81190240112,1537.8820886909346,44,1.1211212659648928,100.0,27
47,944.4584114359088,188.89168228718177,944.4584114359088,188.89168228718177,197.0,4.4772727272727275,67331.99622751235,1530.2726415343716,44,0.5729019438586272,82.01070158408356,29
48,902.427585317591,180.48551706351822,902.427585317591,180.48551706351822,199.0,4.326086956521739,77155.15970621567,1677.2860805699058,46,0.9224951703225719,100.0,27
49,1395.8458610591008,279.1691722118202,1395.8458610591008,279.1691722118202,315.0,6.702127659574468,76733.4628374903,1632.6268688827722,47,0.7407524223962295,100.0,32
50,542.2468227609074,180.7489409203025,3180.358891625529,636.0717783251058,314.0,6.680851063829787,70196.9536431749,1493.552205173934,47,0.47248494666222796,88.30580593825403,27
51,603.5430941527308,150.8857735381827,2276.1901588311302,455.2380317662261,156.0,3.25,74879.75321274597,1559.9948585988743,48,0.8289439926006456,67.83865556064711,23
52,650.215235273043,162.55380881826076,2457.5475200613173,491.50950401226345,117.0,2.4375,73740.36228803176,1536.2575476673283,48,0.9611430205418644,66.00805438831912,21
53,511.2606370436874,127.81515926092185,1899.4629959181095,379.8925991836219,107.0,2.276595744680851,70863.2090477927,1507.7278520806956,47,0.8120873464717931,100.0,22
54,692.6614152983294,138.53228305966587,692.6614152983294,138.53228305966587,68.0,1.446808510638298,76384.41807405255,1625.2003845543095,47,0.8179049067094031,37.980096439271165,14
55,706.5260919189361,141.30521838378723,706.5260919189361,141.30521838378723,38.0,0.8837209302325582,65234.440004911914,1517.0800001142306,43,0.9780219003427731,100.0,10
56,759.3686822561724,151.8737364512345,759.3686822561724,151.8737364512345,21.0,0.44680851063829785,66652.31977668137,1418.1344633336462,47,0.7953976647970072,42.373638800543176,9
57,952.3696476791152,190.47392953582306,952.3696476791152,190.47392953582306,60.0,1.25,74693.83125481149,1556.1214844752394,48,0.7178992532792764,90.30039537395169,18
58,685.5455564675792,171.3863891168948,1838.949082403111,367.7898164806222,169.0,3.4489795918367347,78786.91484380269,1607.8962213020957,49,0.6621453358378273,100.0,30
59,331.74442258032497,165.87221129016248,12659.05775083522,2531.811550167044,259.0,5.18,77881.73376567522,1557.6346753135044,50,0.4719944628879757,100.0,33
60,644.2536452600029,128.8507290520006,644.2536452600029,128.8507290520006,128.0,2.723404255319149,78508.09700271826,1670.3850426110268,47,0.9655260425157675,10.757917635797867,16
61,544.216967254474,108.8433934508948,544.216967254474,108.8433934508948,49.0,1.0425531914893618,70820.91139972422,1506.827902121792,47,0.8801420299211307,100.0,8
62,458.8709970619199,91.77419941238398,458.8709970619199,91.77419941238398,6.0,0.1276595744680851,68425.89845897444,1455.8701799781795,47,1.0982474470035593,27.133958701876963,4
63,640.7209442464058,128.14418884928116,640.7209442464058,128.14418884928116,27.0,0.5625,71600.58075948893,1491.678765822686,48,1.0645058267369283,74.95763204296964,10
64,1364.3138531252564,272.86277062505127,1364.3138531252564,272.86277062505127,67.0,1.4565217391304348,74449.79614868287,1618.4738293191929,46,1.511782833477797,62.662444647423854,14
65,729.2614814617025,182.31537036542562,12597.50262147125,2519.50052429425,136.0,2.9565217391304346,68325.71364837103,1485.3416010515443,46,0.8173589969975099,100.0,21
66,553.7643750818447,138.44109377046118,891063.3723379355,178212.6744675871,221.0,4.911111111111111,66876.66074864689,1486.1480166365975,45,0.7643041635122689,64.72692179422893,26
67,293.72067266312706,97.90689088770903,2593.8124089092735,518.7624817818547,279.0,5.9361702127659575,71033.78856102836,1511.3572034261351,47,0.8963837095022678,97.91337103583942,29
68,721.9394379435824,180.4848594858956,22318.076356612626,4463.615271322526,301.0,6.270833333333333,75522.53335793645,1573.386111623676,48,0.7576598182350713,100.0,27
69,451.7940596930323,112.94851492325807,1867.3703317367308,373.47406634734614,124.0,2.6956521739130435,66935.79533944927,1455.1259856402014,46,0.9360377941155381,58.608525434420926,13
70,1477.9775902064682,295.59551804129364,1477.9775902064682,295.59551804129364,73.0,1.553191489361702,72145.71327838513,1535.0151761358538,47,0.9937547388851649,80.0,14
71,1221.153585397018,244.23071707940363,1221.153585397018,244.23071707940363,49.0,1.0888888888888888,69231.95690863016,1538.4879313028925,45,1.0896647384922429,98.8511519679571,13
