step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,512.5768539230753,64.07210674038441,512.5768539230753,64.07210674038441,48.0,1.263157894736842,76439.0235749371,2011.553251972029,38,2.4853867493047335,14.484034808562996,8
1,458.6274413630472,57.3284301703809,458.6274413630472,57.3284301703809,91.0,2.4594594594594597,66660.80408464986,1801.6433536391855,37,2.0747893989471424,62.36230465966397,10
2,628.1304520963191,78.51630651203989,628.1304520963191,78.51630651203989,19.0,0.48717948717948717,58409.030822275614,1497.667456981426,39,2.1250602436318116,52.496938821893124,7
3,443.01270754636585,55.37658844329573,443.01270754636585,55.37658844329573,7.0,0.16279069767441862,68440.48012574969,1591.6390726918532,43,1.7665208486283803,25.0,4
4,586.1746640719234,73.27183300899043,586.1746640719234,73.27183300899043,44.0,0.9565217391304348,81168.71209801256,1764.5372195220123,46,1.9196806218217088,37.5,15
5,1022.0658705081153,127.75823381351441,1022.0658705081153,127.75823381351441,95.0,2.111111111111111,75626.91408335375,1680.5980907411945,45,1.9729866527042927,73.54377288584324,18
6,917.0394273347035,114.62992841683794,917.0394273347035,114.62992841683794,71.0,1.5106382978723405,77258.29942738489,1643.7936048379763,47,1.3002681334715984,87.5,17
7,439.3428107264194,54.91785134080242,439.3428107264194,54.91785134080242,13.0,0.2765957446808511,71830.61330157216,1528.3109213100458,47,1.930229087229931,50.52607495809163,6
8,594.1293347246263,74.2661668405783,594.1293347246263,74.2661668405783,54.0,1.0588235294117647,87028.10455527478,1706.4334226524468,51,1.5120923432913123,50.0,19
9,682.827359701159,97.54676567159414,33849.89989169365,4231.237486461706,136.0,2.6666666666666665,81884.40599306062,1605.5765880992278,51,1.0022192626028612,87.5,23
10,876.4087381996054,109.55109227495068,876.4087381996054,109.55109227495068,231.0,4.529411764705882,82010.78338849041,1608.05457624491,51,2.6850596019243587,58.863201873592885,22
11,981.1108170327614,122.63885212909517,981.1108170327614,122.63885212909517,345.0,6.388888888888889,91561.44232915685,1695.5822653547566,54,1.5082886336084038,74.49260422473536,27
12,616.7428907866124,88.10612725523035,10594.790786224568,1324.348848278071,472.0,9.254901960784315,84773.34104415694,1662.222373414842,51,1.659971344604691,75.0,27
13,1467.0899495280557,183.38624369100697,1467.0899495280557,183.38624369100697,609.0,11.277777777777779,86595.63790692386,1603.6229242022937,54,2.0889920189669904,75.6203939211467,28
14,933.060632710951,133.29437610156444,1000933.060632711,125116.63257908888,754.0,13.709090909090909,83895.18128431769,1525.3669324421398,55,2.410575214219649,81.61515592460056,29
15,1589.2134582455028,227.03049403507183,90998.58947720815,11374.823684651019,920.0,16.140350877192983,90320.60087321929,1584.571945144198,57,2.957269283750007,67.60708269126035,34
16,1148.1958393941518,164.0279770563074,2719.4785000915226,339.9348125114403,743.0,12.383333333333333,92664.85731412306,1544.4142885687177,60,2.7184434266680375,79.31930089126844,33
17,1138.8261039268086,162.68944341811553,2481.1287434509813,310.14109293137267,208.0,3.466666666666667,96949.01340636097,1615.8168901060162,60,0.935251457917281,41.52346939431126,27
18,1000.1735294524103,125.02169118155129,1000.1735294524103,125.02169118155129,76.0,1.2459016393442623,95660.30187491719,1568.2016700806096,61,1.5172836520185728,70.65786792772144,18
19,922.9104722114906,115.36380902643633,922.9104722114906,115.36380902643633,61.0,0.9384615384615385,99916.75123339838,1537.180788206129,65,1.5894092529225123,50.0,18
20,894.151819400791,127.735974200113,1965.4116970491905,245.6764621311488,45.0,0.6818181818181818,98178.913312648,1487.5592926158788,66,1.5656013883178888,51.72882491412878,15
21,862.5122876487068,143.75204794145114,4096.974279870548,512.1217849838185,101.0,1.507462686567164,101463.10071918536,1514.3746375997814,67,0.79956273932471,65.94970975420082,22
22,1725.7176751142854,246.5310964448979,6396.618655760862,799.5773319701077,208.0,3.1515151515151514,104498.60284856163,1583.3121643721458,66,1.1484732794310235,60.741446941391075,32
23,1678.040265009939,239.72003785856273,13515.82388240142,1689.4779853001776,374.0,5.666666666666667,110183.91083625503,1669.4531944887126,66,1.9673807582103053,66.28162310441255,38
24,2278.671737445529,325.52453392078985,3619.830056885052,452.4787571106315,424.0,6.424242424242424,108599.32960846886,1645.444388007104,66,2.1668324207719674,82.37337881959697,41
25,849.8240034545759,121.4034290649394,7680.180195224147,960.0225244030183,285.0,4.384615384615385,106937.63128503335,1645.1943274620514,65,0.8831171390947495,49.328070421567105,34
26,1168.5472430890377,146.0684053861297,1168.5472430890377,146.0684053861297,206.0,3.21875,104969.96439058727,1640.155693602926,64,1.2606786623051758,73.91357211726977,26
27,805.5469553797634,115.07813648282334,2185.380868873364,273.1726086091705,98.0,1.5076923076923077,96730.76754231962,1488.165654497225,65,1.613413175510256,62.5,21
28,623.5362243077097,89.07660347252997,1985.9425974074231,248.2428246759279,70.0,1.09375,95931.56417506181,1498.9306902353408,64,1.1535104081980967,28.74747247604823,14
29,622.5653815396355,88.93791164851936,4239.707520639151,529.9634400798939,100.0,1.5151515151515151,108069.88304361857,1637.422470357857,66,1.2018381449906408,65.65342124810272,18
30,751.2453521936816,125.20755869894693,67565.66114237839,8445.707642797299,213.0,3.276923076923077,101963.62711692686,1568.6711864142594,65,0.8090665714272229,100.0,27
31,1524.520828088792,217.7886897269703,598111.4380295838,74763.92975369797,232.0,3.462686567164179,93572.35668212923,1396.6023385392423,67,0.8917645726826471,81.12019314743222,27
32,1001.6940510678774,125.21175638348467,1001.6940510678774,125.21175638348467,141.0,2.1363636363636362,99043.87475259883,1500.66476897877,66,1.0406506122586243,64.07494435960928,22
33,824.6542536175257,103.08178170219071,824.6542536175257,103.08178170219071,130.0,1.9402985074626866,108473.3742256216,1619.005585457039,67,1.0182098367670895,50.12037356279393,20
