step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,771.5757625442063,96.44697031802579,771.5757625442063,96.44697031802579,87.0,1.2794117647058822,108069.66973519669,1589.25984904701,68,1.3900165729547764,50.0,20
1,963.3478713242615,120.41848391553269,963.3478713242615,120.41848391553269,49.0,0.7,110071.65953142216,1572.4522790203166,70,1.324264938208164,25.0,20
2,886.7121655811974,147.78536093019957,9505.052188511647,1188.1315235639559,92.0,1.2777777777777777,103731.3351869859,1440.7129887081376,72,0.508484896568225,87.5,27
3,1370.9535148796288,195.85050212566125,4399.596215789494,549.9495269736867,232.0,3.0933333333333333,110995.78086754358,1479.9437449005811,75,0.4792322639366095,78.57417942657108,43
4,2256.463180052666,376.0771966754443,45850.11559262069,5731.2644490775865,407.0,5.355263157894737,113689.95147018526,1495.920414081385,76,0.3940830914241116,87.5,53
5,194.47405064760864,97.23702532380432,2517510.145250518,314688.76815631473,584.0,7.684210526315789,117590.1435654661,1547.238731124554,76,0.5294335140741635,87.5,64
6,1246.9119399209253,311.7279849802313,1674305.0059814414,209288.12574768017,816.0,10.597402597402597,116015.46257591018,1506.6943191676646,77,0.3057747217733387,75.03083300721869,67
7,1603.5481291142912,400.8870322785728,11526355.08279448,1440794.38534931,1080.0,13.670886075949367,118985.91387312926,1506.1508085206235,79,0.17791689795204918,87.5,70
8,345.32802797370783,172.66401398685392,4048390.131768041,506048.7664710051,1430.0,17.875,121271.52666847227,1515.8940833559034,80,0.23236411593021375,87.5,74
9,23.301410986895895,23.301410986895895,5008018.12903742,626002.2661296775,1750.0,22.151898734177216,119698.73476890383,1515.1738578342256,79,0.49103974588168264,87.5,73
10,51.99822501317473,51.99822501317473,10910249.625800885,1363781.2032251107,2076.0,26.27848101265823,119190.88322983556,1508.7453573396906,79,0.2219328916805778,87.5,75
11,451.57610934488673,451.57610934488673,12422334.573356241,1552791.8216695301,2413.0,30.1625,122052.46472936055,1525.6558091170068,80,0.029993793799031335,87.5,77
12,67.426001353916,67.426001353916,6013207.56176952,751650.94522119,2792.0,34.9,122700.26226582858,1533.7532783228573,80,0.16696037660971608,87.5,79
13,39.952006211717176,39.952006211717176,6787445.227546119,848430.6534432649,3187.0,39.8375,122721.9353564941,1534.0241919561763,80,0.28035058403101126,87.5,79
14,365.0422337963585,365.0422337963585,6014043.194616739,751755.3993270923,3545.0,44.3125,120430.42022343267,1505.3802527929083,80,0.031500205434378176,100.0,78
15,52.55014090471269,52.55014090471269,6018330.965294939,752291.3706618673,3930.0,49.125,121698.50220390708,1521.2312775488385,80,0.21374252516109804,87.5,77
16,52.55312943942718,52.55312943942718,6017846.698896094,752230.8373620118,4324.0,54.05,122372.12260099211,1529.6515325124014,80,0.2137470810293967,87.5,79
17,33.19042439484248,33.19042439484248,6263001.345492343,782875.1681865429,4719.0,58.9875,123287.39604547225,1541.0924505684031,80,0.3374893153046363,87.5,79
18,0.0,0.0,9656525.084974116,1207065.6356217645,5116.0,63.95,121679.6973746601,1520.9962171832512,80,2.0893790039406947e-05,100.0,80
19,175.12274567085746,175.12274567085746,7000175.122745671,875021.8903432089,5516.0,68.09876543209876,123697.99512127753,1527.1357422379942,81,0.06395514161849859,100.0,80
20,74.019677514114,74.019677514114,15056866.644125935,1882108.3305157418,5916.0,73.03703703703704,124321.91066063986,1534.838403217776,81,0.15131235249739514,100.0,80
21,57.49563468435494,57.49563468435494,7000057.495634684,875007.1869543355,6316.0,77.02439024390245,125641.85434369383,1532.2177358987053,82,0.19479739742828886,100.0,81
22,94.60910141985153,94.60910141985153,7000094.60910142,875011.8261376775,6650.0,82.09876543209876,124258.76587342833,1534.0588379435596,81,0.11838184521272642,100.0,79
23,31.1916011568281,31.1916011568281,7000031.191601157,875003.8989501446,7010.0,86.54320987654322,123949.70198166728,1530.2432343415715,81,0.35907101862734053,89.69399066477557,77
24,0.0,0.0,7002326.028106082,875290.7535132603,7405.0,91.41975308641975,121642.887546972,1501.7640437897776,81,0.004815075093336922,100.0,80
25,323.603829922508,323.603829922508,7000323.603829922,875040.4504787403,7810.0,95.2439024390244,125282.5675347367,1527.8361894480086,82,0.034610220783487064,100.0,81
26,89.70376507071579,89.70376507071579,7000089.703765071,875011.2129706339,8169.0,99.6219512195122,125566.5733035637,1531.2996744337036,82,0.1248554059149106,100.0,79
