step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,249.33066310560858,35.618666157944084,827730.8931518666,103466.36164398333,18.2,0.7913043478260869,38905.94153210355,1691.56267530885,23.0,2.7357298993303902,17.536236762498305,3.8
1,674.9977834242611,91.2159166789542,600674.9977834243,75084.37472292804,47.2,1.6978417266187051,45879.83189190497,1650.3536651764377,27.8,1.5561473972819473,22.516705943020625,14.0
2,412.98436658464664,52.94671366469829,641.2114127234506,80.15142659043133,23.2,0.9914529914529915,42612.42757381999,1821.0439134111107,23.4,2.124323114404217,30.88791228107649,5.2
3,277.67986182983714,39.66855168997673,584245.6850187648,73030.7106273456,35.8,1.3161764705882353,46780.89713327969,1719.8859240176355,27.2,2.4259402716944085,22.5,8.8
4,707.4522559883609,88.43153199854511,707.4522559883609,88.43153199854511,83.6,2.8053691275167787,49211.61828784627,1651.396586840479,29.8,2.385426672351716,56.22431488122228,15.0
5,465.1137113452428,62.85320423584362,90494.64234860681,11311.830293575851,35.4,1.18,52082.87537464444,1736.0958458214814,30.0,1.7919755431403221,60.811226147114645,13.6
6,681.5212529095281,87.37451960378566,2905.440966757466,363.18012084468324,108.6,3.4150943396226414,51258.64979665595,1611.9072263099356,31.8,2.3303407556626796,64.92232228978494,20.6
7,845.0689926989596,105.63362408736995,845.0689926989596,105.63362408736995,49.4,1.7642857142857142,47725.11436613127,1704.4683702189739,28.0,2.23806840338525,50.0,8.4
8,331.1289028339137,41.39111285423921,331.1289028339137,41.39111285423921,3.6,0.13432835820895522,50173.81703052227,1872.1573518851592,26.8,3.112019242635552,22.000252404115344,2.0
9,283.93497068777634,35.49187133597204,283.93497068777634,35.49187133597204,11.2,0.5045045045045045,38490.770685405456,1733.818499342588,22.2,3.6534569352977035,21.034482526335125,2.8
10,334.7525493883795,42.91699351133071,200334.7525493884,25041.84406867355,21.2,0.9217391304347826,39502.60514375367,1717.504571467551,23.0,3.0131632321900352,20.22661079817283,6.4
11,283.6936633964638,35.46170792455798,283.6936633964638,35.46170792455798,1.8,0.08737864077669903,39943.56419206366,1939.0079704885275,20.6,2.885476445890785,25.778718311088937,1.6
12,183.26691792926874,22.908364741158593,183.26691792926874,22.908364741158593,3.2,0.17582417582417584,39218.55549610597,2154.8656865992293,18.2,4.553987657646013,3.248657568916542,1.6
13,229.23336170017697,28.65417021252212,229.23336170017697,28.65417021252212,13.0,0.9848484848484849,27254.94206653159,2064.7683383736053,13.2,5.75546367711515,11.394309496759334,2.6
14,331.8147702669822,46.08538475930308,260227.08780682142,32528.385975852678,28.0,2.2950819672131146,26663.043343930865,2185.495356059907,12.2,5.2636605542179655,17.06961505004969,4.0
15,419.72612748044594,53.811041984672556,200419.7261274805,25052.465765935063,6.2,0.4696969696969697,26340.261689553095,1995.474370420689,13.2,4.049756559766369,8.404951043823274,2.6
16,251.14526321137924,32.198110668125544,200251.1452632114,25031.393157901424,2.0,0.14084507042253522,28995.771005099738,2041.9557045844886,14.2,4.010831692649411,9.320903084596353,1.4
17,254.57056637117051,31.821320796396314,254.57056637117051,31.821320796396314,14.2,0.8765432098765432,33931.29061838365,2094.5241122459042,16.2,4.045625561858342,15.590731513216625,4.2
18,201.74081586545748,25.217601983182185,201.74081586545748,25.217601983182185,22.4,1.3176470588235294,33812.75465330321,1988.9855678413653,17.0,4.619810061499706,17.768748875253024,3.6
19,234.59400085934985,29.32425010741873,234.59400085934985,29.32425010741873,0.2,0.012987012987012988,33133.95123014994,2151.5552746850612,15.4,4.227532572325335,5.410515742352402,0.8
20,262.27733321529115,35.442882866931235,348168.3923896949,43521.049048711866,7.6,0.4810126582278481,29810.860440419976,1886.7633190139225,15.8,3.931879868126368,17.15593762737896,3.8
21,378.6647187137478,57.37344222935573,1004798.2491043962,125599.78113804953,32.0,1.8181818181818181,33263.83423839221,1889.9905817268302,17.6,3.1166565266271213,16.182713986590187,6.2
22,278.08014336150353,44.85163602604896,1800278.0801433616,225034.7600179202,62.8,3.3763440860215055,32621.16125329583,1753.8258738331092,18.6,2.644689561594803,12.844071502761594,8.4
23,401.2791893979112,54.22691748620421,600401.279189398,75050.15989867476,71.2,3.9555555555555557,31638.96180740872,1757.7201004115955,18.0,3.9078044989255694,16.943582080574373,7.6
24,603.379607473185,75.42245093414813,603.379607473185,75.42245093414813,29.6,1.3333333333333333,36974.64985776659,1665.5247683678645,22.2,2.6185809045532475,13.894654474726025,7.6
25,395.8847777497823,50.75445868586953,200395.8847777498,25049.485597218725,35.6,1.5084745762711864,43972.82976445423,1863.2554984938236,23.6,2.886800615147563,15.36222195297249,11.8
26,312.1611522403854,39.02014403004817,312.1611522403854,39.02014403004817,10.0,0.45045045045045046,44484.03188791156,2003.7852201761962,22.2,3.344754561202632,4.3822528427129726,3.4
27,441.1753897939275,56.56094740947788,70801.01068085493,8850.126335106866,8.6,0.36752136752136755,37330.41340046581,1595.3168119857187,23.4,3.1832384680316546,16.515033598514606,5.0
28,288.72237514712117,41.24605359244588,877886.8073894891,109735.85092368614,37.8,1.6016949152542372,44149.0716818157,1870.7233763481229,23.6,2.7369408896816383,8.317440052941265,10.2
29,666.8727910055175,95.26754157221679,1000666.8727910055,125083.35909887569,90.8,3.4393939393939394,43829.79032443456,1660.2193304710058,26.4,1.7431312367251792,31.50879242349248,13.0
30,425.7020147807831,54.57718138215168,200425.70201478078,25053.212751847597,15.0,0.625,42843.93690268132,1785.1640376117216,24.0,2.6052947534156767,41.60992659881941,3.6
31,431.90027245383516,53.987534056729395,431.90027245383516,53.987534056729395,4.0,0.19047619047619047,39022.729300831226,1858.2252048014868,21.0,3.1530473634639,18.324793314649384,2.4
