step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,226.33123161906374,30.58530157014375,255559.9096005754,31944.988700071925,0.6,0.06976744186046512,17157.542453586262,1995.0630759984024,8.6,6.335744954653071,5.177856719061609,0.6
1,314.135273024035,39.26690912800437,314.135273024035,39.26690912800437,3.0,0.38461538461538464,16548.56399305616,2121.610768340533,7.8,5.620818253103719,0.27586623746231,1.4
2,259.3502622782019,34.12503451028973,213107.21382648163,26638.401728310204,11.0,1.1458333333333333,19402.228075146086,2021.0654244943837,9.6,5.551424029410766,3.372340476235678,2.6
3,315.6526561536164,40.46828925046364,200315.6526561536,25039.4565820192,0.0,0.0,19076.948574166203,2119.660952685134,9.0,4.71934620392009,1.2989763959187073,0.4
4,154.9761807893237,20.39160273543733,3799.8702000052135,474.9837750006517,0.6,0.07894736842105263,16313.0605073784,2146.4553299182107,7.6,5.945150921511771,0.6910293835321468,0.4
5,501.40941007674263,71.62991572524895,138023.4539617013,17252.931745212663,3.6,0.4186046511627907,17259.642613503864,2006.9351876167284,8.6,5.544685003842276,3.4373997149343083,1.8
6,653.8164850691194,93.4023550098742,445189.3204859941,55648.66506074926,9.4,0.94,17197.046259153343,1719.7046259153344,10.0,4.401854932998797,0.8197215665664004,3.2
7,459.26438677604847,63.78672038556228,601383.1510375395,75172.89387969243,28.6,2.2698412698412698,23746.37525476008,1884.6329567269906,12.6,3.13116397990059,0.0,4.8
8,346.47553935973133,50.95228519996049,502473.22132498596,62809.152665623245,53.6,4.0,26370.57592312328,1967.9534270987522,13.4,3.181965358195536,5.0741356168096985,5.6
9,470.5077719599496,69.19231940587494,1000804.1278378206,125100.51597972757,85.6,5.706666666666667,27072.721037831732,1804.8480691887823,15.0,3.4786334514431934,3.513172800860289,7.6
10,451.2714092556039,64.46734417937198,1000451.2714092557,125056.40892615696,6.4,0.4444444444444444,26070.00086736978,1810.4167269006794,14.4,2.5136005446542695,4.90385002585171,2.8
11,217.4715701174119,31.06736715963027,1000217.4715701174,125027.18394626467,13.0,1.1818181818181819,23130.389896548255,2102.762717868023,11.0,3.397538225549332,0.5216274990220171,2.2
12,158.02921068392317,22.57560152627474,1000158.0292106841,125019.75365133552,23.0,2.2549019607843137,22197.072291273627,2176.183557968003,10.2,4.859928790404399,2.559639391143449,2.2
13,347.3058933818613,51.07439608556784,604168.3797126554,75521.04746408193,21.0,2.0588235294117645,18522.202977822068,1815.9022527276536,10.2,4.168960819172317,4.519721986966587,2.8
14,371.9611081244314,66.42162645079132,1192808.5406102855,149101.06757628568,9.4,1.0444444444444445,17287.468386800705,1920.8298207556338,9.0,3.04585179932038,0.3827067054466937,3.0
15,487.4338252166626,84.04031469252804,1641373.9497743067,205171.74372178834,21.4,1.7833333333333334,21717.95563938254,1809.8296366152115,12.0,2.1384712268400827,1.0674536314612482,4.4
16,354.7879809825369,52.1747030856672,1200354.7879809826,150044.34849762282,18.2,1.318840579710145,24477.48546746371,1773.7308309756313,13.8,2.5829692900285597,1.4843509756158824,6.4
17,228.2353856916699,30.030971801535514,400228.2353856917,50028.52942321146,0.4,0.045454545454545456,20652.0778835726,2346.827032224159,8.8,4.775803312476475,2.1970369018231395,0.6
18,209.52498974381507,26.862178172283983,200209.5249897439,25026.190623717986,0.2,0.022727272727272728,20362.301683486403,2313.8979185780004,8.8,7.049771303545097,2.421373482449667,0.8
19,253.47755677727736,33.352310102273336,400253.47755677736,50031.68469459717,4.0,0.46511627906976744,17576.297016186538,2043.7554669984347,8.6,5.701277533505797,1.090660490310853,1.4
20,188.37886371522185,24.78669259410814,200602.21986632555,25075.277483290694,9.2,1.1794871794871795,16789.34930273325,2152.4806798375967,7.8,6.035447323975535,2.789357737094562,1.6
21,203.4643228905259,25.433040361315737,203.4643228905259,25.433040361315737,0.0,0.0,18579.784263632442,2265.8273492234684,8.2,6.340618417229825,3.7473593417199424,0.2
22,321.2834736253492,44.62270467018739,204220.51887505158,25527.564859381448,3.2,0.36363636363636365,14888.679486082992,1691.8953961457946,8.8,5.084042393092614,2.262316255299268,2.2
23,454.62023126175774,64.94574732310825,602134.8892082841,75266.86115103551,18.0,1.7307692307692308,20930.43656585374,2012.5419774859365,10.4,4.2886375632218625,1.3208409618381722,4.4
24,277.1435490111808,35.53122423220267,200277.1435490112,25034.6429436264,6.0,0.6122448979591837,18705.016582387045,1908.6751614680659,9.8,4.611402725661888,1.8639698329738508,1.0
25,178.49496738911577,22.883970178091765,200178.49496738915,25022.311870923644,0.0,0.0,16043.073588581581,2228.204665080775,7.2,6.480135346618039,1.3211830097465338,0.2
26,236.98795088666694,32.91499317870374,250642.78866185015,31330.34858273127,1.2,0.13333333333333333,19343.916125208452,2149.3240139120503,9.0,5.532045256833143,2.386109008624544,1.4
27,342.1292955757193,45.017012575752545,400342.1292955757,50042.766161946965,4.4,0.4583333333333333,15789.508064530524,1644.7404233885964,9.6,4.895434874863426,1.3435494087200084,2.6
28,215.20463962318559,29.08170805718724,600215.2046396229,75026.90057995287,3.0,0.32608695652173914,20452.332155426237,2223.0795821115476,9.2,5.504887856462185,0.4833686624989042,1.4
29,254.74878215837393,32.66010027671461,12786.935529708637,1598.3669412135796,2.2,0.24444444444444444,18071.21601115707,2007.9128901285633,9.0,6.7809493086258215,4.436448467331147,1.0
30,376.8068341842695,55.41276973298081,846334.6743873423,105791.83429841779,15.2,1.4339622641509433,19879.690438808568,1875.4424942272233,10.6,4.088805700719814,0.7080160072445807,4.4
31,370.7262198305314,47.52900254237582,200370.72621983057,25046.34077747882,28.2,2.203125,23088.24318891715,1803.7689991341522,12.8,3.935021828336759,1.8619694850067958,4.6
32,383.2145680524262,51.785752439517054,204632.95035458563,25579.118794323203,20.6,1.4507042253521127,25515.924592178388,1796.8960980407314,14.2,3.0374647827737338,0.0,7.2
33,223.47096149790718,28.65012326896246,200223.47096149786,25027.933870187233,3.0,0.25862068965517243,24768.839173080218,2135.2447563000187,11.6,5.760303618980329,1.9927569781259535,1.6
34,361.1382381873658,48.802464619914296,213170.62190896407,26646.327738620508,2.2,0.21153846153846154,20921.018946313674,2011.6364371455456,10.4,5.175614805094536,2.778801199423526,1.6
35,312.2912624875561,41.09095559046791,1735.9696180043109,216.99620225053886,3.8,0.37254901960784315,19837.029748352106,1944.8068380737357,10.2,4.861993195911087,0.406075585466823,1.8
36,184.05544172293236,27.066976723960643,845602.8966832455,105700.3620854057,19.2,1.8113207547169812,20416.394824393767,1926.0749834333742,10.6,4.324900239520977,4.472632126073535,4.0
37,356.5596387683173,46.91574194319965,400356.5596387683,50044.56995484604,6.4,0.6808510638297872,18715.360935881938,1990.9958442427594,9.4,4.928475838384426,4.286079059529442,1.4
38,327.9631107057138,43.153040882330764,8408.380476606158,1051.0475595757698,2.6,0.3023255813953488,15256.327298847358,1773.9915463776,8.6,5.56359459482883,0.0,1.8
39,166.89061993729888,21.39623332529473,200166.8906199373,25020.861327492163,2.0,0.29411764705882354,14493.285411164232,2131.365501641799,6.8,7.350946548931186,1.6754766270423715,1.0
40,482.8819412013433,65.2543163785599,600482.8819412013,75060.36024265016,1.2,0.13333333333333333,18328.417654742247,2036.4908505269163,9.0,4.703186915315358,1.2246655888966984,1.6
41,482.63217931359213,63.504234120209496,1305.6973634255999,163.21217042819998,6.8,0.5964912280701754,19638.552056545508,1722.6800049601322,11.4,2.8304484499532423,0.1387176688520242,2.8
42,227.3837984285081,28.422974803563513,227.3837984285081,28.422974803563513,16.8,1.5,24714.224433286035,2206.627181543396,11.2,4.68322714965689,1.4420646265551795,3.4
43,282.7842366349611,37.20845218881067,200569.958660952,25071.244832619,1.2,0.11764705882352941,20695.84628696436,2029.0045379376822,10.2,5.4319075645388475,4.218425349524182,1.6
44,245.10149064478006,30.637686330597507,245.10149064478006,30.637686330597507,5.0,0.625,17445.34909091323,2180.668636364154,8.0,6.64923006143418,2.7303407042755623,1.2
45,146.01319882182983,18.71964087459357,200146.01319882183,25018.25164985273,10.0,1.5151515151515151,15475.893708373784,2344.832380056634,6.6,7.799839383254989,2.0993766174896678,1.4
46,266.94019183329783,36.072998896391596,600266.9401918333,75033.36752397916,1.2,0.13953488372093023,17401.970331367895,2023.4849222520807,8.6,5.578062969566907,2.133749932706479,1.6
