step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,674.8911130596441,84.36138913245551,674.8911130596441,84.36138913245551,87.0,2.5892857142857144,51693.06979846846,1538.4842201925137,33.6,2.0801678021120527,38.11622183472906,15.2
1,602.629925942031,75.32874074275388,602.629925942031,75.32874074275388,54.0,1.588235294117647,61696.58186972652,1814.6053491096036,34.0,1.868075034816115,40.420563302480055,10.8
2,372.48744730690635,46.56093091336329,372.48744730690635,46.56093091336329,29.6,0.896969696969697,55620.63484319835,1685.4737831272228,33.0,2.5939162309565686,43.28800098889648,7.2
3,486.75816429509825,60.84477053688728,486.75816429509825,60.84477053688728,46.6,1.3869047619047619,56711.678844752765,1687.847584665261,33.6,2.315465544222003,44.50524770067975,13.8
4,620.6436165420915,77.58045206776144,620.6436165420915,77.58045206776144,130.4,3.7906976744186047,59270.80827294069,1722.988612585485,34.4,2.279249923919564,49.02939327741233,19.6
5,491.586927075395,61.448365884424376,491.586927075395,61.448365884424376,174.4,5.099415204678363,62002.859494890865,1812.9491080377447,34.2,3.4054040057257438,42.257584322496484,17.8
6,789.5028131798329,101.21830938202986,200789.50281317983,25098.68785164748,224.0,6.222222222222222,59002.62851725109,1638.9619032569747,36.0,2.5516038527870784,57.59563458518229,20.2
7,695.1466200133138,86.89332750166423,695.1466200133138,86.89332750166423,65.4,1.8268156424581006,60893.09414438413,1700.9244174408975,35.8,1.8648726229940031,25.322522992819785,10.0
8,800.1979874605533,100.02474843256917,800.1979874605533,100.02474843256917,39.6,1.036649214659686,62545.373186316516,1637.3134341967675,38.2,2.275241939274599,56.700502742311514,11.4
9,817.0373953141836,104.74838401463893,1289.6407246315644,161.20509057894554,102.0,2.4285714285714284,68138.03435827984,1622.3341513876153,42.0,1.5228257050946152,59.32590342220884,19.6
10,613.033047749513,76.62913096868913,613.033047749513,76.62913096868913,149.4,3.442396313364055,71340.35539517715,1643.7869906722844,43.4,1.44267717435728,44.387714257249016,18.4
11,897.3997250412045,112.17496563015057,897.3997250412045,112.17496563015057,157.0,3.6009174311926606,69075.10671975049,1584.2914385263875,43.6,1.9702157274963266,65.0,18.0
12,1025.8840341413122,131.52359412068105,1539.4181265905895,192.4272658238237,235.4,5.185022026431718,70295.26720223436,1548.3539031329155,45.4,1.8532633030899206,62.433797998363254,23.6
13,1180.303661159996,151.3209821999995,1387.8538972643846,173.48173715804808,370.8,7.7573221757322175,75415.4788328279,1577.7296826951442,47.8,1.0196511407471065,59.79940317867047,31.2
14,1296.0573395531746,166.16119737861214,1585.2199344130036,198.15249180162544,473.2,9.38888888888889,81343.99921462129,1613.968238385343,50.4,1.4894761066191244,62.5,35.4
15,699.8913603207084,87.48642004008855,699.8913603207084,87.48642004008855,214.0,4.403292181069959,82390.19950421904,1695.2715947370173,48.6,2.1902202710709173,36.5750855256352,21.0
16,817.5177644702093,102.18972055877616,817.5177644702093,102.18972055877616,54.8,1.066147859922179,79266.5887056887,1542.1515312390798,51.4,1.215448556141013,52.15337031869283,14.2
17,948.7889755561021,121.63961225078232,1174.8507834804345,146.85634793505432,108.4,1.9496402877697843,84431.96508172224,1518.5605230525582,55.6,1.3380755208858652,67.21223565183415,25.2
18,1368.7082223561242,175.47541312258002,1620.1949594659534,202.52436993324417,135.8,2.5148148148148146,85836.23530942881,1589.5599131375707,54.0,2.0941045129824833,62.23554671414128,28.8
19,1177.2619562764817,154.9028889837476,3741.9231747384156,467.74039684230195,102.6,1.8387096774193548,86928.13832322204,1557.8519412763808,55.8,0.9727702464043325,35.57530088369873,21.6
20,1044.9191970570357,130.61489963212946,1044.9191970570357,130.61489963212946,77.4,1.372340425531915,88008.10950478804,1560.4274734891496,56.4,1.3609947217872078,63.449119804384395,15.2
21,871.2161927933403,111.69438369145388,1084.1813818989942,135.52267273737428,130.8,2.278745644599303,90431.7847409875,1575.4666331182489,57.4,1.5400018255427494,67.5,23.6
22,760.293439946475,115.19597574946592,6045.936750993774,755.7420938742217,203.8,3.513793103448276,86499.58891076242,1491.372222599352,58.0,1.7857544370338847,63.467600380197815,32.2
23,1604.0989099255748,286.44623391528125,291392.9416834504,36424.1177104313,396.0,6.644295302013423,91177.0383555822,1529.8160797916478,59.6,1.2942566369484247,75.0,45.8
24,1461.2741169153583,208.75344527362262,3672.5282967781795,459.06603709727244,378.0,6.27906976744186,96165.06533476632,1597.4263344645567,60.2,1.3223821443559225,50.62380697285285,37.6
25,1207.3024202903525,158.85558161715164,1835.843038648504,229.480379831063,237.2,3.838187702265372,97878.53210351596,1583.7950178562453,61.8,1.3306868710884787,46.759436590586176,28.4
26,836.9097522147758,104.61371902684698,836.9097522147758,104.61371902684698,117.2,1.8782051282051282,98358.45987184117,1576.2573697410444,62.4,1.3247382261692136,63.09146096192187,23.6
27,1057.3676756204798,142.88752373249727,4324.541518096033,540.5676897620041,153.8,2.4967532467532467,97095.96268400013,1576.2331604545475,61.6,1.281495033511335,50.89580713608079,23.0
28,911.6994403472183,130.24277719245976,5801.279339701301,725.1599174626626,150.0,2.4752475247524752,96606.96511370534,1594.1743418103192,60.6,1.181258425590231,52.620643767622255,21.2
29,554.9144530469255,79.27349329241792,264689.25339834223,33086.15667479278,190.2,3.0977198697068404,94741.84564263138,1543.0268019972536,61.4,1.5504377705210615,61.09549993530038,27.2
30,916.2573241479389,134.7437241394028,5055528.424348814,631941.0530436018,327.4,5.493288590604027,93208.8672569509,1563.907168740787,59.6,1.5288962361602487,59.025821300840356,34.6
31,1632.0281153522915,226.67057157670715,5994.911665719256,749.363958214907,329.2,5.4144736842105265,96232.65452157185,1582.7739230521686,60.8,1.576348403443949,51.1494719220579,34.6
32,1070.0861235087193,133.7607654385899,1070.0861235087193,133.7607654385899,209.0,3.4949832775919734,91861.2126695047,1536.140680092052,59.8,1.2734263932785657,51.9779884481693,26.6
33,1050.9381639532946,131.36727049416183,1050.9381639532946,131.36727049416183,132.2,2.146103896103896,97562.20541877834,1583.802036019129,61.6,1.3047645746106047,52.22131754586328,23.4
34,1553.153134060823,199.1221966744645,1920.6320503699808,240.0790062962476,183.8,2.889937106918239,96636.95068376741,1519.448910122129,63.6,1.2141176463913566,67.49818249211984,31.4
35,669.2763463686485,152.1082605383292,37695.92479537814,4711.990599422267,378.6,5.897196261682243,97559.49533844003,1519.6183074523367,64.2,0.8832663402869354,77.92735800192872,48.2
36,1243.5051932779716,207.25086554632858,5668.079524329858,708.5099405412323,380.8,5.987421383647798,102004.87945027687,1603.8503058219635,63.6,1.1682638093680633,55.0,42.4
