step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,277.34921279206304,55.46984255841261,277.34921279206304,55.46984255841261,9.0,0.36,33230.301452236024,1329.212058089441,25,4.321733067061581,60.0,3
1,416.6333104078413,83.32666208156826,416.6333104078413,83.32666208156826,53.0,2.0384615384615383,42646.74624607369,1640.2594710028343,26,4.0793264428853435,67.64709608807664,12
2,678.4650897665916,135.69301795331833,678.4650897665916,135.69301795331833,108.0,3.6,51128.67782470748,1704.2892608235827,30,3.620302058077615,60.0,19
3,396.73870155914767,79.34774031182954,396.73870155914767,79.34774031182954,90.0,3.103448275862069,46000.685867737964,1586.230547163378,29,3.6133799409109195,40.0,12
4,325.73055930683336,65.14611186136668,325.73055930683336,65.14611186136668,77.0,2.566666666666667,46655.84719401765,1555.1949064672551,30,1.673959046965462,60.0,6
5,713.4477228701684,142.68954457403368,713.4477228701684,142.68954457403368,107.0,3.34375,49386.03679088004,1543.3136497150012,32,1.8171142486178966,58.27545060613261,11
6,229.39388180707462,45.87877636141492,229.39388180707462,45.87877636141492,3.0,0.10714285714285714,47784.52258319753,1706.5900922570547,28,2.935637762590029,6.506357743525086,2
7,657.7260632860791,131.5452126572158,657.7260632860791,131.5452126572158,30.0,0.967741935483871,45207.341494169654,1458.3013385216018,31,1.1958018561647192,80.0,9
8,532.1333835263607,177.3777945087869,1020207.0565506135,204041.4113101227,93.0,2.657142857142857,49018.89027441417,1400.5397221261192,35,0.37514257664502326,80.0,23
9,651.4076616540956,130.28153233081912,651.4076616540956,130.28153233081912,33.0,1.03125,51307.29320451769,1603.352912641178,32,0.9304551110158664,0.0,7
10,355.8068425313993,71.16136850627986,355.8068425313993,71.16136850627986,24.0,0.75,48112.46181724711,1503.5144317889722,32,1.915958271922257,60.0,9
11,464.61870083165053,116.15467520791263,3136.6180753116737,627.3236150623347,63.0,1.75,56119.443084538274,1558.873419014952,36,1.9686055422027375,80.0,16
12,914.063130779234,182.8126261558468,914.063130779234,182.8126261558468,151.0,4.314285714285714,52931.66782225742,1512.333366350212,35,3.121222441269591,80.0,24
13,617.5488831953381,123.50977663906762,617.5488831953381,123.50977663906762,190.0,5.428571428571429,54008.62573302292,1543.1035923720835,35,3.2657864896014694,40.0,22
14,476.239054624551,119.05976365613775,1760.0926802548001,352.01853605096005,239.0,7.029411764705882,53135.53279699243,1562.8097881468364,34,3.1718962128961983,80.0,18
15,481.84001027221115,96.36800205444223,481.84001027221115,96.36800205444223,298.0,8.514285714285714,53121.80038790254,1517.765725368644,35,1.334044548466583,53.30167714280833,14
16,408.86648791145853,102.21662197786463,1417.7728412358324,283.55456824716646,380.0,10.27027027027027,55738.03288514416,1506.4333212201125,37,1.885107716381306,79.7710693410437,19
17,848.1943171695566,212.04857929238915,118309.07646084274,23661.815292168547,491.0,12.275,61728.715352319115,1543.2178838079778,40,2.3827393338712874,90.90721491257341,26
18,1153.080343343546,384.3601144478487,38319.07354213378,7663.814708426757,600.0,15.0,58568.43436373176,1464.210859093294,40,0.2286655128544191,80.0,30
19,461.38672792893294,153.79557597631097,1010209.1922312255,202041.83844624512,677.0,16.925,64093.86282298002,1602.3465705745007,40,0.39253952277598875,50.215443056268896,28
20,436.382302750897,109.09557568772425,1000436.382302751,200087.2764605502,739.0,19.44736842105263,63194.060632275185,1663.001595586189,38,3.4813798293467118,77.12734103070318,23
21,1593.1657150104645,318.6331430020929,1593.1657150104645,318.6331430020929,855.0,19.88372093023256,69845.57230052855,1624.3156348960129,43,1.0397042481096483,80.0,28
22,668.2023276277838,133.64046552555675,668.2023276277838,133.64046552555675,353.0,8.609756097560975,67530.2858506162,1647.080142697956,41,1.5843694815180347,0.0,17
23,475.4983051005992,95.09966102011984,475.4983051005992,95.09966102011984,82.0,2.0,63355.02490271508,1545.244509822319,41,2.332681692508137,60.0,13
24,636.1892170094313,127.23784340188627,636.1892170094313,127.23784340188627,83.0,1.9761904761904763,61042.1972687035,1453.3856492548452,42,3.303310624397066,80.0,21
25,1187.260911592587,395.75363719752903,1002368.6697038551,200473.73394077102,225.0,4.891304347826087,62542.37220039709,1359.6167869651542,46,0.19553724990871724,80.0,34
26,37.99705389600916,37.99705389600916,6842.6609433808035,1368.5321886761608,298.0,6.930232558139535,66741.81604700888,1552.1352569071832,43,0.5166935031579035,80.0,37
27,1046.585117226241,209.3170234452482,1046.585117226241,209.3170234452482,192.0,4.465116279069767,69719.0122537248,1621.3723779936,43,1.4061364882301768,38.42134122581001,23
28,386.81331579433635,77.36266315886726,386.81331579433635,77.36266315886726,64.0,1.641025641025641,69424.93451249383,1780.1265259613801,39,2.5794085784708125,18.73190261904483,8
29,199.30095932172856,49.82523983043214,13109.158329486261,2621.831665897252,9.0,0.2571428571428571,63822.03756247205,1823.4867874992015,35,1.6988348834155638,1.7889100709322747,5
30,190.85736157558233,47.71434039389558,1000190.8573615756,200038.17147231512,16.0,0.45714285714285713,59771.97038131389,1707.770582323254,35,1.8070559916762527,60.0,7
31,388.93056535134036,77.78611307026807,388.93056535134036,77.78611307026807,78.0,2.0,58304.04029370234,1494.9753921462138,39,1.7276464526651618,80.0,17
32,641.2505796556903,160.31264491392258,6322.085994078464,1264.4171988156927,204.0,4.857142857142857,61943.784068325316,1474.8520016267933,42,1.403368654466854,80.0,29
33,726.3225263521576,145.26450527043153,726.3225263521576,145.26450527043153,128.0,3.1219512195121952,70439.38819865929,1718.033858503885,41,2.1833362666941847,3.446477773393326,20
34,476.907242361365,119.22681059034124,16168.468365627954,3233.693673125591,60.0,1.5384615384615385,61534.42929110738,1577.8058792591635,39,0.704059451929545,60.0,12
35,435.6533105272774,108.91332763181936,1000435.6533105273,200087.13066210545,42.0,1.0769230769230769,57224.17698400654,1467.286589333501,39,1.0668955125854893,57.84323168755691,11
36,1069.733251988592,213.9466503977184,1069.733251988592,213.9466503977184,47.0,1.0681818181818181,64166.208919982615,1458.3229299996049,44,1.0263807411584547,80.0,20
37,227.21649985073003,75.73883328357668,5435.404214396057,1087.0808428792113,117.0,2.7209302325581395,63949.59979766727,1487.1999952945878,43,0.9581747472163398,80.0,28
38,225.23118421874935,75.07706140624978,10936.463248774071,2187.292649754814,204.0,4.533333333333333,68935.38717741716,1531.8974928314924,45,1.2072081640368346,61.51985703209334,28
39,99.2746197915753,49.63730989578765,268441.254792358,53688.2509584716,318.0,7.395348837209302,70479.70283087349,1639.0628565319416,43,0.731643550906035,60.0,26
40,88.74067070085621,44.37033535042811,9146495.296991907,1829299.0593983815,454.0,10.55813953488372,66728.58554842044,1551.8275708934984,43,0.7823314504025931,65.29439846745049,28
41,143.0807189454307,71.54035947271535,3000143.0807189457,600028.6161437891,610.0,13.555555555555555,69275.25719591796,1539.450159909288,45,0.598025312569364,80.0,33
42,292.0662021452945,146.03310107264724,2001461.6534522388,400292.33069044776,747.0,15.893617021276595,69753.7859064195,1484.1231043919045,47,0.28663357046047777,80.0,37
43,768.2922376326421,384.14611881632106,2106857.0315363496,421371.40630726994,951.0,20.23404255319149,70367.4475561255,1497.1797352367128,47,0.7233764899311987,80.0,43
44,13.817781306940477,13.817781306940477,3012107.3361302614,602421.4672260523,1174.0,24.97872340425532,72640.00541184777,1545.5320300393143,47,1.298295328850139,80.0,46
45,9.604733973688482,9.604733973688482,4782451.944858328,956490.3889716656,1404.0,29.872340425531913,72790.4131795316,1548.732195309183,47,1.8657562302743578,80.0,46
46,6.450683945284377,6.450683945284377,4000006.4506839453,800001.2901367891,1634.0,35.52173913043478,69966.0,1521.0,46,2.778,80.0,46
47,6.450683945284377,6.450683945284377,4000006.4506839453,800001.2901367891,1864.0,40.52173913043478,69966.0,1521.0,46,2.778,80.0,46
48,879.2782701030086,175.85565402060172,879.2782701030086,175.85565402060172,1100.0,26.19047619047619,68567.65134482288,1632.5631272576877,42,3.1175440805111068,0.0,26
49,469.4715411704395,93.8943082340879,469.4715411704395,93.8943082340879,467.0,12.289473684210526,66291.14818100608,1744.50389950016,38,1.3909768445184834,20.0,13
50,579.9232033382871,115.98464066765742,579.9232033382871,115.98464066765742,34.0,0.918918918918919,62176.712795168,1680.4516971667028,37,2.5350195347916182,40.0,9
51,139.12073581205394,34.780183953013484,2209.5930923457186,441.9186184691437,70.0,2.0,61430.38286034387,1755.1537960098249,35,3.683908417404779,37.096447727655004,10
52,191.39673403296814,47.849183508242035,46748.99083971893,9349.798167943785,130.0,3.7142857142857144,53180.052795360505,1519.430079867443,35,4.362374778487425,62.71490751787951,14
53,236.8720828322798,78.95736094409327,4671570.416409714,934314.0832819429,205.0,5.857142857142857,54553.93783291845,1558.6839380833842,35,1.4666429582694163,43.89739229964334,18
54,333.2241891053404,83.3060472763351,8718507.016348055,1743701.4032696108,261.0,7.909090909090909,51880.6379225861,1572.1405431086698,33,2.0915414262180874,40.0,16
55,137.99492970813725,34.49873242703431,1481.3799616986946,296.27599233973893,248.0,8.0,51505.08961705999,1661.4545037761286,31,2.572767897460893,39.24879710612572,10
56,534.2914469914135,106.85828939828271,534.2914469914135,106.85828939828271,274.0,8.303030303030303,57727.79316135005,1749.327065495456,33,3.5747636868912216,41.714711368462076,11
57,156.27416904392493,52.09138968130831,4782.02138372979,956.404276745958,258.0,7.588235294117647,56242.80724558423,1654.2002131054185,34,1.530646904868966,60.0,15
58,620.4677054802382,124.09354109604764,620.4677054802382,124.09354109604764,139.0,3.7567567567567566,56791.15411107386,1534.8960570560503,37,1.252155307699088,48.24296575110225,18
59,331.2913492620957,66.25826985241915,331.2913492620957,66.25826985241915,106.0,2.9444444444444446,62534.59452139757,1737.0720700388215,36,1.9861687804370969,40.0,9
60,180.8723884110761,45.21809710276902,3510.4394880308323,702.0878976061665,148.0,3.8947368421052633,64014.842464376445,1684.6011174835905,38,2.789936827710432,83.16776101388996,16
61,1620.1540993005488,324.0308198601098,1620.1540993005488,324.0308198601098,206.0,5.282051282051282,60995.82438771256,1563.995497120835,39,0.6147681441842348,80.0,18
62,295.1973203510237,98.39910678367455,6898518.983283268,1379703.7966566538,254.0,6.35,61344.91104689496,1533.622776172374,40,0.6854433731429799,46.84305082671813,14
63,174.6829957630323,58.227665254344096,2000174.6829957631,400034.9365991526,321.0,8.025,67939.93225712073,1698.4983064280182,40,1.0879496624261797,40.0,15
64,203.15742843987184,67.71914281329062,2000203.1574284397,400040.6314856879,388.0,9.948717948717949,60236.78574226863,1544.5329677504776,39,1.1057131692717308,72.0512387275528,17
65,832.797322282493,166.5594644564986,832.797322282493,166.5594644564986,224.0,6.054054054054054,67086.79793089529,1813.156700835008,37,1.7090591676567588,21.26068511157314,10
66,435.4786318915799,87.09572637831597,435.4786318915799,87.09572637831597,97.0,2.5526315789473686,57152.76095671541,1504.0200251767212,38,1.7791032838005527,72.07170279392358,9
67,471.2534631254528,94.25069262509057,471.2534631254528,94.25069262509057,16.0,0.43243243243243246,57895.62345185831,1564.7465797799543,37,2.129222279604631,40.0,6
68,735.0529372589979,147.01058745179958,735.0529372589979,147.01058745179958,26.0,0.65,59986.82001886793,1499.6705004716982,40,2.667749951732605,60.0,10
69,271.6491665312242,90.54972217707473,75490.01421597539,15098.002843195078,52.0,1.3333333333333333,62632.769024600384,1605.968436528215,39,0.9868415222210803,80.0,16
70,497.18969143019785,124.29742285754946,1000497.1896914302,200099.43793828605,30.0,0.75,61275.89701766812,1531.897425441703,40,0.6337150386100834,22.410787199655715,9
71,513.0226962822127,102.60453925644254,513.0226962822127,102.60453925644254,29.0,0.725,60828.73736506216,1520.718434126554,40,1.4331253269974402,80.0,9
72,670.973797305464,134.19475946109281,670.973797305464,134.19475946109281,25.0,0.6410256410256411,56993.75436189614,1461.378316971696,39,1.7988228651940363,80.0,12
73,397.6569907816267,79.53139815632534,397.6569907816267,79.53139815632534,12.0,0.3076923076923077,61179.24471448551,1568.6985824227054,39,2.6204850473165724,35.83729977561916,6
74,545.7531031641498,109.15062063282997,545.7531031641498,109.15062063282997,39.0,0.975,57221.182235703396,1430.529555892585,40,3.5114459130383886,80.0,15
75,1111.6402793955585,222.3280558791117,1111.6402793955585,222.3280558791117,126.0,2.8,62853.430186721715,1396.7428930382603,45,0.8144352203243066,80.0,26
76,126.41048938618744,63.20524469309372,6953.730894544019,1390.7461789088038,288.0,6.127659574468085,70118.84680090549,1491.8903574660742,47,1.2111173762791754,80.0,38
77,566.8455663737025,283.42278318685123,7139.200061220541,1427.8400122441083,358.0,8.136363636363637,67831.5279004912,1541.6256341020728,44,1.6820485483002905,80.0,38
78,657.3232819629058,131.46465639258116,657.3232819629058,131.46465639258116,246.0,5.857142857142857,65759.38488867397,1565.699640206523,42,3.21891650413101,26.46085975868459,25
79,539.1420153153786,107.82840306307571,539.1420153153786,107.82840306307571,88.0,2.1463414634146343,65126.46344625553,1588.450327957452,41,3.4688246064010633,70.71835389992088,14
80,888.5752053674506,177.7150410734901,888.5752053674506,177.7150410734901,120.0,2.7906976744186047,64232.43002200166,1493.7774423721316,43,3.353301454901991,80.0,23
81,973.6883595418815,486.84417977094074,1004100.0463726218,200820.00927452435,191.0,4.340909090909091,66472.8280409456,1510.7460918396728,44,0.32461464293631714,67.22312273112834,28
82,416.0476091565114,104.01190228912785,208474.70792062907,41694.941584125816,217.0,5.166666666666667,68504.3588667012,1631.0561634928856,42,1.0977198355444606,48.00803104202487,24
83,428.36093190862636,107.09023297715659,10380787.05713356,2076157.4114267118,248.0,5.904761904761905,67802.59465115232,1614.347491694103,42,1.8592916804283905,73.84492954044845,21
84,156.52795572654074,52.175985242180246,1001625.3597904592,200325.07195809184,351.0,7.9772727272727275,66088.98532424138,1502.0223937327587,44,2.335431258964077,91.17972900376571,28
85,127.96221709258005,63.981108546290024,1105114.3721486146,221022.87442972293,454.0,10.318181818181818,70384.72177293252,1599.6527675666482,44,0.5752938356341415,40.0,28
86,202.9960897305242,101.4980448652621,1003852.7255388831,200770.54510777662,445.0,10.595238095238095,61783.401077662165,1471.0333589919562,42,0.3601728618212885,80.0,22
87,660.7629659871199,132.15259319742398,660.7629659871199,132.15259319742398,230.0,5.348837209302325,63239.93943624654,1470.6962659592218,43,0.8627072458678867,45.52992884758851,11
88,356.1952172177362,71.23904344354723,356.1952172177362,71.23904344354723,55.0,1.375,64920.16467473832,1623.004116868458,40,1.4934890638544371,40.0,3
89,252.94520411432998,50.589040822866,252.94520411432998,50.589040822866,12.0,0.3157894736842105,67252.12935646635,1769.792877801746,38,2.1413983015099243,60.0,5
90,245.5238178185594,61.38095445463985,1723.9834734134374,344.7966946826875,19.0,0.5135135135135135,54565.54893379442,1474.7445657782275,37,1.1959206307658403,53.322991851587176,4
91,299.8154423668396,74.9538605917099,303013.288079521,60602.657615904194,49.0,1.2894736842105263,53299.86381292093,1402.6279950768665,38,1.2569498982917449,77.59768209240292,9
92,616.3448831698921,123.26897663397843,616.3448831698921,123.26897663397843,41.0,1.0,64807.7553583414,1580.6769599595464,41,1.155468470813341,80.0,12
93,930.9820789017563,186.19641578035126,930.9820789017563,186.19641578035126,75.0,1.7045454545454546,60750.860442823854,1380.701373700542,44,0.9177169235224973,80.0,23
94,1303.5158873155235,260.7031774631047,1303.5158873155235,260.7031774631047,112.0,2.604651162790698,66715.84464965956,1551.5312709223153,43,1.243833602626267,80.0,24
95,655.3698583566496,131.07397167132993,655.3698583566496,131.07397167132993,70.0,1.6666666666666667,69533.96833552935,1655.5706746554608,42,2.133745169253251,0.8838922029190144,18
96,1232.4963014958005,246.49926029916008,1232.4963014958005,246.49926029916008,50.0,1.25,67092.73024616948,1677.318256154237,40,0.9893312584442848,77.43474591669155,12
97,879.7630944964042,219.94077362410104,422111.35635143047,84422.27127028609,89.0,2.1707317073170733,64274.24173724226,1567.6644326156647,41,0.8603137086810888,80.0,17
98,466.45894892468584,155.48631630822862,12942.916429381634,2588.583285876327,207.0,4.813953488372093,65237.3803614348,1517.1483804984837,43,0.5493327053424645,64.92511519826394,28
99,447.7504379657127,149.2501459885709,264916.0136951584,52983.20273903168,327.0,7.604651162790698,72479.741819694,1685.5753911556744,43,1.0058031169294706,80.0,31
