step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,128.72462583562827,18.38923226223261,1000128.7246258355,125016.09057822944,25.0,1.9230769230769231,27433.07014744145,2110.2361651878036,13,5.4896706206866055,0.0,4
1,206.8226159159022,29.546087987986027,1000206.8226159159,125025.85282698949,8.0,0.7272727272727273,25066.134118687463,2278.739465335224,11,3.9527965121000683,1.6832440314916042,3
2,350.9571805214025,43.86964756517531,350.9571805214025,43.86964756517531,23.0,2.090909090909091,19737.04187617648,1794.276534197862,11,5.574733314356045,0.0,5
3,166.73782488796022,20.842228110995027,166.73782488796022,20.842228110995027,0.0,0.0,21632.432009265183,2163.2432009265185,10,6.213174850915407,12.20797891712202,0
4,298.9541160798511,37.369264509981384,298.9541160798511,37.369264509981384,1.0,0.09090909090909091,21284.245669788084,1934.9314245261894,11,6.595302795090046,13.930231658503622,1
5,251.86100243171666,31.482625303964582,251.86100243171666,31.482625303964582,2.0,0.2,19101.00166519014,1910.1001665190138,10,5.531310124909318,5.401841312499656,1
6,461.99688194782743,65.99955456397535,1000461.9968819479,125057.74961024348,0.0,0.0,24395.57170581533,2032.9643088179444,12,3.0034680502258477,0.0,1
7,440.0489742273107,55.006121778413835,440.0489742273107,55.006121778413835,8.0,0.6153846153846154,27891.988547755496,2145.537580596577,13,4.791256832998668,0.0,2
8,154.97808373817531,25.82968062302922,1045741.9214185541,130717.74017731927,10.0,0.8333333333333334,22811.58671574552,1900.9655596454602,12,3.1125455046050017,0.0,4
9,367.8862503184222,45.98578128980277,367.8862503184222,45.98578128980277,3.0,0.25,24422.794618589636,2035.2328848824698,12,4.1276716099311725,4.369563579385627,2
10,342.95953807850964,48.994219725501374,1796.6562404814456,224.5820300601807,13.0,1.0833333333333333,20133.907546992166,1677.8256289160138,12,3.0227383382124406,0.0,4
11,282.8330227138357,40.404717530547956,1000282.8330227138,125035.35412783922,37.0,3.0833333333333335,24299.846047139898,2024.9871705949915,12,3.522131761663414,0.0,5
12,123.85189542656292,17.693127918080418,2573.8476828507164,321.73096035633955,1.0,0.09090909090909091,20920.354009820046,1901.850364529095,11,5.448869865638399,2.719737690772206,1
13,323.5339388444189,46.219134120631274,1000323.5339388445,125040.44174235556,14.0,1.4,19553.124674678955,1955.3124674678954,10,4.647876140622569,0.0,3
14,647.1136678082208,80.8892084760276,647.1136678082208,80.8892084760276,2.0,0.2222222222222222,18224.48617525204,2024.942908361338,9,4.198953551293323,0.0,2
15,421.1392639975973,52.642407999699664,421.1392639975973,52.642407999699664,0.0,0.0,17881.947591049182,1986.8830656721314,9,6.666730861314258,0.0,0
16,310.71531284875863,38.83941410609483,310.71531284875863,38.83941410609483,6.0,0.5454545454545454,24867.320020046573,2260.6654563678703,11,4.853289842996895,0.0,2
