step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,260.87663339145416,56.712311606837865,200593.87788675248,40118.7755773505,7.6,1.027027027027027,12579.818005970848,1699.9754062122768,7.4,2.2959933235994003,0.4656675912779633,2.0
1,303.51081160866335,60.70216232173267,303.51081160866335,60.70216232173267,20.0,2.5,16523.700273595845,2065.4625341994806,8.0,3.8315895915373432,0.8107324470321373,3.0
2,157.95489000042951,31.590978000085904,157.95489000042951,31.590978000085904,5.8,0.7435897435897436,16727.15910269395,2144.5075772684554,7.8,5.444334896653999,1.5421231655848828,1.0
3,325.5700961363485,70.77610785572794,1286.1630451064586,257.23260902129175,2.2,0.2894736842105263,12368.32018799311,1627.410551051725,7.6,3.556075395622239,2.585572793669371,1.2
4,320.37838876225896,100.11824648820593,638546.9384667535,127709.3876933507,11.6,1.6111111111111112,12944.742276360492,1797.8808717167349,7.2,2.5081201857140254,2.2913719797827525,4.0
5,480.8757332742204,96.17514665484408,480.8757332742204,96.17514665484408,31.0,3.604651162790698,16697.732041827065,1941.5967490496587,8.6,4.168985776923326,2.2441826637432882,4.0
6,242.4050278141345,50.50104746127803,200242.40502781406,40048.48100556281,15.6,2.0,15457.105694486836,1981.680217241902,7.8,3.386852350680937,0.745127028240745,1.6
7,146.0121899051204,29.202437981024083,146.0121899051204,29.202437981024083,21.2,2.864864864864865,14843.599352223804,2005.8918043545682,7.4,4.0933334876301375,0.9042647015014609,2.0
8,247.63381422824645,77.38556694632702,573608.6539288238,114721.73078576475,33.8,4.694444444444445,11855.239436532529,1646.5610328517403,7.2,3.126703469572437,2.223550871113048,3.6
9,516.6463453578416,112.31442290387862,201179.05154920425,40235.81030984085,1.2,0.14634146341463414,14992.871133973158,1828.3989187772145,8.2,2.64786810944086,2.746748743654962,1.2
10,269.7405266117321,58.639244915593935,234098.57473177026,46819.714946354055,7.2,0.8181818181818182,16310.912368545829,1853.512769152935,8.8,2.002835802117352,0.0,3.0
11,120.95707514070227,24.191415028140455,120.95707514070227,24.191415028140455,9.8,1.2564102564102564,17384.342650007842,2228.7618782061336,7.8,4.311763196239412,0.0,2.2
12,331.7918916830548,75.40724810978517,9257.779707890075,1851.5559415780149,16.8,2.048780487804878,13157.939208322126,1604.6267327222106,8.2,4.5707032959192615,7.466963799918744,3.0
13,388.8326371452639,92.57919932030093,706034.7399097269,141206.94798194538,19.8,2.475,14261.665831229326,1782.7082289036657,8.0,2.814315108795423,2.188169789387757,3.0
