step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,599.5700563620103,157.7815937794764,976.7703693695997,244.19259234239993,69.8,2.7698412698412698,42375.180378389945,1681.554776920236,25.2,2.233893622400444,42.80106489829187,10.8
1,401.3431463076349,118.04210185518674,1129.6564265852744,282.4141066463186,62.2,2.5080645161290325,41848.67097833747,1687.4464104168335,24.8,3.0174234784074114,46.71486157523432,9.8
2,316.61475625363903,79.15368906340976,316.61475625363903,79.15368906340976,48.8,2.033333333333333,37457.75565443507,1560.7398189347944,24.0,4.22449364829991,31.341166371135852,6.8
3,339.15632774515996,89.25166519609473,200339.15632774515,50084.78908193629,36.2,1.448,38464.28130442753,1538.5712521771013,25.0,2.983968816105305,66.51864090347992,8.2
4,492.5096427851191,123.12741069627978,492.5096427851191,123.12741069627978,52.2,1.9333333333333333,40910.58158016265,1515.2067251912094,27.0,1.1783907887307643,75.0,10.8
5,483.84959584000916,120.96239896000229,483.84959584000916,120.96239896000229,33.8,1.2518518518518518,41024.05097160227,1519.4092952445285,27.0,1.946632020205588,40.870646593932776,8.8
6,627.1580343068533,156.78950857671333,627.1580343068533,156.78950857671333,54.2,1.8689655172413793,44509.7076258677,1534.8175043402655,29.0,2.417551119607179,75.4115168439101,11.0
7,701.2758825323998,184.54628487694734,943.1361022515979,235.78402556289947,88.6,2.9932432432432434,44134.93677218234,1491.0451612223762,29.6,1.1017007125752103,50.0,11.8
8,187.4971875898177,62.49906252993924,79709.63838944046,19927.409597360114,149.8,4.895424836601308,45822.172534637015,1497.4566187789874,30.6,1.4221877785368828,61.96473135138988,14.2
9,172.23037982329197,57.41012660776399,2083930.5729080942,520982.64322702354,192.0,6.486486486486487,45268.22267828887,1529.3318472394888,29.6,1.8734314767673095,42.524437295579105,13.2
10,288.45028302622995,103.01795822365357,2318.941325593281,579.7353313983202,135.0,4.5,40472.828637350016,1349.0942879116674,30.0,0.9048208682399416,73.49901576556391,12.4
11,364.96745518648197,130.34551970945785,2918.688994611518,729.6722486528795,115.0,3.662420382165605,48042.7062863159,1530.022493194774,31.4,0.6475816159546646,75.0,16.8
12,384.0209374532334,128.0069791510778,2881.42467141651,720.3561678541275,93.6,3.0789473684210527,47523.73856463506,1563.2808738366796,30.4,1.3043132959399686,55.0,15.4
13,555.2911790357568,154.24754973215468,2319.1246811714027,579.7811702928507,81.2,2.7248322147651005,45964.600566598994,1542.4362606241273,29.8,2.1956297398482385,37.996032001419735,13.6
14,478.9358276066688,119.7339569016672,478.9358276066688,119.7339569016672,74.8,2.493333333333333,46817.302092567516,1560.5767364189173,30.0,3.097822068387212,71.69753531687647,13.4
15,602.3136219789556,150.5784054947389,602.3136219789556,150.5784054947389,89.0,3.0272108843537415,45865.8827948408,1560.0640406408434,29.4,4.041031291028691,55.99352813238895,14.0
16,790.6683215779916,208.07061094157675,200790.668321578,50197.6670803945,71.4,2.38,48401.61040021642,1613.3870133405474,30.0,2.057775024147974,39.721331992377884,12.8
17,368.1762645340669,92.04406613351672,368.1762645340669,92.04406613351672,41.4,1.38,46714.22596863748,1557.1408656212493,30.0,1.4661041942541229,55.92674256904388,10.0
18,483.37378155008366,120.84344538752092,483.37378155008366,120.84344538752092,37.4,1.2222222222222223,46803.58087105712,1529.5287866358535,30.6,1.9519695334313405,57.820547721958064,10.2
19,611.5191819991062,152.87979549977655,611.5191819991062,152.87979549977655,74.8,2.3375,52117.27938627795,1628.664980821186,32.0,2.4956400965156904,63.405211708061984,14.6
20,658.5147405766107,182.92076127128075,1888.298914027949,472.07472850698724,64.0,2.038216560509554,49675.02178785079,1582.00706330735,31.4,0.7630658555727754,37.38188024226545,14.2
