step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,169.59248836170588,42.39812209042647,169.59248836170588,42.39812209042647,27.2,2.3448275862068964,21610.43103895422,1862.9681930132947,11.6,2.8766789885521993,25.0,5.0
1,138.7371858446938,34.68429646117345,138.7371858446938,34.68429646117345,35.8,2.796875,24342.023135973108,1901.720557497899,12.8,3.600377943130231,27.706638994199864,4.4
2,111.61182040128247,27.902955100320618,111.61182040128247,27.902955100320618,0.8,0.06349206349206349,23206.4880361302,1841.7847647722378,12.6,4.623975946227892,8.875146692018419,1.0
3,111.54708638964664,27.88677159741166,111.54708638964664,27.88677159741166,2.2,0.1864406779661017,19922.169117447436,1688.3194167328336,11.8,6.2518977609447735,25.32694090333834,1.2
4,191.30563935619205,50.343589304261066,200191.3056393562,50047.82640983905,13.2,1.0,23256.759397709942,1761.875711947723,13.2,2.3294825393809764,27.752190898902285,3.6
5,505.37188063270844,126.34297015817711,505.37188063270844,126.34297015817711,24.2,1.6575342465753424,22559.958191200956,1545.202615835682,14.6,1.9439888030892896,49.729950370480154,5.0
6,180.78812078119708,45.19703019529927,180.78812078119708,45.19703019529927,7.2,0.4864864864864865,27839.18036397436,1881.0257002685378,14.8,3.1873264461990005,29.599378924052786,3.4
7,151.23110823364328,37.80777705841082,151.23110823364328,37.80777705841082,7.0,0.4861111111111111,28233.863342983404,1960.6849543738474,14.4,3.797306221092183,18.137106409259758,2.0
8,277.8890483639125,86.84032761372265,278016.33152808907,69504.08288202227,14.2,1.0757575757575757,24037.850848676422,1821.0493067179107,13.2,2.366086021012399,10.658188113405345,2.8
9,152.0623086171109,47.51947144284715,800152.0623086172,200038.0155771543,29.0,2.6363636363636362,23448.440912996888,2131.6764466360805,11.0,3.041421531971742,3.7346768752762216,3.4
10,224.12434444101018,56.031086110252545,224.12434444101018,56.031086110252545,44.6,4.12962962962963,20769.489378954477,1923.1008684217106,10.8,2.914982478555217,15.455740116736507,3.8
11,118.38822930683007,29.597057326707517,118.38822930683007,29.597057326707517,2.8,0.2857142857142857,20246.491644949245,2065.9685351989024,9.8,3.6645073793785286,7.960235901609991,0.8
12,110.84909053472413,27.71227263368103,110.84909053472413,27.71227263368103,4.0,0.3508771929824561,23529.394328274742,2063.9819586205913,11.4,3.7431742465848954,3.6757211237291187,1.8
13,140.27836304478495,36.91535869599604,691.801275643513,172.95031891087825,0.4,0.044444444444444446,14583.952423237331,1620.4391581374812,9.0,4.014162804498794,2.0318384231585185,0.6
14,111.39086980430174,27.847717451075436,111.39086980430174,27.847717451075436,0.2,0.022222222222222223,16789.764885874847,1865.5294317638718,9.0,5.592906023461791,2.666971932990947,0.6
15,133.09188673428793,33.27297168357198,133.09188673428793,33.27297168357198,2.0,0.21739130434782608,14325.711681469169,1557.1425740727357,9.2,5.399211811341526,15.28101680268847,1.6
16,90.62113873449691,28.31910585453028,421841.1866139777,105460.29665349443,3.6,0.375,18954.282330346974,1974.4044094111432,9.6,3.3790348225487117,2.5123588064158753,1.6
17,181.2078365316337,45.30195913290842,181.2078365316337,45.30195913290842,8.0,0.8888888888888888,18416.258932983186,2046.2509925536872,9.0,4.2205792775471265,13.830050057507748,1.4
18,159.23019957989598,39.807549894973995,159.23019957989598,39.807549894973995,14.4,1.44,19266.01972456093,1926.601972456093,10.0,3.031728444689892,5.078036076242682,2.2
19,120.05474467352171,30.013686168380428,120.05474467352171,30.013686168380428,24.0,2.4,20713.272043599445,2071.3272043599445,10.0,3.3751238520748936,3.5907725959972936,2.4
20,114.93663989679087,28.734159974197716,114.93663989679087,28.734159974197716,20.4,1.9615384615384615,20025.844583482518,1925.5619791810116,10.4,3.8535068870655054,2.7875973641843643,2.2
21,179.0724937693182,44.76812344232955,179.0724937693182,44.76812344232955,3.8,0.3584905660377358,19622.931758459214,1851.2199772131335,10.6,3.2575472530107987,5.7440664557326215,2.2
22,166.14034542576118,41.535086356440296,166.14034542576118,41.535086356440296,3.4,0.2982456140350877,20852.265258568634,1829.146075313038,11.4,2.9128099873735556,6.233692398864292,1.8
23,130.2174165809307,32.55435414523267,130.2174165809307,32.55435414523267,9.0,0.8181818181818182,20805.992092358123,1891.453826578011,11.0,3.2146726108918076,2.8762922424422754,3.4
24,130.21260719866444,32.55315179966611,130.21260719866444,32.55315179966611,15.4,1.375,21616.886962975157,1930.0791931227818,11.2,3.4988350761929476,21.90660354205903,2.6
25,140.87734022785307,35.21933505696327,140.87734022785307,35.21933505696327,6.8,0.5862068965517241,20795.204174382478,1792.6900150329723,11.6,3.6398183922212994,7.223613397778479,2.2
26,105.028526006638,26.2571315016595,105.028526006638,26.2571315016595,20.2,1.7413793103448276,23370.30621088891,2014.6815699042165,11.6,5.912222395963807,14.511732229529315,3.6
27,126.53490777919944,31.63372694479986,126.53490777919944,31.63372694479986,38.6,3.1129032258064515,21287.713186877325,1716.7510634578489,12.4,5.4544005614400985,48.07518231962831,5.0
