step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,744.4619410172229,148.89238820344457,744.4619410172229,148.89238820344457,330.0,9.53757225433526,63767.940916407664,1843.0040727285452,34.6,1.6611640643581103,46.501747091979105,15.0
1,279.8610239064252,55.97220478128504,279.8610239064252,55.97220478128504,73.4,2.308176100628931,60728.07041780718,1909.6877489876472,31.8,2.7289002492332886,23.10088504284556,6.0
2,244.28989542507625,48.85797908501525,244.28989542507625,48.85797908501525,32.8,0.9534883720930233,57923.98002249998,1683.836628561046,34.4,2.4737170020374255,53.51391983531846,8.8
3,298.85505581681076,59.771011163362154,298.85505581681076,59.771011163362154,25.8,0.7206703910614525,57548.4522548176,1607.4986663356872,35.8,1.8276983780728755,62.26468795510044,8.6
4,337.33689210578,67.467378421156,337.33689210578,67.467378421156,17.2,0.48863636363636365,59586.767015741614,1692.8058811290232,35.2,1.6801569489222918,29.912982293503774,5.0
5,413.5646808126183,82.71293616252366,413.5646808126183,82.71293616252366,38.6,1.0782122905027933,57086.155526771894,1594.5853499098296,35.8,1.9214613034977135,56.032843613542354,7.0
6,646.2060739710494,140.47958129805423,1324.7517250697292,264.9503450139458,82.4,2.367816091954023,58133.357809638444,1670.4987876332887,34.8,1.9441413816563706,54.67541957786807,12.0
7,578.4324635525519,125.74618772881564,1651.3950860057012,330.2790172011402,113.2,3.2342857142857144,56492.06331520419,1614.058951862977,35.0,1.8611926343115246,77.59717094172129,16.0
8,695.5025413296346,139.10050826592692,695.5025413296346,139.10050826592692,79.8,2.30635838150289,57532.37192744248,1662.785315822037,34.6,1.5823744709008636,63.140772368189346,13.6
9,370.7394540110658,77.23738625230537,623.9644433800029,124.79288867600057,90.4,2.553672316384181,57767.947722644625,1631.8629300182097,35.4,1.4711547183318663,64.11190300952455,13.2
10,365.09296770503875,107.38028461912904,1667482.5515097429,333496.5103019486,151.0,4.059139784946237,59604.15352939225,1602.2621916503294,37.2,0.9707353892839446,90.78747129545798,18.2
