step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,397.777620401456,39.777762040145596,397.777620401456,39.777762040145596,17.0,0.2522255192878338,120944.31772159955,1794.426078955483,67.4,2.3355553894381,63.28348361277559,7.2
1,517.3517045740501,51.73517045740501,517.3517045740501,51.73517045740501,4.6,0.06705539358600583,107470.79346887581,1566.6296424034374,68.6,1.911697598925822,56.97216694745289,4.2
2,869.516042599231,86.9516042599231,869.516042599231,86.9516042599231,31.6,0.41688654353562005,119922.48949222724,1582.090890398776,75.8,1.1384065107039505,51.113868319159295,13.2
3,771.2783634222922,77.12783634222922,771.2783634222922,77.12783634222922,31.8,0.4015151515151515,123734.73868880766,1562.3073066768643,79.2,1.2390993152336582,86.78725887090192,13.6
4,1051.1810454585388,105.11810454585388,1051.1810454585388,105.11810454585388,84.6,1.0023696682464456,126014.935110443,1493.067951545533,84.4,1.1424098691361235,48.94205726936715,20.6
5,1959.6632149073946,195.96632149073946,1959.6632149073946,195.96632149073946,233.8,2.5579868708971554,132625.1672107579,1451.0412167478983,91.4,0.8122022140121763,62.71010521593884,41.6
6,1431.107828867741,159.01198098530458,44659.394287516014,4465.939428751602,366.2,3.887473460721868,146788.82222219775,1558.2677518280016,94.2,0.7185297876535323,74.51488264948182,42.4
7,811.1373744663683,106.72860190346952,5968876.090485454,596887.6090485454,527.4,5.695464362850972,156438.48043364251,1689.4004366484073,92.6,1.016563876074577,65.46042148171523,42.8
8,630.5851117129857,95.54319874439179,2190027.5152553855,219002.75152553857,736.6,7.920430107526882,149054.17564417695,1602.7330714427628,93.0,1.295618685552617,76.95165874249369,47.8
9,583.3119324045304,97.21865540075505,5401951.548997166,540195.1548997166,970.4,10.214736842105264,142178.15132315288,1496.6121191910831,95.0,0.7427149000581075,90.0,57.0
10,612.9583680837594,102.1597280139599,5590657.918599364,559065.7918599364,1182.6,12.554140127388536,153495.4266462705,1629.4631278797294,94.2,0.6339018266053804,67.3472128499109,53.8
11,1556.997811119258,194.62472638990724,411675.0441977739,41167.50441977739,987.0,10.728260869565217,148541.198019335,1614.5782393405977,92.0,0.9860761411500141,82.81975613640554,41.0
12,1414.4431452275883,141.44431452275882,1414.4431452275883,141.44431452275882,570.8,6.190889370932755,142835.83160029113,1549.1955705020728,92.2,0.8807750090534533,75.77193928683975,38.6
13,1686.4467084412058,183.30942483056586,3258.2142980374792,325.82142980374795,274.8,2.923404255319149,149391.87651355925,1589.275282059141,94.0,0.8715104310140611,63.07758322224672,43.6
14,1792.679319379654,190.71056589145255,2638.4115252310953,263.84115252310954,235.8,2.4012219959266803,150164.1776529799,1529.1667785435834,98.2,0.7119054655242961,90.2451890281882,53.0
15,1755.877867364524,199.53157583687772,3731.1766603913106,373.11766603913105,236.6,2.315068493150685,157955.5215269776,1545.553048209174,102.2,0.5165635696718328,83.58482092823316,54.0
16,1702.4810385934572,177.34177485348513,2296.3506428233677,229.63506428233677,143.8,1.435129740518962,156523.26505565134,1562.1084336891352,100.2,0.6698596969309579,75.23641710786038,36.8
17,1189.8626643199927,132.2069627022214,2699.553050373592,269.9553050373592,123.8,1.2330677290836654,147626.11776827322,1470.379659046546,100.4,0.7693648394848034,49.87291428978125,30.0
18,1328.8777118625571,147.65307909583967,5066.520550577466,506.65205505774657,140.6,1.3493282149712091,147624.44225369862,1416.7412884232112,104.2,0.6393226268949058,85.1811934555429,33.4
19,1900.082351210955,211.12026124566168,18756.074957030072,1875.6074957030073,180.2,1.746124031007752,148875.4554636081,1442.5916227093808,103.2,0.4892595240047715,87.5,34.2
20,1210.6657326425404,151.33321658031755,26057.351244324578,2605.7351244324577,226.8,2.21484375,155558.9975352512,1519.1308353051875,102.4,0.5105407273255004,52.97444238974769,29.2
21,889.3687131032984,111.1710891379123,88759.54631908252,8875.954631908253,335.2,3.332007952286282,159198.69572681328,1582.4920052367127,100.6,0.7874060195267183,72.7053151578238,31.8
22,1296.9999741060615,150.81395047744903,110922.79653771632,11092.279653771631,354.6,3.670807453416149,151983.62961078656,1573.3294990764655,96.6,1.1036828992752288,77.1095430138211,34.2
23,1266.0700611771795,129.19082256909994,1693.5275440636458,169.35275440636457,292.2,2.975560081466395,147874.09679046247,1505.8461994955446,98.2,0.8838981243626444,74.95345869392301,41.0
24,2022.8284965572268,206.41107107726802,2329.3942102856313,232.93942102856312,293.2,2.9261477045908184,151844.22017265632,1515.411378968626,100.2,0.6961245941037636,73.94336575134021,45.6
25,1234.1699391722864,205.69498986204772,65655.87653809553,6565.587653809553,502.4,5.054325955734407,153856.32464091943,1547.8503485001954,99.4,0.7651831986560181,70.73370839437663,60.0
26,175.98076730396508,43.99519182599127,5153181.265552832,515318.1265552832,818.0,8.39835728952772,152607.1535163697,1566.808557662933,97.4,0.7997750845900589,72.95733356931486,65.8
27,2124.0798796377335,303.4399828053905,6840.620637082097,684.0620637082097,714.4,7.274949083503055,155683.2413749516,1585.3690567714016,98.2,0.9069379338297304,51.90966374993593,51.4
28,1793.548746839898,199.283194093322,3218.394016967218,321.8394016967218,405.6,3.9609375,156789.21461608374,1531.1446739851929,102.4,0.7188500235563745,63.47801378229349,40.6
29,1411.3745856934352,156.8193984103817,3646.943344069486,364.6943344069486,124.6,1.2003853564547207,154348.35272708096,1486.978349971878,103.8,0.5406835391555251,99.2919227020402,31.2
