step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,37.32181425485961,6.220302375809935,4235579.931077103,352964.99425642524,38.0,6.333333333333333,8561.02219688526,1426.83703281421,6,6.949506598111495,0.0,6
1,62.203023758099356,6.220302375809935,2000062.2030237576,166671.8502519798,0.0,0.0,3042.0,1521.0,2,11.575000000000001,0.0,2
2,343.5762634439317,28.631355286994307,343.5762634439317,28.631355286994307,0.0,0.0,11431.653342661575,2286.330668532315,5,9.024707467164845,0.0,0
3,314.6384242257952,26.219868685482933,314.6384242257952,26.219868685482933,0.0,0.0,20488.395041716747,2276.4883379685275,9,7.765816013072619,0.0,1
4,203.33037000263312,16.944197500219428,203.33037000263312,16.944197500219428,0.0,0.0,25527.89497041404,2320.7177245830944,11,7.497490446273315,4.7211902350679695,0
5,156.5450264819878,15.65450264819878,41659.37738503837,3471.6147820865312,8.0,0.7272727272727273,23170.938441002625,2106.448949182057,11,6.130227517887815,0.9192871776060466,3
6,92.47586026225878,10.27509558469542,2002067.0645605735,166838.92204671446,17.0,2.125,15819.429554019813,1977.4286942524766,8,7.589912274004017,4.457363689200378,3
7,1013.0005108794218,144.71435869706025,3740210.9454080863,311684.24545067386,37.0,5.285714285714286,12071.65355715801,1724.5219367368586,7,6.482183374597885,0.0,6
8,43.54211663066955,6.220302375809935,4170830.298525247,347569.19154377055,56.0,11.2,7553.1413974423485,1510.6282794884696,5,8.102542157835604,0.0,5
9,346.7117308860577,31.51924826236888,1000346.7117308864,83362.22597757386,0.0,0.0,9874.80326257244,1974.9606525144882,5,8.584253249093889,0.0,1
10,213.24345707535505,17.770288089612922,213.24345707535505,17.770288089612922,0.0,0.0,13737.579291357033,2289.5965485595057,6,8.803206919635025,0.0,0
11,351.841730372309,31.98561185202809,1000351.8417303724,83362.65347753103,0.0,0.0,24060.13527015092,2406.013527015092,10,6.844621552249883,0.0,1
12,211.49124984705023,19.226477258822747,1622.3207632150884,135.1933969345907,2.0,0.2,21231.649348883955,2123.1649348883957,10,7.021410469578459,4.634961986524881,1
13,117.48077555988066,10.680070505443696,161239.42669580012,13436.618891316677,4.0,0.5,18255.03602906239,2281.879503632799,8,8.96480848028205,4.653044276959879,1
14,94.19847308278008,9.419847308278008,1003897.3979651004,83658.1164970917,16.0,2.2857142857142856,10502.322153276486,1500.3317361823551,7,9.284558103963606,0.0,3
15,43.54211663066955,6.220302375809935,1877050.8657539668,156420.90547949725,38.0,6.333333333333333,9054.366403744589,1509.0610672907649,6,8.10510205866504,0.0,6
16,344.1007225390579,38.23341361545088,3000344.1007225392,250028.6750602116,68.0,8.5,13264.123930541118,1658.0154913176398,8,8.215438658523167,0.0,6
17,289.69273108051175,36.21159138506397,4000289.6927310806,333357.4743942567,98.0,8.166666666666666,21262.141598522612,1771.8451332102177,12,5.126568279264546,0.0,8
18,512.5333962412393,46.59394511283994,1000512.5333962413,83376.04444968677,128.0,8.0,32725.130094865774,2045.3206309291108,16,3.198221926857562,0.0,6
19,382.3614141842025,38.236141418420246,63584.666189865085,5298.722182488757,113.0,7.0625,32487.653785860053,2030.4783616162533,16,3.7241182062236042,8.333333333333334,6
20,225.99698970086857,22.599698970086855,32940.64744978502,2745.053954148752,4.0,0.3333333333333333,27635.545807760984,2302.962150646749,12,5.8460716591928374,0.0,2
21,899.9324630164865,99.99249589072072,1010077.1621770711,84173.09684808926,12.0,1.0909090909090908,10896.368019299905,990.578910845446,11,4.091880667307955,0.0,4
22,51.26983741747336,12.81745935436834,6123331.692763993,510277.64106366603,55.0,5.0,13685.98896802871,1244.1808152753374,11,3.0901888940839206,0.0,9
23,382.9164916235698,76.58329832471397,5081592.160419103,423466.01336825854,88.0,7.333333333333333,19356.47093274199,1613.039244395166,12,3.55562876331447,0.0,10
24,143.81089695617743,28.762179391235485,7000143.810896957,583345.3175747464,133.0,10.23076923076923,21746.870588985017,1672.8361991526936,13,2.8729264285780176,0.0,10
25,1113.3949619673017,111.33949619673017,2001113.3949619671,166759.44958016393,102.0,6.375,30435.2419858458,1902.2026241153626,16,2.8968804869446387,0.0,7
26,377.6485519857822,31.47071266548185,377.6485519857822,31.47071266548185,127.0,7.470588235294118,35287.63084196303,2075.7429907037076,17,3.918854911256656,0.0,5
27,161.82057282630785,16.182057282630787,205625.11165762699,17135.425971468914,6.0,0.46153846153846156,31919.96115659071,2455.381627430055,13,5.045942078171792,0.0,2
28,199.35752139606947,19.935752139606947,1023116.9715487536,85259.7476290628,7.0,0.7,12952.784631631737,1295.2784631631737,10,6.493693580626373,9.742499153038864,2
29,31.101511879049678,6.220302375809935,2136297.1811405546,178024.76509504623,32.0,4.0,11996.213028254742,1499.5266285318428,8,5.792431125435457,0.0,8
30,384.6842560603403,76.93685121206806,7287087.542100182,607257.2951750151,72.0,6.545454545454546,17103.368487784683,1554.8516807076985,11,4.650016543544956,0.0,10
31,367.11534691153963,45.889418363942454,4000367.1153469123,333363.9262789094,77.0,5.923076923076923,24120.541472556568,1855.426267119736,13,3.346754689326044,0.0,7
32,289.4997258302681,26.31815689366074,1000289.4997258303,83357.45831048586,0.0,0.0,29648.381419703746,2117.741529978839,14,5.1001551196637855,0.0,1
33,361.47611694492724,32.86146517681157,54034.9985494281,4502.916545785675,19.0,1.1875,34705.07231318663,2169.0670195741645,16,4.6822557748122895,13.985685479967932,4
