step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,35.6874556756302,8.92186391890755,1000035.6874556757,200007.13749113513,11.0,2.75,9697.215482409352,2424.303870602338,4,8.667792327184577,0.0,2
1,214.79432066071732,42.95886413214346,214.79432066071732,42.95886413214346,1.0,0.25,5138.955819104934,1284.7389547762334,4,9.21701583433656,0.0,2
2,159.75606047382507,31.951212094765015,159.75606047382507,31.951212094765015,0.0,0.0,12338.006816219153,2467.6013632438307,5,5.356144449352998,9.102438423431352,0
3,254.451643819589,50.8903287639178,254.451643819589,50.8903287639178,0.0,0.0,9861.452484903744,2465.363121225936,4,6.05191723304987,0.0,0
4,122.42240550719622,24.484481101439243,122.42240550719622,24.484481101439243,0.0,0.0,12652.771268942473,2530.554253788495,5,6.036236104411134,0.0,0
5,1029.0082372527525,205.8016474505505,1029.0082372527525,205.8016474505505,1.0,0.3333333333333333,5455.149171234076,1818.3830570780253,3,7.825991697686581,0.0,1
6,35.43778645377555,8.859446613443888,1000035.4377864538,200007.08755729074,6.0,2.0,4056.888662279604,1352.296220759868,3,8.727796974373607,0.0,1
7,27.475945852590385,6.868986463147596,1000027.4759458527,200005.49518917053,11.0,3.6666666666666665,7566.376553339407,2522.1255177798025,3,10.40889936144416,0.0,1
8,32.138228941684666,6.427645788336934,32.138228941684666,6.427645788336934,0.0,0.0,0.0,0.0,0,13.89,0.0,0
9,39.880206889690406,9.970051722422602,1000039.8802068898,200007.97604137796,0.0,0.0,4154.07075605688,2077.03537802844,2,9.175055748175124,0.0,1
10,52.45874841649471,13.114687104123677,1000052.4587484165,200010.4917496833,0.0,0.0,7095.051201718971,2365.017067239657,3,7.704132097061017,0.0,1
11,123.59293084847158,30.898232712117895,1000123.5929308485,200024.7185861697,0.0,0.0,13426.141781178809,2237.690296863135,6,3.3793933928903392,0.0,1
12,90.63702829679237,18.127405659358473,90.63702829679237,18.127405659358473,0.0,0.0,12728.321507541914,2545.664301508383,5,5.512990867756307,11.794246670244775,0
13,54.16036924543384,10.832073849086768,54.16036924543384,10.832073849086768,0.0,0.0,8812.079548581474,2203.0198871453686,4,8.850974670955537,5.272661389665814,0
14,35.48136349834665,7.09627269966933,35.48136349834665,7.09627269966933,0.0,0.0,2898.136805787456,2898.136805787456,1,12.96351931004599,10.801939732134542,0
15,32.138228941684666,6.427645788336934,32.138228941684666,6.427645788336934,0.0,0.0,0.0,0.0,0,13.89,0.0,0
16,54.97387477125466,10.994774954250932,54.97387477125466,10.994774954250932,0.0,0.0,4815.411477064805,2407.7057385324024,2,10.35797369473949,0.0,0
17,41.41162523502562,8.282325047005124,41.41162523502562,8.282325047005124,0.0,0.0,5596.373986672933,2798.1869933364665,2,11.566942918536812,0.0,0
18,113.55929375876069,22.71185875175214,113.55929375876069,22.71185875175214,0.0,0.0,7134.8753064740085,2378.2917688246694,3,9.733242303567007,10.316416575711855,0
19,294.9532350235329,58.99064700470658,294.9532350235329,58.99064700470658,0.0,0.0,10721.342003300038,2144.2684006600075,5,2.6865174591541288,0.0,0
20,88.19251676808747,17.638503353617494,88.19251676808747,17.638503353617494,0.0,0.0,12640.789014330829,2528.1578028661656,5,5.6193213347159325,1.9956989645049816,0
21,61.31232579170995,12.26246515834199,61.31232579170995,12.26246515834199,0.0,0.0,8268.645424390266,2067.1613560975666,4,8.229726799160243,0.0,0
22,35.097161186454386,8.774290296613596,19326.09823745263,3865.219647490526,1.0,0.3333333333333333,4682.774119910741,1560.9247066369137,3,8.863480927265863,0.0,1
23,33.100787303100226,6.620157460620045,33.100787303100226,6.620157460620045,0.0,0.0,3461.711775001478,3461.711775001478,1,13.514717537018807,0.0,0
24,367.0613454244366,73.41226908488731,367.0613454244366,73.41226908488731,0.0,0.0,8566.716110566953,2141.6790276417382,4,3.962227106776088,0.0,0
25,111.1005223276692,22.22010446553384,111.1005223276692,22.22010446553384,0.0,0.0,16864.54975129888,2409.2213930426974,7,4.218961902605369,0.0,1
26,77.14874856168053,15.429749712336108,77.14874856168053,15.429749712336108,0.0,0.0,19570.497858694078,2795.7854083848683,7,6.718149708604129,5.267995408309503,0
27,40.693839612402535,10.173459903100634,2495.2787162452405,499.0557432490481,2.0,0.5,10725.36139808468,2681.34034952117,4,7.693831451456762,6.714671559424801,1
28,35.673165558540866,7.134633111708173,35.673165558540866,7.134633111708173,0.0,0.0,3056.1709014621993,3056.1709014621993,1,12.877377312842757,0.0,0
29,45.21562378644851,11.303905946612128,4448.864183100956,889.7728366201912,2.0,1.0,3587.2033014455815,1793.6016507227907,2,9.011828906850088,0.0,1
30,277.7450869306947,55.54901738613894,277.7450869306947,55.54901738613894,0.0,0.0,6132.093336421363,2044.0311121404545,3,9.034799928978085,0.0,1
31,115.18935826487791,23.037871652975582,115.18935826487791,23.037871652975582,0.0,0.0,15021.303821174144,2503.5506368623574,6,5.9160197462522435,6.1968357510431815,0
32,86.6330617846597,17.32661235693194,86.6330617846597,17.32661235693194,0.0,0.0,16719.280783648763,2388.468683378395,7,6.607237996296353,0.0,1
33,58.80435087667606,11.760870175335212,58.80435087667606,11.760870175335212,0.0,0.0,16827.52506538328,2804.5875108972136,6,8.449756144942112,10.660956602745273,0
34,56.87197309674885,14.217993274187213,1000056.8719730969,200011.37439461937,6.0,1.0,13434.70571440379,2239.117619067298,6,7.621606803567116,0.0,2
35,62.80023718665081,15.700059296662703,1000062.8002371867,200012.56004743735,17.0,3.4,6111.9452789936295,1222.3890557987258,5,7.0356552127803695,5.2128607030215335,3
36,680.3161291687212,136.06322583374424,680.3161291687212,136.06322583374424,0.0,0.0,6053.560003771902,2017.8533345906342,3,6.891852026591255,0.0,0
37,38.05673453398649,7.611346906797299,38.05673453398649,7.611346906797299,0.0,0.0,8748.325650396928,2916.108550132309,3,12.52907629864686,0.0,0
38,167.10655672579543,33.42131134515908,167.10655672579543,33.42131134515908,0.0,0.0,6400.85996069045,3200.429980345225,2,11.404321778710933,6.8036312854860626,0
39,48.56773103293721,9.713546206587441,48.56773103293721,9.713546206587441,0.0,0.0,2435.528012278872,2435.528012278872,1,11.915095809519292,0.0,0
