step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,939.4725528221514,117.43406910276893,939.4725528221514,117.43406910276893,38.0,1.3103448275862069,62223.49002956568,2145.6375872264025,29,3.3640681010267555,25.68552040315719,5
1,316.9958952616773,39.62448690770966,316.9958952616773,39.62448690770966,68.0,2.72,51906.158324902695,2076.246332996108,25,3.2646218734491077,13.152953357716157,7
2,256.15605757155413,32.019507196444266,256.15605757155413,32.019507196444266,21.0,0.9130434782608695,46977.74804253533,2042.5107844580577,23,4.380662282692477,29.608902428514483,7
3,1378.386949415058,172.29836867688226,1378.386949415058,172.29836867688226,33.0,1.5714285714285714,34398.724734051626,1638.0345111453155,21,3.02618152540829,25.0,8
4,367.5108893034718,52.50155561478169,11677.575381274566,1459.6969226593208,6.0,0.25,42071.599244356614,1752.9833018481922,24,2.156186319062927,19.018657236632208,4
5,658.6961342104792,82.3370167763099,658.6961342104792,82.3370167763099,28.0,1.12,43680.50400882331,1747.2201603529322,25,4.289372107769184,25.0,11
6,417.1554177686857,52.144427221085714,417.1554177686857,52.144427221085714,44.0,1.8333333333333333,41586.75501854459,1732.7814591060244,24,3.5572032844387405,29.193963667201572,11
7,357.07915011684673,44.63489376460584,357.07915011684673,44.63489376460584,27.0,1.173913043478261,44401.109164684254,1930.483007160185,23,3.8465684662004445,5.58874288876865,5
8,226.2513462499058,32.32162089284368,1000226.25134625,125028.28141828124,3.0,0.12,42257.06658216383,1690.2826632865533,25,3.219948576509603,35.62599712897985,3
9,264.85422821692896,33.10677852711612,264.85422821692896,33.10677852711612,1.0,0.041666666666666664,38329.78214282895,1597.0742559512064,24,3.9206909170750417,0.0,1
10,300.24033663617183,37.53004207952148,300.24033663617183,37.53004207952148,7.0,0.2916666666666667,44100.13646794195,1837.505686164248,24,4.226156820634799,25.0,5
11,479.6059727351803,59.950746591897534,479.6059727351803,59.950746591897534,21.0,0.875,37056.88318304956,1544.0367992937317,24,4.396262915947826,28.38231565324918,10
12,849.75888031975,106.21986003996875,849.75888031975,106.21986003996875,4.0,0.15384615384615385,49536.36851825627,1905.2449430098566,26,3.841198020693512,8.502068737939794,3
13,272.9311649290392,38.99016641843417,556510.7551532882,69563.84439416103,23.0,0.8518518518518519,46500.28391860426,1722.2327377260838,27,4.004265955902174,25.85203175558668,7
14,481.62337806894817,68.80333972413545,1000481.6233780691,125060.20292225864,69.0,2.4642857142857144,48140.574544452145,1719.3062337304339,28,3.905357630012994,25.0,15
15,533.5440642082714,88.92401070137856,2000533.5440642084,250066.69300802605,153.0,5.464285714285714,45422.899590424866,1622.2464139437452,28,3.315336032736772,25.0,19
16,435.767542930855,62.252506132979285,2408.618100513882,301.07726256423524,246.0,7.6875,52781.738945669254,1649.4293420521642,32,4.18347086669898,40.73517390576242,21
17,996.2819832830966,124.53524791038707,996.2819832830966,124.53524791038707,350.0,10.606060606060606,58244.542764929894,1764.986144391815,33,2.256328337100231,37.5,22
18,1144.588810242423,143.07360128030288,1144.588810242423,143.07360128030288,467.0,12.972222222222221,61577.68213171535,1710.4911703254265,36,3.3072637140140797,40.17427147914496,25
19,620.9642805111789,103.49404675186315,9386001.590950452,1173250.1988688065,601.0,16.694444444444443,56815.111415542124,1578.1975393206146,36,4.236147864167373,50.0,28
20,1304.1065864899203,186.30094092713148,1001304.10658649,125163.01332331124,245.0,6.805555555555555,57448.65459703651,1595.795961028792,36,2.071226195528002,37.5,14
21,640.7842827236454,80.09803534045568,640.7842827236454,80.09803534045568,95.0,2.5,58516.47832483117,1539.9073243376624,38,2.408001624841775,48.53105744604669,14
22,698.212902722522,87.27661284031525,698.212902722522,87.27661284031525,61.0,1.525,66475.0598304381,1661.8764957609524,40,4.2112321853701085,57.188643572386155,15
23,446.0300113753419,55.75375142191774,446.0300113753419,55.75375142191774,13.0,0.35135135135135137,58772.87944624125,1588.4562012497634,37,4.164566090164187,20.09230687048955,7
