step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,413.79709340579814,89.95588987082569,1209.571042713421,241.9142085426842,34.2,0.9715909090909091,56183.12203329543,1596.1114214004383,35.2,1.3746879995350005,69.04730900908504,8.2
1,473.8932360355615,94.7786472071123,473.8932360355615,94.7786472071123,76.0,2.0320855614973263,62367.919452189955,1667.59142920294,37.4,1.554853499270377,69.73919905126269,15.4
2,354.6684071960814,88.66710179902034,68630.8547864538,13726.17095729076,167.0,4.304123711340206,61792.986519092425,1592.6027453374336,38.8,1.4158652995919874,73.73656800245203,21.8
3,549.9443370184854,161.7483344172016,942845.5240829105,188569.1048165821,297.4,7.080952380952381,65171.29102797477,1551.6974054279706,42.0,1.2149355407139817,80.19439170533303,29.4
4,1174.1195066513117,308.97881753981886,195678.99982447235,39135.79996489447,465.8,10.538461538461538,68688.15896580988,1554.030745832803,44.2,1.2465017531224523,80.0,36.6
5,142.79985487005317,71.39992743502658,2905635.7969169375,581127.1593833875,597.4,13.639269406392694,68684.19067538678,1568.1322072006112,43.8,1.0613619586782597,81.74553269108748,38.6
6,1202.5608787521508,240.51217575043015,1202.5608787521508,240.51217575043015,355.2,8.663414634146342,66900.19820869007,1631.712151431465,41.0,1.008728757518466,22.79146239073475,23.8
7,631.4976716269105,126.2995343253821,631.4976716269105,126.2995343253821,156.6,3.9346733668341707,62158.611571504865,1561.7741600880618,39.8,1.1905579374057715,70.07603225389096,14.0
8,744.3999091788202,148.87998183576403,744.3999091788202,148.87998183576403,56.0,1.4213197969543148,65358.51568745761,1658.8455758237972,39.4,1.4636216392715722,52.14743759418673,11.8
9,547.7568072108004,119.07756678495662,1231.4401002560394,246.28802005120787,115.8,3.0634920634920637,68210.53794021985,1804.5115857201017,37.8,2.02811391266351,53.034590701407296,16.0
10,659.1680024593243,143.29739183898354,1276.8230362728068,255.36460725456135,128.0,3.4972677595628414,65804.41954179361,1797.9349601582953,36.6,2.2957452292238094,54.64008679530889,15.4
11,459.9829278445806,91.99658556891612,459.9829278445806,91.99658556891612,111.2,3.1954022988505746,60162.0730176026,1728.7952016552472,34.8,2.129931138504734,53.506068707893064,14.0
12,414.9409000710754,82.98818001421509,414.9409000710754,82.98818001421509,102.4,2.9941520467836256,58507.21274806637,1710.7372148557417,34.2,1.6509189320983901,62.585473310636644,12.6
13,446.64596801129835,106.34427809792817,7776.148234605806,1555.229646921161,116.0,3.1868131868131866,57920.22396388813,1591.2149440628607,36.4,1.6833658820572415,65.27069629607456,11.6
14,258.60647239070545,64.65161809767636,932989.8912404908,186597.97824809817,154.4,4.020833333333333,59297.64238105897,1544.209437006744,38.4,1.3536557065983377,84.0,14.6
15,442.60793484865764,96.21911627144732,400442.6079348485,80088.5215869697,103.2,2.5544554455445545,64204.49546190702,1589.2201847006688,40.4,1.1217301771360288,55.46524885410487,10.4
16,457.0526544617822,91.41053089235643,457.0526544617822,91.41053089235643,126.4,3.0239234449760763,68985.20378694104,1650.363726960312,41.8,1.1664577076483886,68.36629591065446,11.2
17,667.4543234208164,133.49086468416328,667.4543234208164,133.49086468416328,177.6,4.092165898617512,68401.25967588533,1576.0658911494315,43.4,1.1144737721875964,77.5383706902154,15.6
18,697.2419761235562,151.57434263555572,1485.9282594414665,297.1856518882933,201.0,4.547511312217194,67234.51970944542,1521.1429798517063,44.2,1.0483341141833542,70.06544702486032,16.0
19,579.4756314419402,120.72408988373755,940.0720871927539,188.01441743855077,94.2,2.1605504587155964,69746.65373338455,1599.6938929675355,43.6,1.1543390164276568,45.72126618011316,9.6
20,385.50109031973983,77.10021806394796,385.50109031973983,77.10021806394796,16.0,0.37037037037037035,69379.53074527194,1606.0076561405542,43.2,1.3677022081380337,54.41507824882717,5.2
21,376.2295352673258,75.24590705346516,376.2295352673258,75.24590705346516,11.2,0.26291079812206575,67396.21416067265,1582.0707549453673,42.6,1.6228240996753007,57.284340719096576,6.0
22,691.3972948031276,150.30375973981035,1509.376508044228,301.87530160884563,41.2,1.0098039215686274,68971.73198101135,1690.4836269855723,40.8,1.721834622479979,58.85030605729605,11.0
23,659.0141568471496,156.90813258265464,1782.0375821496011,356.40751642992024,62.0,1.5121951219512195,63907.3627091536,1558.7161636378926,41.0,1.7365633217330756,62.675108251430174,13.4
24,745.4890839197045,149.0978167839409,745.4890839197045,149.0978167839409,66.4,1.5809523809523809,67690.06679578699,1611.6682570425476,42.0,1.1712720760756838,72.4948275422629,16.2
25,795.2346396017266,159.04692792034533,795.2346396017266,159.04692792034533,110.6,2.4798206278026904,68202.38139845885,1529.2013766470593,44.6,1.0403349173449274,81.1073698663954,18.2
26,483.8340948779311,142.30414555233267,75595.8610512521,15119.172210250419,173.8,3.896860986547085,65506.339702970596,1468.7520112773675,44.6,0.9298458076352635,69.74778994235703,20.2
27,266.5404368627841,88.84681228759469,1124125.5536602777,224825.11073205556,254.8,5.612334801762114,67875.05818080631,1495.0453343789936,45.4,0.7922644438017434,77.80844361596462,23.6
28,448.6628533725423,112.16571334313558,1371887.5837505457,274377.51675010915,254.0,5.695067264573991,73614.42375802548,1650.5476178929482,44.6,1.1248975672747001,48.749932484221745,20.4
29,297.7191146572759,78.34713543612524,1000502.1539010967,200100.43078021932,282.0,6.527777777777778,71702.95962079644,1659.7907319628805,43.2,1.6750401990469839,71.12580074985975,20.4
30,584.9057201183672,162.47381114399087,206256.1794755555,41251.235895111095,333.6,7.513513513513513,68823.07073760124,1550.0691607567849,44.4,1.4051003036657772,83.34697021388729,26.4
31,266.8042369498331,88.93474564994438,32861.246241071865,6572.249248214373,270.6,6.206422018348624,68461.43697017661,1570.2164442701057,43.6,0.7505106544507231,73.94790579307119,25.2
32,350.94370884999057,103.21873789705606,3308063.565488555,661612.713097711,183.8,4.084444444444444,71353.63421327728,1585.6363158506063,45.0,0.9155896474456227,70.25120791490622,18.4
33,403.7969358795968,100.9492339698992,3370484.7024778523,674096.9404955704,182.2,3.876595744680851,71871.45456739698,1529.1798844127018,47.0,0.7790906028763191,85.44382671548647,21.4
34,1057.6419292985408,229.92215854316106,401057.64192929846,80211.5283858597,249.8,5.05668016194332,72883.49791537222,1475.3744517281825,49.4,0.5529287926155763,91.7927751009431,26.8
35,740.24939516944,148.049879033888,740.24939516944,148.049879033888,139.6,2.9451476793248945,76322.51636291078,1610.179670103603,47.4,0.7153172456721861,40.00019370224527,19.0
36,483.57765695196287,96.71553139039257,483.57765695196287,96.71553139039257,42.2,0.8978723404255319,76176.14601744081,1620.7690642008683,47.0,1.0580529624807813,62.742574136365874,11.8
37,619.762500114827,129.1171875239223,853.8185388364625,170.7637077672925,61.0,1.297872340425532,73991.55637502068,1574.2884335110782,47.0,1.2496951803966778,81.07139596854017,15.0
38,618.1636703725611,171.71213065904476,10236.644716242394,2047.3289432484787,156.4,3.29957805907173,72246.15244136342,1524.1804312523927,47.4,1.1631765984430755,73.4055181296419,23.6
39,515.7932310419393,198.38201193920742,882702.670049981,176540.5340099962,307.4,6.247967479674797,72079.91792941626,1465.0389823052087,49.2,0.6458882997399994,94.83679425901867,35.0
40,434.09702381643484,166.96039377555186,2794459.5255543753,558891.905110875,421.4,8.428,77939.57272555352,1558.7914545110705,50.0,0.5086525223239533,88.0,36.6
41,1013.8535002213264,266.80355268982277,1001307.3025370616,200261.46050741232,509.0,9.713740458015268,82129.02166217094,1567.3477416444837,52.4,0.6474837200767486,78.2896934978969,34.0
42,708.1717305019654,196.71436958387926,602058.2034141464,120411.64068282928,531.6,10.183908045977011,78359.10491204419,1501.1322780085093,52.2,0.5188518319425611,81.6933808052247,30.8
43,1051.821060723715,210.364212144743,1051.821060723715,210.364212144743,329.8,6.703252032520325,77583.52903694034,1576.900996685779,49.2,0.6515022344104007,45.70100793444453,19.8
44,590.3605902065532,118.07211804131063,590.3605902065532,118.07211804131063,148.6,3.188841201716738,74689.76437780543,1602.7846433005457,46.6,1.0851908726008233,67.80946794491501,13.6
45,936.2932905512318,203.5420196850504,1799.5418048982756,359.90836097965513,95.8,2.1101321585903086,66625.98941501556,1467.5328064981402,45.4,1.3091450906050839,66.48392701660464,15.4
46,352.1923621506156,97.83121170850434,3628.2898788997345,725.6579757799469,135.6,2.960698689956332,69801.79402958373,1524.0566382005181,45.8,1.2564427785803316,60.61601546419388,19.0
47,965.0473295520472,201.05152699000985,1285.5457142550645,257.1091428510129,135.8,2.8410041841004183,70741.47708066745,1479.9472192608252,47.8,0.7212671382719645,93.92160803990625,22.2
48,788.7976697788301,157.75953395576602,788.7976697788301,157.75953395576602,96.0,2.0168067226890756,74551.99434060583,1566.2183685001223,47.6,0.7080113976424783,69.40021975912532,17.2
49,962.6809668432076,192.5361933686415,962.6809668432076,192.5361933686415,98.6,2.11587982832618,74455.84351990676,1597.7648824014325,46.6,0.968069652390802,74.23994835762119,17.0
50,665.5816599322877,158.47182379340182,328295.6001610835,65659.1200322167,126.0,2.7510917030567685,72363.8718613425,1579.9972022127183,45.8,0.904609045637189,62.45306395199509,16.4
51,448.88869960957015,112.22217490239254,1187509.0173629639,237501.8034725928,163.2,3.5633187772925763,70277.75367995274,1534.4487703046452,45.8,0.8355873580729041,73.48666363104803,16.0
52,594.7591521579297,148.68978803948244,1000594.7591521578,200118.95183043156,204.6,4.2625,73316.6971830082,1527.4311913126708,48.0,0.7046456149719289,90.36286855454021,19.8
53,1409.9719862027587,306.51564917451276,201629.84162430203,40325.968324860405,299.0,5.909090909090909,75127.43468203465,1484.7319107121473,50.6,0.46966758710155465,100.0,26.0
54,493.000860065697,164.333620021899,19053.67270955175,3810.73454191035,448.4,8.623076923076923,78976.4648897237,1518.778170956225,52.0,0.35547243229806247,86.31162162184319,35.4
55,626.0215035678372,240.77750137224504,744064.5085771892,148812.90171543782,624.6,11.696629213483146,81552.0909153433,1527.1927137704738,53.4,0.24293575681525353,100.0,41.8
56,728.3443872061246,214.21893741356607,1720380.734220388,344076.1468440776,667.6,13.0390625,78948.25355912083,1541.9580773265786,51.2,0.3569376561067177,62.846800592358704,35.4
57,417.7750576474988,139.25835254916626,2674439.4605091405,534887.8921018281,689.0,13.301158301158301,79507.58923030793,1534.8955449866396,51.8,0.37749403784267416,94.01662166234019,31.2
58,477.2257776629657,149.13305551967676,1002071.231045903,200414.24620918062,653.6,13.124497991967871,75630.42407448363,1518.6832143470608,49.8,0.4770757480648754,73.20131414153525,24.6
59,487.3759457209753,121.84398643024383,1000487.3759457208,200097.47518914417,600.4,12.508333333333333,75422.88830530757,1571.3101730272408,48.0,0.7016432275757128,59.54541282096284,20.6
60,346.74975428325723,86.68743857081431,2435869.8108927337,487173.96217854676,550.4,12.396396396396396,74302.345368056,1673.4762470282883,44.4,1.267115596987048,49.77618124536025,16.0
61,380.89437345561925,112.02775689871154,3478292.7891786816,695658.5578357363,592.6,13.286995515695068,74329.32643127361,1666.5768258133096,44.6,1.6130410950119782,72.17533197907233,20.8
62,1107.9257493886291,221.58514987772583,1107.9257493886291,221.58514987772583,636.2,13.309623430962343,73150.69570134889,1530.3492824549976,47.8,1.2550122590979351,83.2484135337338,21.0
63,733.6423172167167,166.7368902765265,24907.372746014462,4981.474549202892,683.2,13.942857142857143,73654.55050096166,1503.1540918563605,49.0,0.7681601688705179,74.5312013326261,22.8
64,493.8323947336895,123.45809868342238,896581.442226254,179316.2884452508,721.6,14.847736625514404,78075.6535465881,1606.494928942142,48.6,0.7497566896118795,58.82551696543874,22.8
65,587.9158485135845,146.97896212839612,401552.058945481,80310.41178909621,669.6,14.620087336244541,76030.24661861439,1660.0490528081743,45.8,1.210326078596478,60.86513675975834,19.0
66,301.28907427113836,75.32226856778459,3676.1057038379527,735.2211407675906,314.4,7.081081081081081,72834.72624140032,1640.4217621937007,44.4,1.6418082445643878,60.08537868040003,17.0
67,258.28710267557415,64.57177566889354,3540.3518238064617,708.0703647612924,97.6,2.291079812206573,70625.58070481381,1657.8774813336574,42.6,1.673394112212074,54.870899614924156,12.8
68,197.3020479527559,49.32551198818898,3429.5656849715815,685.9131369943163,80.8,1.9423076923076923,70981.13631703051,1706.2773153132334,41.6,1.8194680463650659,40.05772195090253,11.6
69,131.58749847809437,32.896874619523594,6610.566890225977,1322.1133780451953,90.2,2.2777777777777777,72161.58638554749,1822.2622824633204,39.6,2.256195881151449,54.27999003220839,13.6
70,166.05101933922478,41.512754834806195,187150.82230733507,37430.164461467015,163.6,4.374331550802139,66008.03186546479,1764.9206381140318,37.4,2.63418103201454,55.56241435088009,16.8
71,309.30288513817305,77.32572128454326,2046926.920342594,409385.38406851876,253.0,7.4411764705882355,60195.05462364813,1770.4427830484744,34.0,3.0248684000534727,50.567565518900665,19.2
72,710.1402499595541,169.08101189513192,214639.84848027033,42927.96969605407,237.8,6.64245810055866,55614.49544833094,1553.4775264896912,35.8,1.6898856883020452,57.45104318976087,19.6
73,684.9491970057518,171.23729925143795,1352002.256190976,270400.4512381952,160.2,4.26063829787234,57493.77371245985,1529.0897263952088,37.6,0.9576266555846051,95.49065671868266,19.8
74,546.4418689190124,109.28837378380248,546.4418689190124,109.28837378380248,83.0,2.1727748691099475,61457.60673475264,1608.8378726375038,38.2,1.1150512878033667,78.96070552094693,13.4
75,951.8006469239824,198.29180144249634,1263.0723827893494,252.61447655786986,77.2,1.8829268292682926,61698.27138389267,1504.8358874120165,41.0,0.882179446687984,92.48975175098055,15.0
76,795.7696286546874,159.1539257309375,795.7696286546874,159.1539257309375,150.8,3.490740740740741,65616.80894835814,1518.9076145453273,43.2,0.7924992589382007,92.0,21.0
77,826.9464478935122,196.89201140321717,3019.728553798674,603.9457107597348,257.6,5.724444444444444,70405.6272070941,1564.5694934909802,45.0,0.9148333579201768,91.69477654062712,27.4
78,630.4048575664825,185.41319340190663,255062.67260409155,51012.53452081831,320.4,7.057268722466961,71164.99536846865,1567.51091119975,45.4,0.5456087663051368,87.35342349795565,29.0
79,712.7195849293946,142.54391698587892,712.7195849293946,142.54391698587892,142.4,3.2511415525114153,70624.95694589207,1612.4419394039287,43.8,0.8409466299835483,41.843803471038655,17.4
80,625.7704247591557,125.15408495183115,625.7704247591557,125.15408495183115,71.4,1.6451612903225807,67527.67067110169,1555.937112237366,43.4,1.0931771247883433,78.90892336243223,13.2
81,530.9607662001865,126.41923004766345,8998.961395198397,1799.7922790396794,118.4,2.642857142857143,68549.37939109889,1530.1200756941714,44.8,0.8395153682704525,94.7246636438915,23.4
82,814.9014597767984,239.6768999343525,213404.31478044624,42680.862956089244,243.2,5.087866108786611,70680.38553774713,1478.6691535093541,47.8,0.4333434822092195,100.0,32.8
83,1406.3336884506386,439.47927764082453,739442.5910809324,147888.5182161865,308.2,6.188755020080321,74301.2356769502,1491.9926842761083,49.8,0.17593227044571105,100.0,37.2
84,783.3644719124493,244.8013974726404,5977.10536518485,1195.42107303697,206.8,4.326359832635983,75363.0795856173,1576.6334641342532,47.8,0.44853213196519737,58.85512657173922,32.0
85,597.8593463173067,149.4648365793267,3649.8773585481513,729.9754717096303,161.8,3.442553191489362,74181.60873575769,1578.332100760802,47.0,0.6970866278665799,76.66810425229596,26.4
86,394.07051036283644,115.9030912831872,11343.857802912014,2268.771560582403,158.0,3.390557939914163,72132.94118563486,1547.9171928247824,46.6,0.6153862330838202,88.0,23.6
87,333.0505028588864,111.01683428629546,1207366.4925845289,241473.29851690578,214.6,4.726872246696035,72433.68132048937,1595.4555356935984,45.4,0.6564274004009572,75.01029915312665,23.6
88,166.6415601013827,75.74616368244668,4409659.601745275,881931.920349055,334.0,7.455357142857143,72019.79030369366,1607.5846049931622,44.8,0.8852830419638857,77.07288256051788,27.2
89,165.50746888879516,75.23066767672506,640189.6663526483,128037.93327052965,373.6,8.608294930875577,68930.13580431757,1588.2519770580084,43.4,1.0077185239290245,70.72652557944139,26.0
90,444.24642598973867,116.90695420782598,791667.8766542731,158333.57533085463,336.4,8.1256038647343,66122.59196782608,1597.1640571938667,41.4,1.2839935362897597,43.47791671193727,19.6
91,381.82887496552456,95.45721874138114,1815.0363617090093,363.00727234180187,193.2,4.493023255813953,64550.79843494273,1501.1813589521564,43.0,0.9904464083902788,91.05008296440565,19.0
92,357.3815159613961,89.34537899034902,1938.17943921581,387.635887843162,126.6,2.825892857142857,70125.80142527349,1565.308067528426,44.8,0.8600698969804057,88.24618937271862,22.4
93,567.0610339461603,141.76525848654006,4749.091916700848,949.8183833401696,179.2,3.912663755458515,69189.57615989323,1510.689435805529,45.8,0.659708857261559,84.0,26.4
94,880.3859928217018,258.93705671226525,94552.56595046559,18910.51319009312,280.2,6.012875536480687,74480.06791817532,1598.2847192741485,46.6,0.6336743983152612,73.57186607573885,28.2
95,207.47316623970545,69.15772207990182,4483740.173523994,896748.0347047988,403.6,8.587234042553192,78338.30553447423,1666.7724581803027,47.0,1.0489377317095814,75.45129797887284,28.8
96,165.40812923404707,55.13604307801569,2818548.880315194,563709.7760630387,555.2,11.713080168776372,75373.96627018884,1590.1680647719165,47.4,1.0910296142345997,93.37516114560958,32.4
