step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,476.7310743130796,47.67310743130796,476.7310743130796,47.67310743130796,119.8,1.5930851063829787,131515.2358263784,1748.8728168401385,75.2,1.9790491246508586,69.76729337746565,17.8
1,565.757978498003,56.5757978498003,565.757978498003,56.5757978498003,195.8,2.5968169761273208,126477.06301881213,1677.4146288967124,75.4,1.7092512158614646,70.0,21.4
2,683.1410027997742,68.31410027997742,683.1410027997742,68.31410027997742,257.8,3.2468513853904284,132909.5385801923,1673.923659700155,79.4,1.5356895862306787,74.783238128574,26.0
3,816.0539182183381,81.60539182183382,816.0539182183381,81.60539182183382,124.2,1.4680851063829787,131845.7450955045,1558.4603439184932,84.6,1.2087039796188468,80.0,30.0
4,1433.8269859871584,143.38269859871585,1433.8269859871584,143.38269859871585,195.2,2.1785714285714284,142976.87285888137,1595.7240274428725,89.6,1.0070326373055214,61.249317208460596,40.4
5,1892.4201471644542,201.32129225153767,2644.16786514328,264.416786514328,206.4,2.1589958158995817,147473.03989116356,1542.6050197820457,95.6,0.7396815096607047,98.37164359945942,51.2
6,1962.2386390197012,196.2238639019701,1962.2386390197012,196.2238639019701,198.8,2.0410677618069815,152565.96821731998,1566.3857106501023,97.4,0.6320703226941982,62.5,46.4
7,1877.7688549140257,187.77688549140257,1877.7688549140257,187.77688549140257,105.8,1.090721649484536,149740.24957370677,1543.7139131309975,97.0,0.6831956010051827,95.55503255986459,28.0
8,1226.5659902254902,133.3223902419011,2325.0518074999313,232.50518074999314,76.2,0.8123667377398721,140311.5025568998,1495.8582362142836,93.8,0.7231705258524188,34.75748161995867,17.2
9,1521.9655227198718,169.10728030220798,4349.84253246076,434.984253246076,95.8,0.9795501022494888,147489.72607167021,1508.0749087082843,97.8,0.5776811981188511,52.26377786795048,24.2
10,1433.4959558601624,162.89726771138209,17566.977026640867,1756.6977026640866,211.2,2.1077844311377247,150391.61751362105,1500.9143464433237,100.2,0.5970346137656819,77.45549025526579,36.8
11,2384.657841533367,248.40185849305908,7361.17347694372,736.117347694372,268.4,2.631372549019608,153212.98251418784,1502.0880638645865,102.0,0.4885305772805652,60.0,48.4
12,2000.685762503896,217.4658437504235,3252.9615615330313,325.2961561533031,319.8,3.0632183908045976,155134.03548622335,1485.958194312484,104.4,0.4717854792848621,45.74473313617432,56.4
13,1945.577411740107,206.9763203978837,2692.5343850374284,269.2534385037428,247.0,2.388781431334623,161570.32691363228,1562.575695489674,103.4,0.5437330845450813,63.817996573510094,49.6
14,1656.822922867687,180.0894481377921,3149.1473698656587,314.91473698656586,264.8,2.570873786407767,159370.98608947947,1547.2911270823251,103.0,0.7312890407557198,76.85674829615081,46.2
15,739.8205120803275,115.59695501255116,40652.31240307606,4065.2312403076057,369.0,3.5825242718446604,154945.00862174228,1504.3204720557503,103.0,0.6819953860672854,92.23924202735795,51.0
16,698.3358702085178,116.38931170141963,2379303.590648422,237930.3590648422,581.0,5.662768031189084,155490.5175491171,1515.502120361765,102.6,0.5139405990206393,72.5238557735166,54.8
17,571.1730358213069,95.19550597021782,6543901.210775154,654390.1210775154,737.6,7.1611650485436895,163304.84694243065,1585.4839508973848,103.0,0.5990408986557605,68.75055966485213,49.8
18,1419.181933006435,157.68688144515943,8320.268266055127,832.0268266055127,644.0,6.338582677165355,158766.94902531203,1562.666821115276,101.6,0.703976238167005,84.36765022013489,49.2
19,1644.3717713330157,171.28872618052247,3350.15556797533,335.015556797533,413.4,4.10934393638171,148008.44121421,1471.2568709166005,100.6,0.6070668149286775,90.44531947468101,42.4
20,2755.431552019002,287.0241200019794,3256.320296401166,325.6320296401166,177.6,1.7309941520467835,147597.10650984524,1438.5682895696416,102.6,0.5164128651913947,73.1753098402136,33.8
21,3421.097303905598,342.1097303905598,3421.097303905598,342.1097303905598,103.2,0.9866156787762906,154410.33599634416,1476.1982408828314,104.6,0.48840920813348343,48.27615355746147,34.2
22,2121.191430044485,220.95744062963388,2808.9194749954686,280.89194749954686,174.6,1.6788461538461539,162477.75888751337,1562.2861431491672,104.0,0.5862452417950279,70.37412310934577,40.2
23,1873.1502040014352,195.1198129168162,2342.392559552669,234.23925595526688,143.0,1.4503042596348885,157114.3460094467,1593.4517850856662,98.6,0.9224927717538398,77.50178623242569,30.8
24,1076.3574546572854,107.63574546572855,1076.3574546572854,107.63574546572855,79.8,0.8278008298755186,144471.7557739939,1498.669665705331,96.4,0.9337524199962627,62.80167503148327,20.0
25,1324.6460161267657,132.46460161267657,1324.6460161267657,132.46460161267657,72.8,0.7443762781186094,148484.07329206634,1518.2420582010873,97.8,0.7100158255559276,56.50414048481423,20.2
26,1910.636544926519,194.96291274760398,2149.029142101659,214.9029142101659,161.4,1.5854616895874263,158750.77930538412,1559.4379106619265,101.8,0.8217825328447167,79.67280001186055,31.6
27,1618.0990288703872,161.80990288703873,1618.0990288703872,161.80990288703873,124.6,1.2952182952182951,149554.68988377135,1554.6225559643592,96.2,0.8427359889037672,82.5,30.0
28,1647.4134627079086,164.74134627079087,1647.4134627079086,164.74134627079087,63.6,0.6625,141420.53367384197,1473.1305591025205,96.0,0.63428278664832,45.86730125435167,15.2
29,1612.5916541788843,161.25916541788843,1612.5916541788843,161.25916541788843,46.2,0.44854368932038835,153670.624406519,1491.9478097720291,103.0,0.5871703657186812,66.2970020693848,16.0
30,2185.6680678137827,218.56680678137826,2185.6680678137827,218.56680678137826,109.0,1.0420650095602295,152845.85270974084,1461.2414216992433,104.6,0.4568860819582664,97.5,31.0
31,1784.6184059420775,178.46184059420776,1784.6184059420775,178.46184059420776,97.2,0.9681274900398407,150665.26502226215,1500.6500500225313,100.4,0.5064498471130687,61.182591106004054,31.0
32,1498.0171122706356,149.80171122706355,1498.0171122706356,149.80171122706355,83.8,0.8297029702970297,161659.7672596689,1600.5917550462268,101.0,0.6844575544274197,64.71784383683655,29.0
33,1239.73042714485,140.87845763009656,2870.648771153967,287.0648771153967,175.4,1.8385744234800838,164845.07723949483,1727.9358201204907,95.4,1.2969056119559883,63.272999187295525,31.6
34,147.92715595087702,24.654525991812836,47204.092097807865,4720.409209780786,355.4,4.122969837587007,160957.6268598078,1867.2578522019464,86.2,2.2166687647783245,60.86957944570855,42.2
35,1172.811882692045,139.62046222524344,4096.3759183110105,409.6375918311011,350.6,4.183770883054892,138167.1280913505,1648.7724115912945,83.8,2.1128418574930548,79.58112197029678,38.4
36,976.2682454673429,97.6268245467343,976.2682454673429,97.6268245467343,218.4,2.5815602836879434,129601.93106135512,1531.9377194013607,84.6,1.127539045656191,64.7843677606464,30.8
37,1044.9848675024953,104.49848675024953,1044.9848675024953,104.49848675024953,47.6,0.5471264367816092,134239.91689230342,1542.9875504862462,87.0,1.0218788193949992,56.6661495102285,17.0
38,1393.3179782123284,139.33179782123284,1393.3179782123284,139.33179782123284,24.8,0.2725274725274725,135895.49788457478,1493.357119610712,91.0,0.9116262674033703,100.0,14.2
39,1431.9113420616113,152.33099383634163,2237.742227478369,223.7742227478369,40.6,0.43655913978494626,141765.9923028894,1524.3655086332194,93.0,0.7421024959308511,40.735225776687116,15.0
40,1150.8043076806002,127.86714529784447,3299.3841708302925,329.93841708302926,69.4,0.7214137214137214,146352.91078653917,1521.3400289661038,96.2,0.6694975590353467,61.35618609111731,19.0
41,1666.0721433666708,177.24171737943306,3049.653246674082,304.9653246674082,113.6,1.1428571428571428,145575.6055539623,1464.543315432216,99.4,0.5870948203373603,87.60093995171431,23.8
42,2011.8794014672562,209.57077098617253,2653.843164863715,265.3843164863715,105.8,1.0686868686868687,145403.40771127635,1468.7212900128923,99.0,0.5400529023267783,49.574501451113804,19.4
43,1792.7433548273088,199.19370609192322,15938.839803776185,1593.8839803776186,162.0,1.594488188976378,153982.46752926672,1515.5754678077433,101.6,0.5068242350562226,61.24757271470785,30.4
44,1606.3846571151596,186.78891361804182,684961.0863241294,68496.10863241294,285.6,2.8389662027833,163266.416794703,1622.9266082972465,100.6,0.7226606152988849,66.31649287552975,37.8
45,702.4368739291858,106.42982938320998,1079393.7908634963,107939.37908634963,461.2,5.002169197396963,160732.63184243295,1743.3040329981882,92.2,1.3315552232056587,59.97453216139106,44.6
46,210.91931468653556,35.15321911442259,2414609.8126671487,241460.98126671487,618.8,6.845132743362832,149407.28354348763,1652.7354374279605,90.4,1.6549176357701387,70.3539484665643,48.2
47,1590.4678008496264,159.04678008496265,1590.4678008496264,159.04678008496265,495.2,5.370932754880694,142488.61169409356,1545.4296279185853,92.2,1.0251941783504956,79.11230547234709,48.6
48,1113.933162003295,111.3933162003295,1113.933162003295,111.3933162003295,244.2,2.7376681614349776,145554.7663158159,1631.779891432914,89.2,0.9254193999293854,50.03585390883785,35.0
49,948.4686839294093,94.84686839294093,948.4686839294093,94.84686839294093,84.2,0.9014989293361885,152972.14875316195,1637.8174384706845,93.4,0.9967268425327093,61.24544089736603,25.2
50,1332.3431325976028,133.23431325976028,1332.3431325976028,133.23431325976028,141.6,1.5160599571734474,157620.84051639933,1687.5892988907851,93.4,1.250850714729079,65.65644823861874,27.4
51,986.3280758441891,129.78000997949857,16036.291973824216,1603.6291973824216,305.8,3.5393518518518516,154846.53266363224,1792.2052391624102,86.4,2.0102507202279627,61.03721926197024,38.8
52,130.19885102165745,21.699808503609574,753222.9345050713,75322.29345050713,519.0,6.423267326732673,143154.67597159982,1771.7162867772254,80.8,2.5508397995399994,61.394281802572415,45.2
53,1039.0332539476951,126.71137243264576,4030.440267661833,403.04402676618326,472.2,6.0229591836734695,118491.93272824818,1511.3766929623494,78.4,1.9265463304602355,77.2954073687427,37.4
54,1016.6453018751132,101.66453018751132,1016.6453018751132,101.66453018751132,330.4,4.068965517241379,127726.89401158543,1572.991305561397,81.2,1.0905950785981147,68.97242917913161,38.0
55,934.995177488017,93.49951774880171,934.995177488017,93.49951774880171,250.0,3.0193236714975846,133969.05816292932,1617.9837942382767,82.8,1.0659833582544318,85.0,36.0
56,1081.9512219533672,110.40318591360888,1763.446385564271,176.3446385564271,234.4,2.7447306791569086,137247.2958174579,1607.1111922418959,85.4,1.1045574298792473,58.24550388476994,30.8
57,767.297882247103,76.72978822471029,767.297882247103,76.72978822471029,98.4,1.128440366972477,143401.52080613538,1644.512853281369,87.2,1.3508236405743415,61.27684915213905,23.6
58,1394.2120391787385,139.42120391787384,1394.2120391787385,139.42120391787384,138.8,1.4989200863930885,138098.6390748445,1491.3459943287744,92.6,1.2279957209029089,75.18163390901762,32.0
59,2379.8173696483454,237.98173696483454,2379.8173696483454,237.98173696483454,188.4,1.9957627118644068,144152.0183350584,1527.0340925323985,94.4,0.6945419616389924,100.0,44.2
60,1706.290687560493,170.62906875604932,1706.290687560493,170.62906875604932,266.0,2.7142857142857144,151309.24873486249,1543.9719258659438,98.0,0.6174666555159769,70.0361925275763,53.8
61,2137.157755805958,213.7157755805958,2137.157755805958,213.7157755805958,221.8,2.2358870967741935,152946.46151133705,1541.7990071707366,99.2,0.5576749231656578,82.5,50.6
62,1806.5079746674157,180.65079746674158,1806.5079746674157,180.65079746674158,178.6,1.7967806841046277,153335.1417990469,1542.6070603525843,99.4,0.6458225480223715,70.49726880647597,41.0
63,1440.4377443963288,144.04377443963287,1440.4377443963288,144.04377443963287,124.2,1.264765784114053,154064.3420318963,1568.8833200804104,98.2,0.7901101496918596,74.84442861646912,34.8
64,1459.950750243872,165.90349434589456,3974.4100080588914,397.44100080588913,208.8,2.2260127931769724,147669.24809281662,1574.2990201792818,93.8,0.9306064706579251,64.31959062791707,39.4
65,1323.788438677404,183.85950537186167,66024.05436045521,6602.405436045521,439.0,4.730603448275862,158561.98297243955,1708.6420578926675,92.8,1.3950672714805368,59.612321980230114,56.4
66,674.4434029115571,120.43632194849235,3391504.7163401158,339150.4716340116,717.6,7.683083511777302,148984.61217552144,1595.1243273610432,93.4,1.4191510364163218,63.48090253830749,64.6
67,1802.308314940535,204.80776306142442,4294.671836750409,429.4671836750409,599.8,6.209109730848861,152925.0169372624,1583.07470949547,96.6,0.726554343656406,75.0,58.6
68,1293.3795472506004,129.33795472506003,1293.3795472506004,129.33795472506003,414.4,4.169014084507042,158982.58238433299,1599.4223579912775,99.4,0.7397955698203198,83.6531576095976,52.0
69,1406.338077829323,140.6338077829323,1406.338077829323,140.6338077829323,168.2,1.6955645161290323,153048.7231176151,1542.829870137249,99.2,0.781243068580049,84.46084058767056,33.6
70,2616.110066376684,261.61100663766837,2616.110066376684,261.61100663766837,104.6,1.0234833659491194,147453.4501034101,1442.7930538494138,102.2,0.5727718835651923,85.94835609150394,27.8
71,2595.691265415411,294.9649165244785,4219.5260748695,421.95260748695,139.0,1.3314176245210727,153482.33213427005,1470.1372809795982,104.4,0.41506237874452984,41.19707150510294,36.4
72,2375.8353910539827,252.74844585680665,3052.8432224592007,305.28432224592007,195.4,1.836466165413534,162479.40706002846,1527.0620964288391,106.4,0.4021248608026023,55.499743641817645,47.4
73,2120.440587314931,235.60450970165897,4122.77213991713,412.277213991713,249.6,2.3327102803738318,163280.17018666773,1525.98289894082,107.0,0.5474315183160433,76.34087718961553,46.4
74,2246.286794119778,249.58742156886422,3528.8567890760523,352.8856789076052,227.6,2.18426103646833,159727.32251023743,1532.8917707316452,104.2,0.528692264931352,100.0,45.4
75,2027.022343954394,202.7022343954394,2027.022343954394,202.7022343954394,172.8,1.6809338521400778,152271.16137316817,1481.2369783382119,102.8,0.5262965909712891,60.77428788174914,40.6
76,1820.7466395827275,193.69645101943908,2908.6018968549533,290.86018968549536,136.2,1.2897727272727273,157287.29811181544,1489.4630503012827,105.6,0.5135547927135959,76.23347697545981,39.4
77,1946.6176580357635,198.6344549016085,2522.566756244653,252.2566756244653,106.0,1.0231660231660231,155444.69151876494,1500.431385316264,103.6,0.5399397917019193,77.5,28.4
78,1636.9148048359557,177.9255222647778,2713.4487972343427,271.34487972343425,84.6,0.8326771653543307,147824.2596438913,1454.963185471371,101.6,0.5522030218535119,48.63521511435195,22.2
79,1415.0361369376756,157.2262374375195,4014.800422797905,401.4800422797905,94.4,0.8973384030418251,159023.2478999176,1511.627831748266,105.2,0.5468102234446959,81.36202007483561,25.2
80,1629.166969532093,181.01855217023254,7960.339606186618,796.0339606186618,165.2,1.5763358778625953,155017.51593413795,1479.1747703639119,104.8,0.49434645893581264,83.80150490514282,29.4
81,1630.864270924235,181.20714121380388,28908.138343966286,2890.8138343966284,235.2,2.283495145631068,156170.26727181592,1516.2161871050089,103.0,0.5173677458827123,53.22239083932927,32.2
82,1461.5760619095693,178.24098315970357,983853.9506322384,98385.39506322384,360.4,3.3808630393996246,163142.97791771215,1530.421931685855,106.6,0.5982012438352292,78.90288412464386,38.2
83,1925.0916595077947,213.89907327864387,203202.30975909118,20320.23097590912,353.2,3.402697495183044,154006.66779251146,1483.6865875964495,103.8,0.5899151545215482,100.0,42.8
