step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,443.2258627972327,44.32258627972327,443.2258627972327,44.32258627972327,39.0,2.6,31961.423487783613,2130.761565852241,15,4.327376886129068,0.0,4
1,290.0477386447419,29.004773864474192,290.0477386447419,29.004773864474192,4.0,0.26666666666666666,25982.490475786944,1732.1660317191297,15,4.688693545368426,7.976824070511945,4
2,205.04914551223376,22.783238390248197,126524.29845742797,12652.429845742798,18.0,1.5,27081.486162262092,2256.790513521841,12,4.881277232585378,4.784427107419553,3
3,313.099768934933,34.78886321499256,10058.230498027693,1005.8230498027693,35.0,2.3333333333333335,25843.478405770722,1722.8985603847148,15,4.236634466058759,0.0,5
4,193.73090765923402,27.675843951319145,2113853.3340008417,211385.33340008417,68.0,4.0,33612.71055331757,1977.21826784221,17,2.837323098513347,4.705128999539099,9
5,310.014459635731,34.44605107063678,3645.4587254356757,364.54587254356755,3.0,0.2,30599.138877948237,2039.9425918632157,15,3.50449129357039,1.1588087257429436,3
6,192.4407474921972,21.3823052769108,1000192.4407474921,100019.24407474921,13.0,1.1818181818181819,21857.588343239167,1987.0534857490152,11,5.728383367210492,0.0,2
7,467.5435958383528,46.75435958383528,467.5435958383528,46.75435958383528,29.0,2.0714285714285716,30575.635916358326,2183.9739940255945,14,5.566009165220129,7.430250722087095,4
8,296.2363571845468,29.623635718454683,296.2363571845468,29.623635718454683,52.0,3.7142857142857144,25386.41322388143,1813.315230277245,14,6.6774016957681415,8.79480033143274,5
9,301.106023268485,30.1106023268485,301.106023268485,30.1106023268485,4.0,0.2857142857142857,28486.061159236957,2034.7186542312113,14,4.805049628099534,12.5,1
10,713.2915093753484,71.32915093753483,713.2915093753484,71.32915093753483,8.0,0.6153846153846154,28582.918011603382,2198.686000892568,13,4.610723148954991,6.998631652556853,3
11,153.9145943581771,19.23932429477214,1016089.0472240578,101608.90472240579,3.0,0.2727272727272727,20021.65419286238,1820.1503811693074,11,4.7790974326169975,3.8654171505665857,3
12,242.1882805433757,34.59832579191082,146690.51629617758,14669.051629617757,14.0,1.1666666666666667,20589.809199911575,1715.8174333259647,12,2.3690554354553153,0.0,6
13,141.7919321594273,14.179193215942728,141.7919321594273,14.179193215942728,0.0,0.0,14919.58306042232,2486.5971767370534,6,8.08458873820491,0.0,0
14,296.18429484631656,29.618429484631655,296.18429484631656,29.618429484631655,0.0,0.0,27970.990067461677,2330.91583895514,12,5.449819026999665,5.055740658023566,1
15,304.62916610763614,33.84768512307068,14093.713535491801,1409.3713535491802,5.0,0.38461538461538464,27381.05930018439,2106.2353307834146,13,4.724430582617679,1.3845914578165974,4
16,118.20529118953579,13.133921243281755,1000118.2052911895,100011.82052911895,20.0,1.6666666666666667,27032.7676847202,2252.73064039335,12,7.758695465705669,0.0,4
17,1149.2334764609755,127.69260849566393,1001149.233476461,100114.92334764611,38.0,2.7142857142857144,25832.639343084553,1845.1885245060396,14,3.2444262870758083,3.5665963346225737,5
18,192.19151062687067,21.354612291874517,1000192.1915106269,100019.21915106269,1.0,0.09090909090909091,21163.15491774252,1923.923174340229,11,5.524009546452636,5.285355501623812,2
19,139.10153477304087,15.45572608589343,1000139.1015347731,100013.9101534773,6.0,0.6,20826.826700042147,2082.6826700042147,10,6.296834158480612,8.083446523905735,2
20,524.1584703602899,52.41584703602899,524.1584703602899,52.41584703602899,3.0,0.25,24652.28307838411,2054.3569231986758,12,5.014955829172234,0.0,3
21,302.96531454575404,33.662812727306004,1000302.9653145457,100030.29653145457,7.0,0.5833333333333334,23815.066473301194,1984.5888727750996,12,4.46086161717811,8.596782365232514,3
22,465.86941585336916,46.586941585336916,465.86941585336916,46.586941585336916,17.0,1.2142857142857142,30485.074691564892,2177.505335111778,14,4.855548237686126,7.133266562085083,2
23,188.39390819253705,20.93265646583745,1000188.3939081926,100018.83939081927,36.0,2.5714285714285716,26745.45267071181,1910.389476479415,14,4.988319060941003,8.350505572537159,4
