step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,165.09322397026668,27.51553732837778,165.09322397026668,27.51553732837778,3.0,0.3,19340.2263505821,1934.02263505821,10,4.222111021902153,0.0,2
1,154.38870639239505,25.731451065399174,154.38870639239505,25.731451065399174,14.0,1.2727272727272727,16453.631304306564,1495.7846640278694,11,4.141083504206406,9.02907032574826,3
2,956.1149077824883,159.35248463041472,956.1149077824883,159.35248463041472,46.0,3.2857142857142856,20909.50756610326,1493.5362547216614,14,1.3578289100504983,0.0,8
3,356.1100761198966,59.351679353316094,356.1100761198966,59.351679353316094,90.0,6.0,26806.737516822486,1787.1158344548323,15,1.8785760233093158,2.777494096111847,9
4,383.0563413510422,76.61126827020844,63900.93034688021,10650.155057813368,137.0,8.5625,28725.485993455088,1795.342874590943,16,1.8060117792208865,16.666666666666668,11
5,216.96061561632098,43.3921231232642,1000216.9606156164,166702.8267692694,127.0,7.055555555555555,29338.87910885654,1629.9377282698078,18,1.82855013825367,16.666666666666668,8
6,389.7003353630139,77.94006707260277,1000389.700335363,166731.61672256052,182.0,9.578947368421053,32821.19127991736,1727.4311199956505,19,1.1805117615410452,33.333333333333336,13
7,211.4776505660384,35.24627509433973,211.4776505660384,35.24627509433973,24.0,1.5,33569.57397470552,2098.098373419095,16,2.9874597538699548,0.0,3
8,282.43364169801475,47.07227361633579,282.43364169801475,47.07227361633579,43.0,3.5833333333333335,22345.368873119252,1862.1140727599377,12,4.688891772228533,16.666666666666668,6
9,399.2838101919606,66.54730169866009,399.2838101919606,66.54730169866009,71.0,5.071428571428571,24710.7723469692,1765.0551676406571,14,2.35804672930201,33.333333333333336,7
10,250.68332582430773,41.780554304051286,250.68332582430773,41.780554304051286,110.0,7.857142857142857,24553.853033971773,1753.846645283698,14,2.868652676903587,33.333333333333336,8
11,320.08739176065205,64.01747835213041,297207.959175898,49534.65986264966,157.0,9.8125,25740.355244124366,1608.772202757773,16,2.758870307391692,33.333333333333336,10
12,1328.0769271636725,265.6153854327345,1001328.0769271636,166888.01282119393,213.0,11.210526315789474,26851.54291869052,1413.2391009837115,19,0.5475947519344678,33.333333333333336,13
13,307.8864736265166,51.3144122710861,307.8864736265166,51.3144122710861,205.0,13.666666666666666,26291.828819658593,1752.7885879772396,15,5.4242548661494085,33.333333333333336,8
14,280.31208264911226,46.71868044151871,280.31208264911226,46.71868044151871,5.0,0.3125,29204.89355434039,1825.3058471462743,16,2.87139452398878,0.0,3
15,357.4986504664049,59.583108411067485,357.4986504664049,59.583108411067485,27.0,1.588235294117647,24230.067177855442,1425.2980692856142,17,2.6456154160597034,42.78342598418684,7
16,428.5043716017627,71.41739526696045,428.5043716017627,71.41739526696045,40.0,2.3529411764705883,33468.9732067336,1968.7631298078588,17,4.917470110284661,0.0,5
17,799.2611474268604,133.21019123781005,799.2611474268604,133.21019123781005,75.0,3.75,28740.68175844047,1437.0340879220234,20,1.461420264446268,33.333333333333336,12
18,967.2937412153209,161.2156235358868,967.2937412153209,161.2156235358868,141.0,6.409090909090909,39212.32738789176,1782.3785176314436,22,1.699108402790858,50.0,15
19,320.22477896177793,53.370796493629655,320.22477896177793,53.370796493629655,85.0,4.722222222222222,28681.552557066934,1593.4195865037186,18,2.5839041545601216,33.333333333333336,8
20,217.57747046739374,54.394367616848434,30966.100944893944,5161.016824148991,138.0,6.9,28681.012389555777,1434.0506194777888,20,1.6333251764730417,33.333333333333336,14
21,1006.9565863620162,201.39131727240323,20411.970346478505,3401.9950577464174,216.0,9.818181818181818,32332.85567346456,1469.6752578847527,22,0.5820115092840695,65.12889046589265,16
22,228.8122155017117,76.27073850057057,2002713.8978726421,333785.64964544034,306.0,13.304347826086957,35298.89155055155,1534.7344152413716,23,0.6491910858920981,66.66666666666667,19
23,741.6109617671261,148.32219235342524,4443326.649155149,740554.4415258582,281.0,12.772727272727273,39829.3966746501,1810.4271215750048,22,2.583968235710356,33.333333333333336,13
24,432.2157588424659,72.03595980707765,432.2157588424659,72.03595980707765,341.0,17.94736842105263,35890.9565123989,1888.9977111788896,19,3.83831799003684,33.333333333333336,12
25,435.16888842251086,72.52814807041848,435.16888842251086,72.52814807041848,406.0,19.333333333333332,36536.6865201139,1739.8422152435191,21,3.357861811278678,33.333333333333336,14
26,393.1319413430684,98.2829853357671,3839488.850581155,639914.8084301925,487.0,22.136363636363637,37081.42144428174,1685.5191565582609,22,1.6297388100667032,33.333333333333336,18
27,729.3810798427448,121.56351330712414,729.3810798427448,121.56351330712414,538.0,28.31578947368421,33424.45683413079,1759.1819386384625,19,6.587362952840825,34.02740495839728,14
28,401.590738269754,80.3181476539508,7371660.231657749,1228610.0386096248,611.0,30.55,32843.28059180084,1642.164029590042,20,4.075506181964741,33.333333333333336,16
29,642.7262597873453,107.12104329789088,642.7262597873453,107.12104329789088,687.0,32.714285714285715,35349.51857314667,1683.3104082450795,21,5.462252314452911,33.333333333333336,16
30,1136.204575661934,227.24091513238682,33330.67679783412,5555.1127996390205,768.0,33.391304347826086,37767.575614255664,1642.0685049676376,23,3.371618212871862,33.333333333333336,17
31,153.38943235482296,38.34735808870574,2000153.3894323548,333358.8982387258,857.0,35.708333333333336,34418.31471773618,1434.096446572341,24,3.0519393027328636,33.333333333333336,18
32,815.2126553198826,203.80316382997066,2000815.2126553196,333469.2021092199,959.0,35.51851851851852,45928.57033303245,1701.0581604826832,27,1.799755503858324,33.333333333333336,22
