step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,134.18175981786766,26.83635196357353,134.18175981786766,26.83635196357353,12.6,0.84,32808.3950333204,2187.2263355546934,15.0,4.610872489925577,10.230054707155318,1.8
1,148.2321945919411,29.64643891838822,148.2321945919411,29.64643891838822,5.2,0.3466666666666667,30637.801506051655,2042.5201004034436,15.0,4.570084263485664,20.210911167613858,2.4
2,149.85272503910372,29.970545007820743,149.85272503910372,29.970545007820743,12.6,0.8289473684210527,28175.255945166697,1853.6352595504404,15.2,3.4389958362762867,10.649033631927864,3.0
3,195.32471712410918,39.064943424821834,195.32471712410918,39.064943424821834,20.8,1.2682926829268293,29218.60309073039,1781.6221396786823,16.4,2.9997550035976883,21.13919125596385,4.8
4,150.18964966764312,30.037929933528623,150.18964966764312,30.037929933528623,3.2,0.25396825396825395,23438.397293730857,1860.190261407211,12.6,3.6616957970470425,5.5789256899125235,0.8
5,217.4316701784916,43.48633403569832,217.4316701784916,43.48633403569832,0.2,0.015873015873015872,24165.27229131294,1917.8787532788049,12.6,3.5208431970190617,7.596274308565114,0.8
6,288.6824769136668,57.73649538273336,288.6824769136668,57.73649538273336,4.0,0.3076923076923077,24627.020729104122,1894.3862099310863,13.0,3.1607728823893826,7.629893025476463,2.2
7,173.74861551081239,34.74972310216248,173.74861551081239,34.74972310216248,11.4,0.8142857142857143,26147.257418288442,1867.6612441634602,14.0,3.189118303917645,2.100285039511732,3.4
8,148.39799014681418,29.679598029362836,148.39799014681418,29.679598029362836,15.2,1.1014492753623188,26468.692260716,1918.0211783127536,13.8,3.8753398973247553,18.70955391418238,3.6
9,360.90359675613945,85.92942779908081,57683.53624821744,11536.707249643488,38.4,2.704225352112676,25163.69098819895,1772.0909146618978,14.2,2.648888002176119,24.42917560715921,6.4
10,418.85540371623347,95.1944099355076,295448.68328570033,59089.73665714006,67.2,4.602739726027397,24672.790873152127,1689.9171830926116,14.6,1.8084657089670706,27.396026110105595,7.0
