step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,989.2187697470405,260.3207288808001,1202.466791974823,300.61669799370577,134.6,3.315270935960591,62504.40579005975,1539.5173839916195,40.6,0.7089634962132061,83.45047412884199,18.2
1,828.5923401627033,276.1974467209011,6565.477516239206,1641.3693790598015,214.2,5.199029126213592,65199.77853289149,1582.518896429405,41.2,0.7839803364411956,79.53755187666239,26.0
2,493.4685502928789,205.6118959553662,6086.6885488160715,1521.6721372040179,230.6,5.570048309178744,67916.67844454986,1640.499479336953,41.4,0.9686797429196323,87.20146097034181,26.4
3,999.790991252773,249.94774781319325,999.790991252773,249.94774781319325,149.4,3.5402843601895735,63745.39150464826,1510.5543010580157,42.2,0.7132988551434296,84.05890052284924,20.6
4,927.4494792251314,231.86236980628286,927.4494792251314,231.86236980628286,102.0,2.3943661971830985,65006.90670418169,1525.9837254502743,42.6,0.6282625940213188,66.20761313118408,19.2
5,609.7861073549211,152.44652683873028,609.7861073549211,152.44652683873028,63.4,1.4952830188679245,66177.47904520441,1560.7896001227455,42.4,0.6975129799900139,61.56081879570877,16.8
6,738.549320076307,184.63733001907676,738.549320076307,184.63733001907676,84.4,1.944700460829493,64459.856026583104,1485.2501388613618,43.4,0.6388890726921537,84.70937040674016,19.0
7,964.1055882596149,241.02639706490373,964.1055882596149,241.02639706490373,82.0,1.9158878504672898,63333.96692092917,1479.7655822647002,42.8,0.6363012836999316,65.0,16.0
8,882.9504338666089,220.73760846665223,882.9504338666089,220.73760846665223,65.8,1.5091743119266054,62739.34762917746,1438.9758630545289,43.6,0.6027189428100816,73.83063066820554,15.0
9,664.109474393136,166.027368598284,664.109474393136,166.027368598284,33.0,0.7746478873239436,64699.56059622588,1518.7690280804197,42.6,0.66371937175048,63.55231811620456,9.8
10,967.6025644723153,241.90064111807882,967.6025644723153,241.90064111807882,51.0,1.1538461538461537,63379.595576246604,1433.9275017250363,44.2,0.6524521580589588,87.83048013092511,13.2
11,789.6231576366574,197.40578940916436,789.6231576366574,197.40578940916436,40.2,0.9220183486238532,65041.62385469873,1491.7803636398792,43.6,0.6024693647045148,65.66779423874209,11.8
12,1010.3191336516563,252.57978341291408,1010.3191336516563,252.57978341291408,70.6,1.5550660792951543,67266.47602188979,1481.6404410107882,45.4,0.4421117960028508,94.97015447516475,16.8
13,1104.0801295157978,276.02003237894945,1104.0801295157978,276.02003237894945,68.6,1.545045045045045,66565.0697157952,1499.2132818872792,44.4,0.400248280382655,80.0,17.0
14,1056.0010925361717,264.0002731340429,1056.0010925361717,264.0002731340429,98.4,2.1578947368421053,68921.81192572002,1511.443243985088,45.6,0.4237788703789259,82.76693302046084,20.8
15,1134.7734824231875,333.75690659505517,1782.182685829779,445.54567145744477,80.4,1.869767441860465,66676.1960264577,1550.609209917621,43.0,0.588804790009746,53.05909650448982,16.2
16,620.6107255033755,193.94085171980484,1837.6114325057156,459.4028581264289,72.2,1.6334841628959276,63624.79335612202,1439.4749628081904,44.2,0.6015769908027488,84.78928858363076,18.6
17,410.4641036472227,136.82136788240757,2207.452502165044,551.863125541261,75.4,1.7293577981651376,62988.48235849301,1444.6899623507572,43.6,0.5776172247756366,62.82225022549426,16.0
18,511.08705489598754,170.36235163199584,8797.721981115854,2199.4304952789635,139.8,3.16289592760181,66035.32062960364,1494.0117789503086,44.2,0.551294413457681,80.0,20.2
19,567.3356453481158,189.11188178270527,113804.04248690691,28451.010621726728,183.0,4.236111111111111,65074.129039580526,1506.3455796199196,43.2,0.5906136644785035,70.67644588314806,19.2
20,910.8941207489148,227.7235301872287,910.8941207489148,227.7235301872287,145.8,3.3440366972477062,62993.65435679942,1444.8085861651246,43.6,0.4984179169515892,71.85437679938573,18.6
21,970.2909418360277,242.57273545900694,970.2909418360277,242.57273545900694,126.6,2.8772727272727274,65196.947240024245,1481.748800909642,44.0,0.5435019506800267,86.86516842827118,19.0
22,823.0810049969834,293.957501784637,5477.751637722181,1369.4379094305452,156.0,3.497757847533632,68475.69983596067,1535.329592734544,44.6,0.5682202070184371,83.65349416234594,23.2
23,224.03050572953535,112.01525286476767,140889.33832069355,35222.33458017339,262.4,5.963636363636364,68765.49019094395,1562.8520497941806,44.0,0.6505231796470492,72.49437388998217,26.2
24,125.41631149675706,62.70815574837853,7571828.18947687,1892957.0473692175,377.2,8.691244239631336,66485.01292653209,1531.9127402426748,43.4,0.7631520687686569,69.12781923201521,24.4
25,714.0953190313091,223.1547871972841,2591.7643265032734,647.9410816258184,341.4,7.9766355140186915,65420.57401950968,1528.5180845679831,42.8,0.658225201771661,80.0,22.8
26,590.4451467885912,147.6112866971478,590.4451467885912,147.6112866971478,237.6,5.60377358490566,66885.4408114242,1577.4868115901934,42.4,0.7308127540136514,64.63508847196763,20.8
27,682.064494896806,213.14515465525184,2232.3534603226703,558.0883650806676,153.4,3.7053140096618358,67269.68950410538,1624.8717271523037,41.4,1.0657645941994711,67.52545012598205,18.6
28,670.581640890157,209.55676277817406,2491.7562895344504,622.9390723836126,137.4,3.4522613065326633,63966.09826611264,1607.1883986460464,39.8,1.2381179769341784,49.79001556512884,19.0
29,417.90360640933477,104.47590160233369,417.90360640933477,104.47590160233369,114.0,2.8934010152284264,63461.376995651306,1610.694847605363,39.4,1.0872752471048186,62.82098445634531,17.0
30,471.01030824561474,117.75257706140368,471.01030824561474,117.75257706140368,96.0,2.4615384615384617,64298.10588561965,1648.669381682555,39.0,1.215174600411719,70.9463241874171,16.6
31,1003.125315918451,250.78132897961274,1003.125315918451,250.78132897961274,146.0,3.5784313725490198,66574.18443858656,1631.7202068281017,40.8,1.2942748892027336,82.08846067899032,20.2
32,718.1169673685839,179.52924184214598,718.1169673685839,179.52924184214598,109.4,2.6682926829268294,62010.72987284885,1512.4568261670452,41.0,0.8856214368637646,62.887917234517374,17.4
