step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,809.8335648465901,101.22919560582376,809.8335648465901,101.22919560582376,127.0,2.702127659574468,72445.23226002882,1541.387920426145,47,1.706142321288026,57.00341747365787,20
1,1272.1948620698358,159.02435775872948,1272.1948620698358,159.02435775872948,153.0,3.3260869565217392,68208.98425253874,1482.8040054899725,46,0.8482141710311369,62.5,21
2,607.3302436894185,86.76146338420264,1000607.3302436895,125075.91628046118,212.0,4.326530612244898,80044.54549379123,1633.5621529345149,49,1.1811384840198849,31.325940080922443,23
3,595.66309956723,85.09472850960428,1000595.6630995673,125074.45788744591,127.0,2.4423076923076925,79782.68309926832,1534.2823672936215,52,1.2359679827911658,54.21083808524347,19
4,956.8609972087481,119.60762465109352,956.8609972087481,119.60762465109352,211.0,3.8363636363636364,82943.13287843498,1508.0569614260905,55,1.2916352960788713,64.56072023002778,26
5,1640.2911687399571,205.03639609249464,1640.2911687399571,205.03639609249464,196.0,3.769230769230769,79595.83588843301,1530.6891517006347,52,1.4579509330273916,43.36593230305894,21
6,1348.9745175729631,168.6218146966204,1348.9745175729631,168.6218146966204,217.0,3.875,86981.23455431985,1553.23633132714,56,1.3926525897832478,53.95033410358607,18
7,786.8724153476525,131.14540255794208,37578.26435610154,4697.283044512693,316.0,5.448275862068965,89607.37948359305,1544.9548186826387,58,0.6951200305379119,75.0,30
8,838.7885934379342,119.82694191970488,3477.4600793634845,434.68250992043556,391.0,6.741379310344827,92692.31127516102,1598.1432978476037,58,1.083512871036171,73.2337648547599,28
9,979.5188441737747,163.25314069562913,246359.10681223642,30794.888351529553,520.0,8.524590163934427,95294.26829779391,1562.2011196359658,61,0.6063880919331746,62.5,37
10,747.7421933566882,106.82031333666974,36788.96506434408,4598.62063304301,404.0,6.8474576271186445,96724.47257407906,1639.397840238628,59,1.260414226773107,50.0,28
11,819.1950680181229,117.02786685973184,1945.0268751280937,243.1283593910117,374.0,6.233333333333333,94559.7954496175,1575.9965908269583,60,1.7035801944190128,50.0,27
12,1183.7058945283204,169.10084207547433,2640.8644925787144,330.1080615723393,357.0,5.852459016393443,89587.4769771489,1468.647163559818,61,1.695037402874013,82.06360714490764,32
13,1256.8064099638423,179.54377285197748,43279.12114597093,5409.890143246366,287.0,4.629032258064516,92929.29238839044,1498.8595546514587,62,0.9280373895000373,37.5,33
14,1968.399546793607,246.04994334920087,1968.399546793607,246.04994334920087,222.0,3.7,89232.3222757977,1487.205371263295,60,0.9808723824190695,62.5,28
15,1351.5880217873757,168.94850272342197,1351.5880217873757,168.94850272342197,247.0,4.049180327868853,94562.72698818658,1550.2086391505998,61,0.8564516639676997,50.43626408128148,27
16,273.26890574632137,54.653781149264276,24367.506345420654,3045.9382931775817,339.0,5.745762711864407,94405.58583510437,1600.0946751712606,59,2.994147211371764,52.423715245035396,29
17,587.3440892681926,97.89068154469878,102089.42236666685,12761.177795833357,475.0,8.05084745762712,100199.49593397725,1698.2965412538517,59,1.9165724943373255,55.03054911422396,33
18,417.46205251660615,69.5770087527677,5011452.764376575,626431.5955470719,650.0,11.403508771929825,101258.65809945011,1776.467685955265,57,2.6129575902395694,53.34754256617025,37
19,1461.0452301669725,208.72074716671037,3491.3599201813886,436.4199900226736,577.0,9.948275862068966,88961.6887140222,1533.8222192072792,58,1.60639571797236,75.0,34
20,1289.7083416520934,161.21354270651167,1289.7083416520934,161.21354270651167,232.0,4.218181818181818,87742.8919674051,1595.3253084982746,55,1.0798055957600856,12.5,16
21,917.4107903728407,114.67634879660508,917.4107903728407,114.67634879660508,54.0,0.9473684210526315,87185.02495688913,1529.5618413489321,57,1.5192921405200464,55.911263054060356,13
22,1504.486276439711,188.06078455496387,1504.486276439711,188.06078455496387,129.0,2.388888888888889,83557.30135700479,1547.3574325371258,54,3.270803341266159,60.60278975425959,26
23,1743.4043762947204,249.0577680421029,3539.2397529058426,442.4049691132303,185.0,3.3035714285714284,86812.06368652881,1550.2154229737287,56,3.3112536791432734,75.0,33
24,1042.4974764432584,148.9282109204655,1001042.4974764432,125130.3121845554,118.0,2.0701754385964914,84856.52575645052,1488.7109781833424,57,0.725578771161672,28.825593132323846,23
25,935.1931408723647,116.89914260904558,935.1931408723647,116.89914260904558,84.0,1.4,89792.81200084367,1496.5468666807278,60,1.0680081287792325,75.0,25
26,1520.0671197613767,190.0083899701721,1520.0671197613767,190.0083899701721,194.0,3.0793650793650795,98636.86536547967,1565.6645296107883,63,1.3752139243082806,75.0,34
27,686.6974044639115,114.44956741065192,11782.258566090712,1472.782320761339,223.0,3.716666666666667,95766.50930959525,1596.108488493254,60,2.2140943334181538,30.04438809054477,31
28,1183.4872204666099,197.2478700777683,438075.7662406194,54759.47078007743,308.0,4.967741935483871,99275.95651157174,1601.2251050253506,62,1.6789400085890218,74.92211781381393,35
29,657.2654615194115,131.4530923038823,2275916.8110696916,284489.60138371144,423.0,6.609375,95286.60240863141,1488.8531626348658,64,0.49696738965033366,75.0,40
30,601.2017344277566,100.20028907129277,2000601.2017344278,250075.15021680348,507.0,7.921875,101936.01260998004,1592.7501970309381,64,1.001933702803121,50.0,34
31,823.5042321264207,102.93802901580258,823.5042321264207,102.93802901580258,316.0,5.015873015873016,104782.83194637977,1663.2195547044407,63,2.0426943312007544,50.0,22
32,842.3434456029057,105.29293070036321,842.3434456029057,105.29293070036321,100.0,1.5873015873015872,96311.87535272997,1528.759926233809,63,2.40562194122808,75.0,17
33,1142.0294999494831,142.7536874936854,1142.0294999494831,142.7536874936854,70.0,1.1111111111111112,97364.38379393771,1545.4664094275827,63,3.3698240311437417,62.5,22
34,796.1226517566976,132.68710862611627,3165.597743210462,395.69971790130774,150.0,2.272727272727273,97282.71574854788,1473.980541644665,66,2.141494264392647,37.70381702038037,29
35,1127.1676885495654,161.02395550708076,1001127.1676885495,125140.89596106869,116.0,1.8125,97890.82886470418,1529.5442010110028,64,0.8654395939711451,50.0,25
36,1677.436927218232,209.679615902279,1677.436927218232,209.679615902279,135.0,2.076923076923077,97922.00702370827,1506.492415749358,65,1.3931235919036042,62.5,24
37,995.0351861801711,142.14788374002444,2400.763067048408,300.095383381051,86.0,1.323076923076923,100195.19547478684,1541.4645457659515,65,1.6729648769942966,37.5,25
38,2263.6146561013975,282.9518320126747,2263.6146561013975,282.9518320126747,134.0,2.0,98709.81369696767,1473.2808014472787,67,1.219810746118709,75.0,33
39,1760.4816294312236,251.49737563303194,3190.321959265565,398.79024490819563,170.0,2.5,98463.08067985659,1447.9864805861264,68,0.7828492741229612,75.0,31
40,1680.1369271405456,280.02282119009095,8763.149914917694,1095.3937393647118,293.0,4.126760563380282,110333.49098399647,1553.9928307605137,71,0.8089136226415293,71.13517737316641,45
41,1632.8136248885498,326.56272497771,34426.787984260314,4303.348498032539,454.0,6.485714285714286,109363.9555977622,1562.342222825174,70,1.1337980812580966,75.0,46
42,976.7656138092229,244.19140345230574,1075448.2888142185,134431.0361017773,537.0,7.782608695652174,105917.11616193817,1535.0306690135967,69,0.5103914337835667,66.12642076415298,46
43,535.6080052317175,133.90200130792937,13234.664887884519,1654.3331109855649,414.0,6.17910447761194,98856.24294852852,1475.4663126646049,67,0.5122797502310542,50.0,43
44,1584.37639263437,198.04704907929624,1584.37639263437,198.04704907929624,290.0,4.3283582089552235,103786.40112325379,1549.0507630336385,67,0.7270378726567632,34.596269784175604,29
45,929.8667352874011,154.97778921456685,12975.556587558933,1621.9445734448666,226.0,3.2753623188405796,104049.92874957075,1507.969981877837,69,0.6867311580029475,72.38828891348774,38
46,775.124516218822,129.18741936980368,4392.257420002346,549.0321775002933,268.0,3.9411764705882355,101459.61555107159,1492.0531698686998,68,0.9013957453293923,75.0,39
47,2304.9093105354996,288.11366381693745,2304.9093105354996,288.11366381693745,257.0,3.7246376811594204,101505.80115942218,1471.0985675278575,69,0.6730454961534417,51.14130999892765,33
48,2325.6641281997554,290.7080160249694,2325.6641281997554,290.7080160249694,259.0,3.753623188405797,107844.95703113076,1562.9703917555182,69,0.5627584409099069,87.5,28
49,396.5898095112768,79.31796190225536,1985401.3057291051,248175.16321613814,389.0,5.47887323943662,106264.69321254028,1496.6858198949335,71,0.7469170113207819,43.00604994305246,28
50,735.5449973916801,122.59083289861336,3554.3635312515216,444.2954414064402,226.0,3.2753623188405796,108453.33414515003,1571.787451378986,69,0.7617035764464845,41.861569306871615,26
51,1018.1185342480328,145.4455048925761,2668.5770420764443,333.57213025955554,231.0,3.2083333333333335,106424.44526151345,1478.117295298798,72,0.8961136449982303,87.5,38
52,711.7790106648556,142.35580213297112,8979.341348293754,1122.4176685367192,306.0,4.191780821917808,112102.63857372862,1535.652583201762,73,0.6030522491506519,87.5,47
53,1817.8720298665362,259.696004266648,206074.44812843725,25759.306016054656,380.0,5.066666666666666,116225.53143632434,1549.6737524843245,75,0.6200236111017703,62.5,49
54,694.6354521116613,138.92709042233224,4459018.069280221,557377.2586600276,450.0,6.164383561643835,110874.85461706428,1518.8336248912915,73,0.4412885764774896,75.0,41
55,782.9618889744329,156.59237779488657,12611292.512343198,1576411.5640428998,591.0,7.776315789473684,112565.38951556283,1481.1235462574057,76,0.4451903918892119,100.0,45
56,1884.9760395358835,376.9952079071767,1006023.2493852329,125752.90617315412,704.0,9.263157894736842,111878.45936006751,1472.0849915798358,76,0.2669837902266193,100.0,48
57,969.5303551677592,242.3825887919398,12698.729568890114,1587.3411961112643,527.0,6.934210526315789,116595.30179755438,1534.1487078625576,76,0.26327783219261514,87.5,50
58,1302.182182771506,162.77277284643824,1302.182182771506,162.77277284643824,243.0,3.328767123287671,114185.34776597032,1564.1828461091825,73,0.6626707290826418,25.0,29
59,1157.042316191523,144.63028952394038,1157.042316191523,144.63028952394038,45.0,0.6521739130434783,107669.26272791617,1560.4240975060313,69,0.8940473717896527,62.5,18
60,1258.5285225777209,157.3160653222151,1258.5285225777209,157.3160653222151,78.0,1.0985915492957747,100041.56082720016,1409.0360679887347,71,1.0833387053156451,79.75220010123536,22
61,2793.5162556756277,349.18953195945346,2793.5162556756277,349.18953195945346,104.0,1.368421052631579,117358.9340443413,1544.1965005834381,76,0.51107545468696,100.0,28
62,1608.9602989289142,229.85147127555916,5352.466325835403,669.0582907294254,110.0,1.4285714285714286,113827.12302857733,1478.274325046459,77,0.45065538931660654,75.0,37
63,1707.2936313012192,213.4117039126524,1707.2936313012192,213.4117039126524,70.0,0.9722222222222222,112301.23323841864,1559.7393505335922,72,0.6314593544484677,50.0,24
64,1639.75698814258,204.9696235178225,1639.75698814258,204.9696235178225,62.0,0.8266666666666667,105109.57158715877,1401.4609544954503,75,0.498372203760423,100.0,28
65,1437.6139080686112,179.7017385085764,1437.6139080686112,179.7017385085764,79.0,1.082191780821918,114241.8563659586,1564.956936519981,73,0.5334937261111972,75.0,21
66,1896.8764905311084,237.10956131638855,1896.8764905311084,237.10956131638855,195.0,2.5657894736842106,117554.6962067527,1546.772318509904,76,0.7909352079182421,86.15185853832728,36
67,529.7908866444214,105.95817732888429,10784.90975848693,1348.1137198108663,315.0,4.2,118340.62401811252,1577.8749869081669,75,0.6501437867265704,75.0,39
