step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,230.5063404237509,38.41772340395848,2000230.5063404236,250028.81329255295,47.0,2.9375,31758.98316079893,1984.936447549933,16,3.508399435795276,17.712708024965274,4
1,203.88969087151713,29.127098695931018,1000203.8896908715,125025.48621135893,11.0,0.7333333333333333,27439.300968240794,1829.2867312160529,15,4.424648321573717,12.5,5
2,285.8178022915968,35.7272252864496,285.8178022915968,35.7272252864496,43.0,2.8666666666666667,27127.339905471406,1808.4893270314271,15,6.254689678628685,25.0,8
3,248.49073433769595,35.49867633395657,1000248.4907343376,125031.0613417922,81.0,5.4,29602.832376247956,1973.5221584165304,15,6.714585070679207,32.00544491979116,9
4,259.1125466179495,32.389068327243685,259.1125466179495,32.389068327243685,0.0,0.0,31187.614305812436,2227.68673612946,14,6.0728632387861206,0.0,0
5,211.38333345881188,30.197619065544554,21264.3631661139,2658.0453957642376,2.0,0.14285714285714285,20667.51684954187,1476.2512035387049,14,5.519584812107727,25.0,2
6,134.40460301380764,19.20065757340109,1000134.4046030138,125016.80057537672,1.0,0.06666666666666667,30436.502090553142,2029.1001393702095,15,6.870269729249937,25.65927317222183,2
7,166.8570812033821,33.371416240676425,1092395.4169979426,136549.42712474283,11.0,0.7857142857142857,26353.65283028873,1882.4037735920522,14,3.22703981409998,25.0,7
8,345.9810719168961,43.24763398961201,345.9810719168961,43.24763398961201,15.0,0.8823529411764706,35772.278770278426,2104.2516923693192,17,2.6275995771136316,21.707468645272243,2
9,197.10616507533678,24.638270634417097,197.10616507533678,24.638270634417097,29.0,1.8125,34757.2150915995,2172.325943224969,16,4.338305476386504,19.924038873492123,4
10,325.88190315435554,40.73523789429444,325.88190315435554,40.73523789429444,6.0,0.42857142857142855,29972.365161138863,2140.8832257956333,14,5.143133167780803,4.706562974260464,3
11,204.09980371062383,34.016633951770636,222739.93782683968,27842.49222835496,29.0,2.230769230769231,22949.793539353952,1765.368733796458,13,4.471371687924502,12.5,7
