step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,440.3839321032984,48.931548011477595,440.3839321032984,48.931548011477595,23.0,0.34328358208955223,106035.01396092726,1582.612148670556,67,1.839625263911329,87.72335357787522,17
1,591.1042935242884,65.67825483603205,591.1042935242884,65.67825483603205,23.0,0.3333333333333333,109274.79549514272,1583.6926883354017,69,1.5185321299373058,33.333333333333336,12
2,545.4027926727615,60.600310296973504,545.4027926727615,60.600310296973504,62.0,0.9117647058823529,122916.5182088232,1807.5958560121057,68,1.7455356880145925,51.975015137882174,14
3,477.65399338433974,53.072665931593306,477.65399338433974,53.072665931593306,141.0,2.203125,118980.64991699853,1859.072654953102,64,2.3959380856035253,46.83377675165856,21
4,576.5853707500183,72.07317134375229,2601.5461348960703,289.0606816551189,163.0,2.4328358208955225,103962.36466391812,1551.6770845360913,67,1.5185365427302486,88.88888888888889,27
5,903.4985332503413,100.38872591670459,903.4985332503413,100.38872591670459,147.0,2.0416666666666665,114397.988085824,1588.8609456364445,72,0.9693255513851903,65.46292196216572,33
6,1093.660992269633,136.70762403370412,17449.919350601733,1938.879927844637,273.0,3.64,119369.36287999614,1591.5915050666154,75,0.9970603628749904,95.346684611953,38
7,889.4102993280351,111.17628741600439,2312.859152323655,256.9843502581839,118.0,1.5526315789473684,120338.78096718533,1583.4050127261228,76,1.1328839601445813,45.00793412444529,25
8,1005.0474834651959,111.67194260724399,1005.0474834651959,111.67194260724399,100.0,1.3333333333333333,113618.95562064442,1514.919408275259,75,0.9345380762100438,88.88888888888889,21
9,1503.8770890128267,167.0974543347585,1503.8770890128267,167.0974543347585,149.0,2.0135135135135136,122638.41506243292,1657.2758792220666,74,1.6279787073298528,84.49025047506464,24
10,1618.1781060000255,202.2722632500032,2745.9481462745475,305.1053495860608,95.0,1.2337662337662338,114593.76893850695,1488.2307654351553,77,1.233257961187344,74.91597185564336,22
11,1841.2111802659424,204.57902002954916,1841.2111802659424,204.57902002954916,144.0,1.8227848101265822,118978.25507286022,1506.053861681775,79,0.6343570402189399,88.88888888888889,35
12,1538.955557345681,192.36944466821012,6213.200833379098,690.3556481532331,263.0,3.2875,128616.92769397175,1607.711596174647,80,0.7769430678955985,83.30549000028182,43
13,500.71733738816965,83.45288956469494,4424.198259286175,491.5775843651306,288.0,3.6923076923076925,124522.44756697677,1596.441635474061,78,0.9611466874125099,100.0,40
14,1025.6783056415632,113.9642561823959,1025.6783056415632,113.9642561823959,137.0,1.691358024691358,117913.7304049298,1455.7250667275284,81,0.9056038876552055,52.07071343331633,26
15,1410.490180508843,156.72113116764922,1410.490180508843,156.72113116764922,52.0,0.6341463414634146,121694.86420998814,1484.083709877904,82,0.6453388449658578,88.88888888888889,20
16,993.1572771037934,141.87961101482762,3309.370571494518,367.70784127716865,112.0,1.302325581395349,128660.54271668228,1496.0528222870032,86,0.7836328366845788,62.00392539233077,26
17,1221.6142646060496,244.32285292120991,12606.451044872585,1400.7167827636206,297.0,3.453488372093023,127742.61896091429,1485.3792902431894,86,0.5118567653560374,88.88888888888889,46
18,381.6947756622851,95.42369391557128,45394.72808727651,5043.858676364057,547.0,6.287356321839081,130394.9174676418,1498.7921548004806,87,0.4160619778888054,73.28816488710952,55
19,341.29695258324097,85.32423814581024,416512.9156937323,46279.21285485915,783.0,9.0,132660.78034349295,1524.8365556723327,87,0.5261416479862725,88.88888888888889,54
20,1752.5095857812482,292.08493096354135,1068155.9180950904,118683.9908994545,907.0,10.546511627906977,133681.2286065645,1554.4328907740057,86,0.6284658209998361,69.18388932615282,54
21,1519.22676390467,217.0323948435243,463088.1352305572,51454.23724783969,845.0,9.71264367816092,134591.3189650392,1547.0266547705653,87,0.5481432324039693,77.77777777777777,48
22,1753.1339944429667,194.79266604921852,1753.1339944429667,194.79266604921852,462.0,5.703703703703703,129808.9731213459,1602.5799150783444,81,0.7044091721894759,26.998067639880535,29
23,1151.9431683729597,127.99368537477329,1151.9431683729597,127.99368537477329,187.0,2.253012048192771,121599.57057160183,1465.0550671277329,83,0.7171237476117825,88.88888888888889,25
24,931.0667048564803,103.45185609516449,931.0667048564803,103.45185609516449,2.0,0.025,120886.58221606824,1511.082277700853,80,0.9451315085172239,33.333333333333336,3
25,849.8186769370426,94.42429743744918,849.8186769370426,94.42429743744918,28.0,0.36363636363636365,121456.66756350313,1577.3593190065342,77,1.156980494748018,66.66666666666667,10
26,1082.186158656015,120.24290651733502,1082.186158656015,120.24290651733502,78.0,0.975,118784.7864769705,1484.8098309621314,80,1.06441993621384,92.11187461234418,27
27,936.9796862564581,104.10885402849534,936.9796862564581,104.10885402849534,171.0,2.111111111111111,127262.02796761236,1571.1361477483008,81,0.9406854826736573,74.34728700298889,39
28,2757.2091667126742,306.35657407918603,2757.2091667126742,306.35657407918603,325.0,3.9156626506024095,137182.72596964246,1652.80392734509,83,0.9397213902694548,75.64824642348167,43
29,804.4497637135671,160.88995274271343,7652.938653917414,850.3265171019349,396.0,5.012658227848101,123767.2716994569,1566.674325309581,79,0.819666414380864,88.98819116522627,49
30,1059.759083690565,117.75100929895166,1059.759083690565,117.75100929895166,202.0,2.4634146341463414,120737.43162308454,1472.4077027205433,82,0.8280566302755208,55.90491635572524,29
31,1156.6438181821122,128.51597979801247,1156.6438181821122,128.51597979801247,44.0,0.5365853658536586,113077.86893968594,1378.9984017034872,82,0.743075711698266,33.333333333333336,17
32,1248.8850503339202,156.11063129174002,2653.5168451778995,294.8352050197666,101.0,1.1744186046511629,129444.00167103641,1505.1628101283304,86,0.636690484727251,33.68781379824226,24
33,803.7337860633617,114.81911229476596,18217.81428818466,2024.2015875760735,203.0,2.475609756097561,119598.97895496676,1458.5241335971557,82,0.824214481953479,97.42189418205258,31
34,872.2255662883871,124.60365232691244,47866.77204035082,5318.530226705647,306.0,3.6,126511.54003144946,1488.371059193523,85,0.9267148634990066,67.16598161626672,29
35,582.1710870622228,83.16729815174611,59123.14669113487,6569.238521237207,408.0,5.1,114090.36179270616,1426.129522408827,80,1.1272496406471226,48.34417577862572,27
36,679.9530632149937,97.13615188785624,105792.12287530031,11754.680319477811,509.0,6.059523809523809,110900.7543645207,1320.2470757681035,84,0.7794308270581758,78.47049258394729,26
37,992.8860027489455,141.84085753556366,1423621.5770228263,158180.17522475848,575.0,6.845238095238095,127273.90159126696,1515.1654951341304,84,0.49904019082579665,77.77777777777777,37
38,2870.130382378238,318.90337581980424,2870.130382378238,318.90337581980424,499.0,5.670454545454546,134278.50004748814,1525.8920459941835,88,0.41415475588764816,77.77777777777777,49
39,357.0575342207508,71.41150684415017,22649.470109974798,2516.6077899971997,497.0,5.916666666666667,136977.19840044907,1630.6809333386793,84,0.7795844120348396,69.58019234958783,53
40,800.8673331778656,160.1734666355731,1135830.3575800238,126203.37306444709,716.0,8.731707317073171,136534.25389575673,1665.051876777521,82,1.1437770906553901,74.53552539650003,58
41,550.8930676491909,110.17861352983819,24414055.013092127,2712672.7792324587,1010.0,12.625,138809.35295371647,1735.116911921456,80,1.650996185836239,73.99930348412403,59
42,106.71346605543647,35.57115535181216,4080780.680640982,453420.0756267758,1315.0,16.234567901234566,118794.45089392712,1466.5981591842854,81,0.8288340660444292,100.0,65
43,853.8232960306374,170.76465920612748,3008517.9196605813,334279.7688511757,1594.0,19.4390243902439,135271.6298137165,1649.6540221184941,82,0.9081040926132261,81.55053076692727,62
44,1877.4760076923235,208.60844529914706,1877.4760076923235,208.60844529914706,806.0,10.075,128812.48709068613,1610.1560886335767,80,0.939025149186535,44.44444444444444,36
45,1040.4543017819688,115.60603353132986,1040.4543017819688,115.60603353132986,324.0,3.951219512195122,129758.27643996684,1582.4180053654493,82,0.8533292015345161,100.0,33
46,1026.228650225125,114.02540558056944,1026.228650225125,114.02540558056944,57.0,0.7215189873417721,119786.09542850063,1516.2796889683625,79,0.8730556418468358,82.19751867511098,23
47,967.3600501693562,107.48445001881736,967.3600501693562,107.48445001881736,64.0,0.7529411764705882,120263.3287514536,1414.862691193572,85,0.8576595413474559,55.428880547362446,21
48,1293.9120997899695,143.7680110877744,1293.9120997899695,143.7680110877744,116.0,1.3975903614457832,125914.6785986482,1517.044320465641,83,0.6910838119139904,88.88888888888889,23
49,1565.1023655724084,173.90026284137872,1565.1023655724084,173.90026284137872,196.0,2.202247191011236,128429.71919298772,1443.0305527301991,89,0.7226907965861654,59.826081904885896,23
50,1645.72007544952,205.71500943119,2710.2167862568854,301.13519847298727,252.0,2.831460674157303,137982.56799044405,1550.3659324768994,89,0.6390402749685844,66.66666666666667,37
51,1687.2493625350883,210.90617031688603,9256.892726923053,1028.5436363247836,336.0,3.7333333333333334,125595.14067379455,1395.5015630421617,90,0.46055029375182344,100.0,49
