step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,967.4508218334386,124.03215664531264,1193.2306959079472,149.1538369884934,151.0,2.7355072463768115,86786.96447109454,1572.2276172299737,55.2,1.2532148724569283,67.7937486257936,25.6
1,922.9659392494668,115.37074240618335,922.9659392494668,115.37074240618335,178.0,3.2481751824817517,87359.41624110853,1594.1499314070898,54.8,1.267999449625529,55.47609894420667,26.4
2,1009.3109495224832,126.1638686903104,1009.3109495224832,126.1638686903104,208.2,3.589655172413793,90496.74267789713,1560.2886668602953,58.0,1.3163382416205693,73.65511948523611,25.2
3,1304.462074586179,176.278658727862,2320.5270425215067,290.06588031518834,263.4,4.621052631578947,87773.0252544648,1539.877636043242,57.0,1.1602830072559718,76.69777323128453,29.6
4,1395.7967124622205,199.3995303517458,23971.478056957032,2996.434757119629,399.2,6.812286689419795,89617.24805812928,1529.3045743708067,58.6,1.528161537133719,82.79486803941666,36.8
5,1361.6039724783304,189.11166284421256,4225.572974633482,528.1966218291852,432.0,7.2727272727272725,94386.96300397017,1589.006111177949,59.4,0.9325726011324301,59.468582472108345,35.8
6,1374.974097690183,185.8073104986734,89895.89836275441,11236.987295344301,413.4,6.754901960784314,93540.08154402542,1528.4327049677358,61.2,0.6304970372330063,62.5,34.6
7,1155.160354015109,144.39504425188863,1155.160354015109,144.39504425188863,200.0,3.278688524590164,97605.95250540253,1600.0975820557792,61.0,0.7991034712138216,67.40907547289488,25.6
8,1634.7893027947414,204.34866284934267,1634.7893027947414,204.34866284934267,182.8,2.892405063291139,100358.35858959834,1587.9487118607333,63.2,1.0576963247950604,66.18058480640721,26.6
9,1495.600512118493,186.95006401481163,1495.600512118493,186.95006401481163,174.6,2.7714285714285714,95623.83873308284,1517.838710048934,63.0,1.1669777777579708,65.11593386032267,32.0
10,1255.1609949293104,160.91807627298851,1486.5137959226079,185.81422449032598,92.0,1.4556962025316456,96838.8862894696,1532.2608590105951,63.2,0.9867801226858427,68.08493121521835,24.4
11,1282.9200542062977,160.3650067757872,1282.9200542062977,160.3650067757872,59.0,0.9455128205128205,94167.54429374516,1509.0952611177108,62.4,0.9901739299337076,47.355312494345796,17.0
12,1237.2078001773639,171.83441669130053,28478.98094626319,3559.8726182828987,77.4,1.209375,93745.84010068965,1464.7787515732757,64.0,0.63394562261309,61.04046713697401,17.2
13,1438.0028142309034,189.2108966093294,1894.1130902008385,236.76413627510482,111.8,1.6786786786786787,101324.66903667811,1521.3914269771487,66.6,0.6815224441534861,73.40055948194447,23.8
14,1258.8856924679176,174.84523506498854,2549.2770700681895,318.6596337585237,205.6,3.105740181268882,102182.29161224197,1543.5391482211778,66.2,1.0174997263120056,72.92662179888083,32.6
15,1025.1548326925295,170.85913878208825,35972.50826967729,4496.563533709661,344.4,5.0498533724340176,102854.02554193586,1508.1235416706138,68.2,0.8293752265338166,81.23705942389883,42.6
16,1286.7998620168796,229.78568964587137,1351069.082947461,168883.63536843262,505.0,7.297687861271676,106636.05159473345,1540.9834045481712,69.2,0.5005239379664395,67.5,45.6
17,1353.8913991751992,211.54553112112487,4432884.420817922,554110.5526022402,617.6,8.822857142857142,108396.24164350382,1548.5177377643404,70.0,0.6228241951360811,65.49752395456984,45.4
18,912.7150156985577,157.3646578790617,4800154.712776392,600019.339097049,697.4,9.90625,108335.64210936663,1538.8585526898669,70.4,0.584556809600633,78.70437745201642,42.8
19,1344.343354309704,231.78333694994896,3035365.1090023527,379420.6386252941,784.4,10.955307262569832,109983.54391611216,1536.0830155881588,71.6,0.4822449812484019,91.76118519611947,45.0
20,1361.919850214168,200.28233091384826,3570.601667395679,446.3252084244599,684.0,9.447513812154696,110324.60234877914,1523.820474430651,72.4,0.5691889911576498,78.82612417891217,38.4
21,1305.773124022403,225.1332972452419,7799.328082737142,974.9160103421427,528.0,7.04,113662.26815511934,1515.4969087349245,75.0,0.5122939604346526,88.18216399981559,36.2
22,1037.7457417819344,172.9576236303224,202403.26006673233,25300.40750834154,503.6,6.750670241286863,114775.64043377906,1538.5474588978425,74.6,0.5280894957315729,62.977409715509154,35.6
23,526.7439499486259,105.34878998972518,2801268.0853199493,350158.51066499366,617.8,8.237333333333334,110716.7150265616,1476.2228670208212,75.0,0.6046646178387868,93.62538172607593,40.6
