step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,614.5977652275553,78.79458528558402,24338.56993571776,3042.32124196472,39.6,1.0879120879120878,63160.500580000764,1735.1785873626582,36.4,1.7220859741493375,33.25263020499406,9.2
1,342.2793673626667,42.784920920333334,342.2793673626667,42.784920920333334,35.8,0.9835164835164835,62391.68480077477,1714.0572747465596,36.4,2.844438491336536,42.912518296094504,10.2
2,751.3383768042747,96.32543292362497,200751.33837680428,25093.917297100536,104.2,2.771276595744681,59991.85932906028,1595.5281736452202,37.6,3.5142779040953465,48.41609935567824,19.0
3,1062.4524542484746,143.57465597952358,4588.423669218197,573.5529586522746,216.8,5.645833333333333,60338.389762670166,1571.3122334028687,38.4,3.3991925084779746,50.84079746278892,26.6
4,1030.5770803256178,171.7628467209363,373722.2889398709,46715.28611748386,356.4,8.735294117647058,65389.6045105883,1602.6863850634388,40.8,1.3851568572211777,51.400034248310966,32.0
5,541.3504095715855,87.3145821889654,203589.45493431628,25448.681866789535,250.0,6.377551020408164,65119.6176887758,1661.2147369585662,39.2,2.4081888208079385,43.90437850387869,23.0
6,805.4184038132983,103.25876971965363,1103.956160088896,137.994520011112,151.4,3.902061855670103,67396.44260263846,1737.021716562847,38.8,2.5450147444875104,31.279529554443286,14.4
7,524.0710676371002,65.50888345463753,524.0710676371002,65.50888345463753,61.8,1.6612903225806452,62402.381394581345,1677.4833708220792,37.2,3.497786708090909,33.1125952981364,10.0
8,471.0745328023294,58.88431660029117,471.0745328023294,58.88431660029117,52.6,1.4293478260869565,61171.223843645574,1662.2615174903688,36.8,4.000353862642597,39.26246092042277,10.4
9,865.4370573768159,108.17963217210199,865.4370573768159,108.17963217210199,83.4,2.2180851063829787,56710.63051445976,1508.261449852653,37.6,3.112754322844368,24.984948490475816,10.4
10,906.3578643329067,125.8830367129037,9605.806054613124,1200.7257568266405,152.2,3.6941747572815533,63330.346308265776,1537.1443278705285,41.2,2.772569192855702,37.86996280050886,18.8
11,1113.7175549353556,154.6829937410216,42431.66694121716,5303.958367652145,264.8,6.158139534883721,65744.76923965388,1528.9481218524159,43.0,2.9198364670096724,38.80866131603952,26.6
12,1182.8355134437472,203.93715749030125,777340.2646304683,97167.53307880854,418.2,9.171052631578947,71855.34643596287,1575.7751411395368,45.6,1.9125452953462179,37.5,34.8
13,969.2851657555077,146.86138875083452,469489.8353625216,58686.2294203152,436.0,9.732142857142858,73818.49002952021,1647.7341524446474,44.8,1.8888269438284215,35.69853706700869,30.4
